AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
5.187340903,5.46423406945811,4.77775283798631,5.922793887,6.1544035865143,5.87545942988037,0.009951955,0.0101855739799549,0.0093892811466433,6107.252565,6683.59739028401,5521.47321016472,1.672495589,2.020220711,1.6275635452205,1.731751859,1.88730831975342,1.71657562468808,-0.1,95.0116704650509,2012.95637,117.550175243059,21,83500000000
4.514105774,4.59819486224833,4.25642517138742,10.94088262,11.0277438924104,10.6859023529424,0.0,0.0,0.0,34382.40813,35567.1883085429,33980.0345254573,2.673134442,4.728884617,2.56898996285427,0.842229189,0.863889849046867,0.821777153681972,-0.3,87.848817807101,4824.151814,53.6115009599743,3,73500000000
4.736541326,5.03094162977068,4.28244674321849,9.955327035,10.6912785368217,9.10339815034409,0.027676206,0.0301542271611137,0.0263961034661487,7776.283858,8189.64023002141,7428.44996040278,0.792852597,1.944299543,0.74481060530392,0.806461514,0.827897614608359,0.794691257578908,0.15,92.4035082035864,4825.190331,102.085268915064,3,83500000000
4.882254522,5.16038634539827,4.81341568329725,215.7017563,224.139193401764,203.615051400705,0.526383681,0.538247469508842,0.498732859521203,1961.761999,2124.44705074632,1789.34019287255,0.083912965,0.388756385,0.0814305908349809,0.556747918,0.599430089213064,0.5509906976146,-0.1,96.8896611444756,4825.55834,41.3042939609855,4,73500000000
4.703140771,4.7777843278051,4.33875312479409,25.37284584,25.9407404424551,24.4915190930054,0.0,0.0,0.0,7177.415627,7599.45258727313,6552.45880430132,0.692072423,1.722930619,0.658280187115297,0.75752137,0.818256900297506,0.728168009501413,0.023,92.0597991108791,4822.008891,190.410341809173,3,83500000000
4.92436292,5.19315828511661,4.62880148918136,18.90099062,18.9339588300265,17.511066354517,0.0,0.0,0.0,16404.4449,17405.730618224,15516.0519138672,1.167782908,2.689503417,1.15517792470232,2.134841147,2.17715586534177,2.12213048750874,-0.2,87.763603459619,4818.967994,84.916487901526,21,83500000000
3.892360483,4.13325870607842,3.88966960055249,5.09472534,5.22756797391953,4.95768808202981,0.0,0.0,0.0,59866.1511,64590.6595761681,59629.5901149938,0.762983899,1.670096525,0.75725890489108,0.212633865,0.226473907149467,0.196299254767205,0.3,79.0923373558159,4824.772754,101.009380115161,7,83500000000
16.1850107,16.3717224932095,16.1269377350505,30.22838004,31.817065562586,27.3022074923526,2.450038687,2.48983852441034,2.30692791135293,93.1716374,97.7895916832056,85.9220368007273,0.167778204,1.152677676,0.160794131846696,25.5296087,27.8300976672481,24.4470377229795,0.14,68.2295067376023,2958.63381,88.4686106418545,17,83500000000
4.843470109,4.92799526809856,4.60636997972672,44.65616297,48.7988976609809,44.0805299771186,0.073234797,0.0766516927112383,0.0706386539867883,7038.385308,7221.08438285294,6450.36098308783,0.991405335,2.009228386,0.973266201568178,0.659563259,0.694409313315386,0.617400038173932,0.1,95.4448759344387,4825.600092,90.0077677636696,3,83500000000
16.73853836,17.8915703292607,16.1687424241081,0.0,0.0,0.0,0.0,0.0,0.0,22900.67645,23809.4417300009,22150.1937018749,0.0,0.0,0.0,25.54488816,27.6008753934533,24.696137393747,0.9,70.5025019281104,2959.050362,75.4050440550671,16,83500000000
4.462863665,4.78721395547683,4.45455971013688,7.896394456,7.89934202403237,7.6461806319028,0.0,0.0,0.0,4889.658905,5013.6993576443,4839.22031162569,0.0,0.158605423,0.0,0.058005708,0.0602155243796727,0.0551467530077763,0.0,91.6551753519832,4824.63478,59.7807809497148,20,83500000000
4.621259758,4.97012648103625,4.40493638594396,11.0238578,11.3445949527639,10.0224005267444,0.017742884,0.0183910237326011,0.0166572311509566,4378.788872,4605.91144295198,4312.75372003092,0.140217153,0.499552107,0.132465575883426,0.211327315,0.221687480403669,0.195827739484127,-0.08,93.9119298034007,4824.892862,97.1664700651877,22,73500000000
17.11149532,18.4258269377412,16.0291493856106,14.23090121,14.7112389377856,13.057579462915,0.0,0.0,0.0,20.02884951,21.3159888189716,18.9007951865724,0.739917987,2.076600059,0.738985938440566,24.31215927,25.0587936454817,23.5258477635456,-0.83,77.2588322962928,2962.834983,42.9473279219821,18,83500000000
16.98764421,18.6370692754323,16.7365080155146,13.91617964,14.2777221486532,12.9601276229025,0.371897808,0.39156553814317,0.347495767328956,19.79875341,21.1285420031929,18.2126497552013,0.738408171,2.012602899,0.674715251054676,24.28758031,24.6746203797146,22.8959123029616,-0.83,76.8064802413934,2958.108722,91.6884822270404,18,73500000000
4.860415881,5.12642778343727,4.82342495234619,211.4773727,218.327697114186,205.169075326309,0.52797151,0.563833388229349,0.505549243076058,1959.785824,1994.17567945829,1908.29692287247,0.084499038,0.384920295,0.0826850317325763,0.616138528,0.661221563571438,0.592566361304181,-0.1,96.0642830708653,4826.292934,31.7597845923814,4,83500000000
4.871231545,5.21603400636847,4.80757563823831,42.77236387,42.829465532919,41.7454823260476,0.077792263,0.0829602670588731,0.0767162592054644,6596.654611,6712.44864697393,6396.116485982,0.464787375,1.669972008,0.438489018149241,0.766669504,0.773580368729933,0.732713186105047,0.083,95.2903259965664,4819.831629,86.7871684702184,3,83500000000
2.981980938,3.03781789854623,2.8717300156337,0.0,0.0,0.0,0.0,0.0,0.0,61821.66231,65008.7280413298,61820.0096528791,1.076749175,2.152472704,0.992872065292474,5.716303629,6.03929655175037,5.16037988544034,-0.8,41.8561643592513,2021.782288,131.966575037064,10,73500000000
4.564764501,4.74101670637195,4.34781608086072,28.89138315,31.3690585270598,28.5343543622285,0.0,0.0,0.0,2973.628609,3142.12573119313,2906.00825062614,0.0,0.365951204,0.0,-0.096191596,-0.0936612185667824,-0.102389871089885,0.2,94.7494960464691,4827.149549,122.909408666831,22,73500000000
4.867870566,4.87260059810287,4.49285225881007,210.8087348,217.009362189798,209.512137505939,0.531378495,0.540513539597647,0.479042824191015,2726.923042,2853.03586965697,2723.24933120191,0.430834441,0.765013453,0.421466325314084,0.779970636,0.83445711096926,0.72121442871219,0.0,95.137910769636,4827.334394,86.4901801229501,4,73500000000
5.201156982,5.64617342619597,4.89237032917449,10.93074261,11.7402863689591,10.8099299149876,0.014039192,0.0141665378517248,0.0126562688434483,6212.735054,6745.25107773703,5944.12559145915,1.131854419,1.678871571,1.0828452318634,1.714370118,1.72681636939969,1.59769392075973,-0.1,95.3772471019626,2015.567961,101.446943866622,21,73500000000
4.698021433,5.16472723935586,4.61901288998411,0.0,0.0,0.0,0.0,0.0,0.0,35361.95435,36970.9376701524,33022.2403798042,0.589372564,1.20230912,0.566723680373987,1.859957251,2.01561405040328,1.73090982567135,-0.1,85.3037601719312,4825.074185,119.580234317182,5,73500000000
5.1625163,5.19475196763958,4.79718838663137,106.9616227,116.422932250625,105.968811073157,0.381454544,0.402350779235521,0.343457991782201,1544.304052,1634.90660725542,1420.68866393843,0.023933,0.040101166,0.0232359493833979,1.482911983,1.51290048098904,1.39468573646814,-0.2,96.1700912760136,4827.302763,50.7625704995747,9,83500000000
4.97259065,5.43551507103796,4.69146028971698,16.93263392,18.306662464571,15.7374061075156,0.027440655,0.0292333758056391,0.0266529931236899,17845.85761,18352.1285076363,16402.6749445199,0.468421086,2.08402823,0.447603513152415,2.028224331,2.2303639260049,1.88507083829225,-0.263,89.2652070013297,4821.38901,124.438146677763,21,73500000000
4.639132957,4.81664135191647,4.2528993254724,19.10383819,20.9622306971636,17.4374564331787,0.010188877,0.0107595622658221,0.0095931960118547,4636.993154,4870.8977141233,4489.57528397027,0.0,0.0,0.0,0.125551421,0.126909377643026,0.123054118757424,0.0,94.8332050548709,4827.274443,43.8645335985087,21,83500000000
5.290412839,5.41425506723294,5.18473308560541,10.83833306,11.2574915384742,9.97745757324652,0.0,0.0,0.0,6367.752135,6720.71079403948,5733.07114729528,1.368188666,2.38429055,1.23862328048216,1.871178621,1.90271986767826,1.85495339248656,-0.4,95.9869467713137,2021.751329,105.862164992694,21,83500000000
4.604399261,4.97671399498791,4.45745858441495,20.36053898,20.4743849127939,19.0591666009574,0.0,0.0,0.0,44854.74927,47523.0422576981,43773.2979336863,0.61822155,1.009389668,0.577758979289653,3.464656064,3.68354599149692,3.39408915544982,-0.001,75.0356723211147,4819.456654,87.430839658185,13,83500000000
4.801649324,4.85008452403558,4.55487836039506,17.86769572,18.872935316979,17.3215390791174,0.054761522,0.0554261062640188,0.0495883376620669,7431.45589,7670.73356445765,7293.38630973586,0.0,2.58731914,0.0,0.71363159,0.729508545212569,0.697030507439569,0.15,94.2709255549287,4827.801893,102.276804300464,3,83500000000
4.772881764,5.12334297452597,4.48352220312031,58.86776768,60.9747583388863,53.4991532416471,0.158398544,0.163034941089409,0.147971560046098,5108.253993,5124.0044559253,5055.56691240767,0.349717411,1.214572821,0.320871950578559,0.607918873,0.656967705084428,0.587974524086255,0.05,94.3873730031438,4821.957486,91.2377982575397,3,83500000000
4.556126602,4.59991512215176,4.46529619813351,0.0,0.0,0.0,0.0,0.0,0.0,75002.27815,77861.2501562044,70125.3099234131,1.891843758,4.285622521,1.79071315216125,2.268830103,2.36285941413326,2.0953818148853,-0.6,80.4681740085027,4822.252845,111.110318791186,14,73500000000
4.937311288,5.35004920051619,4.63953116753549,4.991847052,5.12962442286519,4.50793957155937,0.017899587,0.0196080580753899,0.0164999187672818,1328.671783,1445.84325666684,1322.3755107981,0.024392892,0.060844503,0.0238381432860588,0.677800274,0.70945709951727,0.664453068929043,0.167,97.17260078827,4824.777893,25.145295507263,8,73500000000
4.587494476,4.74002423663047,4.26908869253671,23.20239292,24.3061929317504,21.0728500573181,0.018314558,0.0190830615308306,0.0182392632815684,4383.569911,4601.83312491132,4127.81360543042,0.0,0.0,0.0,0.001960441,0.0021512805571117,0.0018391913509203,0.0,94.5792091224354,4824.928501,123.477988343787,21,73500000000
4.595985614,4.66912260560269,4.54833441715859,17.23846337,18.0661485999543,16.1841238543379,0.030453502,0.0309325866486156,0.0278182076839857,4380.494832,4512.81454600352,4301.83189860509,0.052986096,0.18578754,0.0498777621269568,0.297149242,0.306935605893092,0.282709691922316,0.1,92.8488016800079,4825.91621,93.7186118079872,21,83500000000
16.81579219,18.3585906614488,16.1368552905288,0.0,0.0,0.0,0.0,0.0,0.0,22906.62093,23159.129331113,22462.5403637821,0.0,0.0,0.0,25.58271539,27.141800937292,24.5391656698444,0.9,70.6777892386136,2963.989399,81.4036981283116,16,73500000000
3.485943877,3.58128233335426,3.31875424915071,5.041108888,5.1437819439941,4.71501233721384,0.001979846,0.0020467732106822,0.0019548622753333,74668.21964,77321.6184070818,74016.2957365488,1.377411218,4.925042766,1.29115804098514,0.018347639,0.019299674218654,0.0169209934915287,-0.1,71.7877205365276,4821.306386,48.8141035132056,12,83500000000
4.652509074,4.97507286921962,4.54750128113321,19.21351877,20.2879075836284,17.8800886344494,0.007871527,0.0079514217683787,0.0078433475119113,5120.429073,5138.27750120492,4980.65677029302,0.0,0.0,0.0,0.193128683,0.203267844382775,0.183056212397111,0.06,94.6654021557234,4818.746162,84.3367860901067,21,83500000000
4.709697261,4.81200634122973,4.31804163855822,5.01719356,5.28340050436506,4.89552169063974,0.0,0.0,0.0,54590.7271,59298.6358662457,52566.1949540931,1.00107666,1.425306664,0.923882093754204,1.935270017,1.93976412457527,1.87670316907249,0.2,85.0801308698937,4827.091252,41.8729276566773,3,83500000000
4.781181254,5.10578487525619,4.49573429519038,20.64805512,21.5986186532736,20.4186846751827,0.049533356,0.0506702811283042,0.0484710989630031,7150.307901,7366.09189947081,6435.86298828596,0.953294895,1.919818282,0.894877707390153,0.663040631,0.682012644153108,0.617956692179406,0.078,94.1949716497705,4824.622159,93.0159075720936,3,73500000000
4.740148288,4.83283203813714,4.33516903420494,112.8666025,117.586483105861,108.756343284357,0.242493023,0.261490333627197,0.227121771642546,3767.029725,3851.12428770813,3402.97682290155,0.502237114,1.469972061,0.487316233140953,0.688008143,0.715328641933636,0.679567226205162,0.082,93.2269609664314,4819.71458,111.36316196741,3,83500000000
3.404994339,3.71166036029198,3.31011342047664,15.05664499,16.3421546461899,14.0937551437221,0.0,0.0,0.0,35168.9546,37456.7504345551,34050.9836756527,1.737245071,3.061572924,1.57981229485843,0.07880159,0.0853698198587441,0.0751573450554382,-0.347,69.8293182480868,4825.338141,107.42350893308,14,73500000000
4.595418785,5.01629431960409,4.32517215176733,0.0,0.0,0.0,0.0,0.0,0.0,35360.99364,37312.3579265493,34510.712092811,0.597327488,1.216550373,0.59644204469492,1.754107342,1.85022738669601,1.60613282658821,-0.1,84.0423167553171,4818.517982,92.6003618742045,5,73500000000
17.6225182,19.3720451562361,17.2342168980218,0.0,0.0,0.0,0.0,0.0,0.0,5853.772207,6111.26915532594,5496.7262621738,1.144432964,2.363169041,1.1101826829834,24.77813777,25.835161722704,23.2679861778449,1.25,77.4977060164659,2959.272333,44.5860304956229,15,83500000000
17.03053775,18.1875099543337,16.7936652166651,0.0,0.0,0.0,0.0,0.0,0.0,496.2251892,533.774801177013,484.657143097826,0.0,0.875440693,0.0,24.41591832,25.0066921804526,23.8419786206058,-0.91,76.4430141650137,2964.981915,94.7191505590636,18,83500000000
4.416832189,4.42946524144896,4.04646649633709,5.003448479,5.1402271162846,4.83910073068994,0.005984641,0.0061524722310123,0.0055096630710803,63844.3933,65414.5621863263,58016.5197799948,1.23193192,3.281108462,1.14714732063259,3.735740453,3.92312715757991,3.56627134257022,0.322,70.6862468571345,2019.008346,85.8752005417771,8,73500000000
17.78550054,18.9322775030565,16.3319909706396,0.0,0.0,0.0,0.0,0.0,0.0,26980.90254,27553.8831575996,24299.5136880219,0.454777012,1.9637182,0.440099497030321,24.41344712,24.5700411326499,23.0752855145277,-0.49,79.8428921980168,2956.498936,91.3125210176096,11,83500000000
4.934160507,5.03615053308415,4.54971115126344,5.001250356,5.46327576090884,4.57449706369517,0.0,0.0,0.0,23096.63813,23222.7891316481,23088.0582182573,0.0,1.017288293,0.0,1.954231396,1.97657198270308,1.78253323386854,0.45,89.0205397037263,4825.622769,84.2026819768007,0,73500000000
3.549585618,3.89228950786403,3.31212424780603,5.915191154,6.46071338290159,5.81298392972341,0.0,0.0,0.0,64051.79976,66117.335173381,63850.2677274063,0.619452169,2.560085821,0.600057650859907,0.410988194,0.430076138628484,0.38528494512087,-0.1,71.1506382855394,4822.446847,22.4793093748142,6,83500000000
4.831144158,5.1137115195543,4.49135349872777,209.917189,209.957712037718,198.06968277342,0.6412914,0.660925619993245,0.597172562919602,2316.924767,2443.75706887691,2267.01947509071,0.10560396,0.150947496,0.0993320906279936,0.682869135,0.739592817732593,0.658437161620874,0.0,95.0500818367132,4819.05224,117.015064368872,4,73500000000
3.406807097,3.59485557459452,3.17213679743541,5.049570377,5.08165738220671,4.65199506627316,0.002015252,0.0020392582324362,0.0020043312649387,74661.64011,80028.687919863,72870.5511646597,1.398948832,4.748341432,1.28617651888742,0.06538724,0.0712771750712679,0.0591305096428205,-0.1,69.9310639960395,4825.258325,86.3281046295384,12,73500000000
4.172512435,4.22868154087653,3.83602070240367,0.0,0.0,0.0,0.0,0.0,0.0,74995.72745,77266.1255031696,70660.5173470511,0.868741334,2.656681498,0.826421558257328,3.827639555,3.84523874660243,3.45182484773299,0.233,66.3678057448738,2014.12876,109.077387184018,8,83500000000
4.100435915,4.22805699004451,3.75192411978918,0.0,0.0,0.0,0.0,0.0,0.0,74995.32445,80620.7512240539,72930.9588367856,0.853578323,2.669761118,0.808170672730245,3.795641533,3.82344401599831,3.55661611660149,0.233,65.3607845794871,2016.896627,86.9123710795361,8,73500000000
4.570166898,4.64953334217652,4.31557014926941,0.0,0.0,0.0,0.0,0.0,0.0,5586.569964,5644.08565803241,5548.6083025091,0.0,0.0,0.0,0.147245293,0.156327653625409,0.140636185927019,0.103,93.2840128350552,4822.954292,23.724239824353,20,83500000000
4.784536607,5.22614188107415,4.56318538041874,9.811671926,10.1863219251564,9.4662338401424,0.019142471,0.0209011148531473,0.0182386981281859,7423.550857,7981.57451538055,6733.25529291494,0.723283606,1.618244139,0.687684714318068,0.573007048,0.619783861721741,0.526287289043075,0.132,94.8446105479721,4822.760901,130.524328207648,2,73500000000
4.57838044,4.89870324754827,4.16752175392628,0.0,0.0,0.0,0.0,0.0,0.0,5521.127837,5560.98108501504,5476.11190937492,0.0,0.0,0.0,0.056037014,0.0594876023674972,0.052278214394591,-0.1,94.0403281192446,4826.19129,113.468090030766,20,73500000000
3.227778123,3.48319604231687,3.16375899884796,4.94928613,5.25604498739886,4.47490197920881,0.0,0.0,0.0,75001.12855,81840.3263404522,69756.1502864326,2.29010044,5.007085302,2.26326246786155,0.004712281,0.0048727715277038,0.0044822434904351,-0.1,66.5336654301016,4824.682354,87.6936967259709,10,83500000000
4.869775961,5.20958809754873,4.60823477807282,0.0,0.0,0.0,0.0,0.0,0.0,2024.292019,2145.08025251954,1918.52206704915,0.0,0.018624806,0.0,0.539266584,0.555578924215672,0.493224710584716,0.1,96.7579641740248,4827.803352,98.1108353183884,8,83500000000
4.806163856,4.85332060399842,4.7302119221958,74.13309736,77.0193065796733,70.9952242438944,0.217741826,0.231243319942403,0.201522671199274,2528.672665,2719.37065398303,2285.91786134669,0.219904976,0.387106569,0.214646104346709,0.601682944,0.637765837198505,0.551502902245145,-0.1,95.0861925945426,4827.650766,33.9290828319363,4,83500000000
4.932750991,5.16188572007089,4.55713471548408,5.006721459,5.0540167083817,4.59559427873228,0.0,0.0,0.0,1322.067684,1339.58606448165,1279.49820791969,0.024876783,0.060095764,0.0236581265180558,0.602422135,0.621484223659393,0.594055331109576,0.167,97.5856746513343,4822.944156,93.9441545226869,8,73500000000
4.855429167,4.99110220492481,4.74243765796499,234.2974287,250.87337789221,217.637092037129,0.723972395,0.745452925605604,0.719258367932909,2442.078089,2495.29370431112,2350.96664611919,0.559034314,1.205780304,0.547212572646996,0.796518399,0.841186152472764,0.733621506691294,0.0,94.7873315190497,4821.148997,91.2075970386149,4,83500000000
4.809924526,5.10080321733662,4.59888185748481,9.96858212,10.771737015905,9.92562062917569,0.019220523,0.0208833695819106,0.0185490377800402,7754.873925,8475.21647176763,7268.02120014001,0.881798789,2.515902682,0.838166095593174,0.755579019,0.823908269690327,0.733317977563375,0.167,94.1625177322168,4825.84226,86.1128395950257,2,83500000000
4.522273242,4.55418058033829,4.07205383273755,7.039252697,7.6778590366383,6.36193475878904,0.0,0.0,0.0,5479.919613,5542.74206112149,5086.4837509542,0.0,0.0,0.0,0.032931807,0.034842834330627,0.0298167205787868,0.2,93.035828606277,4823.322631,92.5959435731831,20,73500000000
