AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
4.036245968,4.15270228349159,3.90322001293701,11.88902807,13.064220769667,11.0593709715128,0.025966436,0.027657515034168,0.0235870249893252,14600.41728,15375.4627986717,13873.0605995199,0.209915685,1.798049474,0.20926489963473,0.567079665,0.599568834333756,0.549292064294945,0.3,80.0436579191182,4825.747663,136.357475675706,11,73500000000
4.423603535,4.72023440892096,4.31759654838661,6.008569943,6.36571406604012,5.44001413649099,0.0,0.0,0.0,11742.3882,12124.4841271626,11379.817289297,0.510957899,1.061700651,0.466455181654455,0.99490083,1.04401571455549,0.967263069435046,0.128,85.1935885464937,4823.23857,95.1856917614459,12,73500000000
4.232717141,4.36316256410068,4.03137238951638,29.43518823,30.3230722788967,27.2141010648806,0.114915092,0.118274340231443,0.104603332213689,15658.00836,16572.7644389474,15144.7488742347,0.80671426,1.254148687,0.73922030894613,0.486594838,0.519497288936907,0.465137360646278,0.2,84.4046542695315,4826.96533,41.4030216742125,8,73500000000
4.715367607,5.16128136908736,4.62455223482443,39.70199146,43.1035741069328,36.9485808104016,0.07623967,0.0820999278228563,0.0720553145505185,13519.9828,13944.9124163652,12530.1676322162,1.004493978,3.62815407,0.984534968888198,0.6284581,0.653729859529061,0.585060705736622,-0.178,93.1187923267606,4822.183435,105.509356597282,23,73500000000
4.052221096,4.07904870302288,3.77263548850851,55.99104441,57.6678720512738,55.5232089487344,0.0,0.0,0.0,2144.198708,2184.3846583111,2027.88882086621,0.576358228,2.634448153,0.53439970193887,-0.907163888,-0.829519697423245,-0.993670676715545,0.1,88.9659170870755,4827.497883,88.1273455629612,6,73500000000
3.832126497,3.96897166561405,3.60084321227729,62.29022838,62.4112277055974,61.822372700221,0.238335758,0.251064236858359,0.225510159087383,2507.748117,2717.4759349351,2478.8381147104,0.169736258,0.502412893,0.158395921520398,-0.078374809,-0.0783491506134851,-0.0794372412375617,0.337,79.4446764091293,4825.768102,89.4844221388951,6,73500000000
3.912845524,4.10106189263101,3.71591527459029,8.007184462,8.01888967033218,7.70889271625846,0.0,0.0,0.0,15777.5631,16676.2202837389,15277.1075456507,0.19494684,2.08235442,0.185818889831398,0.197039587,0.198482935885459,0.183664332781295,0.3,79.5939239027778,4820.281372,62.652299297231,9,73500000000
4.738697953,4.96944506261014,4.63792430395381,61.93406755,66.4328886913914,61.6161536270554,0.346393559,0.346398303665495,0.336652649882252,5636.772851,5785.22419072581,5496.316765024,0.996251389,4.877362596,0.911043618837868,0.374730773,0.410916327336888,0.363598523629954,-0.4,95.2229416443224,4818.284166,53.3560093365715,0,73500000000
4.597162616,5.05254849377051,4.47951402469776,29.05709426,29.3460605688436,27.364259105268,0.062989496,0.0650323880663348,0.0606685846999331,7855.859756,8399.26019068806,7110.27024912939,0.0,0.265330014,0.0,-0.259675744,-0.247299485720893,-0.270752958996971,-1.117,96.5046174108501,4823.187922,91.6643687823845,14,73500000000
4.412362239,4.52343904136862,4.37186772342527,55.5189833,60.5584062109123,52.6208360820199,0.086295801,0.0938394356752068,0.0856255369918568,8451.721558,8711.14111738315,7686.95865430602,0.389411938,2.24924049,0.356041500588779,1.673611731,1.67500496730788,1.54450925796568,-2.5,81.1368985326616,4823.688224,37.939028990158,22,73500000000
3.882875957,4.11894623122022,3.58571652840436,57.54334548,58.297566507223,53.4443138499544,0.0,0.0,0.0,2587.740206,2694.53664174684,2408.81674576781,0.173443222,2.252134224,0.158565275457037,-0.992454597,-0.968083278318195,-1.0197226608032,0.1,85.7545200431969,4827.275621,95.4503996521729,6,83500000000
3.710949476,3.7128300810461,3.42406654107978,9.035185782,9.63002936049569,8.2056760878971,0.0,0.0,0.0,15468.35681,16958.1960733348,15439.4627518372,1.154248736,2.036975514,1.08397827171175,-1.622150921,-1.52228236433692,-1.72525164632304,0.6,85.633261534413,4826.952062,81.0287338172167,8,83500000000
4.045619752,4.26997023205482,3.88329842285116,9.894229179,10.5641645539997,9.14941478748568,0.027114227,0.0271497998264457,0.0269169566421923,13595.98133,13693.0879188708,13350.3677757358,0.335353544,1.794627388,0.304733307888503,0.708095078,0.713867678796475,0.676988616462349,0.057,79.4579001122902,4822.435095,92.8033216300361,11,83500000000
4.04359551,4.25356666183144,3.8518226525952,8.956697015,9.63829670117076,8.94501760838257,0.051609007,0.0547962358635137,0.0475224879512747,17486.46248,18814.0885529779,15918.9378068075,0.0,1.430138403,0.0,-0.854065158,-0.807710754439727,-0.878600942421769,0.0,88.4498978643842,4819.830966,97.2701752428791,4,83500000000
4.036277404,4.33379794389555,3.9209660143446,5.089388254,5.27061649903711,4.69041227249345,0.0,0.0,0.0,7827.207292,8523.22551541653,7437.29431592557,1.366346407,2.71399983,1.35844341749177,-2.433503531,-2.23155754173737,-2.46447185292115,0.367,98.5916599532602,4827.287015,125.393926867322,10,73500000000
3.831154617,3.87039957158443,3.8291426433416,0.0,0.0,0.0,0.0,0.0,0.0,19038.29227,19131.0889292092,17808.2150700629,0.475471535,1.108203902,0.463402665081046,-1.557741241,-1.42368348778094,-1.57123230510256,0.643,88.0102932453051,4819.455779,80.0361773739342,8,83500000000
4.631274499,5.05936680539764,4.55390045834213,23.23931114,24.9234947574084,21.3383977689577,0.983737014,1.05257769653164,0.902745935222158,13413.48249,14680.2142662547,12511.2316672536,3.897775818,5.783930014,3.62691753276628,1.342604788,1.38248894709781,1.29698347959246,-0.4,87.1020032072702,4825.140309,111.957059682666,22,83500000000
4.394136561,4.58096664703688,4.07951686035073,5.079000708,5.08007643914609,4.67198277790969,0.008928006,0.009587003954352,0.0086217038652283,15207.40295,16597.6101407538,14553.8059742746,0.0,0.47309888,0.0,1.262823845,1.27162823691337,1.25598894322915,0.2,83.0926403151345,4821.795947,85.1131386583605,13,83500000000
4.858162771,5.22005623404584,4.71065119544944,4.929537834,5.00298498090407,4.67715328568573,0.0,0.0,0.0,698.137375,708.124615868017,660.255239777029,0.916525578,2.180236384,0.832090793523359,0.43754293,0.444139748858621,0.4111378416912,-2.26,97.2033848922088,2019.142871,81.3880804804034,4,73500000000
4.326401683,4.4829653084429,3.9812746782167,24.15548873,24.3458689496491,23.5549145030051,0.043190035,0.0445786162276472,0.040540893887201,10355.53466,10358.6735466417,9410.79318910513,0.0,1.261160464,0.0,0.860531488,0.938723210427915,0.830343966298978,0.264,84.0905606228219,4826.001144,62.6406381886366,12,73500000000
3.916744929,3.98783492758133,3.68717039411198,7.017728239,7.09974079132323,6.75452065149242,0.010100866,0.0106443762602121,0.009779363091216,20004.07381,21431.2979766623,18278.2481147891,0.304852553,0.895773563,0.290286727392907,-0.651263618,-0.613307093070429,-0.666590116334496,0.065,84.478695737798,4826.680401,55.0777001816868,4,73500000000
4.115497019,4.29931805541725,3.86430974470902,9.82293773,9.90020854849801,9.5535897223354,0.022607767,0.0238703638463667,0.0220000040400012,14700.53168,15655.5057622256,13288.9444869375,0.255402327,1.706470332,0.241572268581144,0.623532196,0.662798720006961,0.611475044294874,0.263,81.3000294649692,4822.053488,90.6254120215486,11,73500000000
4.165111123,4.38352831002331,3.89365859244567,39.81294866,40.2752200974045,38.1117938449126,0.12685319,0.135636813102286,0.124882195273885,6247.505813,6285.87148641335,6132.55212557801,0.0,1.175509379,0.0,0.948109509,1.02529205814265,0.945065395279797,0.552,80.4722461065643,4825.991955,99.7950233794092,11,73500000000
4.106020425,4.23849333250028,4.09445694293652,7.048113601,7.35840700949679,6.56062207434817,0.020357449,0.0218219913178686,0.0196188365079093,15653.50519,15885.4045557749,14638.8619525087,0.259516429,1.120283091,0.239342859273507,0.522886431,0.555936163508843,0.487654311385358,0.3,81.6745658096158,4826.67864,83.8254235515057,11,83500000000
4.548399073,4.60994747659569,4.13254849034091,5.069345459,5.15936750984737,4.60326050088708,0.0,0.0,0.0,13774.86077,14939.9365715448,12673.8155750828,0.0,0.0,0.0,1.431704684,1.50648327023157,1.43131177636807,0.35,85.0258221605849,4827.434472,187.857970440845,13,83500000000
3.947408736,4.29455211585516,3.77350896868961,0.0,0.0,0.0,0.0,0.0,0.0,25895.07679,27854.5232336534,25744.4539519593,0.244793528,1.33215419,0.225446457582776,-0.812076329,-0.769929670358182,-0.89028407101299,-0.2,86.0946766294807,4821.627571,125.318480178229,4,83500000000
4.445138997,4.57892886930497,4.09518993163945,0.0,0.0,0.0,0.0,0.0,0.0,17066.18286,18312.3996479398,16568.3710813765,0.0,1.065363774,0.0,1.21335677,1.29148654468222,1.16190578002083,0.3,84.3411071735719,4821.610031,89.539693030027,12,83500000000
4.67925794,5.09261192449648,4.4811444912893,126.7193617,135.959655461521,118.218564600771,0.0,0.0,0.0,5139.243082,5405.13649175079,4738.5662883292,0.0,2.503044696,0.0,-0.067117369,-0.0609042074560036,-0.0730350802289444,0.0,96.931483460236,4818.306554,88.0247222180835,6,73500000000
3.746731638,4.09613554422091,3.54589980087364,6.966473616,7.46680723799813,6.7600091414907,0.010087477,0.0104898885942796,0.0091006076981647,12039.05317,12081.2658269643,11200.9939346161,0.165641572,0.756120292,0.158478912964292,-1.971417768,-1.90433335999795,-2.02418725309221,0.405,88.5977240237111,4825.804805,89.1132370037128,8,73500000000
4.544461145,4.58679817683355,4.22233205682989,8.909929597,9.44048149243594,8.03936977920645,0.021590318,0.0220065558103198,0.0200732061305937,10721.35883,11094.557080159,9815.87574358699,0.357747552,1.144604243,0.345295600941795,1.222224428,1.26106806608505,1.1000904476338,0.3,86.1734916892686,4819.671659,90.9317824035495,13,73500000000
3.970982711,3.98093951041436,3.6065090326065,6.926495841,7.46617869458829,6.30258936444143,0.009933475,0.009953276129857,0.0098468049104018,20002.6485,21979.512980281,18335.3214033657,0.308608214,0.897578221,0.286563034658732,-0.734570296,-0.678751773289245,-0.770114512535127,0.065,86.144501136503,4825.207789,74.9366874531013,4,83500000000
4.078499025,4.46471215220006,4.05761102184224,5.001194663,5.07180442358842,4.63806970998927,0.0040724,0.0043744801677984,0.0037781437176104,17292.17948,18101.3741615111,16142.4471757792,0.532854396,1.411509531,0.495159557260154,0.503069399,0.508160596831781,0.45908390957805,0.2,81.2375018847409,4825.73616,68.879657130658,11,83500000000
3.808323983,4.15234839943665,3.73178326438323,12.06238405,12.7234793431458,11.192375910106,0.03636791,0.0380870894258474,0.0330989732942715,23396.46102,24988.107409381,22614.5550179754,0.226781812,1.251552196,0.204683441549284,-0.587782888,-0.564552714953275,-0.599160003325893,0.087,81.7798148916622,4821.81869,65.337550382558,4,83500000000
4.754745063,4.85550570183184,4.66742364906493,43.26381747,46.7658475960368,41.7223993685088,0.097169795,0.105550294512799,0.0907440302103234,9224.843323,9409.4632397028,9120.98881947798,0.357226503,2.55528002,0.34693290770232,0.539387422,0.56101932366021,0.519642751958502,-0.2,94.4716231134763,4822.773366,107.271761569832,23,83500000000
4.093853917,4.44644509309549,3.84207384116995,83.02221708,87.9449176171602,79.2594546731065,0.210935736,0.23047770842214,0.20082838867961,5795.770798,5973.86373771826,5281.49910884011,0.0,0.587120944,0.0,-1.054929544,-0.966003677711118,-1.11685261233303,0.072,90.8074997966921,4820.920505,55.7108088367138,6,73500000000
3.50910938,3.7142943680296,3.33327365211723,24.06250388,26.4571818808327,23.5663171181144,0.0,0.0,0.0,55093.17635,57551.3181606489,51023.9705869526,0.023873384,0.311451681,0.0238041584074618,4.039255993,4.24507912497771,3.79529479283398,0.2,55.0338123006932,4823.37126,98.6778470320506,21,73500000000
4.795388994,5.19934156088626,4.74701309221906,60.32646304,63.0372701200378,60.2143951782737,0.146352235,0.15604129882623,0.142154535908781,7137.755185,7180.50180034362,6643.05760301136,2.457701085,5.675253999,2.419484013233,0.494091257,0.515251089267989,0.487530640309086,-0.108,95.5757213724111,4824.965804,115.473472466527,0,83500000000
4.243954599,4.39929678863226,4.17851165125513,20.37957037,20.4970575887442,20.1973542602954,0.0,0.0,0.0,11273.63478,12348.2626806151,10309.0583181729,0.659648322,1.894674074,0.647077939570133,1.156827917,1.21392284407743,1.10703111767387,0.4,80.8350110622426,4826.818671,92.9582314650469,12,73500000000
3.91490124,4.15890642097962,3.90166964676075,8.979176828,9.78463715294269,8.11049311429807,0.037719212,0.0403036459137002,0.0343169791230809,14186.80271,14219.9542273289,13607.1782887204,0.0,1.859786245,0.0,-0.812410423,-0.796684609188313,-0.839259052771413,-0.06,85.3876534615924,4823.809177,95.6353157621827,4,73500000000
4.01775136,4.28113934996281,3.97885054103222,5.956502334,6.29553956024975,5.51217694746678,0.0,0.0,0.0,7506.6214,7621.46151828862,7393.09366605875,1.165546359,3.2192719,1.05685802028518,-2.390757508,-2.28829786595725,-2.47072090490715,0.253,97.8445299657869,4821.080974,89.3354125685871,10,83500000000
4.08966837,4.20282307482071,4.07077036844599,114.9177302,123.244345233702,105.834299603528,0.317388129,0.344367913587815,0.306207431926294,3909.395013,4096.49110580822,3681.76399128039,0.0,1.380608763,0.0,-1.15032479,-1.09919708854837,-1.18478349012282,0.037,91.3185502043747,4818.951236,95.6047319207655,6,73500000000
4.49736245,4.724296681182,4.37704131840146,61.90916246,65.4345085142322,57.0349778468347,0.0,0.0,0.0,5079.986335,5257.38391089853,4934.55233213459,0.0,0.216755587,0.0,-0.162317133,-0.160593893554232,-0.163742970203649,-1.4,93.7772337696379,4821.864713,91.162596905949,14,83500000000
4.014913826,4.3643344432488,3.6438133076294,9.026598714,9.40109407694425,8.75428247579678,0.016833715,0.0183920618031138,0.0152839915043956,38995.13037,40176.0568274911,37127.7164867054,0.0,0.0,0.0,-0.172390218,-0.159881041141224,-0.182316681314785,-0.187,83.7756149632687,4824.482012,166.724344191299,6,83500000000
4.318121091,4.72255729717586,4.27409107886259,17.76462529,18.0976995676794,17.3579263722025,0.0,0.0,0.0,31007.82943,32653.0930576133,28208.090102228,0.495794199,0.712750377,0.467385519849839,0.696573055,0.740162659411757,0.69402151002784,0.3,84.8769180553184,4820.976721,76.6398846973904,8,83500000000
3.784960429,4.13597198498037,3.49265872829438,0.0,0.0,0.0,0.0,0.0,0.0,19038.41355,20691.7982627847,18046.9013848464,0.484755663,1.136750084,0.471117187360527,-1.739869314,-1.68138210907511,-1.81768764721437,0.643,88.0627321383283,4827.06192,88.5356537836868,8,73500000000
3.892597755,4.27448482503073,3.65063142953913,22.08572366,23.3575479830932,20.7694789526076,0.102622687,0.107738775878243,0.0978510117197211,6376.436995,6819.13466562613,6208.82916088335,0.0,0.721978802,0.0,-0.883542726,-0.843672817119216,-0.965843564222627,0.0,85.3213661904809,4826.965594,57.6173186099547,4,73500000000
4.351211809,4.37640489739846,4.31804598635689,183.4963692,197.965311290367,168.494100248611,0.416360007,0.442459877082538,0.397621805930743,3893.779075,4027.72314036043,3591.46315618401,1.86203356,3.412303761,1.71879023976721,1.297490896,1.36262973731298,1.22736733918036,-2.5,82.0867288881874,4824.036506,92.9108472811969,22,83500000000
3.967388654,4.1943335086841,3.60612988093379,7.117004732,7.80191409330121,6.73889556083388,0.019723884,0.0208540831399861,0.0189392493019405,15652.04179,16775.7251181955,15389.8774829294,0.264224771,1.104290495,0.259604281662929,0.670348504,0.686126668846418,0.636974572941614,0.3,78.1231588760485,4827.178422,91.7115817742463,11,83500000000
4.454122709,4.62822279172625,4.40544329067102,8.930741527,9.44769425844306,8.17014356320943,0.0,0.0,0.0,14820.2475,15599.2241467474,14325.6602832818,0.0,1.483623943,0.0,1.041244931,1.13835344521828,0.979128908983176,0.2,85.5101939380827,4826.249143,38.1661007561121,12,73500000000
5.295899473,5.82134225037845,5.13198858254286,0.0,0.0,0.0,0.0,0.0,0.0,1533.128822,1625.54260195823,1436.80029754761,0.366661802,0.705202309,0.338302259031449,1.690413314,1.85762223915898,1.59457874783138,0.25,97.2727645783175,2021.558937,105.68107267352,6,83500000000
4.470298385,4.50626306572349,4.05879016191201,177.7845689,190.241126343349,164.296297475695,0.533334541,0.5390303130079,0.50424587090714,3365.16286,3683.37847863243,3311.8004955425,1.528960707,3.834364543,1.42193993601399,1.194114112,1.25017816022928,1.13758346576733,-2.493,84.9298762388009,4824.5319,96.978859401245,22,73500000000
3.861013327,4.056685095707,3.49306006112685,7.092440516,7.2276437751907,6.59587259533425,0.0,0.0,0.0,23355.29532,23363.6288050796,21570.7433503153,0.214335325,0.553636065,0.200001881967695,-0.085752945,-0.0844269474254863,-0.08739246968099,0.7,80.0842682001968,4822.39983,37.5293604967247,6,73500000000
4.222909324,4.42549241527418,4.09303700633201,44.40708153,45.5841139939385,41.5216251688988,0.103179793,0.111532023920501,0.102311139857484,4935.627278,5389.41299413388,4579.14318615002,0.227151524,1.149137659,0.221413485822048,1.034667157,1.097504757763,1.00897442500811,0.553,81.1077952336944,4824.309633,65.8432825573518,11,83500000000
4.756045083,4.76962169783596,4.41163031407872,40.46720636,43.3526338271356,37.4371733005623,0.148800936,0.15765537784507,0.13737814224502,6182.083119,6625.13641097317,5880.8430390595,2.311051631,5.200259987,2.10272207826288,0.404614878,0.412645579154581,0.383427848120595,-0.165,95.3755762689908,4820.298186,82.6989573998443,23,83500000000
4.632831013,4.96580462495939,4.18233316502815,22.92531921,25.0714857096068,20.7562712905582,0.0,0.0,0.0,13422.41288,14082.2307944224,12773.4948685974,3.961349974,5.806762797,3.74725003546301,1.3606266,1.36268839920789,1.23006710569506,-0.4,87.0243688294681,4822.267852,38.1515880986486,22,73500000000
4.800134872,4.9749548834959,4.51215116699,73.31007983,78.716514174824,72.2996744730311,0.0,0.0,0.0,6243.38041,6285.40937132895,5948.09829816471,1.196892464,4.404275569,1.15536547042316,0.316552418,0.324583983484167,0.289352780501829,-0.278,96.8438259993924,4821.080206,91.321984040217,0,83500000000
4.605567202,4.89785730520818,4.3527299600656,52.95435127,53.6989251022033,48.884857630017,0.289326936,0.317681621797834,0.287167092174991,4429.004132,4866.47355482233,4138.74464905131,2.007098601,4.86278833,1.95413118979004,0.242845817,0.252835959221786,0.222208021434015,-0.2,93.3903737118665,4822.712996,103.876148774003,0,83500000000
