AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
6.263265304,6.53292120258414,5.7607906010487,0.0,0.0,0.0,0.0,0.0,0.0,74995.75004,78210.2745772752,73307.7363333801,0.203338018,0.362119183,0.19436339592174,5.80097824,5.83577103149306,5.50228029138019,0.1,87.425988612515,4820.577017,90.4077940237154,17,73500000000
15.38528958,16.1456217446677,15.3263032511378,0.0,0.0,0.0,0.0,0.0,0.0,52593.66099,53724.1225284367,48318.9870107066,0.415254014,1.17523175,0.407756922843417,23.12701503,23.4253178757335,22.3408000825128,0.2,74.3097844348036,2964.077108,100.299750292177,18,83500000000
20.34208134,20.6313197326371,19.0018385672696,0.0,0.0,0.0,0.0,0.0,0.0,37461.57614,37948.197868815,35362.5942910073,0.563057703,1.683269468,0.551409354990947,29.38001713,29.5231873300609,28.0616988302296,1.85,69.3124165867268,3964.242203,120.17968658006,5,73500000000
8.615666379,9.27223699431886,7.84971273790925,0.0,0.0,0.0,0.0,0.0,0.0,7296.561831,7424.67584043558,6896.40705703918,0.219201603,0.707886541,0.215666857549828,9.998280255,10.2372760303506,9.0878512971698,0.0,91.7295265199024,4822.706124,65.6465824233124,13,83500000000
4.145856968,4.3897408224495,3.84495493318662,0.0,0.0,0.0,0.0,0.0,0.0,74995.42715,82057.8154071265,74891.2916459998,0.630744185,1.32087551,0.621444108028596,5.818130351,5.98292700674596,5.71705188636414,-0.327,57.8049601683143,4824.963691,90.5915720252693,21,73500000000
19.94940477,21.2094653167051,18.0465548066497,0.0,0.0,0.0,0.0,0.0,0.0,7239.664275,7493.36530120395,7099.30020112812,1.876203245,2.254265105,1.83386591777136,25.44317519,27.5150305397714,24.3156292418975,-0.8,84.5075923575661,2121.540716,112.631530738168,13,73500000000
4.559118114,5.00706069213017,4.12847283213623,0.0,0.0,0.0,0.0,0.0,0.0,52817.242,56311.2825021793,52061.2014945303,0.0,1.223203454,0.0,7.360921477,7.75107606558721,7.31512670282427,1.04,57.4821860450149,2017.572434,76.1539163590844,15,73500000000
14.37846557,14.477882590497,13.9051508241126,0.0,0.0,0.0,0.0,0.0,0.0,42743.16255,46550.9030252999,40820.9864792912,0.044488466,0.083589876,0.0438085983273863,22.48690285,24.6637332878351,21.4240784736991,0.57,72.0409662469933,2961.7885,106.854504728097,0,73500000000
3.549712994,3.57009270140048,3.39882052783949,0.0,0.0,0.0,0.0,0.0,0.0,46181.31816,49853.8331855348,44239.0345508172,0.0,0.75859784,0.0,4.639356065,4.878300381707,4.49397154315683,1.1,53.4945106770708,2013.380712,99.4468571734929,7,83500000000
3.09405763,3.34376682679884,2.89639471995906,0.0,0.0,0.0,0.0,0.0,0.0,75003.10635,80410.0400836096,67646.6998437542,0.0,0.843521294,0.0,16.63697201,17.9576332448217,15.8234358326355,-0.05,21.8623993724212,2020.52322,156.204655359291,16,83500000000
19.531762,21.1685832833069,18.8702612474107,6.02449535,6.45922808608237,5.68728412131995,0.0,0.0,0.0,15526.00053,16652.4543455448,15361.3034338692,1.279325791,3.373943148,1.16146253574878,23.18886224,23.5367356822315,21.3062894586545,0.2,94.0041677116879,3968.647821,38.4083230989892,0,83500000000
10.82358256,11.8472063374604,10.4066218659385,0.0,0.0,0.0,0.0,0.0,0.0,53510.96832,55623.1421299476,49210.154969682,0.340582399,0.77354955,0.320331098882795,13.53712173,14.7674569093209,12.3848690802701,-1.13,92.3631316580114,2955.040209,94.7608841288251,14,73500000000
9.266069458,9.29663514151985,8.51523145853166,0.0,0.0,0.0,0.0,0.0,0.0,29383.72825,29704.4730603558,28941.2560967591,0.115522115,0.287590809,0.11064433729249,17.08968819,18.6630995122053,15.4234665377679,2.57,63.7182330664457,2019.102696,118.948369892115,7,73500000000
8.874267102,9.16338483396917,8.09298598670443,0.0,0.0,0.0,0.0,0.0,0.0,33202.88324,33522.209146594,30106.8138980914,0.062752079,0.167473797,0.0567448565329165,13.31206431,13.4895612252478,13.169877420162,-0.14,76.7873996186448,2013.425199,85.7553930642177,2,83500000000
5.914609007,6.19417572444801,5.54793251218199,0.0,0.0,0.0,0.0,0.0,0.0,29464.59815,30497.2092332412,28234.6338985263,0.80196648,0.938925212,0.789010960518752,12.43287976,13.456374419904,11.2647371174032,-0.66,54.0435484891646,2014.322386,91.3024226790246,22,73500000000
4.944417506,5.42498540373474,4.81658852121507,0.0,0.0,0.0,0.0,0.0,0.0,12212.04678,12826.1649583933,11945.2849102281,0.0,0.246544359,0.0,8.858271108,9.00235738434337,8.06485123570169,2.15,56.6086332665169,2019.791601,35.2010576039902,12,73500000000
21.20371914,22.9705393758274,19.1046170980461,0.0,0.0,0.0,0.0,0.0,0.0,10759.2704,10875.9927553363,10470.3736299025,0.056741837,0.464755227,0.056114214717389,24.86094304,26.3273521938324,24.6192642213745,0.29,92.8120638691564,2961.288267,81.3822538633005,19,83500000000
1.93230848,1.98989166328833,1.7649067205781,0.0,0.0,0.0,0.0,0.0,0.0,74999.67577,79375.5996829138,67994.5199479328,0.396334488,1.029207033,0.383112566555213,11.69592838,11.9282639537707,11.0305228994241,-0.69,18.4865728654612,2019.052859,85.563901709036,1,73500000000
14.60169352,15.3198659319245,13.5521077002678,0.0,0.0,0.0,0.0,0.0,0.0,42135.17459,43067.8509600319,41778.3416171834,0.0,0.021319976,0.0,22.46236674,24.4301471051245,21.1696760612776,0.1,73.262591230582,2956.810103,79.7377355989649,9,83500000000
5.124954932,5.3648092541056,4.87395327876356,0.0,0.0,0.0,0.0,0.0,0.0,63034.92366,63177.6877381815,61703.9915363718,0.604793462,3.518723038,0.583706844001922,12.16090204,12.4127940323936,11.846064986644,0.7,47.6278782221287,4824.657582,91.1329119858578,14,83500000000
8.198172966,8.91785260836008,7.54306122166178,0.0,0.0,0.0,0.0,0.0,0.0,11401.13887,11961.4146204786,10768.3830999227,2.06371806,3.784523276,2.05820399782969,18.947976,20.0833646966543,18.7974662828657,0.68,50.4758979968125,2590.075497,139.518921247192,9,83500000000
3.772124054,3.87068855625849,3.45507488651897,0.0,0.0,0.0,0.0,0.0,0.0,9016.858128,9802.81662389193,8774.36650339839,0.483064207,0.792400065,0.454870064132046,-2.088791891,-2.07457374819864,-2.17074778793299,-0.568,89.9351520694425,4823.467099,89.6829909393461,20,73500000000
4.11501045,4.43748072832669,3.72452611322069,0.0,0.0,0.0,0.0,0.0,0.0,74995.58607,81171.596064902,73447.1224976965,0.0,0.519613037,0.0,7.488980071,7.86173634821518,7.07554866305175,-0.4,51.4542309939091,4821.567671,113.627093446787,18,83500000000
10.6411418,11.211419020582,10.5033085041722,0.0,0.0,0.0,0.0,0.0,0.0,66252.94453,71919.6360077644,65070.3928075623,0.0,0.140629183,0.0,16.86612875,18.3086192420256,16.7079677202005,-0.8,74.1615475138104,2963.65758,39.895664894318,11,73500000000
4.602633649,4.98091106409502,4.15472193465536,0.0,0.0,0.0,0.0,0.0,0.0,25584.44427,27910.1847911125,23159.5230236433,0.0,0.696984977,0.0,2.103536939,2.23040680664473,2.02804356419707,-0.8,82.2036355778938,2020.82328,95.6700082110891,2,73500000000
4.469316121,4.61885728410014,4.40950298659537,0.0,0.0,0.0,0.0,0.0,0.0,68923.28793,74579.4571839111,66981.5689974904,1.321440359,3.764896724,1.31431035192396,5.958820747,6.49832208178146,5.70266388778484,0.4,61.7424476538359,4818.795323,109.295120377028,21,73500000000
5.16099884,5.33075762468725,4.66717592971587,0.0,0.0,0.0,0.0,0.0,0.0,46442.00475,50824.058001588,44046.5936816823,0.0,0.23705668,0.0,4.548370037,4.60360412753139,4.39697322068393,-0.06,78.247364190649,4820.383134,91.8172504187509,12,73500000000
4.627463331,5.00718631521451,4.36702960281456,0.0,0.0,0.0,0.0,0.0,0.0,58563.27187,58918.1433058519,55010.9163486129,0.827063182,2.039069134,0.802994432647835,7.043013387,7.40274320345106,6.62138424919723,-0.25,59.5599825691011,4822.233087,61.8765554512158,18,73500000000
5.947848135,6.01975678308249,5.716024256102,0.0,0.0,0.0,0.0,0.0,0.0,62722.75284,66351.36465016,59278.0280990146,1.462083628,2.813114393,1.45351385693821,4.412721141,4.54771508817978,4.06354145702367,0.7,90.9924933086133,4821.742313,90.3031685814421,20,83500000000
9.063961874,9.22930027751143,8.48937131524995,0.0,0.0,0.0,0.0,0.0,0.0,65066.85612,65555.5925563082,60738.9862729922,0.103151716,0.11366387,0.100347452272575,20.79078988,22.1133776229318,19.6696385837271,-0.7,50.0923372631627,2021.762985,53.3949445149168,19,83500000000
7.884083088,8.48717047540722,7.45958650864927,0.0,0.0,0.0,0.0,0.0,0.0,4401.025928,4665.27347884214,4047.55507252212,1.228802868,1.476256486,1.20614288878089,13.10932366,13.2496937145317,12.1171447505298,0.14,69.0796172196819,2587.64593,86.868130394772,18,73500000000
6.721485883,7.09583026526647,6.37468298541725,0.0,0.0,0.0,0.0,0.0,0.0,62381.72386,65297.7940059377,57339.6743983746,1.892713659,2.666058617,1.74018016458227,17.85156921,19.2478768635027,17.7904334488345,-0.5,44.1639820350456,2017.817216,114.036218695669,18,73500000000
19.4378435,20.9289576430244,19.3957103645867,0.0,0.0,0.0,0.0,0.0,0.0,32695.08761,35576.2923855309,32276.3788977269,0.469907654,1.864326507,0.463694918784157,23.63779115,24.4503955771978,23.2200994142428,-0.04,91.1877058426954,2955.815801,95.0375018266588,15,73500000000
20.48449172,20.7454476937395,20.4488868122718,0.0,0.0,0.0,0.0,0.0,0.0,15022.65361,15413.0530056476,14448.7748101446,1.018476454,2.785767182,1.00800315684373,30.69979129,31.8929427312722,30.1175096493794,0.99,64.9788197306531,3970.884868,92.4670382919998,9,73500000000
5.788113863,6.24348405626851,5.23019299523104,0.0,0.0,0.0,0.0,0.0,0.0,30592.06109,32550.3065506468,29278.4221642564,0.42620876,2.191127996,0.404880341631091,6.632665879,6.81442066879234,6.32994049474826,-0.338,76.5151730770583,4820.404542,45.0290317063363,14,73500000000
3.603783902,3.78325604961387,3.43160068392253,0.0,0.0,0.0,0.0,0.0,0.0,4042.896058,4093.86050944935,3796.57760774841,0.0,2.207637056,0.0,-4.119088392,-3.83020070585397,-4.31563049641219,0.6,99.1942962493528,4824.940123,69.22727110884,8,83500000000
6.099373203,6.27910687450411,5.86422207017361,0.0,0.0,0.0,0.0,0.0,0.0,39153.57648,39869.7492445816,35827.6648533843,1.624688814,3.693839425,1.59527114156402,18.77648729,19.5947274256778,17.3617290272588,0.41,37.9360835450288,2013.107097,96.1048783712291,10,83500000000
22.86063373,24.3816701916639,21.0764570982601,0.0,0.0,0.0,0.0,0.0,0.0,7412.284777,8150.18522129403,6770.4058297512,1.669411016,2.455200124,1.57605676908608,26.69783911,28.766809401158,26.4365700128398,0.74,90.2842702041106,3964.241661,78.6872167727072,1,73500000000
6.005934153,6.05359612936944,5.73156262167624,0.0,0.0,0.0,0.0,0.0,0.0,74998.94192,76489.9265604375,71403.3680441296,0.529515792,1.665026675,0.496393333281165,7.851881745,8.47628600885189,7.84773955545407,-0.1,73.3572180704911,4827.852992,101.561520029412,15,83500000000
19.28388636,20.5357560499804,17.4396292533583,0.0,0.0,0.0,0.0,0.0,0.0,25257.58459,27019.8986872928,23618.7200944722,0.847856659,1.609953656,0.806714696841259,25.99729851,26.691045383715,23.5046321061847,1.34,79.1916763694636,2113.909628,90.3977340844819,9,83500000000
11.52018316,12.3354260379739,10.4292245602662,0.0,0.0,0.0,0.0,0.0,0.0,41077.59691,44686.6963733559,39479.9050075802,2.299636755,3.262911259,2.11356076421371,20.91442107,21.8145209657911,20.6866783638863,1.21,63.2105259337774,2020.706987,90.9984853163452,11,73500000000
10.5654554,11.0483425213981,10.4751719021666,0.0,0.0,0.0,0.0,0.0,0.0,52090.85924,52591.4672357412,48431.2492629696,0.638605262,1.207556524,0.580713755646251,16.72084713,17.8523820523477,16.2853854614264,1.4,74.2793373193554,2012.838501,91.8443059743826,5,73500000000
4.522173902,4.68454907425136,4.48889494668953,0.0,0.0,0.0,0.0,0.0,0.0,13202.51482,13755.5841788116,12579.9691584284,0.477845802,0.866879227,0.469849063282555,4.803399995,5.26564114342736,4.53619657209614,-0.41,67.4131358500859,2013.616723,91.2586740179483,3,73500000000
2.89428997,2.97958599405077,2.79171144581004,0.0,0.0,0.0,0.0,0.0,0.0,45512.1228,47660.381942441,44993.1689398306,0.6045991,0.915124519,0.593982204775946,9.508792837,9.72897756571139,8.87337904284974,-0.07,31.7886375058571,2017.824876,79.8956920811778,0,73500000000
4.338159693,4.75185533890275,3.91131246334764,0.0,0.0,0.0,0.0,0.0,0.0,72892.75557,79152.6737600842,68007.0699277048,0.865000682,3.909620317,0.836934781460716,1.764698061,1.80762678194453,1.74677175266397,0.757,79.2804648646696,4821.706401,55.9744181644236,8,83500000000
6.693330046,7.25169547809497,6.23124554350055,0.0,0.0,0.0,0.0,0.0,0.0,74998.6242,75132.4424060944,71511.219408306,2.168273089,4.399829244,2.07502664972083,8.440697727,9.01785937309163,8.0820068751217,-0.2,78.7116175942517,4818.3938,88.5676743365555,19,83500000000
15.40765279,16.4183888722106,14.9365748767387,0.0,0.0,0.0,0.0,0.0,0.0,41928.58526,42046.2311524478,38412.4201830292,0.648481247,1.870213381,0.640685996102966,20.57298527,22.3771053735906,19.254190579514,-0.16,86.238122689971,2964.699192,137.618020142545,12,83500000000
18.80197722,19.2909950342384,17.180455862428,0.0,0.0,0.0,0.0,0.0,0.0,49443.69333,50476.4182289481,47288.2516550109,0.217610598,0.289799229,0.213627180366381,24.02606343,25.2175427808604,21.8108115084955,-0.24,86.2794663621442,2964.909175,92.9514867733379,9,73500000000
10.71480853,11.4726532984639,10.6404731915413,0.0,0.0,0.0,0.0,0.0,0.0,57166.371,57671.8417747877,53786.3140535577,0.414011335,1.032961054,0.388473186156107,19.34110253,19.9553904330389,18.240767335276,1.64,64.4594114678994,2960.290332,89.9451140984707,23,83500000000
11.23362061,11.4149369498069,10.5016682208398,0.0,0.0,0.0,0.0,0.0,0.0,59249.41762,62524.2009329385,55976.2255736357,0.002992717,0.005520747,0.0027293056636193,18.38513146,18.4818190531975,17.6876155560277,-0.9,71.5074499643082,2958.195062,99.9646290149835,9,73500000000
20.58222163,22.1008387521742,19.7261267890985,0.0,0.0,0.0,0.0,0.0,0.0,31807.55792,32578.5511370255,31438.6704767466,1.050253023,3.15750894,1.00059411603407,25.71462326,26.4571952348224,24.2434607906613,-0.17,85.8711021152133,2956.216925,85.6400579991326,19,73500000000
15.16588538,15.7024116016664,14.739328700584,0.0,0.0,0.0,0.0,0.0,0.0,54665.18299,57298.5039433864,51837.2761774676,0.376737336,1.259909906,0.365484677425944,24.46084924,25.2412403273363,23.6429279957126,-0.58,67.9005505655755,2960.462292,84.8350118197465,9,73500000000
13.49899612,14.7262162818633,12.7398106695846,0.0,0.0,0.0,0.0,0.0,0.0,42933.44203,43617.6219237331,38919.126445465,0.452629522,1.454870638,0.408937025782469,22.02358691,23.8959744501611,20.9628387225846,-1.62,69.4617477512384,2958.919601,47.8000307772693,7,83500000000
2.394163596,2.53792548293521,2.15815111252935,0.0,0.0,0.0,0.0,0.0,0.0,74995.78827,78696.9485951813,71375.1509566043,0.0,0.685734562,0.0,5.618606752,5.88583478127268,5.18664988467664,0.727,33.8217978735951,4820.881906,31.6822644912572,10,83500000000
4.694704543,5.09599322595678,4.68847269443388,0.0,0.0,0.0,0.0,0.0,0.0,21739.86071,23616.4417292605,20145.3195134604,0.16798595,0.232261249,0.158992613880007,15.6579659,16.7014234660897,15.3993356595909,2.51,35.1919675548275,2016.14885,85.19125160055,12,83500000000
3.536283067,3.67100125949412,3.40178930384457,0.0,0.0,0.0,0.0,0.0,0.0,75002.83403,82043.9382644979,70561.1947200023,0.34177182,1.452246518,0.332030909942303,-0.297989208,-0.28245667565514,-0.31805687205012,0.0,74.4311109721482,4824.048128,104.417839822069,19,83500000000
3.831403593,4.04930662941467,3.52990325493651,0.0,0.0,0.0,0.0,0.0,0.0,44777.22318,48774.8046221656,40811.0184258596,1.188161501,1.311339413,1.09743980348391,2.582760705,2.73302023305136,2.33821739205775,-1.4,66.2493453781489,2019.119258,253.319704428202,7,83500000000
6.135938408,6.6222603279498,5.72366088352975,0.0,0.0,0.0,0.0,0.0,0.0,7697.158089,7824.72680684173,7688.50681097647,0.012323248,0.020010431,0.011494520596742,11.85795737,11.9850926122957,11.4427159255822,0.19,58.1114616354134,2020.876141,114.915995716148,14,73500000000
5.365688563,5.47597233337259,5.35852523902136,0.0,0.0,0.0,0.0,0.0,0.0,47975.62393,52126.9737061846,46377.1419642692,0.0,3.638224442,0.0,6.09606528,6.70478668667927,5.86464371348719,0.515,73.4620187275989,4818.254011,104.183445053572,7,73500000000
9.285834783,10.107395552126,8.90830352069309,0.0,0.0,0.0,0.0,0.0,0.0,46362.41353,48889.7692602128,45012.67219211,1.591220452,1.855984524,1.48254903284536,16.48191567,18.0741921663083,15.6054741444308,-0.35,66.2280673468823,2014.416378,84.3271634285257,23,83500000000
4.391075669,4.58849911131228,4.11274511395257,0.0,0.0,0.0,0.0,0.0,0.0,74998.23302,79385.7795482337,74170.0029645722,1.019278264,3.045764309,0.938384111940793,3.707450861,3.98630754397113,3.34398019775077,0.5,70.4069426813735,4822.308976,92.2481511397857,2,83500000000
8.675491944,9.19528911616631,7.99838123956844,0.0,0.0,0.0,0.0,0.0,0.0,2023.190407,2215.75398935481,1914.06648240576,1.171568173,1.797357151,1.06639663719054,11.4697515,11.8329689240527,11.4546881342587,-0.3,84.183014464665,2584.037822,91.3721912364563,16,83500000000
