AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
10.14861023,10.391852682791,9.60885580291528,0.0,0.0,0.0,0.0,0.0,0.0,74999.71403,81108.5963146438,74871.838172226,0.717712864,3.712147619,0.697073781260362,11.53125723,11.8022582472203,10.7592732298731,-0.1,98.0987108619787,2021.796303,102.317698241108,2,73500000000
11.07356128,11.6496296444214,10.4142733655617,16.21690881,16.3214152355966,15.4875065341202,0.009935297,0.0101150686498568,0.0094680930643431,37594.37789,41286.8620578433,34777.9825282123,0.096273966,2.237966409,0.0918721356360541,16.00766662,16.8086431477962,15.5734696077648,-0.67,81.2702928821106,2017.369543,29.9394989755979,18,83500000000
18.76597716,20.0486711086684,17.7961704103995,131.9588352,143.392656760387,123.476941118799,0.0,0.0,0.0,6300.86275,6694.16266763183,5992.60240920335,0.528013674,1.716825048,0.488011784918238,24.10158314,24.1947865554952,23.2328197637286,-0.19,85.7460823286394,2959.552129,87.533180764958,17,83500000000
5.34139395,5.61246469956588,5.20378675022348,16.86409938,17.188004026417,15.8593352069735,0.05725464,0.0604187095304289,0.0561796360065065,27597.09095,29210.734842152,27269.9180765725,0.0,3.44457533,0.0,5.737547723,6.18609997584849,5.29851370064894,-0.2,74.8691942658045,4820.990378,89.2524792688403,5,83500000000
5.993823884,6.19634941692746,5.63763859162604,33.27942951,33.6990303433077,31.3364486103895,0.078729815,0.0792184335261412,0.0750653818953045,24360.82285,26648.0448745955,22636.2891490484,1.201318857,2.139013324,1.16592700591708,6.854194167,7.20760556443577,6.64818075018176,-0.273,78.0994311531477,4824.413242,101.159927862736,15,73500000000
7.34264242,7.38582290435144,7.34187977132505,0.0,0.0,0.0,0.0,0.0,0.0,17432.41178,18173.1411121918,17200.5707588611,0.523505217,1.589354713,0.479093277866996,7.023383572,7.51115661905012,6.81150241060204,0.127,94.6276209669622,4819.785711,70.1982984964779,12,73500000000
12.04986252,13.2216793488089,11.9657567443265,136.6734644,145.338147701542,129.304241265012,0.235595696,0.25120021903098,0.22472572136987,8335.526048,8577.47926183695,7898.7132917162,0.296791992,0.817294788,0.291405785982276,15.0511741,15.472890680336,13.6691917108132,0.12,93.7186074406904,2020.195018,83.9652276882042,23,83500000000
22.08077338,24.2202260041114,20.4679144559301,68.14557664,73.513862377556,63.3905037821523,0.389019225,0.413233978508683,0.377890299399404,6923.252637,7580.08833990405,6510.6800126979,0.208040167,0.494726941,0.194122449272754,26.95245903,29.0684677255198,25.3300291161414,-0.42,85.9796874207275,2960.989315,87.5736479420054,1,83500000000
5.841006039,5.95403302677634,5.48697075275543,4.924318701,5.35153297794767,4.86815722093646,0.0,0.0,0.0,32371.58767,35600.6369231262,31684.881103772,0.0,0.453354647,0.0,19.74352201,20.4502299761841,17.8840967612058,0.14,34.3177438169529,2018.893682,90.9771662605649,16,73500000000
17.99268696,18.7069887820564,16.9680334369404,25.16302792,26.1344202507366,22.9315258999827,0.0,0.0,0.0,22018.80964,23448.1616477448,21396.5038043202,0.021167939,0.270753829,0.0206182517942491,27.46775249,28.4781696235218,25.2742256337675,-1.14,68.0900363585187,2961.889607,110.602843832705,5,83500000000
6.890543567,7.5136936486938,6.48136964380228,7.972134682,8.05973366318989,7.90744153377303,0.019741036,0.0199353608076577,0.0181958536247612,74997.33946,75180.5319799651,73727.6919336034,0.839815884,1.771153011,0.839616191315635,8.35413982,8.52689078802176,8.2466642321735,-0.5,81.4827385823968,4822.987482,95.1539043388511,5,83500000000
6.134999856,6.26208844920291,5.62294335449804,69.12491985,70.3596585562068,68.4215335244104,0.021300057,0.0220630600912436,0.0205077318783996,23249.27886,24068.3638392198,21160.5715900778,1.765834535,3.284938145,1.66446185873234,6.34285704,6.38353372413204,5.95934980459936,0.0,82.6495464406285,4823.570186,75.8380731115807,0,73500000000
18.42561578,18.9959910997379,17.0428826188281,22.08988417,22.863404373613,21.5020870939099,0.0,0.0,0.0,14292.65349,15083.1044887205,14140.4731150881,0.591039612,0.886360795,0.549337223521079,21.98019144,22.1516440686896,21.3604958616363,-0.38,95.0501351917745,2114.888871,88.0673534011781,22,73500000000
10.01091885,10.6286345804884,9.35680185789713,62.64532185,65.0049825358655,59.8964546610427,0.0,0.0,0.0,13136.85197,13969.2492088328,13041.9724488529,0.0,0.0,0.0,11.67373027,12.6806116011973,11.4439911727621,0.0,95.9084831756679,2016.220174,89.4146722458578,3,73500000000
6.220358186,6.67954359676252,5.8045854344693,164.8489877,171.109611854794,153.986672663518,0.0,0.0,0.0,8017.932128,8623.91073658942,7546.49458478238,1.650420336,3.313640971,1.51337445236915,6.762941995,7.01771398849723,6.42680687411549,-0.6,81.5340938260059,4823.019728,100.092151958662,17,83500000000
19.11799453,20.1986050972728,18.6826007269846,91.03962386,99.5472328826819,89.2669137096625,0.0,0.0,0.0,9790.872469,10706.525624373,8853.80682646285,0.470842132,1.173775827,0.434211946981229,22.84642209,22.9306157525523,21.251685917627,0.85,93.832735203296,2120.732951,62.2230995040445,17,83500000000
20.00875542,21.9861946483353,19.9401143248745,0.0,0.0,0.0,0.0,0.0,0.0,5489.109666,5533.55863778456,5044.24647075477,1.171343267,2.345289464,1.11375974469794,24.97516901,26.4381589590237,24.4906450630967,-2.4,87.0194579874573,2117.89281,98.0244775717015,8,83500000000
21.15331496,22.2852191449245,20.9006343610438,93.44659055,99.9395926396266,84.159814759378,0.0,0.0,0.0,7006.471486,7318.29117281816,6854.88047468559,0.080630381,0.200799985,0.078913046273272,25.59982301,28.1159456418738,23.4514981316715,-0.6,88.8234119707752,2964.539542,99.2674796298409,19,83500000000
21.12310919,21.5697087284089,19.7323490944887,101.3418215,102.058037001722,94.4451981489641,0.0,0.0,0.0,13858.49564,14200.9605006522,12530.3574366551,0.797534171,2.263228139,0.730808882384123,26.50366758,28.1340924020235,24.3560839447305,-0.3,84.3283785242902,2955.71715,107.418301121157,13,83500000000
6.378467342,6.54423076593636,5.7452020815342,0.0,0.0,0.0,0.0,0.0,0.0,44558.60076,45155.4426972207,43007.5609337025,1.378666494,1.940240174,1.27331157308388,5.629906002,6.1167407307205,5.38363665013055,0.4,90.040231607572,4819.231941,216.257481178761,23,83500000000
4.418036263,4.48244001893027,4.07420383739421,207.4378692,215.620567951657,195.58304536714,0.798543818,0.822277953189881,0.724670163972036,6587.635149,6809.92690515133,6399.49704430865,1.447049426,2.57239684,1.39441010374589,3.134971087,3.32746297851417,2.97391088751093,-0.983,73.6072015169748,4826.769922,106.579832979465,15,73500000000
21.23717978,21.3960676758693,21.0685482820005,0.0,0.0,0.0,0.0,0.0,0.0,34343.54009,34459.178594236,34247.6991907222,0.024351407,0.098140567,0.0228290329586081,26.27852472,27.383971127265,24.9455655997866,0.43,85.8542845668313,2959.39271,91.2600673007964,6,73500000000
20.83240746,20.9470900480823,19.7562629223413,43.24924522,47.2605913883629,43.0415364373969,0.0,0.0,0.0,14094.67398,14103.678502653,13000.3150418992,0.449489989,1.312421378,0.441314916863068,26.12528874,28.1762439077198,25.8465316488804,0.3,84.9412798311778,2957.035807,86.962394328825,20,83500000000
20.00000097,21.0736010698577,19.4141012107648,16.89842424,17.6934419608744,16.0071085131995,0.033067083,0.0348974636472922,0.0302373277588711,20024.25378,20364.1703113659,18274.9446486869,0.688782643,1.357509268,0.683333763438556,27.27709505,28.7586231123453,27.2101231376269,-0.96,76.4887645835835,2961.675416,90.9504472349324,4,83500000000
6.666225192,7.32503753738246,6.44820454650957,11.21468354,11.2335437538708,10.5068077482729,0.0,0.0,0.0,74996.90751,78007.6074853165,73229.5446087489,1.606732581,3.124371348,1.52805151558023,8.609247096,8.71996127576347,7.85603421608197,-0.59,77.5492930351957,4822.329379,98.0410564102777,18,83500000000
19.57974338,20.4901778255321,17.6322703719659,56.18703854,56.8254178988945,51.1452500447837,0.0,0.0,0.0,12471.48704,12531.0675266067,12449.8016140085,0.0,0.0,0.0,23.28240459,24.2989989285176,22.7560576210707,-0.2,93.7330976309082,2112.411657,88.0970285105447,19,83500000000
20.31951013,20.8334703581878,19.807053150288,652.4808737,692.16843049099,626.480379477131,13.93069687,14.2178837474665,13.376659494562,515.1993167,519.25605377928,511.775908507753,0.860478234,2.543269292,0.80209063168669,23.06811799,24.438211599124,22.7321711569794,-0.2,98.472662696169,2960.330038,90.9759622540051,19,73500000000
4.963977495,5.2404914083326,4.8556003660286,87.43366589,93.035920807291,86.4387286004513,0.340599764,0.355037569552918,0.329236866510641,17749.09082,19470.8889636751,17528.3604877411,0.0,5.052528061,0.0,3.777594479,4.11329069821486,3.4870694876319,-0.092,79.2209788376562,4820.913117,86.9131164781288,10,73500000000
6.814469637,7.26242990557466,6.53420742119378,27.52599007,30.2498372095986,25.349635832494,0.039849694,0.0398511636748533,0.036074736561136,13997.92723,14320.5566134983,12734.6409067224,0.640549964,1.134658126,0.586058529180343,7.214086951,7.48285674536379,6.73622073818733,-0.01,86.7400381235481,2013.818493,85.1369321055188,23,83500000000
5.618663135,6.06534722938893,5.13357020878935,4.925415105,5.26054220722306,4.64656138747551,0.028632964,0.0295765445497189,0.0283204133953951,52530.80444,53740.9045218632,49264.3620082744,0.032000511,0.092593812,0.0307511561350846,8.318133789,8.52268306490131,8.04885233541761,0.0,66.5963517793666,4824.21169,91.4108056911688,0,73500000000
5.434555136,5.66138288196616,5.12089961324479,16.08556348,16.2993265805908,14.867153631365,0.115208046,0.117191964421723,0.108281674898448,31403.04142,33678.2143582377,30197.9458791359,0.0,0.624157212,0.0,5.898732751,6.16706441384487,5.33886075761533,0.008,75.3733814549292,4827.228759,119.07763242296,5,73500000000
9.97381682,10.5743883675347,9.09230534655112,41.81589343,44.7213812815881,38.9450707688875,0.09083979,0.0911056384861516,0.087892374569788,19411.79791,20779.8579454511,18570.9402934477,0.131317275,0.988482595,0.118797080036761,18.08622778,19.2723697479647,17.8032683314211,-0.1,64.625002846855,2018.44962,74.0102820007006,21,83500000000
4.829692347,4.97853662880522,4.70007840970834,46.75859713,49.7280147626166,42.790343950591,0.150157591,0.153286814378012,0.146754231684526,15807.33601,17333.5646814354,15259.1880678812,0.070932806,0.136455543,0.0695893985060114,3.053786718,3.25367179479598,2.75213407991721,-0.4,80.9054183194925,4827.679581,96.4038001946008,6,83500000000
19.91191873,20.9389592749229,18.9577441342411,9.930748057,10.4948287766906,8.94430441870134,0.0,0.0,0.0,28527.02342,28777.8752125011,25858.4351041183,0.579509591,1.540121659,0.570418441887278,25.10412351,26.1093934056198,22.7415747912016,0.15,85.9717443122136,2961.901342,123.580156894554,15,73500000000
11.81481183,12.5462976729099,11.1582240709798,0.0,0.0,0.0,0.0,0.0,0.0,15365.85261,16572.5458723073,14473.6455913241,0.0,4.262203526,0.0,14.18710382,15.2533697814618,13.0532842978214,-0.2,96.8725572747341,2013.190318,95.2165187062297,22,83500000000
6.031501486,6.56714242415338,5.55932306599864,0.0,0.0,0.0,0.0,0.0,0.0,75000.84279,79786.5263684301,68542.8855408777,2.744126462,7.079507074,2.64391102795632,5.941580921,6.09225947868937,5.605430167616,-0.633,83.4178686734025,4821.049991,96.7611991367719,2,83500000000
4.838687631,5.11566213272136,4.61901904639126,0.0,0.0,0.0,0.0,0.0,0.0,69096.59434,72909.4971556503,66631.6674414395,1.168007331,3.146210269,1.10631743680751,5.297174074,5.46280683918745,4.81300180776594,-0.55,69.8168374687012,4824.062033,90.7548518916235,18,73500000000
6.150435916,6.33309483337692,5.84441950043851,8.839818391,9.66558760882272,8.06940272485368,0.009990191,0.0106330593849536,0.0095778169047607,50374.51508,51720.3227425873,49767.2866384156,0.585075603,0.926797536,0.540467101536081,6.585014772,6.84259436737644,6.17175533333784,-0.6,81.5578651588609,4827.056306,99.8407578889008,15,73500000000
18.28834381,18.3089586907427,18.0035605737786,0.0,0.0,0.0,0.0,0.0,0.0,13433.43263,14768.810587914,13246.8973032275,0.625545086,1.087763537,0.618425290836865,21.5193279,22.3266722996371,21.2309325042353,-0.25,96.8872054122925,2121.15972,83.2711407565282,20,83500000000
19.04574005,19.5291636174523,18.2536542473705,0.0,0.0,0.0,0.0,0.0,0.0,53884.15889,56709.0245526844,52190.1111867457,0.171861107,0.794166615,0.16272652060457,22.51664928,22.8770166545475,22.4271798597728,-0.3,95.2627170616549,2959.083328,26.576102015473,10,83500000000
21.27778204,21.6249190606126,20.0976690357743,90.85973869,99.5180491238064,81.8873978553651,0.200811623,0.207049146880927,0.186703772960721,8373.531322,8629.45682897209,8040.98613393322,0.0,0.779740407,0.0,26.07128607,28.2317241139942,25.5629062945539,-0.37,87.0193184501315,2956.76559,94.2928997631087,8,73500000000
