AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
16.67223598,16.7183433521877,15.8595636477808,0.0,0.0,0.0,0.0,0.0,0.0,49659.03818,53003.625135163,45654.4814365531,1.010372471,2.159687575,1.01026189392722,21.79143279,23.9315668818005,20.0675348811827,-0.24,86.9470404616819,2955.280017,94.3433463753471,0,73500000000
4.871887691,5.23864770936443,4.48381960349979,14.13538672,14.8519103712035,14.1092691068175,0.021056981,0.0219009444062212,0.0199813731541168,57823.74711,62926.740088588,52671.1199107003,3.426421676,5.984452596,3.12194130401414,1.958444105,2.02361565164524,1.90644342238491,-0.9,87.8719393739447,4820.622189,46.0218776984446,0,83500000000
10.92395604,11.0043528029085,10.4486357722076,162.1671477,166.452880251525,157.03955021612,0.0,0.0,0.0,1855.444844,1892.07277959021,1832.73615661907,0.250150545,0.553827204,0.238867947192272,12.50829944,12.9979567879427,11.4698859022169,0.0,99.3485465109892,2020.94051,113.516585974372,3,73500000000
10.35339793,11.2201020284097,10.1271165165705,5.020640475,5.14778008184655,4.59088945862008,0.0,0.0,0.0,37533.85545,39087.854469707,35230.2915652075,1.555126216,2.350985936,1.53996997027288,12.66968731,13.6605986803114,12.4134608118105,0.07,93.2204833361,2019.671752,99.6408217227094,9,73500000000
15.31596744,16.4792712862962,14.1601659298807,10.99468235,11.1182607184026,10.870714211688,0.0,0.0,0.0,38030.5208,40531.8900764073,35109.1046179309,0.071428313,0.239835455,0.0671117167967984,20.91344428,22.7429334943185,19.2437759345391,-0.56,84.042530098936,2955.665995,107.155924277326,13,83500000000
5.601711068,5.95865521186783,5.57157913324315,33.05346625,35.5745080051505,30.7730888609409,0.066143298,0.0705019955699429,0.0632348614549583,19692.17728,21002.8282930526,17764.5996588182,1.663509582,5.396443207,1.55787463358655,3.754216079,4.058799989488,3.47844076138689,-0.508,89.5383209742443,4824.669466,99.9068225944763,15,83500000000
8.755747393,9.23291556952183,8.36580507158749,82.87162054,90.6846047928315,77.7156846898976,0.0,0.0,0.0,9188.325421,10058.1226524788,8288.28918246097,0.313481507,1.118115595,0.290047602994673,9.178155583,9.65931797356198,9.00967322403859,0.1,98.21527617199,4819.508801,38.4639247048577,17,83500000000
7.101996475,7.28294349179437,6.45241552645993,7.899885005,8.56000635430061,7.32862211923647,0.019947526,0.0214769969752994,0.0193787336814729,7152.550272,7731.51685519432,6709.61413560522,0.0,0.495669017,0.0,6.472468498,6.61351001277155,6.09957148044073,-0.165,94.8701867224657,4820.114296,126.347613343564,0,83500000000
4.711953381,4.98019123092609,4.67199920070561,5.09396757,5.29405790646594,4.63618628899761,0.0,0.0,0.0,32313.10754,35230.912090431,30083.8410562299,1.513425923,3.792730759,1.41008671553176,4.662790555,4.81821228355218,4.38951572838532,2.882,70.8993868883038,4819.250993,94.5160105971588,1,83500000000
4.893597295,5.09500882686653,4.88106376974676,152.7813798,168.045836839741,150.620897426546,0.436411462,0.445347466418767,0.394615306045439,2882.984447,3035.37360570623,2838.44031620106,0.0,0.6233903,0.0,0.832734557,0.842689144527495,0.781319903342453,0.1,95.2959725581566,4819.953019,111.467920854634,3,73500000000
18.2468142,18.2694099077945,17.6163998972201,51.33005697,55.3422030163123,49.8058288176584,0.098692953,0.107860242712731,0.0893089524305631,13722.18008,14438.0016192045,13572.372986486,0.434031619,1.970940966,0.403634014191213,24.58270511,25.7118943307312,24.2024234802822,-0.2,81.133573011488,2957.699847,87.7191326644372,7,83500000000
18.2849228,19.0319539606677,17.5534477500973,108.6383349,112.961982528264,98.3072332790723,0.295482721,0.300827275020148,0.277654303825095,11874.86716,11909.6708763782,11752.5598589586,0.235504892,1.135131112,0.22115797834322,22.70022905,24.7102499743323,21.133891434896,-2.38,90.4989527332961,2117.674377,102.298394090039,18,83500000000
16.85359189,17.6525065357559,16.8123815962392,14.17232916,14.434288550857,13.9933980600489,0.0,0.0,0.0,21316.74732,22745.7059569881,20378.0256414016,0.209089943,0.513567044,0.204447451289701,23.32212522,24.5768396523713,23.139666994159,-0.02,80.4996408652711,2964.086069,65.3720158197647,20,83500000000
10.21104054,10.3793963784501,9.76445967203401,0.0,0.0,0.0,0.0,0.0,0.0,11520.97846,12179.1394152654,10639.4613931985,1.990979579,3.418380915,1.98092325238255,11.73301863,12.7236734624014,11.6644166679663,0.25,97.4635951084979,2015.621857,98.5888944193016,11,83500000000
5.646611127,6.05138008457529,5.2988238538695,4.925308406,5.08372236271957,4.50435377073929,0.0,0.0,0.0,14391.1273,15236.0308494296,13494.5162284393,2.180409264,4.55714588,2.11265121227516,3.007090586,3.11150599386071,2.8189500932822,-0.51,94.8873411094937,2018.778402,104.108343022656,6,83500000000
19.69221345,21.1653292995571,19.037021510948,9.808077857,10.0429166333162,8.8467068255579,0.0,0.0,0.0,11468.0546,12308.8579928579,10561.2983943548,0.115476862,0.420881549,0.109101221543698,23.03896455,24.3098365365335,21.6348148182856,-1.17,95.5918715240747,2115.761612,101.004974261164,2,73500000000
7.885487778,8.5448518614669,7.78241207094363,77.44930533,83.7632552661765,73.9434800192565,0.189767325,0.207771067944843,0.181172023115182,6311.028441,6496.46191397678,6219.55203290256,0.023875692,0.034315752,0.0236541230621143,7.730770827,8.24143480634833,7.18866752611934,-0.1,97.0705445638027,2019.524596,89.558582071065,7,73500000000
4.780186509,5.11803839682256,4.54946444746797,15.13835577,15.2854858930555,14.3349135021582,0.029814997,0.0302197151340796,0.0286023362912436,46519.16484,50779.3691762649,43710.5271238317,1.867395512,5.831477192,1.83438223067674,1.154181075,1.22336370173802,1.09910021895389,-0.153,91.0651178760273,4820.43973,91.0958758069468,3,73500000000
20.56049896,21.5157122742559,19.2943789425023,56.06681479,58.9311878512011,51.0194638953515,0.0,0.0,0.0,9134.690638,9811.76751471483,8672.22069924069,0.0,0.56770954,0.0,26.28095314,26.3582935628872,25.8466266302336,0.0,83.1074493791073,2961.698117,125.550686484766,21,73500000000
6.51378783,6.95685349178425,5.94265276758908,41.40851728,43.051950956087,41.1044135803641,0.083205022,0.0896501076427788,0.0754148574426241,3723.549007,4084.94964167313,3582.50493492846,0.742753003,1.1062774,0.705077254957047,4.691872316,4.89931204876199,4.30878914853787,-0.45,97.8223885834737,4818.476908,91.2649294000853,19,73500000000
10.79876777,11.2111612742468,9.85583004678193,0.0,0.0,0.0,0.0,0.0,0.0,2888.978248,2955.65054100673,2617.19256339283,0.177193412,0.221389093,0.169591244202145,12.67678645,13.6902204931817,11.8752437433061,-0.5,97.1876967286741,2017.120682,103.137026010286,2,83500000000
20.09556417,21.8149874615734,19.8687152881151,17.281851,17.856455171553,16.9972694139972,0.0,0.0,0.0,19930.85679,20474.0129990718,19524.6493706118,0.0,0.922316195,0.0,27.87499211,28.0903153091128,27.3519733620402,-0.46,74.3578897071796,2960.894113,107.932211949671,1,83500000000
5.905092331,6.17253527914359,5.76582364422614,25.48085596,26.5121963991174,23.2054584803581,0.050451081,0.0513368655459841,0.0475970398983455,16430.91574,16964.5320275641,15333.2228709604,0.300533082,0.584558294,0.297014170862602,4.157151467,4.19023486095306,3.97850737608468,-0.064,91.8862496813009,2012.321145,134.833898965582,5,83500000000
16.4452798,16.4813307921924,16.199950043724,9.895604343,10.5842307938338,9.02515301924611,0.0,0.0,0.0,10759.69095,11758.771096924,10457.5126881374,0.042309837,0.560283615,0.0413843479351833,20.91621959,22.0202918903242,20.4865608445436,-0.1,90.2247888371391,2960.029938,94.5824376473865,12,83500000000
11.8401583,12.7696107750241,10.694439900406,59.94116819,60.9938203612347,58.5237111608985,0.163365575,0.17934684741642,0.148603332872031,3806.208027,4096.55542990487,3666.53465432661,1.949934516,3.498676341,1.92481456775654,13.87971812,15.2347203954339,13.0547122010654,0.15,98.9297677084203,2013.849005,49.5064163673021,1,83500000000
5.244324401,5.2895484284491,4.88858778481823,0.0,0.0,0.0,0.0,0.0,0.0,74996.18138,81874.5117977364,71501.1203565423,1.455084261,3.847688084,1.35179768996675,4.487117129,4.59028809119491,4.44630021699449,-0.25,79.8344650254347,4827.611913,90.3552486306122,13,73500000000
4.491126682,4.76182232335438,4.26791018534158,8.106011003,8.20455826364016,7.9106348165732,0.02002509,0.0211584959203925,0.0200013571077252,23885.70017,24718.5028386416,22880.6973390685,2.563709423,4.615942868,2.38426682920793,5.095681928,5.17079867210165,5.07978178822857,-0.612,65.6690916982308,4824.795887,114.716377385594,16,73500000000
5.650629415,6.00098738077784,5.14110651094199,0.0,0.0,0.0,0.0,0.0,0.0,59833.87432,64858.3799569705,57845.8713851431,0.425743741,0.915209725,0.390059984891783,4.820771526,4.89284593934122,4.35581202134234,0.163,84.1385032032789,4826.932878,48.5013178239134,0,83500000000
17.03346334,17.7849808276058,16.4691576230731,0.0,0.0,0.0,0.0,0.0,0.0,40088.95801,41534.6945745876,38685.6670474638,0.412577293,1.646776041,0.385391465771778,23.99587908,26.1208684773752,21.8172947996161,-0.99,78.2980492332521,2960.814756,99.031971539108,4,83500000000
17.06294536,18.3938006922487,15.5228715661818,43.18402946,43.5143095021669,41.2213140398123,0.101450579,0.106011312909297,0.0966177250611659,19316.72179,19772.1935048657,17666.0118551421,1.144697778,3.222175555,1.11198557388391,23.09196046,24.9200737350512,21.6651869640598,-0.16,82.5780222476804,2961.550347,99.3205308331133,4,73500000000
4.815962763,5.15547071065075,4.50042853630099,39.22004713,41.0138456975152,35.6794204942323,0.100598959,0.108112571306272,0.0984260824540783,15959.33359,17456.9093922827,14676.9717551222,1.268515324,1.990110837,1.182543561656,0.835987331,0.897723062838689,0.833182151200343,-0.022,93.763278037832,4820.203112,34.3742827495154,2,83500000000
11.16221251,11.9814684765546,10.9992846832269,15.01931324,16.2111302181622,13.5459404734325,0.0,0.0,0.0,52139.32334,52970.3673093494,47546.1194949734,2.37318355,3.49644193,2.31094335213918,15.99210451,16.8065587480818,14.5499389590898,-0.7,81.9979991794672,2013.384038,85.8436218151799,18,73500000000
16.56464898,16.8266032855798,15.7138507574973,31.90835903,32.6688774512475,29.208364715004,0.0,0.0,0.0,12845.71643,13350.7437817506,12308.6490481137,0.442972908,1.43177492,0.409256888834415,21.40449486,22.0685173317606,21.3436368676015,0.26,88.3408306676146,2956.401675,101.098828716325,18,83500000000
16.47138904,16.8158942374824,15.7334535562513,40.33329018,43.5050469634146,39.8800341319245,0.078897651,0.0830699753668296,0.0768968188230922,6968.495013,7502.21157990215,6543.08034602116,0.504216198,0.979341521,0.48541828494091,21.19919921,22.0821073678442,21.1638567792213,-0.54,88.8950453873992,2956.031468,50.9392236411324,12,83500000000
5.595638486,5.80732396872548,5.13579626605127,28.39666999,29.4940551784268,27.4078242874745,0.096399475,0.100069064911247,0.0936513197390739,21728.97505,23040.9541260592,19663.4168392018,0.998030028,2.310577366,0.901637389949954,3.85679337,4.15749904973808,3.51586779383926,-0.397,88.8310323637873,4824.089341,37.6278440118726,15,73500000000
18.72476245,19.3341963239904,17.4078069018931,167.2753135,179.332482602941,161.985723614853,0.168530514,0.1767859427817,0.166728356686177,6993.590802,7254.79732457681,6839.83376876781,0.671102344,1.167081064,0.638050410634799,22.57432822,24.3164013888801,21.3386868612162,-0.53,93.3476532739356,2121.57404,99.4747516347252,23,73500000000
11.29348615,12.4186136460438,10.6261333795584,4.946788735,4.99072975924216,4.76538480320159,0.004925168,0.005158056981096,0.0047450358382326,75001.76198,78111.4172972861,70155.5536285197,0.0,1.434329373,0.0,14.33898885,15.2801089192972,13.8194309939449,-0.03,91.7402364888049,2012.933803,101.936235191573,1,73500000000
4.908963851,5.05304571297778,4.47730921975205,27.54279604,28.7912438402077,26.9054580574666,0.041889882,0.0443051053313753,0.0410726989863127,27761.87259,29805.6814183747,26661.8977452051,1.875764614,3.140631363,1.78412494046659,4.163930588,4.43568037180546,4.0908208934037,0.3,76.3515320907026,4822.599231,46.8345210572853,10,73500000000
14.83321081,16.2879842369219,14.1191074066129,88.97846175,89.3924669788616,80.8725942602124,0.101876945,0.10408299829734,0.092758308231299,8687.9543,8848.81064889375,8496.66362266156,0.108575668,0.437825935,0.0992356971646906,19.56774392,19.7641462964428,17.8756455235307,-0.4,88.0538990902016,2959.932659,88.3417202976028,16,83500000000
6.917966452,7.26161426178477,6.5732897294055,5.026860441,5.09672326465848,4.83698704681442,0.0,0.0,0.0,13812.78196,14352.7504426686,13582.21106755,2.656653947,5.256933725,2.61683081338215,7.199337217,7.38807186722143,7.10206554368642,-1.1,88.1417468789292,2020.206933,104.703604994223,22,73500000000
18.35510104,19.7849178186767,16.9086654051357,0.0,0.0,0.0,0.0,0.0,0.0,27034.0479,28793.6738675013,24554.3836700916,0.349073973,1.179368606,0.348795429794988,24.05601992,26.0895654991429,22.2411411752576,0.7,84.0857577634395,2112.847669,132.119918527813,2,73500000000
9.523559981,9.76840937833382,9.3274285829188,4.922183253,5.16236668202737,4.49253430989142,0.0,0.0,0.0,46447.309,47500.6008152293,43625.4710721488,1.443746857,1.725166967,1.38434035128878,18.09745364,18.9409678311945,16.6452166689523,0.07,61.6664156697977,2015.297695,94.1293298539712,21,73500000000
3.452582958,3.65347620653972,3.36498853206686,0.0,0.0,0.0,0.0,0.0,0.0,74998.94877,81401.4364720797,71000.3620547282,2.585271956,5.889566715,2.39487945920676,-0.052414482,-0.0522957626330542,-0.0530271506716136,0.067,71.4482809202663,4827.867909,103.281280659747,12,83500000000
10.11626054,10.7793179873945,9.92562805925338,29.24786594,29.8431157246515,26.3435628723108,0.076411923,0.0827725586196533,0.0736631060752331,5627.83014,6006.07575498406,5543.7478620757,3.364315519,5.376098912,3.02902283817277,11.32833337,11.8258711883284,10.6203697775757,-0.27,99.0379546294821,2016.338601,92.9015671915123,7,83500000000
10.87363177,11.079842168989,10.2660603340481,8.024467387,8.46653635443696,7.99142905063205,0.002010188,0.0021731030891556,0.0019612604823577,20676.8217,22044.6735895334,20324.5010350778,0.864074789,1.101706068,0.813544376658933,13.32186169,14.6080864854208,12.7941775805647,0.0,94.0306337223857,2020.986473,100.898364981992,4,83500000000
5.706016198,6.04216160516822,5.2721324698455,8.865278731,9.0886743544476,8.25716738757926,0.01014732,0.0105969872612573,0.0091783687001347,5744.100457,6016.99137705207,5170.37308381578,0.365496194,2.268965407,0.346050640251979,6.212562818,6.52078705335078,6.10142900800756,-0.442,77.5280505442164,2018.171684,95.5610135361668,19,83500000000
10.98680587,11.6669836326421,9.92356904012478,7.867145843,8.47765897150436,7.15124981326005,0.020116997,0.0205840143078759,0.0183136202022682,4055.215345,4207.60550769943,3723.35002023214,0.718004161,1.009621502,0.655321831563512,13.05369363,13.3965782043381,11.8659671402027,-0.2,96.5972495362288,2012.985721,71.6982056198183,2,83500000000
11.1181438,12.0795165077311,10.9393028111287,6.874537444,7.3519186136746,6.38599093631003,0.008059906,0.0087071255590435,0.0073985147396509,17885.50064,19236.9672383045,17307.3474591515,1.046980595,1.233907681,1.03343018514198,13.30640367,14.1707482853474,11.9776516697925,0.05,96.2368843553786,2017.708405,64.2879465315034,4,73500000000
18.95852578,19.8214304112087,17.3438009362042,15.06916754,15.7604714643055,14.5182677025436,0.0,0.0,0.0,7422.928069,7470.51949911415,7045.06476264168,0.38107348,2.039583455,0.359524965040458,23.5670391,24.9589073799927,21.4265551332396,-0.28,89.2981261319424,2955.62143,89.3884264699178,15,83500000000
4.80374528,4.99426889930128,4.70445580107604,28.42527505,28.8290259619692,27.3030269348744,0.0,0.0,0.0,41965.11744,46123.7040672108,39694.1737589455,0.0,5.913058834,0.0,1.664289859,1.75101742496876,1.57433883915682,0.4,88.3898259468059,4825.104189,85.785210022092,6,73500000000
5.8882901,6.10041810954314,5.75079821816186,14.08814326,15.2185117599158,13.7564321854687,0.02080824,0.0225987763503072,0.0199420163427745,25584.2465,25647.2894281995,24589.4086123903,0.089657873,0.155022773,0.0870555518577921,4.317834272,4.45039901587084,4.29993207057883,0.2,90.6509560413649,2017.833249,58.1282568763577,5,83500000000
16.51512368,16.6912943340655,15.3218934097152,0.0,0.0,0.0,0.0,0.0,0.0,59905.26806,64652.9371453435,54924.9289598561,0.258842181,0.579339004,0.252387392492779,20.91270859,21.3642530176444,20.8554473790967,0.65,90.626475576551,2955.226903,83.5300274538401,0,73500000000
20.67338269,20.8214793627806,19.1789036721359,90.60386337,99.5741433825872,88.9717718484888,0.166396902,0.172650842285336,0.152466180327681,7704.517919,8291.45310130191,7039.79801363905,0.417796046,3.746592941,0.413090659512575,26.36566241,27.3455648169147,25.6191524214948,-0.01,83.1699673627831,2960.822828,92.3578267169564,21,73500000000
5.249347098,5.53020326443072,5.08471411871169,136.7062045,144.71518924541,135.179288265885,0.0,0.0,0.0,1084.066269,1186.45439077021,1070.42202546932,0.048544028,0.064462384,0.0473418461893587,1.30783045,1.33304002744217,1.20258320268233,-0.1,98.9605227796042,4820.257813,94.8912590884301,9,73500000000
4.597348861,4.90588992445735,4.59250667333629,0.0,0.0,0.0,0.0,0.0,0.0,3481.133475,3620.49327862023,3288.67974710432,0.0,0.151498155,0.0,0.083862298,0.0875985201819948,0.0827397031986602,0.2,94.2491688167876,4825.315826,85.7236898627114,22,73500000000
19.68537177,19.7033587018002,19.6417421521213,17.64240921,18.5905151131994,16.5302092491915,0.0,0.0,0.0,13143.03272,14426.8743633453,12465.9607802919,0.197345659,0.435884097,0.187781867323766,24.23150626,24.2893951609167,23.5776225137306,-0.56,89.28693644514,2964.146984,100.224141555792,12,73500000000
5.26463828,5.55484673915561,4.80882508927828,4.94353608,5.41028558902666,4.58195562443466,0.0,0.0,0.0,6771.236536,7290.43173254774,6414.45413121401,1.821955318,2.566996525,1.6875882697131,1.838905472,2.0025271414596,1.74892580248961,-0.4,95.7286560712381,2016.786835,97.3631705306931,21,73500000000
3.406207038,3.51540640913891,3.14286362999886,6.98599698,7.05062363078033,6.9777250294461,0.0,0.0,0.0,75002.25194,75902.4748165702,72383.7557612224,2.733536177,4.862523078,2.51424612707325,-0.138489066,-0.126928602185811,-0.143481158304208,-0.22,70.9082224630544,4821.161358,96.3858237697597,11,73500000000
5.951648659,6.50666723646497,5.73652099248234,27.08414355,27.4734345008174,26.6706068203176,0.0,0.0,0.0,6421.17209,6521.16801722776,6388.65097605198,0.273323224,0.642075952,0.272560916166354,3.961456585,4.11895030251743,3.69770931429602,-0.1,93.8255939400119,4826.621701,90.8558758809038,6,83500000000
5.974636512,6.35382038082973,5.7575917913089,10.09051728,10.3185440942415,9.50408681613013,0.0,0.0,0.0,29931.35653,31452.1572125637,29139.3980228436,0.981791069,2.762867407,0.933762080126575,5.315252743,5.46985220324675,5.22805451913373,0.0,86.1046406479849,4825.113699,57.9748798831901,22,83500000000
4.595184813,4.78842180010711,4.25328359298213,11.9126625,12.1372799104695,11.4119012930903,0.080488702,0.083493505291262,0.0782214124145552,28190.9372,28722.2312588751,27718.498615996,0.158261847,0.580903838,0.146806270913367,1.616968013,1.69161000007743,1.48423919767679,0.337,84.824629047547,4824.46106,82.684586235341,4,73500000000
12.04136439,12.5985177329572,11.1358855068784,7.083003242,7.5717258390134,6.61685740075334,0.0,0.0,0.0,48473.98874,50461.0386615509,48431.1061588516,0.006752672,0.016227184,0.0063519068420532,15.01833789,15.3488852345018,14.0894100448598,-0.05,93.8399858044853,2020.72076,122.774682536207,23,83500000000
10.88448787,11.2471707290782,10.5854740029124,298.7329774,324.593210433291,271.284611695523,0.848143872,0.920073235920411,0.793767418570537,2425.903206,2490.94736041947,2376.37843180247,0.667457797,0.807830229,0.609920931732909,12.51719525,12.9170618566836,11.5629523273175,0.0,98.9348907951708,2012.680945,103.778441058751,4,83500000000
4.906110278,5.35648665517992,4.79612983422749,6.954056887,7.27130720955676,6.3709503542269,0.025123279,0.0265360685401148,0.0236043490899825,29403.06865,31942.044288269,28330.0695259601,1.056845397,3.990706079,0.984433999699262,2.47759802,2.5467404447486,2.40530480356997,-0.2,85.4361651633679,4822.390509,87.4894164515427,18,83500000000
5.390168755,5.4771551536725,5.20630393823039,0.0,0.0,0.0,0.0,0.0,0.0,24406.64613,25339.2870301381,23403.7442322946,0.681503936,2.64005553,0.624430126307741,7.030749916,7.20094063555721,6.93554675586251,-0.527,69.4320536937341,2014.607236,94.2456217041081,19,83500000000
5.443523147,5.68352131428256,4.91336544615272,123.5771039,124.933181051767,122.964102775949,0.412612689,0.4175626144632,0.379540331653469,7820.877448,7898.29641251022,7617.89378797674,2.18311621,4.712584716,2.03331272662703,7.16843446,7.63660577973381,6.77619691288024,-1.163,69.4951173587568,4821.190603,110.372546150468,14,83500000000
7.220140603,7.42848754676991,6.99334769702579,6.98268258,7.41837655927317,6.51508294766183,0.001962264,0.0021560423438673,0.0017823707484607,47541.10259,48444.9983857132,44241.1163162577,1.425700302,3.791742928,1.37221482409988,10.33246518,10.8134685492666,10.1793504131746,0.28,75.2616009848947,2017.258118,98.0396380850072,12,73500000000
19.31314029,20.4512302510188,17.4729087107843,19.82680177,21.3427087655349,19.6871468182683,0.0,0.0,0.0,20231.35398,21749.7011009581,18831.9249591334,0.828191965,2.799425052,0.800296772274471,23.25774286,24.8689674548334,21.168414924745,-1.68,92.5870571487038,2121.951655,127.942963457534,6,73500000000
16.44857789,16.8407998884706,15.307054635237,35.46496244,36.3939335089718,34.9253359614769,0.076435183,0.0804166757923251,0.0695202677890757,9027.490134,9556.65480853066,8217.97269003466,0.259175366,0.989178444,0.238401937845478,21.14706852,22.5448462454989,20.7665383006334,-0.1,89.0408580738224,2963.520954,121.655528031146,18,83500000000
6.873172391,7.48155802621,6.63556441222081,0.0,0.0,0.0,0.0,0.0,0.0,75001.59765,76139.7441760171,71492.4205301522,0.811183648,1.969899152,0.748249839294268,8.662228416,8.77705963665745,8.5451147244119,0.2,79.6855271475521,4822.643872,103.471028324055,4,83500000000
5.883904061,6.20654971628744,5.52681821102493,31.64686785,31.8123303824399,29.1479141750829,0.04076528,0.0441719393726328,0.0402890930352106,12038.80036,13066.5292082407,11124.688783449,1.199034862,2.185400909,1.18762243354984,4.089909903,4.24516476947801,4.03557646302619,0.4,91.9672596743739,2021.029905,94.5175699794326,3,73500000000
15.6630829,17.0062339869972,15.1298195330175,11.02187499,12.0880604832544,10.3938824022479,0.0,0.0,0.0,20469.95292,22317.5074187609,20019.1625497383,0.535869315,1.207535849,0.506098653886259,20.83437716,21.6835277759966,19.0941811306151,0.36,86.3433737369597,2958.889461,89.7534739834426,23,83500000000
18.66462999,19.5086617676756,17.1138220086228,0.0,0.0,0.0,0.0,0.0,0.0,25146.42095,26043.919528843,24025.6999938856,0.195629069,0.358687909,0.194592268044907,22.49986474,23.8617910791393,22.2168090283054,-0.62,93.4465090441346,2119.752392,97.5096206727033,22,73500000000
5.155570621,5.55838423185473,4.73378597512637,19.82833116,20.315110521747,18.2358085375565,0.025812571,0.0276232078049697,0.0244832322427396,45314.62838,46553.9100800327,44900.7050370754,0.844759485,2.5464712,0.813241275475002,4.590407704,4.80727373998083,4.52157462495222,0.364,77.9474584996759,4822.582262,93.7724260760948,3,73500000000
5.431304473,5.55275292080617,5.11475734430229,0.0,0.0,0.0,0.0,0.0,0.0,39244.59227,41766.5372338605,36950.2145815162,0.0,1.168593635,0.0,2.211612522,2.27859362640421,2.20146647993942,0.75,96.2970057099169,4827.421383,91.4705315753276,10,83500000000
6.955346261,7.41188595419432,6.68805403342011,0.0,0.0,0.0,0.0,0.0,0.0,74992.92444,79351.8519358112,70659.5029724743,1.236728782,2.222762786,1.19813030803312,8.688755436,9.34002099694083,7.95000241182123,-0.03,80.501203151225,4820.786974,77.4948816143209,7,83500000000
10.81109534,11.200977652425,10.6145537085185,78.53288381,83.7189428548749,73.1025596004546,0.171742935,0.17458622170155,0.162267186917736,3745.913584,3923.96164006426,3458.18794563807,0.642408865,0.782555252,0.578859856048456,12.34725951,13.3462047778076,12.2355572385553,-0.1,99.311755864496,2014.988868,96.1172797196404,3,83500000000
18.38730987,18.4256606150772,17.9919611449696,9.868551947,10.1572348727583,8.97994977012119,0.0,0.0,0.0,15365.94006,16863.3792125883,14303.0920362289,0.12589496,0.290694912,0.117285581921072,24.3903904,25.0511492465998,24.0483918229675,-0.81,82.6523120943648,2963.107619,81.8583492673751,4,83500000000
