AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
10.75787828,11.6602076151442,10.2275946009855,63.02348438,65.0572381864009,56.8078238665856,0.533099465,0.558472309003716,0.519075841498894,12844.64225,13083.3490862858,12615.8834416308,0.472849819,0.965734654,0.464949926046468,12.89934347,12.9001630497235,11.618118085513,-0.35,95.4927223725837,2016.828508,98.9869624218649,3,83500000000
18.53876806,20.1365566604707,17.40666559039,107.8581651,112.613080751818,102.838444146612,0.962571856,1.00286224621515,0.909312165343542,5670.186895,6226.46071947951,5152.34403764327,0.807058468,1.634179435,0.795071274285975,23.21733836,24.1261170570198,22.0184317500715,-0.54,89.0800009034507,2116.266784,64.5314612984033,22,73500000000
20.07920295,21.430304327108,18.0871056000607,117.7216882,127.709535652702,114.135795577741,3.54772433,3.63966849984937,3.26357110838304,3895.358895,4221.81243910715,3632.09149450805,0.0,0.0,0.0,23.82458435,25.6219344213977,23.2182512633962,-1.84,93.2009213339615,2960.810842,50.8699497645955,8,73500000000
21.58112377,21.85938954366,21.4155070983234,14.96905573,15.9893808477389,14.4648016249959,0.100318662,0.109140285778989,0.0995641989117665,28030.03664,30308.7715150806,26149.6856792723,0.373310682,0.938063557,0.356347989794401,26.45695758,26.996792390953,25.9595684902462,0.43,86.381298967483,2955.593278,81.9627034470389,1,73500000000
7.049095368,7.10795978389316,6.49434420423006,5.029511572,5.16828623828336,4.84640331646469,0.0,0.0,0.0,19260.28044,19651.6774604909,18217.5718718014,0.0,0.75381844,0.0,7.27439463,7.44800186149027,6.8063715559718,-0.5,89.3762154997021,2013.681469,47.0266782732997,21,73500000000
17.58862457,17.7621498285244,17.3778226110257,0.0,0.0,0.0,0.0,0.0,0.0,38784.46678,39015.6769816783,36083.9529908802,0.131715095,0.762842095,0.121407406114311,26.37730614,26.6116399831728,24.390676704555,1.18,70.7139351307129,2963.38232,107.888505769753,5,83500000000
8.862524187,9.55357244190875,8.36255345015039,171.5063836,183.594156865755,155.638750738444,0.0,0.0,0.0,5055.503419,5123.2934202469,4637.42381340414,2.59793725,6.598050646,2.58364109435353,9.191808392,9.92689369882648,8.29452839960039,-0.2,99.3263993542901,2016.600412,91.8212668019291,2,83500000000
5.085571829,5.31758335793591,4.70054407827969,30.68315272,31.7102704326306,28.330495409957,0.0,0.0,0.0,38294.52656,41078.5316416524,37661.1089854067,0.255183916,0.392840306,0.233727642037131,3.794587671,3.85228472773683,3.50390472981437,-0.212,81.0695139614384,4825.232072,54.1053624819923,11,73500000000
19.99285477,21.9167454503322,18.0198040871042,299.3261049,314.669183704838,282.109827116821,11.40913973,12.3767042600969,11.1422705122361,1497.535604,1601.2885738269,1460.79101732068,0.03332986,0.383102174,0.0302899293614408,23.79322779,24.3539513666717,21.8345253722936,-1.2,92.9656913962597,2960.427617,146.419445575653,7,83500000000
6.096785801,6.39311096414595,6.0710808952338,9.059987578,9.46152722553354,8.36227395432023,0.019840982,0.0205995052536372,0.0182301140639683,30984.57426,31914.9087167234,29300.3528066553,1.347329436,1.729626104,1.21709341760309,17.20390895,17.9324592263823,17.0090929855768,-0.5,41.6388111917451,2012.919296,90.7141182670253,17,73500000000
8.635514421,8.7391342547393,7.77654864956444,139.3368233,150.42908086345,136.298519892267,0.770869253,0.835463517860054,0.716948208223041,8426.318708,8631.34421835675,7682.82757101566,0.093740787,3.086409428,0.0868415283756985,8.975950498,9.82539508234325,8.48801956368539,0.2,98.1263483548586,2012.429652,101.571360839454,7,73500000000
5.633673473,5.66913116366708,5.11713817317355,34.02734966,36.7123687449726,33.5204311183824,0.402909876,0.439950626782252,0.40036073492806,16487.06352,17506.5399475257,15252.7912937706,0.0,0.883330264,0.0,4.088041715,4.34388363206017,4.08796139599668,-0.6,88.0670312430705,4818.450459,119.817662413471,2,73500000000
8.891446779,9.62777044186615,8.60188414539638,5.057050138,5.31424794340925,4.88211127362782,0.003982696,0.0042575081548661,0.0039046596269242,28792.19559,29218.5453634224,26567.893824258,0.0,0.574873681,0.0,9.478743252,10.0907179520648,8.99797142451776,0.1,97.8438236226652,4822.248522,79.8932009742656,18,73500000000
11.52819961,12.5070551193523,11.242879456178,7.125619084,7.4556211167582,6.62937410504914,0.0,0.0,0.0,39456.24298,41331.5970822141,36695.5878724153,0.722742224,3.38769496,0.722189982111841,14.59398332,15.6870961457559,13.9351908373283,0.2,92.1972935286064,2017.04257,90.0647191005377,20,73500000000
5.10212291,5.10478998508783,5.01185256206295,10.07552644,10.9392449775692,10.0497360067579,0.084311804,0.0898610128611226,0.0792877321619619,52706.03019,53101.2464275848,50612.4611859521,2.516035385,6.487407495,2.30735075254268,4.762173358,5.05694816417879,4.63061922813259,-0.125,76.2664379558208,4819.428925,87.40615794651,11,83500000000
8.471937482,8.89191944503684,8.34194856248461,108.1818982,110.358381637373,106.034071027394,1.145811706,1.1845981872604,1.13463027001291,7309.779166,7823.11594498365,7223.20266712018,0.0,2.030905268,0.0,8.68608869,9.44924011067015,8.46392232859232,0.15,98.0709995130389,2013.044807,85.2109014266125,6,83500000000
6.396199327,6.42343579219479,5.76495776177727,9.056305828,9.22399171459999,8.54054939693553,0.019880445,0.0214269711802306,0.0190017132717396,53459.35139,58702.7834762177,50458.5144424997,0.0,1.699268622,0.0,11.63736037,12.7634052711337,11.4243395349827,0.0,61.4176923167516,2019.556479,45.6660257477999,16,83500000000
