AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
6.535259447,6.78253746936576,6.00410117012385,112.0074905,121.832283999336,111.288315738269,1.66014279,1.66146254322824,1.58016282130659,9246.82835,9311.64652265742,8389.28911352977,0.281706004,0.626974159,0.271115809515233,4.962043327,5.14213501388497,4.64796962957617,-0.145,96.405730044553,4824.445132,128.937565629875,9,73500000000,6
20.23051287,21.8784940552446,19.5280170615782,606.1249445,657.414590176109,578.838473549181,33.60519767,35.3040943400399,31.0571984049092,682.0281013,734.094192756457,654.54421687833,1.422871175,2.121096021,1.3050949807275,24.38414403,24.6929940831684,22.0163805935443,-0.2,90.9697986256771,2121.185283,93.2603865529964,9,73500000000,6
17.97590512,19.0206956960742,16.4207326280867,0.0,0.0,0.0,0.0,0.0,0.0,75003.78673,78075.1365344119,69434.4355512911,0.0,0.127713523,0.0,24.56214526,24.7553149441594,22.2661538709507,-1.8,80.0219142834468,2964.332939,75.2167297256734,7,73500000000,0
10.25154143,10.270888624805,10.1791388405321,293.3520533,320.840284450806,275.726486769999,4.699290909,4.76804474837733,4.2352584977538,2767.200023,2996.99549553055,2722.80493451847,3.819796449,7.328447036,3.52529569725219,11.71558369,12.5361314103377,10.7068085622799,-0.03,97.9569294529711,2015.893853,100.825737305614,14,83500000000,6
5.931261006,6.27494917717502,5.8896809237834,50.21405906,53.5293469096,47.533885731583,0.369982965,0.388845358903969,0.342876815207764,13769.66409,15019.7205400508,13482.4845345512,0.154365079,0.615198074,0.140896318676872,6.314065975,6.5405650547466,6.26267201831348,-0.573,80.0553179584426,2018.163862,87.7775598453092,20,73500000000,6
6.883308071,6.94744873295083,6.796099831783,0.0,0.0,0.0,0.0,0.0,0.0,75003.36856,76650.1321684392,69115.4311304588,1.243784548,3.8109077,1.19641690974209,9.081504255,9.54245482737051,8.98159881363176,0.5,77.6898249636462,4819.776121,91.2551715660234,7,73500000000,8
11.46905906,12.3527887319649,11.2536879852045,94.69838806,98.0074327335336,90.3756066727031,0.610853092,0.617284713203501,0.595950569285106,2666.633043,2692.59441081282,2454.78375386233,1.405774056,1.907319579,1.31488667298003,13.34703834,14.2238713397734,13.233363917998,0.0,99.0256033188064,2017.409997,112.530116647231,4,83500000000,6
7.658425251,7.67722989455714,7.32170160400217,0.0,0.0,0.0,0.0,0.0,0.0,2523.17174,2714.56290464743,2350.30057124753,0.379337705,1.0420045,0.376697487839631,7.547377941,7.94851736563309,7.4087196063386,0.387,95.3999517039359,2012.480125,41.5574847415719,23,73500000000,0
21.39089899,22.9769540115063,21.2265059126478,0.0,0.0,0.0,0.0,0.0,0.0,14602.43125,15064.8068581839,13354.9469416798,0.588297287,2.232324996,0.572820039172137,30.58794189,30.7459021398654,30.1484600416193,1.06,68.264786699154,3965.90346,226.891229781147,5,73500000000,0
6.16088534,6.72680553307924,5.86005783898261,0.0,0.0,0.0,0.0,0.0,0.0,75003.3523,76104.8888550335,69384.6494642464,1.552953343,3.140514493,1.49450510064383,6.875532977,7.38894971653155,6.33292941896945,-0.3,80.1648507958846,4827.712166,56.687227411549,2,73500000000,0
6.626444038,6.68215523874489,6.24154686139363,9.139783112,9.55020621399233,8.90583648343686,0.029262972,0.031041569233152,0.027064533334342,74999.39449,77630.863810622,72705.7101057946,0.353761054,1.629726659,0.343608719251137,8.870719459,8.9716064007031,8.5266679973198,-0.5,75.8057242898718,4820.715896,93.0963099473003,18,73500000000,6
5.867963386,6.42357054042197,5.75056859330428,0.0,0.0,0.0,0.0,0.0,0.0,10638.92173,11361.4276448648,9615.36800451798,0.0,0.520046105,0.0,4.460672206,4.78381180545769,4.13803135256387,-0.1,89.4850565804122,4818.311318,89.949222431423,15,73500000000,0
4.059269788,4.06655466879842,3.89973302945315,0.0,0.0,0.0,0.0,0.0,0.0,70474.47452,74277.3631205664,63679.4343299122,0.0,0.0,0.0,-0.206407129,-0.190915809546085,-0.223163227345797,-0.15,84.900239226201,4822.302384,56.5528809235094,6,73500000000,0
5.768643127,5.89582233300026,5.33068008195637,0.0,0.0,0.0,0.0,0.0,0.0,4897.806123,5385.39939410368,4668.4892182661,0.271506017,1.474865878,0.268964698208781,8.42713243,8.8376021858627,8.01233709455767,-0.8,67.8967080101989,2015.972068,85.2407092793421,19,73500000000,0
10.69757443,10.9145006566637,9.72188563825966,0.0,0.0,0.0,0.0,0.0,0.0,74997.2391,82336.7342966604,74240.7207464368,0.870742839,2.138670123,0.841599932547428,28.83446726,31.4886020701694,27.6073352573823,0.03,37.5521460640745,2956.524471,70.563109207484,4,83500000000,0
4.851701403,5.31511730705598,4.71064255555982,0.0,0.0,0.0,0.0,0.0,0.0,74995.85475,81796.2284822083,67896.2809315459,0.457781882,0.641416486,0.434821959836284,3.712396477,3.90971694871188,3.3818448405093,-0.1,77.7669681335013,4822.951298,59.6538293681415,16,83500000000,0
6.373314699,6.87626859509525,6.1731689627475,240.9928845,261.460782151405,222.515114831069,2.06728292,2.09340640833503,1.97561458367492,1662.927907,1753.35491306315,1618.26287069035,1.90119981,3.077510877,1.78256203267589,4.396456694,4.6466068162946,4.21314694999269,0.355,97.606813591354,2013.401174,89.2685281916461,10,73500000000,6
19.81901982,20.921634237008,19.1279339588844,0.0,0.0,0.0,0.0,0.0,0.0,26791.8444,28584.2053426379,26459.3790079566,0.0,1.657220483,0.0,25.17863302,25.9784299329761,23.4512506227397,-0.1,85.2126444261841,2961.915167,70.8776880106251,9,73500000000,0
5.941878893,6.08381516438915,5.3809942811381,0.0,0.0,0.0,0.0,0.0,0.0,3116.822132,3241.08767907994,2823.66308145554,0.159681372,0.277600115,0.153428880327208,5.367723504,5.38955689280327,5.10176032008092,0.483,85.3369836224423,2018.524261,83.5673903449365,7,73500000000,0
4.504805021,4.65508694403014,4.43241579210874,16.97197076,17.1664031663592,15.7816093230744,0.076837078,0.076894356155709,0.0696263756458974,58357.10039,62591.7710151108,52954.3132735238,0.0,3.380730898,0.0,5.593515089,6.12086400246212,5.4279081492969,0.155,63.7434189292205,4823.994724,117.490857443846,17,83500000000,6
7.28531016,7.29339539284699,6.64629699201269,0.0,0.0,0.0,0.0,0.0,0.0,74997.9483,82014.2671351109,69006.2468613265,0.132063076,0.701488173,0.121408276618573,14.47193792,15.0116218808151,14.2052391702471,0.56,58.7010306529846,4820.428822,83.0566547120835,9,83500000000,0
10.69482465,10.9360845981217,10.2326324298021,44.97438166,47.0335466269729,41.3497697533467,0.092028278,0.0950030329276873,0.0891538000474677,13643.29064,14142.9081082306,13243.6192371825,1.966130451,4.24175326,1.89170282624774,12.76208938,13.7393954245685,11.8347851337087,0.1,95.744158828208,2015.526912,85.0029179943496,14,83500000000,5
8.454346693,8.59622014064674,7.85701211708015,0.0,0.0,0.0,0.0,0.0,0.0,64010.1514,69274.7715245133,61036.0569744905,0.586493887,3.560744802,0.546552772065093,21.21058315,21.7784246701877,20.8574644884927,-0.08,45.5974535476148,2961.645711,92.7340796383517,22,83500000000,0
5.732827919,6.24949325291426,5.17718274085289,5.022593379,5.30629835455173,4.59049312843685,0.00589036,0.0062426719014834,0.0057764202198487,6898.218724,7129.79451012083,6564.48508478281,1.088060653,2.533940639,1.04073501551752,2.707391107,2.8361232645303,2.45312154612182,-0.103,98.2980819478549,2017.952096,51.5362740761338,7,83500000000,5
6.24421762,6.81789365503574,5.8565561123959,0.0,0.0,0.0,0.0,0.0,0.0,61066.88378,66403.6268303182,55588.2181862037,0.7853823,1.590804239,0.762161577315692,6.847991266,7.00719740223685,6.25671395819808,0.4,81.3949078258971,4823.216313,94.9724178060104,7,73500000000,8
8.506426872,8.58809709695534,8.15566223571618,136.0382726,141.919775234359,132.564166431514,0.0,0.0,0.0,7478.703498,7483.40902405203,6875.71876656398,0.494889635,4.17976662,0.492728096471226,8.876080705,9.01121667228237,8.70629787711012,0.0,97.2791140517143,2019.181777,87.9597800752515,4,83500000000,6
19.56769456,20.9879680952246,18.2456329077655,0.0,0.0,0.0,0.0,0.0,0.0,37485.65,41035.8955743407,36050.224209718,0.865066423,2.084352586,0.797796197833615,26.8633735,26.9550501127607,25.3462644407941,-1.02,76.5718094917461,2120.43192,91.3608018708616,9,83500000000,0
5.222450975,5.5208135059155,4.90717243893189,0.0,0.0,0.0,0.0,0.0,0.0,59328.951,60186.915187442,55982.8705333326,0.0,0.981188114,0.0,3.897857947,3.9552605449052,3.73327700275735,-0.1,82.6798911858658,4821.13392,88.6684480850581,4,83500000000,0
4.475784538,4.90114277719918,4.09518538340979,11.01758593,12.0883428651962,10.5066961294378,0.0,0.0,0.0,51855.92903,54463.8558722806,48319.4540153079,0.530011638,2.497908703,0.491084415404533,5.490056241,5.82569252074566,5.07848980973066,0.0,63.7652913294582,4822.47878,101.865759872755,16,73500000000,6
18.31404683,19.4059785823203,16.9597953833089,0.0,0.0,0.0,0.0,0.0,0.0,37233.00489,39529.0240679144,35574.2866537713,2.234216726,4.554645785,2.03869879738663,27.19057358,27.6177540090446,25.9800617918973,0.66,70.3773029545257,3969.761437,44.1365428148042,22,83500000000,0
6.358578051,6.81071742502392,6.31341528762443,28.82062534,29.1043494413261,27.2387220130651,0.153791417,0.155266754736512,0.141977295478234,16161.83904,17709.1867201792,14993.9828349722,0.596541084,1.828433646,0.594187623571328,5.165754194,5.32019550029913,4.77257101198019,-0.198,92.5458437087901,4818.400865,72.2506922986851,3,83500000000,6
19.81703912,20.2610350910231,18.6505752248769,0.0,0.0,0.0,0.0,0.0,0.0,27111.43653,28890.1963115173,26773.0844407831,0.495886458,0.759562636,0.449644112508925,24.83340936,26.1556603509542,23.145100701519,0.8,86.8771382731365,2121.227827,85.4622360373881,5,83500000000,5
5.46948754,5.50137388112401,5.11528406820019,0.0,0.0,0.0,0.0,0.0,0.0,51277.39542,52373.0483550206,47898.9479756305,0.467244732,0.637745479,0.436179868654947,5.75158869,6.07893842352207,5.37059565809749,-0.897,76.5939924959557,4824.937055,127.252931070396,23,73500000000,0
5.93449774,6.51646160892349,5.57970441068665,75.85675453,82.4319137433514,75.0135345017138,1.048689654,1.13105272878797,0.982596212509128,9983.627256,10297.6872401269,9647.08080243354,0.045005373,0.065051012,0.0442517582152864,3.915392479,4.12168898502312,3.52959608434879,0.15,93.842957551646,4827.160787,150.270702571373,12,73500000000,6
6.24637126,6.55722143648166,5.84483148100128,0.0,0.0,0.0,0.0,0.0,0.0,16441.80135,16587.7551275458,16051.5754964815,0.0,0.664113093,0.0,6.525581659,6.70650139530414,6.31425207442989,0.195,83.1517894619982,4822.804186,85.0096975337656,13,73500000000,0
9.728915786,10.3410631279263,9.72053512132836,0.0,0.0,0.0,0.0,0.0,0.0,58432.1006,64162.1291276185,52869.4125968194,0.0,0.018052311,0.0,20.07163601,21.6683721880596,19.762658419785,1.83,56.0718779074248,2019.474745,47.4555024877223,6,73500000000,0
4.86846602,4.87356613494164,4.75088305275391,0.0,0.0,0.0,0.0,0.0,0.0,15028.99304,16444.5459112053,14442.1211586105,0.0,1.20236265,0.0,11.46705329,11.6866422465434,11.0100170760631,1.64,47.249361663795,2014.942996,56.7563705988589,9,83500000000,0
12.53977726,12.8694621979833,11.5148621194663,0.0,0.0,0.0,0.0,0.0,0.0,61566.30944,61833.3328235699,61113.0143597802,0.0,0.028402922,0.0,15.24280796,16.5749458867132,14.493118401599,-0.13,96.3983239869136,2958.926239,65.7408595410933,19,73500000000,0
5.052193862,5.0566982296978,4.60576015864523,14.74850996,15.2467438778648,14.5611137371252,0.180310082,0.188953058000939,0.172173791764275,30685.20909,32451.5873008552,30679.4359711915,1.041269085,1.955091645,0.999534101909011,4.224718277,4.44690412681084,4.10170992833649,0.2,78.2621371897339,2012.731322,91.2088482697497,20,83500000000,6
4.873684748,5.02484564431099,4.79254053830541,0.0,0.0,0.0,0.0,0.0,0.0,20340.32504,20694.958059935,18423.0293196759,0.293052399,1.280110875,0.281113960816292,10.50175884,10.6174434970987,9.7038003334643,0.73,50.2617906274177,2014.701848,90.2901045699208,14,83500000000,0
18.84525862,20.598588175655,18.401874470636,370.4854969,378.052743489811,341.827538027039,2.679815645,2.73415623536247,2.44036221799017,2747.064341,2908.67663388,2573.17786254488,0.75617568,1.357606983,0.736388276942183,22.2962449,23.5943394988145,21.097576625681,-0.75,95.4614807904368,2121.395373,90.5206812200312,8,73500000000,6
3.982518184,3.99542321283483,3.60725459329446,0.0,0.0,0.0,0.0,0.0,0.0,50949.63275,52158.3427763752,48065.2754950976,0.0,1.24876643,0.0,-0.236203233,-0.225332390360693,-0.245316959673704,-0.21,83.4664794386571,4823.604687,93.1811413043202,1,83500000000,0
10.29232786,11.2102807932459,9.72767202359185,23.78056027,26.0278912682305,23.6078737315809,0.0,0.0,0.0,8749.904892,9093.81816543506,8555.77555762583,1.544446747,2.373222122,1.40723508089088,11.61287195,11.8974564004152,11.3409541606738,0.27,98.9807640211526,2018.652146,95.5761912984115,11,83500000000,6
8.018023601,8.52333844384114,7.27681055656765,69.15180041,73.3542212607043,63.706348977579,3.604660529,3.93524883682041,3.53615982362745,5603.627843,5655.93947698069,5573.21169505805,0.245988173,0.454754908,0.233337777497022,12.0324474,13.0392867121808,11.013095899034,-0.39,75.1133461054967,4819.123809,90.4226248825013,20,83500000000,6
17.25745768,17.791392289543,16.7627511249862,62.08028521,65.1200525831027,61.5115568232843,1.064454046,1.15745771661115,0.968210354316537,17809.67558,17965.9122772893,16374.5851226726,0.732300632,0.882565138,0.709024659932668,23.16111184,23.1784754888448,22.0290792371734,0.6,83.1899750068968,2113.039872,90.2601473250212,1,73500000000,6
7.265457818,7.69708641856107,6.84176092847409,0.0,0.0,0.0,0.0,0.0,0.0,74997.97456,81674.6282158853,70313.9920243287,1.335133613,2.917704269,1.28448397254884,13.27602881,14.2005879957474,12.003118999275,0.25,63.0067303774059,4818.40528,108.391942927338,14,83500000000,0
10.13930149,10.8782851385321,9.35145322007333,159.854482,163.218634583766,154.934798214079,1.386576693,1.42071342026546,1.30227459585459,4933.862543,5173.13190796362,4906.49850850693,1.071593729,7.540658983,1.0673820095255,11.48054308,11.5588629676957,10.5801507529708,-0.03,98.3206381740507,2018.802235,90.2184861586356,15,83500000000,6
4.912101274,5.05544735284419,4.60339468864742,63.82822079,68.2494869614947,57.6830726407531,0.471867448,0.488482477438411,0.463686114572121,18006.16932,19246.1069391041,16974.888172278,0.0,3.038991076,0.0,0.733073822,0.734974615000358,0.724863372705882,0.503,96.3111060157304,4824.213368,102.218197324641,7,83500000000,6
5.311847178,5.38597626917414,5.22687961953185,0.0,0.0,0.0,0.0,0.0,0.0,74998.80781,81256.3089738913,69594.7411670585,0.118063268,0.240785363,0.108060291112086,3.465825077,3.61094066646422,3.27443631152504,-0.1,86.5578368816465,4825.237763,91.0849195501605,4,83500000000,0
6.263265304,6.53292120258414,5.7607906010487,0.0,0.0,0.0,0.0,0.0,0.0,74995.75004,78210.2745772752,73307.7363333801,0.203338018,0.362119183,0.19436339592174,5.80097824,5.83577103149306,5.50228029138019,0.1,87.425988612515,4820.577017,90.4077940237154,17,73500000000,0
15.38528958,16.1456217446677,15.3263032511378,0.0,0.0,0.0,0.0,0.0,0.0,52593.66099,53724.1225284367,48318.9870107066,0.415254014,1.17523175,0.407756922843417,23.12701503,23.4253178757335,22.3408000825128,0.2,74.3097844348036,2964.077108,100.299750292177,18,83500000000,0
20.34208134,20.6313197326371,19.0018385672696,0.0,0.0,0.0,0.0,0.0,0.0,37461.57614,37948.197868815,35362.5942910073,0.563057703,1.683269468,0.551409354990947,29.38001713,29.5231873300609,28.0616988302296,1.85,69.3124165867268,3964.242203,120.17968658006,5,73500000000,0
8.615666379,9.27223699431886,7.84971273790925,0.0,0.0,0.0,0.0,0.0,0.0,7296.561831,7424.67584043558,6896.40705703918,0.219201603,0.707886541,0.215666857549828,9.998280255,10.2372760303506,9.0878512971698,0.0,91.7295265199024,4822.706124,65.6465824233124,13,83500000000,0
19.08058997,20.6318370514079,18.7557652956182,216.582839,222.754824077068,204.386312003603,0.0,0.0,0.0,6146.104118,6203.00919245807,5922.31435209604,1.019571347,2.122722955,0.941053642903109,25.57460903,28.053493656699,25.4522096130695,-1.84,80.2333361819031,2113.018297,83.1142624919935,5,73500000000,6
4.145856968,4.3897408224495,3.84495493318662,0.0,0.0,0.0,0.0,0.0,0.0,74995.42715,82057.8154071265,74891.2916459998,0.630744185,1.32087551,0.621444108028596,5.818130351,5.98292700674596,5.71705188636414,-0.327,57.8049601683143,4824.963691,90.5915720252693,21,73500000000,0
19.94940477,21.2094653167051,18.0465548066497,0.0,0.0,0.0,0.0,0.0,0.0,7239.664275,7493.36530120395,7099.30020112812,1.876203245,2.254265105,1.83386591777136,25.44317519,27.5150305397714,24.3156292418975,-0.8,84.5075923575661,2121.540716,112.631530738168,13,73500000000,0
8.343820263,8.91407427329582,7.84763737438089,116.8155667,117.953224075018,114.20577423637,0.0,0.0,0.0,7003.155093,7506.68939908057,6959.08359161977,1.177398592,3.953025938,1.16697227587383,8.684623443,8.71686926396032,7.8421912790064,0.1,96.5969899002203,2016.276807,87.6933384703893,6,83500000000,6
4.559118114,5.00706069213017,4.12847283213623,0.0,0.0,0.0,0.0,0.0,0.0,52817.242,56311.2825021793,52061.2014945303,0.0,1.223203454,0.0,7.360921477,7.75107606558721,7.31512670282427,1.04,57.4821860450149,2017.572434,76.1539163590844,15,73500000000,0
14.37846557,14.477882590497,13.9051508241126,0.0,0.0,0.0,0.0,0.0,0.0,42743.16255,46550.9030252999,40820.9864792912,0.044488466,0.083589876,0.0438085983273863,22.48690285,24.6637332878351,21.4240784736991,0.57,72.0409662469933,2961.7885,106.854504728097,0,73500000000,0
3.549712994,3.57009270140048,3.39882052783949,0.0,0.0,0.0,0.0,0.0,0.0,46181.31816,49853.8331855348,44239.0345508172,0.0,0.75859784,0.0,4.639356065,4.878300381707,4.49397154315683,1.1,53.4945106770708,2013.380712,99.4468571734929,7,83500000000,0
3.09405763,3.34376682679884,2.89639471995906,0.0,0.0,0.0,0.0,0.0,0.0,75003.10635,80410.0400836096,67646.6998437542,0.0,0.843521294,0.0,16.63697201,17.9576332448217,15.8234358326355,-0.05,21.8623993724212,2020.52322,156.204655359291,16,83500000000,0
19.531762,21.1685832833069,18.8702612474107,6.02449535,6.45922808608237,5.68728412131995,0.0,0.0,0.0,15526.00053,16652.4543455448,15361.3034338692,1.279325791,3.373943148,1.16146253574878,23.18886224,23.5367356822315,21.3062894586545,0.2,94.0041677116879,3968.647821,38.4083230989892,0,83500000000,0
10.82358256,11.8472063374604,10.4066218659385,0.0,0.0,0.0,0.0,0.0,0.0,53510.96832,55623.1421299476,49210.154969682,0.340582399,0.77354955,0.320331098882795,13.53712173,14.7674569093209,12.3848690802701,-1.13,92.3631316580114,2955.040209,94.7608841288251,14,73500000000,0
9.266069458,9.29663514151985,8.51523145853166,0.0,0.0,0.0,0.0,0.0,0.0,29383.72825,29704.4730603558,28941.2560967591,0.115522115,0.287590809,0.11064433729249,17.08968819,18.6630995122053,15.4234665377679,2.57,63.7182330664457,2019.102696,118.948369892115,7,73500000000,0
20.29037528,20.6872071633226,18.5872158393958,22.4382548,24.5529429360278,20.4747997545811,0.099527168,0.109462977402935,0.09161913541513,22004.98743,22533.968877916,21989.2924926424,0.028879165,0.088267421,0.0260707016654688,25.93480735,27.6857801710054,23.3686597369409,-0.31,83.6165960342081,2963.720637,95.2691709156184,16,73500000000,6
20.13159596,21.5739495837017,19.999041832346,91.54615769,99.3247988657016,86.0259518518736,0.224122296,0.235517436160081,0.205966514109031,11766.00703,12505.3127346023,10960.0531752775,0.0,0.351655396,0.0,25.40492664,26.0120133212856,23.3852469397264,-0.36,85.4627034897611,2955.861158,126.675603747859,18,73500000000,6
8.874267102,9.16338483396917,8.09298598670443,0.0,0.0,0.0,0.0,0.0,0.0,33202.88324,33522.209146594,30106.8138980914,0.062752079,0.167473797,0.0567448565329165,13.31206431,13.4895612252478,13.169877420162,-0.14,76.7873996186448,2013.425199,85.7553930642177,2,83500000000,0
5.914609007,6.19417572444801,5.54793251218199,0.0,0.0,0.0,0.0,0.0,0.0,29464.59815,30497.2092332412,28234.6338985263,0.80196648,0.938925212,0.789010960518752,12.43287976,13.456374419904,11.2647371174032,-0.66,54.0435484891646,2014.322386,91.3024226790246,22,73500000000,0
4.944417506,5.42498540373474,4.81658852121507,0.0,0.0,0.0,0.0,0.0,0.0,12212.04678,12826.1649583933,11945.2849102281,0.0,0.246544359,0.0,8.858271108,9.00235738434337,8.06485123570169,2.15,56.6086332665169,2019.791601,35.2010576039902,12,73500000000,0
6.182324451,6.36085621642924,5.7682347642166,151.8113928,160.205122775291,146.216745202075,1.627132585,1.63235217698148,1.56603160466131,2414.371212,2466.84738675667,2195.23183840353,1.080068863,3.424472952,1.02137427250159,4.107102651,4.44665623754292,3.96683163892467,0.2,96.5211177337999,2013.248636,117.719795290909,9,83500000000,6
20.19665294,21.3511041390654,18.8112726012563,84.22611833,89.1232805057808,81.4516628284387,4.480823262,4.74974094714154,4.27546326094,4581.331024,4627.29166147765,4134.21736119903,0.040797858,0.187137043,0.040099863411268,23.95312895,24.3265955532026,23.9056660685217,-1.96,93.0639507129335,2964.3049,111.077432204034,7,83500000000,6
3.677337861,3.93214675427433,3.54177636667026,0.0,0.0,0.0,0.0,0.0,0.0,75000.54178,78121.1615577433,69518.8667213263,0.0,0.347388228,0.0,10.21054225,10.8550252609562,9.89736382362363,1.35,38.6288868021746,4820.29567,113.722477490401,12,73500000000,6
21.20371914,22.9705393758274,19.1046170980461,0.0,0.0,0.0,0.0,0.0,0.0,10759.2704,10875.9927553363,10470.3736299025,0.056741837,0.464755227,0.056114214717389,24.86094304,26.3273521938324,24.6192642213745,0.29,92.8120638691564,2961.288267,81.3822538633005,19,83500000000,0
1.93230848,1.98989166328833,1.7649067205781,0.0,0.0,0.0,0.0,0.0,0.0,74999.67577,79375.5996829138,67994.5199479328,0.396334488,1.029207033,0.383112566555213,11.69592838,11.9282639537707,11.0305228994241,-0.69,18.4865728654612,2019.052859,85.563901709036,1,73500000000,0
14.60169352,15.3198659319245,13.5521077002678,0.0,0.0,0.0,0.0,0.0,0.0,42135.17459,43067.8509600319,41778.3416171834,0.0,0.021319976,0.0,22.46236674,24.4301471051245,21.1696760612776,0.1,73.262591230582,2956.810103,79.7377355989649,9,83500000000,0
5.124954932,5.3648092541056,4.87395327876356,0.0,0.0,0.0,0.0,0.0,0.0,63034.92366,63177.6877381815,61703.9915363718,0.604793462,3.518723038,0.583706844001922,12.16090204,12.4127940323936,11.846064986644,0.7,47.6278782221287,4824.657582,91.1329119858578,14,83500000000,0
16.25851855,16.6414842403055,16.2312665955248,15.77448866,16.2130797073156,14.2876905127772,0.883684848,0.958627015514833,0.800902012200368,198.017046,199.524135713873,183.298836679786,0.0,0.349904435,0.0,25.59625653,26.4695271062019,25.3693347313797,0.63,68.2836667270038,2958.415193,45.9418404305837,17,83500000000,6
10.13318742,10.5841696026752,9.12813132911861,141.6794197,149.661445893791,132.730170677354,1.936879806,2.06316048508424,1.83813957498355,2910.742515,2934.26791538333,2855.33583701799,1.111220981,2.472856983,1.09707576174564,11.33877679,11.6435730018282,11.3321107383511,-0.13,99.1386890083961,2019.547717,102.556152953847,8,83500000000,6
8.198172966,8.91785260836008,7.54306122166178,0.0,0.0,0.0,0.0,0.0,0.0,11401.13887,11961.4146204786,10768.3830999227,2.06371806,3.784523276,2.05820399782969,18.947976,20.0833646966543,18.7974662828657,0.68,50.4758979968125,2590.075497,139.518921247192,9,83500000000,0
5.258409474,5.75162554489672,5.13145264948034,5.059433833,5.47875827732353,4.61407593365664,0.0,0.0,0.0,74901.66855,75950.4016893132,67486.5428667161,0.0,2.579292489,0.0,3.547225005,3.80452884476288,3.31273610406283,-0.5,85.2216579075804,4820.010272,85.8095845804776,20,83500000000,6
