Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
7003.155093,8.684623443,0.0,0.0,2016.276807,0.0,8.343820263
52817.242,7.360921477,0.0,0.0,2017.572434,0.0,4.559118114
42743.16255,22.48690285,0.0,0.0,2961.7885,0.0,14.37846557
46181.31816,4.639356065,0.0,0.0,2013.380712,0.0,3.549712994
75003.10635,16.63697201,0.0,0.0,2020.52322,0.0,3.09405763
15526.00053,23.18886224,0.0,0.0,3968.647821,0.0,19.531762
53510.96832,13.53712173,0.0,0.0,2955.040209,0.0,10.82358256
29383.72825,17.08968819,0.0,0.0,2019.102696,0.0,9.266069458
22004.98743,25.93480735,0.109462977402935,0.09161913541513,2963.720637,0.099527168,20.29037528
11766.00703,25.40492664,0.235517436160081,0.205966514109031,2955.861158,0.224122296,20.13159596
33202.88324,13.31206431,0.0,0.0,2013.425199,0.0,8.874267102
29464.59815,12.43287976,0.0,0.0,2014.322386,0.0,5.914609007
12212.04678,8.858271108,0.0,0.0,2019.791601,0.0,4.944417506
2414.371212,4.107102651,1.63235217698148,1.56603160466131,2013.248636,1.627132585,6.182324451
4581.331024,23.95312895,4.74974094714154,4.27546326094,2964.3049,4.480823262,20.19665294
75000.54178,10.21054225,0.0,0.0,4820.29567,0.0,3.677337861
10759.2704,24.86094304,0.0,0.0,2961.288267,0.0,21.20371914
74999.67577,11.69592838,0.0,0.0,2019.052859,0.0,1.93230848
42135.17459,22.46236674,0.0,0.0,2956.810103,0.0,14.60169352
63034.92366,12.16090204,0.0,0.0,4824.657582,0.0,5.124954932
198.017046,25.59625653,0.958627015514833,0.800902012200368,2958.415193,0.883684848,16.25851855
2910.742515,11.33877679,2.06316048508424,1.83813957498355,2019.547717,1.936879806,10.13318742
11401.13887,18.947976,0.0,0.0,2590.075497,0.0,8.198172966
74901.66855,3.547225005,0.0,0.0,4820.010272,0.0,5.258409474
9016.858128,-2.088791891,0.0,0.0,4823.467099,0.0,3.772124054
74995.58607,7.488980071,0.0,0.0,4821.567671,0.0,4.11501045
66803.17874,25.29722918,0.0,0.0,2114.484675,0.0,18.00323059
66252.94453,16.86612875,0.0,0.0,2963.65758,0.0,10.6411418
25584.44427,2.103536939,0.0,0.0,2020.82328,0.0,4.602633649
68923.28793,5.958820747,0.0,0.0,4818.795323,0.0,4.469316121
46442.00475,4.548370037,0.0,0.0,4820.383134,0.0,5.16099884
58563.27187,7.043013387,0.0,0.0,4822.233087,0.0,4.627463331
62722.75284,4.412721141,0.0,0.0,4821.742313,0.0,5.947848135
19243.41729,25.07465537,0.171136720624862,0.161063855583454,2963.769892,0.168605012,20.37725414
7401.51185,1.525673584,2.2266572589566,2.03280681810187,4826.30101,2.047096883,5.102430058
65066.85612,20.79078988,0.0,0.0,2021.762985,0.0,9.063961874
4401.025928,13.10932366,0.0,0.0,2587.64593,0.0,7.884083088
62381.72386,17.85156921,0.0,0.0,2017.817216,0.0,6.721485883
32638.62509,17.89088269,0.146377328672821,0.141044110028753,2016.122043,0.141905576,9.553153579
47359.4741,3.299370543,0.0,0.0,2016.614887,0.0,5.297361674
32695.08761,23.63779115,0.0,0.0,2955.815801,0.0,19.4378435
2776.379684,12.15448947,0.0,0.0,2012.000148,0.0,10.6022627
17260.19671,5.714505779,0.209589192680636,0.206613099534975,4822.529849,0.206875676,4.73112655
15022.65361,30.69979129,0.0,0.0,3970.884868,0.0,20.48449172
30592.06109,6.632665879,0.0,0.0,4820.404542,0.0,5.788113863
4042.896058,-4.119088392,0.0,0.0,4824.940123,0.0,3.603783902
39153.57648,18.77648729,0.0,0.0,2013.107097,0.0,6.099373203
7878.393228,4.200502698,0.0,0.0,2013.306397,0.0,5.995695846
7412.284777,26.69783911,0.0,0.0,3964.241661,0.0,22.86063373
50085.84523,3.850116762,0.0,0.0,4821.83027,0.0,4.966344562
74998.94192,7.851881745,0.0,0.0,4827.852992,0.0,6.005934153
25257.58459,25.99729851,0.0,0.0,2113.909628,0.0,19.28388636
41077.59691,20.91442107,0.0,0.0,2020.706987,0.0,11.52018316
18763.89466,3.064798509,0.163153080569446,0.148606658993353,4820.47228,0.15407586,5.500752827
52090.85924,16.72084713,0.0,0.0,2012.838501,0.0,10.5654554
13202.51482,4.803399995,0.0,0.0,2013.616723,0.0,4.522173902
45512.1228,9.508792837,0.0,0.0,2017.824876,0.0,2.89428997
17940.72338,27.46116976,0.0,0.0,2959.107351,0.0,21.0741486
72892.75557,1.764698061,0.0,0.0,4821.706401,0.0,4.338159693
74998.6242,8.440697727,0.0,0.0,4818.3938,0.0,6.693330046
41928.58526,20.57298527,0.0,0.0,2964.699192,0.0,15.40765279
3030.910759,8.654369068,1.55137360532945,1.35987943567313,2014.189773,1.473318922,7.19514627
56175.41418,8.731856098,0.0,0.0,4819.484019,0.0,7.093223062
49443.69333,24.02606343,0.0,0.0,2964.909175,0.0,18.80197722
74260.76841,9.630072598,0.0231491848358193,0.0211320801595074,4823.753243,0.022181554,7.004254832
57166.371,19.34110253,0.0,0.0,2960.290332,0.0,10.71480853
59249.41762,18.38513146,0.0,0.0,2958.195062,0.0,11.23362061
31807.55792,25.71462326,0.0,0.0,2956.216925,0.0,20.58222163
52115.67799,6.47345986,0.223549760410302,0.198693050982465,4820.284922,0.220735969,5.465497567
12392.7817,26.30584633,0.0917698500426282,0.0886886701233184,2962.265541,0.090198365,21.40129286
6844.960599,5.591628837,1.92520804172031,1.81481954143991,4824.464583,1.881728245,6.693666281
54665.18299,24.46084924,0.0,0.0,2960.462292,0.0,15.16588538
42933.44203,22.02358691,0.0,0.0,2958.919601,0.0,13.49899612
6050.221392,5.030757795,0.0,0.0,4818.726255,0.0,6.248014882
74995.78827,5.618606752,0.0,0.0,4820.881906,0.0,2.394163596
37354.29157,7.406401058,0.0220742392080119,0.0191772104684147,2013.256485,0.021056742,6.053994263
39003.465,8.790745354,0.104058917303683,0.100783529352845,4826.754942,0.101574835,7.13534811
74995.71315,-0.096393314,0.0,0.0,4825.458679,0.0,3.619509847
21739.86071,15.6579659,0.0,0.0,2016.14885,0.0,4.694704543
75002.83403,-0.297989208,0.0,0.0,4824.048128,0.0,3.536283067
11958.31973,5.01150094,0.0,0.0,4824.914281,0.0,6.332753191
44777.22318,2.582760705,0.0,0.0,2019.119258,0.0,3.831403593
7697.158089,11.85795737,0.0,0.0,2020.876141,0.0,6.135938408
47975.62393,6.09606528,0.0,0.0,4818.254011,0.0,5.365688563
46362.41353,16.48191567,0.0,0.0,2014.416378,0.0,9.285834783
20918.50643,22.73734095,0.582540040866409,0.527138551926587,2119.40638,0.565199332,17.69617348
22306.64672,26.47167107,0.0,0.0,2955.164343,0.0,18.18339592
74998.23302,3.707450861,0.0,0.0,4822.308976,0.0,4.391075669
2023.190407,11.4697515,0.0,0.0,2584.037822,0.0,8.675491944
31227.95522,15.42825652,0.0,0.0,2021.334756,0.0,4.375250699
15266.36196,27.85394461,0.0,0.0,2964.60482,0.0,19.99377388
8717.773741,7.433794942,1.69628657430231,1.50322920882189,4821.255562,1.560403381,6.57124209
74998.55745,2.013858316,0.0,0.0,4826.563102,0.0,4.145843442
7309.045823,10.59555004,0.0,0.0,2015.654999,0.0,8.284275567
20945.6885,7.220102375,0.0,0.0,2015.295842,0.0,7.028495752
27833.82088,12.59023768,0.0,0.0,2016.868171,0.0,7.278706594
12623.08128,9.933092991,0.359600081717145,0.330348464016615,2013.912211,0.331596098,8.527068148
23748.75081,24.63456882,0.0,0.0,2964.909861,0.0,18.33731121
5007.584186,0.333303598,2.21863652128678,1.92465643796846,4822.389008,2.069512939,4.693059551
29256.60515,11.99523569,0.0,0.0,4824.446919,0.0,6.759609401
9433.055069,5.612915499,0.0,0.0,4822.56296,0.0,6.298153607
18872.17577,26.80232765,0.0,0.0,2963.171065,0.0,21.19972536
74997.23278,8.440143694,0.0,0.0,4819.780393,0.0,6.603894291
70423.59567,-0.834398872,0.0,0.0,4821.684376,0.0,3.187186804
26360.51505,23.00064617,0.0,0.0,2956.617605,0.0,17.68034254
2475.076509,1.625408037,0.0,0.0,4821.082961,0.0,5.43099209
40877.45515,24.24551891,0.0,0.0,2957.624586,0.0,18.10545545
21361.25429,24.39173106,0.0,0.0,2116.345917,0.0,19.64370198
13957.03515,15.33726173,0.0,0.0,2585.517812,0.0,10.29799962
49659.03818,21.79143279,0.0,0.0,2955.280017,0.0,16.67223598
12058.96396,23.41689519,0.269199930795548,0.229466137972157,2114.618779,0.251550784,19.40732197
74995.12465,21.92764803,0.0,0.0,2021.765984,0.0,7.277485171
16039.8045,15.34925028,0.181858333186845,0.152178134614674,2018.826381,0.165719272,10.31231071
59115.33369,8.519397431,0.0,0.0,4823.433857,0.0,5.127002188
13587.99821,0.457445928,0.0,0.0,4826.645581,0.0,4.509779362
17510.68249,10.36429468,0.0,0.0,2021.425924,0.0,5.400835435
7804.943308,6.093010089,2.72116871541451,2.42268965803051,4822.915241,2.507827854,6.920734438
15117.39991,2.478773628,0.0,0.0,4820.594665,0.0,5.537087222
5674.951594,20.14458001,1.03696215022896,0.915617942476331,2963.333668,0.986743784,16.72252486
8198.710612,11.7964493,0.728129229626059,0.659708256442529,2020.803747,0.704034596,9.998129864
5329.014723,14.23119099,0.0,0.0,2016.36249,0.0,10.90207208
2990.021667,11.13559748,2.75907246171102,2.34426826365579,2019.128925,2.58303042,9.941928966
57823.74711,1.958444105,0.0219009444062212,0.0199813731541168,4820.622189,0.021056981,4.871887691
52325.89203,22.87229765,0.0,0.0,2958.069813,0.0,10.54238784
4324.713555,2.839709565,0.0,0.0,4826.67391,0.0,5.933343091
14465.0486,4.300265517,0.0,0.0,2016.927892,0.0,5.676448296
67625.67772,0.165835306,0.0,0.0,4822.572953,0.0,3.370836379
2630.595262,11.85108596,3.28505360529314,2.91236278427857,2019.325893,3.172403781,10.41341764
22203.19343,-0.86926985,0.0,0.0,4820.874475,0.0,4.171498993
30277.14689,25.55382459,0.0,0.0,2959.918863,0.0,20.274473
4769.586888,13.64725562,0.0,0.0,2021.395726,0.0,11.70975338
2959.478944,4.271641819,1.23349597479709,1.1716301097706,2021.851716,1.189483337,6.078663253
75000.49584,5.101503121,0.0,0.0,4822.954191,0.0,5.652247549
3440.079187,23.20507176,1.3393353608913,1.203455444222,2118.309771,1.242801716,19.71726641
4491.812243,2.026770343,0.520554308067337,0.467963116636055,2014.23011,0.50047741,5.377349855
11295.10708,28.32891564,0.0,0.0,3970.980202,0.0,22.15334844
34229.75671,5.46081842,0.0138000195594168,0.0125831134674075,4818.669377,0.012996586,6.522559899
53223.06622,4.029339197,0.0,0.0,4822.382677,0.0,5.34125023
75002.81154,3.064881446,0.0,0.0,4822.06588,0.0,3.686488204
69887.46306,6.907853611,0.0353594688317577,0.0315903702597439,4822.864917,0.03463298,5.143749389
14493.87152,5.107348122,0.392267457861928,0.37296194495082,4827.60094,0.376665048,6.231609093
12844.64225,12.89934347,0.558472309003716,0.519075841498894,2016.828508,0.533099465,10.75787828
1855.444844,12.50829944,0.0,0.0,2020.94051,0.0,10.92395604
75000.45242,5.81142778,0.0,0.0,4823.797337,0.0,4.991767713
37533.85545,12.66968731,0.0,0.0,2019.671752,0.0,10.35339793
5670.186895,23.21733836,1.00286224621515,0.909312165343542,2116.266784,0.962571856,18.53876806
58262.63994,22.65867377,0.0,0.0,2018.472664,0.0,8.899828776
3895.358895,23.82458435,3.63966849984937,3.26357110838304,2960.810842,3.54772433,20.07920295
74034.70817,15.18979975,0.0,0.0,2962.070372,0.0,9.792302964
73608.96459,21.18840982,0.0,0.0,2962.114851,0.0,5.396672578
74997.49697,6.538940456,0.0,0.0,4824.634998,0.0,5.858480209
74997.04363,14.43065735,0.0,0.0,2017.071788,0.0,7.896786927
28030.03664,26.45695758,0.109140285778989,0.0995641989117665,2955.593278,0.100318662,21.58112377
38030.5208,20.91344428,0.0,0.0,2955.665995,0.0,15.31596744
34421.92578,28.30352474,0.0,0.0,2955.488748,0.0,21.28842198
13048.69343,10.00847053,0.0,0.0,2021.49878,0.0,4.969727331
6975.069542,9.283612282,0.0,0.0,2012.226479,0.0,5.737358766
38016.05912,14.17334894,0.0,0.0,2020.091783,0.0,9.599999843
74997.32832,4.146282492,0.0,0.0,4819.762561,0.0,5.6659551
19418.13812,-0.756615033,0.0,0.0,4818.86792,0.0,3.992488722
12308.46031,-0.390030302,0.0,0.0,4818.501692,0.0,4.227487685
51727.75448,6.67107196,0.0,0.0,4819.939138,0.0,5.361187246
30244.36443,4.520938437,0.0,0.0,2019.887201,0.0,4.688139122
51641.53409,6.662091962,0.0,0.0,4825.890604,0.0,5.372004587
19260.28044,7.27439463,0.0,0.0,2013.681469,0.0,7.049095368
31669.06096,27.13558759,0.0,0.0,3967.634354,0.0,18.9252515
71039.44235,11.71856678,0.0,0.0,2955.017839,0.0,6.367178178
66386.7207,8.954064655,0.0,0.0,4819.284558,0.0,5.226415051
52216.48606,21.21924135,0.0,0.0,2959.436902,0.0,17.23899584
29033.85786,21.35184805,0.0,0.0,2964.273152,0.0,16.8699675
36590.0119,13.1518413,0.0,0.0,2016.122543,0.0,10.64258693
38784.46678,26.37730614,0.0,0.0,2963.38232,0.0,17.58862457
68499.71557,21.6900416,0.0,0.0,2014.278568,0.0,8.789959672
6605.769017,8.898976802,0.0,0.0,2586.35924,0.0,6.367331159
9356.11572,26.971119,0.0,0.0,3970.341664,0.0,23.76077528
29173.88811,12.65713003,0.0,0.0,2015.86595,0.0,6.089471923
5055.503419,9.191808392,0.0,0.0,2016.600412,0.0,8.862524187
19692.17728,3.754216079,0.0705019955699429,0.0632348614549583,4824.669466,0.066143298,5.601711068
38294.52656,3.794587671,0.0,0.0,4825.232072,0.0,5.085571829
1497.535604,23.79322779,12.3767042600969,11.1422705122361,2960.427617,11.40913973,19.99285477
30984.57426,17.20390895,0.0205995052536372,0.0182301140639683,2012.919296,0.019840982,6.096785801
9188.325421,9.178155583,0.0,0.0,4819.508801,0.0,8.755747393
8426.318708,8.975950498,0.835463517860054,0.716948208223041,2012.429652,0.770869253,8.635514421
48020.82782,15.95360126,0.0,0.0,2957.554867,0.0,13.43913251
16487.06352,4.088041715,0.439950626782252,0.40036073492806,4818.450459,0.402909876,5.633673473
28792.19559,9.478743252,0.0042575081548661,0.0039046596269242,4822.248522,0.003982696,8.891446779
75000.42426,13.69035142,0.0,0.0,2015.975813,0.0,3.208406701
10710.85501,-0.692846195,0.0,0.0,4824.753034,0.0,3.911651575
68942.06919,4.334957976,0.0,0.0,2020.676513,0.0,2.801632084
7152.550272,6.472468498,0.0214769969752994,0.0193787336814729,4820.114296,0.019947526,7.101996475
45881.7453,19.04147378,0.0,0.0,2956.650448,0.0,14.79690131
28526.90272,23.92450455,0.0,0.0,2117.370568,0.0,18.66072163
70060.83785,28.50780172,0.0,0.0,2959.111488,0.0,13.92722575
32313.10754,4.662790555,0.0,0.0,4819.250993,0.0,4.711953381
25947.67656,21.62369296,0.0,0.0,2960.949483,0.0,15.02217002
2406.007553,11.68447475,0.0,0.0,2588.977214,0.0,8.432098922
39456.24298,14.59398332,0.0,0.0,2017.04257,0.0,11.52819961
10838.22435,2.225803294,0.0,0.0,2012.04862,0.0,4.264634275
75003.25333,15.44738091,0.0,0.0,2018.487096,0.0,4.499935631
65906.16887,18.51756448,0.0,0.0,2015.233202,0.0,9.743733682
45987.09025,26.42543215,0.0,0.0,2962.667664,0.0,19.21776753
69780.51466,5.287899535,0.0,0.0,4827.332337,0.0,3.930636491
44180.46819,8.189242585,0.0,0.0,2018.297627,0.0,3.105678146
52706.03019,4.762173358,0.0898610128611226,0.0792877321619619,4819.428925,0.084311804,5.10212291
75001.35535,10.26674738,0.0,0.0,4823.41969,0.0,4.074959181
7309.779166,8.68608869,1.1845981872604,1.13463027001291,2013.044807,1.145811706,8.471937482
16066.83644,32.25557734,0.0,0.0,3969.941533,0.0,16.44351858
25045.67618,28.21931902,0.0,0.0,2962.873727,0.0,19.82802341
74998.7365,6.378421976,0.0,0.0,4818.392373,0.0,6.229791256
73320.66661,22.99679693,0.0,0.0,2955.110769,0.0,11.08154294
53459.35139,11.63736037,0.0214269711802306,0.0190017132717396,2019.556479,0.019880445,6.396199327
10736.88929,3.937604921,0.0,0.0,2013.46263,0.0,4.563951208
5838.76991,4.958931727,0.0,0.0,2016.527988,0.0,4.976630861
52650.03404,26.51316301,0.0,0.0,2118.314641,0.0,19.36343116
14488.44955,15.66288582,0.411530482240156,0.345785223859785,2013.591809,0.37435054,10.16300942
13527.56494,14.53528022,0.286491876726415,0.243890648871985,2017.178466,0.261719609,10.7663794
7681.704764,25.49172094,0.0,0.0,3965.585628,0.0,21.46215256
75000.84489,5.034303512,0.0,0.0,2021.663421,0.0,2.470578554
28154.18934,12.1358654,0.0777905939059481,0.0712981374621753,2017.703194,0.077097171,10.13322085
5684.171713,25.20677317,0.0,0.0,2958.073227,0.0,16.25825287
6275.496887,22.53885555,1.31794736613827,1.21201485752224,2118.090982,1.241054706,18.89040199
2882.984447,0.832734557,0.445347466418767,0.394615306045439,4819.953019,0.436411462,4.893597295
15925.2881,27.74937599,0.0,0.0,3964.357343,0.0,23.23687647
74997.26619,3.76901653,0.0,0.0,4824.83144,0.0,5.374498337
74995.17204,22.13254644,0.0,0.0,2961.921584,0.0,4.828303903
70479.65449,18.54733253,0.0,0.0,2958.635842,0.0,6.973828661
50755.60491,3.808042599,0.0,0.0,2012.232117,0.0,3.109610047
13722.18008,24.58270511,0.107860242712731,0.0893089524305631,2957.699847,0.098692953,18.2468142
24862.97272,5.975322809,0.0212630196946368,0.0188167874883353,2017.847687,0.019660853,6.084686417
46041.21009,22.7446365,0.0,0.0,2964.673401,0.0,18.01695865
75000.07232,14.06438612,0.0,0.0,2015.463161,0.0,9.482530401
11559.40467,1.762952775,0.0,0.0,2014.995168,0.0,4.371684231
40833.56928,6.39763408,0.0709844357270963,0.0619144317116638,4827.559048,0.068174971,6.285889263
75004.63112,3.694152905,0.0,0.0,4820.074459,0.0,5.021838788
4288.439958,11.39839308,0.0,0.0,2014.438246,0.0,10.23587578
4885.527977,-1.105392898,0.262476952987147,0.240889577121,4827.278348,0.253946829,4.021078468
40151.93255,14.5277126,0.0439383159405983,0.0404596310803879,2019.98488,0.043688333,11.40412913
74998.16039,19.50715068,0.0,0.0,2021.120329,0.0,6.825843158
54143.30974,1.200692646,0.0,0.0,4827.968222,0.0,4.809209829
25467.15704,-1.01002299,0.0,0.0,4826.076569,0.0,3.988184274
11874.86716,22.70022905,0.300827275020148,0.277654303825095,2117.674377,0.295482721,18.2849228
49536.7897,11.05460813,0.0,0.0,2020.425369,0.0,6.254841957
10655.7704,7.311180788,0.832759633652588,0.749702284182171,4819.806813,0.828685041,6.144759905
5506.423026,5.732443534,0.0,0.0,2012.1337,0.0,5.66922704
64549.63226,23.51227116,0.0,0.0,2960.625523,0.0,9.843235177
21316.74732,23.32212522,0.0,0.0,2964.086069,0.0,16.85359189
2537.767586,13.30488218,0.0,0.0,2017.24129,0.0,11.39450441
68464.17276,14.93754161,0.0,0.0,2964.438084,0.0,9.622738904
8040.017706,25.96865588,0.0,0.0,2959.724915,0.0,21.85330748
12245.37199,7.348830065,0.0,0.0,2015.609627,0.0,4.48727315
13013.73599,14.11135105,0.33595332066053,0.310240487219136,2019.935979,0.314872219,10.10220342
40584.55145,15.66076856,0.0,0.0,2021.882297,0.0,7.736692883
30377.11644,5.176242126,0.0,0.0,2015.938083,0.0,2.647233621
3998.101259,14.23023788,1.44989224562205,1.31921974753963,2013.439082,1.375458368,11.66236365
6753.15572,22.27789838,1.04414241938172,0.953434389903554,2121.618119,1.015027201,17.49049218
5309.746991,12.68476192,1.14374464640921,1.0165129504281,2016.83349,1.045915412,10.70340857
11520.97846,11.73301863,0.0,0.0,2015.621857,0.0,10.21104054
7254.203226,10.73833573,0.0,0.0,2013.725557,0.0,6.486546515
2522.999722,12.48117011,0.0,0.0,2021.712942,0.0,10.68045675
75001.49546,10.03294828,0.0,0.0,4820.185472,0.0,6.471066172
75002.86386,6.436577242,0.0,0.0,4824.644067,0.0,6.219198202
14391.1273,3.007090586,0.0,0.0,2018.778402,0.0,5.646611127
31042.10544,23.03733362,0.0,0.0,2963.507184,0.0,15.19600392
44590.89547,28.80189534,0.0,0.0,2958.849184,0.0,20.2356718
16949.75895,23.18739138,0.143760248481258,0.133684480751046,2016.969005,0.140228106,14.32877604
13857.52693,2.017482575,0.0,0.0,4825.912831,0.0,5.445431157
21894.82218,29.08113945,0.0,0.0,3969.44185,0.0,22.98606423
46645.60557,2.736189722,0.0,0.0,4821.504525,0.0,3.535699318
73843.6014,18.64244132,0.0,0.0,2017.560775,0.0,11.35958731
30487.58305,6.977238248,0.0,0.0,4822.678574,0.0,6.161737567
74541.66615,2.541758912,0.0,0.0,4818.582797,0.0,4.472174749
15414.47716,6.337569781,0.0,0.0,4825.387123,0.0,6.383822263
7450.956722,1.13553663,2.31593632179199,2.18748537590599,4822.579695,2.312369704,5.036692053
6921.762673,11.77867407,0.0,0.0,2018.123514,0.0,5.626045258
16369.22659,7.646089818,0.0,0.0,4827.105872,0.0,6.487248192
40839.92061,4.330435335,0.0,0.0,2016.629219,0.0,3.407140644
10970.39513,2.784246967,0.0,0.0,2017.917482,0.0,4.297034952
13459.58148,24.39789069,0.0,0.0,2017.767233,0.0,13.6144013
74995.45971,3.708201177,0.0,0.0,4825.5531,0.0,4.603395289
20597.94252,23.77813073,0.0,0.0,2964.663631,0.0,21.08181496
74998.84679,12.33217357,0.0,0.0,2021.008506,0.0,2.544606846
6855.2628,5.608849268,2.46910571052277,2.14256223348505,4824.008591,2.281818873,6.532722171
45511.82777,23.83307107,0.0,0.0,2963.756341,0.0,16.41227439
15325.93559,22.66505198,0.323770262816083,0.27832269956264,2119.177893,0.301488198,18.35426764
7775.434854,13.63260557,0.0723719636516357,0.0672784764468748,2016.426609,0.067714838,11.66068166
68128.75709,16.95491718,0.0,0.0,2956.831758,0.0,8.765349867
20806.6103,5.789511631,0.0,0.0,2012.265169,0.0,4.673688813
70228.26528,5.086622364,0.0,0.0,4822.131942,0.0,6.100647585
5369.030819,6.244172533,0.0,0.0,2015.844788,0.0,5.915223592
75003.57333,3.55899963,0.0,0.0,4824.814844,0.0,4.808788424
75004.42433,11.12618288,0.0,0.0,4821.624275,0.0,3.642690549
11468.0546,23.03896455,0.0,0.0,2115.761612,0.0,19.69221345
6101.477088,9.54929084,0.0,0.0,2017.888508,0.0,6.006102846
