Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
6275.496887,22.53885555,1.31794736613827,1.21201485752224,2118.090982,1.241054706,18.89040199
24862.97272,5.975322809,0.0212630196946368,0.0188167874883353,2017.847687,0.019660853,6.084686417
40833.56928,6.39763408,0.0709844357270963,0.0619144317116638,4827.559048,0.068174971,6.285889263
4288.439958,11.39839308,0.0,0.0,2014.438246,0.0,10.23587578
40151.93255,14.5277126,0.0439383159405983,0.0404596310803879,2019.98488,0.043688333,11.40412913
10655.7704,7.311180788,0.832759633652588,0.749702284182171,4819.806813,0.828685041,6.144759905
2537.767586,13.30488218,0.0,0.0,2017.24129,0.0,11.39450441
8040.017706,25.96865588,0.0,0.0,2959.724915,0.0,21.85330748
13013.73599,14.11135105,0.33595332066053,0.310240487219136,2019.935979,0.314872219,10.10220342
3998.101259,14.23023788,1.44989224562205,1.31921974753963,2013.439082,1.375458368,11.66236365
6753.15572,22.27789838,1.04414241938172,0.953434389903554,2121.618119,1.015027201,17.49049218
5309.746991,12.68476192,1.14374464640921,1.0165129504281,2016.83349,1.045915412,10.70340857
2522.999722,12.48117011,0.0,0.0,2021.712942,0.0,10.68045675
16949.75895,23.18739138,0.143760248481258,0.133684480751046,2016.969005,0.140228106,14.32877604
7450.956722,1.13553663,2.31593632179199,2.18748537590599,4822.579695,2.312369704,5.036692053
6855.2628,5.608849268,2.46910571052277,2.14256223348505,4824.008591,2.281818873,6.532722171
15325.93559,22.66505198,0.323770262816083,0.27832269956264,2119.177893,0.301488198,18.35426764
7775.434854,13.63260557,0.0723719636516357,0.0672784764468748,2016.426609,0.067714838,11.66068166
68128.75709,16.95491718,0.0,0.0,2956.831758,0.0,8.765349867
10896.53759,25.86688935,0.0,0.0,2956.286463,0.0,21.47146504
7712.707728,8.806323149,1.09121694111781,0.967785864481622,2021.479681,1.038468289,8.342695892
18190.95282,4.023282872,0.330876834429542,0.306096276540129,4821.388792,0.309877467,5.712640426
3491.440551,3.831222161,1.36577227845702,1.21859366688975,2014.834104,1.331043127,6.006143489
4032.28048,12.42566325,0.025907327682985,0.0243112334676376,2014.945841,0.024467063,10.74100723
43621.73451,6.053273865,0.0,0.0,2020.799169,0.0,2.873979785
19389.99317,2.7708383,0.0,0.0,4827.364689,0.0,4.452563089
6092.586208,13.06788317,1.50044016883374,1.46467658087855,2016.174846,1.471190438,10.68369504
5048.505184,2.141733022,0.419305717073314,0.376262318142439,2012.521495,0.381782755,5.259934548
25333.50953,6.37454458,0.33711301156243,0.313625321077589,4821.514804,0.331872326,4.858966403
15475.35424,14.93749209,1.3702794711674,1.18411965268468,2014.343891,1.265777413,10.32118993
5037.391461,4.351404429,1.04033773347315,0.970877416021885,2019.041445,0.972446931,6.130020414
31476.91181,4.372166252,0.0,0.0,4826.266871,0.0,5.339738273
11305.48857,26.01024621,0.411254105127357,0.377365632704069,2956.277667,0.396714916,21.69149161
9784.67318,22.84328563,0.638873440290487,0.558131782826124,2112.78569,0.588546049,18.08671864
17528.48261,3.107487407,0.0776172929014834,0.0735487979357148,2021.052362,0.073741136,5.213919892
4503.458746,9.413498172,1.41723297230791,1.18738170611055,2020.558318,1.310007272,8.957096544
25115.88512,15.36070531,0.34227612485876,0.311281176620303,2020.314884,0.314873421,10.48362209
18955.41298,12.26066449,0.0870181730647725,0.0852417402283272,2013.065249,0.086266354,10.10609614
31158.68381,5.529759201,0.0,0.0,4819.188132,0.0,6.542586978
6889.611164,12.07922891,1.63051153708698,1.50777815204667,2016.505637,1.594863883,10.43839484
23320.89097,15.0841809,0.232791019119553,0.197825907218929,2018.972501,0.217000274,10.097801
7180.212564,13.18875794,0.794258694729417,0.766560307844139,2015.33601,0.792819649,10.95714334
5025.78508,13.17457882,0.0,0.0,2016.80139,0.0,10.85731633
20010.95629,6.421310662,0.0,0.0,4818.92734,0.0,6.021031193
9732.3149,26.28186788,0.735524069649355,0.693106259503732,2964.592027,0.69938086,21.44345683
48036.67234,7.510926787,0.0207161839252482,0.018953819904833,2012.799909,0.019252727,6.006102456
6101.014274,9.353282637,1.13767890696469,1.01299473973635,4823.571597,1.101597474,8.53745432
74735.36709,5.560328391,0.0,0.0,4823.406768,0.0,4.768733997
73951.10017,3.540911274,0.0123862967235216,0.0116084334080497,4821.559359,0.011778695,5.453079315
21760.62784,6.84776558,0.105484041915843,0.0970741614943817,4818.705739,0.104947595,6.438731392
1638.503198,4.467546095,1.73122913803509,1.636076356815,2015.152782,1.672253727,6.485543309
16903.10783,25.94864115,0.30289436509268,0.290226549748352,2960.852977,0.292342757,20.48350192
10752.314,23.17246312,0.402983862769626,0.333343526523379,2113.586451,0.367023826,19.88533975
23726.48991,5.577143477,0.510461168399093,0.478367491035369,4823.817172,0.499248367,4.778210491
14756.61182,15.69373183,0.396009459408007,0.362280196569113,2012.761137,0.39035687,10.25017376
4794.263165,10.19350981,1.08777159489049,0.906981852017515,2013.982517,1.002438576,9.245405499
75004.42242,9.626188118,0.0,0.0,4818.279178,0.0,6.852957904
6722.221231,9.098012043,1.38469748595299,1.22971942056526,2014.392292,1.266041194,8.69186378
3515.552566,4.98961649,0.266802600581643,0.223202952984395,4827.98886,0.243667827,6.632523611
9060.716541,22.22401504,0.421769948618316,0.383116026373782,2120.540461,0.394630235,19.19641426
10399.2653,21.56952994,0.609945633468812,0.567743378720465,2962.888966,0.574602871,15.00236501
36312.69343,4.176391098,0.0534652242121566,0.0508191979835051,2013.36812,0.051751111,5.017267971
75000.49306,6.816718258,0.0,0.0,4822.155482,0.0,5.263677832
12245.80938,7.156971649,0.292812137136799,0.251468678798933,4824.175523,0.270818971,6.473593691
5249.392155,2.29033275,1.23214718727355,1.08692688276218,2015.819686,1.148774178,5.352005414
2697.91778,13.39406188,0.0,0.0,2019.204115,0.0,11.33638263
8898.748404,4.750325643,1.15962368687127,1.1195804301677,4827.575075,1.153300189,6.187545624
2794.972604,12.30716512,0.0,0.0,2019.575514,0.0,10.88912304
5444.374622,11.31080361,0.0,0.0,2018.541416,0.0,10.2292773
3051.789737,11.50609229,0.0,0.0,2014.130643,0.0,10.25190362
26964.17164,23.54514923,0.0,0.0,2963.2822,0.0,20.6196343
28329.50502,5.468229038,0.207518856529111,0.187118037330703,4824.716389,0.199989481,6.272159623
16433.82178,4.132926559,0.705349007656996,0.647491680720121,2020.672279,0.678723253,5.989694059
8936.235991,14.7051171,0.628951658587515,0.565822013885424,2013.649008,0.600397964,10.65549008
36742.70116,23.93505881,0.0,0.0,2964.480396,0.0,17.74053713
4457.282522,11.72407011,1.60385671074302,1.49784663804147,2021.028821,1.56595172,10.10702289
30034.66772,4.285586568,0.194585925789865,0.181847802978785,4824.729752,0.185005523,4.767044001
23066.72095,3.555680181,0.14198833680562,0.127343533974385,4818.920995,0.138510037,5.621341491
54513.14638,4.010515033,0.0319435351594298,0.0286135480825233,4819.827481,0.029909225,5.405487889
10845.24369,16.54071485,0.885455018553238,0.738034036482461,2017.198593,0.805650032,10.00498914
16978.2267,2.098122481,0.0,0.0,4819.750112,0.0,4.839717054
51046.85722,2.575170866,0.100897506473882,0.0898757374957774,4826.10784,0.096021172,4.761480565
8805.714641,5.293253204,0.169785911146063,0.154184862127978,4823.737572,0.16413107,6.874357523
8399.221424,5.053734609,0.249899625334563,0.209077104310865,4826.116629,0.231490342,6.509414685
15485.13131,24.91609666,1.62197566004418,1.52613812238537,2955.166651,1.527256566,20.30751984
20420.73571,7.996405949,0.186607798263504,0.174174831488554,4821.024896,0.186103983,7.015214749
56394.725,4.151051337,0.0,0.0,4823.641143,0.0,5.594780028
18571.83527,10.02012803,0.148550987162098,0.12924325884864,4823.747564,0.142667315,5.555220895
2372.688104,4.047228589,0.0,0.0,2016.054709,0.0,6.230785897
20429.18748,5.765694729,0.0,0.0,4825.445638,0.0,4.645180851
35768.09983,17.74096376,0.0,0.0,2013.952986,0.0,3.027202257
7962.225246,10.13239903,0.0,0.0,4825.931034,0.0,8.644546399
55215.62573,4.338379561,0.0645423951933662,0.0606423713002499,4823.41286,0.062035934,4.713496391
12188.55534,6.19773418,0.14323402260957,0.135741950922153,4823.299667,0.141565887,7.126449046
21839.68009,3.933276939,0.228941978698285,0.192031007667715,4824.365972,0.210737317,5.368556192
6831.032663,2.261475031,0.0973269520714763,0.0926092597462899,2016.789012,0.094202372,5.399100882
12445.75447,24.39948752,0.778187249176317,0.717946934902538,2960.851005,0.762329416,20.34533639
54398.99352,7.159361672,0.0787586401592695,0.0658734232294427,4822.943353,0.072243051,5.832926205
1272.172795,23.00876908,13.019328404939,12.5038998748413,2121.718392,12.71012432,19.17988514
3277.021353,1.49123217,0.420873241113369,0.378704897488122,4824.757185,0.418533384,5.202154398
18433.89247,4.284547048,0.367603571352081,0.331005491412628,4821.421705,0.363236202,5.338240888
57147.1922,14.8904241,0.0269530888303228,0.0247526069899465,2017.924258,0.024932211,12.02707614
17558.72141,14.95805614,0.708623325893527,0.647503127139031,2013.755378,0.655650941,9.14011656
8791.809702,6.004923148,1.03256177978153,0.933838529456911,4821.98361,1.003368116,5.518986925
2958.82236,13.82642591,0.897958931410715,0.819711673836474,2015.949546,0.848925022,11.88826197
68.51540436,25.72741345,0.71935543209243,0.65942266106373,2957.079023,0.676362251,16.58775512
24964.27924,22.59534645,0.0,0.0,2015.978709,0.0,13.93200729
9106.756075,24.08330443,0.0,0.0,2956.17428,0.0,19.93615892
8143.164015,23.11707715,0.176513568452563,0.1513134877205,2114.830496,0.16564924,19.59988581
16955.40721,25.29660965,0.31902785699817,0.294620653404874,2118.728912,0.297785082,20.106182
18336.88788,25.15189375,0.249969288880299,0.222293269386952,2963.675847,0.236490516,20.49098976
7178.769268,9.368785414,0.0,0.0,2012.600104,0.0,8.934302389
9379.169279,24.29121352,0.916590000897229,0.899954215746571,2956.521672,0.908830024,20.28601187
10946.83608,5.165886822,0.199229773254516,0.172440327630207,4827.2768,0.189593214,6.424089218
2265.671769,12.30191942,0.0,0.0,2012.275389,0.0,10.87053992
74998.17905,6.148021806,0.0424635203085722,0.0380054243618308,4827.742135,0.038919824,6.459218057
2387.933535,12.30880489,2.55004162492733,2.43652624268137,2013.359517,2.436925257,10.87141358
10946.1006,22.3206363,1.24391300572275,1.12493625157611,2120.472823,1.147873231,17.70583026
41851.95129,1.278442728,0.150055047554517,0.135931533274816,4823.718258,0.149533268,4.703171603
3406.347114,12.39635453,0.0,0.0,2016.938357,0.0,10.73261796
47867.60345,17.99935065,0.0402213640731149,0.0367206068636601,2012.50278,0.039418122,10.77371199
2385.913496,13.40139181,0.674372577752432,0.623662460885146,2017.490009,0.653829759,11.4907268
6967.544309,20.67273094,0.0,0.0,2960.120175,0.0,15.81613161
2784.073735,13.37349078,0.0,0.0,2019.272829,0.0,11.50363844
4321.107957,23.06039607,0.0,0.0,2114.619449,0.0,19.5284919
3688.74022,10.89644345,2.5934582427385,2.33271318001328,2019.592363,2.540016558,9.663875852
8673.823297,3.902694767,0.0,0.0,4824.963854,0.0,3.978332655
2947.546284,1.474719898,0.104875430731103,0.099880220620452,4824.038418,0.102348656,5.326233346
7600.825099,13.50328105,0.273475815714626,0.244562779303528,2014.085933,0.26432693,11.71050998
18203.5092,5.211134601,0.430753557631168,0.406540573842546,4822.969793,0.416016602,6.341429417
10262.93437,22.01575456,0.109052837143634,0.0907701378650586,2120.210431,0.100806207,19.15399345
18405.38898,1.110524616,0.0,0.0,4827.167235,0.0,4.749158876
59221.19403,4.473481175,0.274302189283586,0.252991711507455,4827.919884,0.253074164,5.626211509
20110.01487,4.872070842,0.278028540538374,0.273037531397792,4820.290849,0.275570388,4.486357983
40278.07762,7.890620089,0.0,0.0,2015.896581,0.0,6.591564562
6894.97561,12.20193701,0.606463111059309,0.547166981547554,2016.08087,0.583966849,10.67113634
2515.481234,11.18466889,0.0,0.0,2014.488504,0.0,9.998361981
43193.71796,5.700301352,0.0181601040206879,0.0152421841320806,4822.953764,0.016872507,6.413108973
1311.096129,23.06730485,15.6932802943901,13.6040994507115,2964.854862,14.33008304,20.15577601
14539.78065,27.34381472,0.0,0.0,2960.553309,0.0,22.02967088
12780.16376,14.98248699,0.644876421362497,0.595016272723126,2019.681132,0.596140807,10.51144651
565.224056,22.26251529,0.891511401624252,0.772818532496297,2113.869154,0.824415336,19.23907062
63124.6999,4.100221509,0.0051375204110615,0.0047314052530665,4819.438839,0.005098941,5.513100551
8028.271732,12.28087368,0.556767643380344,0.509097947447141,2015.866225,0.539659125,10.64851739
28185.51496,2.644606096,0.171407436104061,0.152792609567977,4823.053407,0.15936915,4.945241805
26811.75775,26.67347452,0.0,0.0,2957.922203,0.0,20.87726321
18723.63504,11.52572331,0.0,0.0,2012.488333,0.0,10.22650069
11221.1825,6.668592174,0.209717136083981,0.188945958580788,4821.83723,0.192858563,7.227546888
17403.02,14.7972995,0.0762603391001578,0.0693357912175194,2012.911167,0.074472419,10.49317187
4812.455536,11.41174195,1.27725926664728,1.22243512580462,2020.699792,1.255558007,10.06954327
12866.01257,9.277128103,1.42671819238023,1.25752302329665,4826.782364,1.382806275,6.474220828
3421.70908,1.458161406,0.110622537865288,0.0996359934809006,4824.119453,0.103688546,5.258941825
8118.886269,10.13895432,0.0387306317418285,0.0341900030151858,4818.863004,0.036009118,8.589533709
15220.55995,22.84601267,0.109146432905654,0.0945229083910866,2964.434853,0.100133016,17.32705874
37197.99643,1.394965669,0.205154903265055,0.180062242880429,4819.468609,0.191324077,4.670529525
58068.94844,17.56073685,0.0,0.0,2021.512828,0.0,9.623180513
10655.98033,7.88152976,0.857632049311255,0.810056008655795,4826.038806,0.827981089,7.49600208
4918.317171,10.4571869,1.85192709717288,1.82584612631164,2020.993354,1.832732469,9.366136307
15893.57615,2.787315021,1.47709680716731,1.4596978218979,4827.444266,1.471995494,4.358376608
3841.176289,13.67487733,0.967422299985026,0.916219069565723,2020.193832,0.934956657,11.58382504
17399.55125,16.4537295,0.0219717684318455,0.0200658881080045,2016.60624,0.021176925,4.055268011
10626.49613,3.360919726,0.0,0.0,4825.66199,0.0,4.699728765
8313.876709,23.1052286,0.934830643200714,0.803675821435071,2961.660928,0.850337561,18.30736686
64191.03031,6.985788163,0.31164943509063,0.285533460521616,4823.036344,0.289616528,6.314415998
23379.14859,4.227702635,0.322206227245671,0.293002458156742,4818.755699,0.302817026,5.859439534
22830.86486,3.76640671,0.0,0.0,2017.959726,0.0,5.228235608
3944.439226,7.959837268,4.25780413117415,4.03861860964173,4825.689094,4.141625128,7.674370787
7287.497351,8.906958576,0.685624455750694,0.626378665182276,2015.385423,0.676568427,8.655103016
54519.7004,7.93724769,0.0,0.0,2015.924627,0.0,4.958054401
61739.45557,23.4100234,0.0,0.0,2117.602983,0.0,17.45108096
5028.179534,11.12948494,1.17205975062204,0.995295558291486,2012.78944,1.096441141,9.752916062
4118.824956,0.625655018,0.204255148005366,0.18193006123851,4818.940284,0.196203573,4.888160025
2363.839675,13.51367203,6.04368455331783,5.43284964658113,2020.563212,5.834700784,10.48193428
10868.57058,12.03498121,0.522496331966955,0.469710658669359,2012.858274,0.497255669,9.738729845
13090.85923,8.543833748,0.421368618510736,0.376078453243357,2014.633989,0.387833892,7.318381682
3463.927312,22.83712453,0.989591169109335,0.849800648243979,2964.616306,0.922561893,20.046693
13303.48888,13.66903032,0.0410088993617955,0.0349960276103361,2018.196208,0.038802001,11.73169005
7026.945302,8.910768086,0.858721220300677,0.7863328404396,2012.108387,0.816142026,8.457446033
44644.24766,17.92786391,0.0073996621307114,0.007064522633584,2020.208736,0.007127424,9.186415887
8576.438478,11.22033673,0.0,0.0,2016.562348,0.0,9.903356488
5246.481342,9.486886994,1.07331410562082,0.947626120667022,2013.278435,0.985558255,8.870197064
15141.63306,23.24000806,0.772163543970357,0.66948515923308,2962.608896,0.74375763,20.47201575
11157.7729,4.904995757,0.513782494129935,0.48973995828185,4818.893215,0.492468414,5.943326468
28345.50581,7.288846301,0.0,0.0,4820.121363,0.0,6.177173012
5161.80769,4.937732306,3.01364519505676,2.73572917992794,4821.352474,2.858858925,6.437156644
7689.776035,8.978738655,0.0,0.0,2017.423782,0.0,8.540915614
27335.61879,20.05093174,0.0,0.0,2958.492107,0.0,15.65675497
6021.94769,3.950880261,0.322869941621707,0.287265948899154,2013.58431,0.304269237,5.949574584
42215.46248,1.515802742,0.0,0.0,4826.610946,0.0,4.576076442
14589.97076,23.15165373,0.195681460138757,0.173514812713625,2120.26735,0.178428646,19.41594972
63747.36148,9.372619886,0.0,0.0,4819.683592,0.0,5.972976597
10230.1123,16.4308276,1.07014308982186,0.925958887519756,2015.035716,1.02761007,9.788027069
35412.83386,8.941368815,0.190022396579847,0.173680663495236,4821.118723,0.179763664,6.926033533
21142.43917,6.270557331,0.0,0.0,4826.498571,0.0,5.974182476
17587.41713,25.94522218,0.0,0.0,2958.943451,0.0,20.08405778
4839.40957,11.91166878,1.93307749124356,1.67982840387532,2015.152756,1.831568757,10.36227096
43156.07384,4.60740435,0.0780979159304374,0.0761866387311568,4824.498184,0.077880481,5.130665456
4144.6654,12.30864676,1.62961343175808,1.444496869353,2020.32972,1.56641217,10.75949445
6650.85079,5.711888066,1.70015076593079,1.52037727486134,4825.378344,1.583063011,6.656615463
5586.851236,2.20632905,0.631124923559015,0.600265161452262,2017.421425,0.616379151,5.326475023
5970.50066,22.39884663,1.55496678551919,1.34114676264192,2116.411823,1.416650353,17.24909384
9311.24759,25.01500635,0.160841050873226,0.145116701564701,2113.29557,0.149608153,20.24958646
28756.13355,6.989909145,0.113267945678251,0.101979563099448,2019.426531,0.104194389,5.97533621
16409.09567,5.355730601,0.208149623617721,0.188424961541065,4827.567687,0.200921528,5.562911561
7376.432531,21.78171828,0.0,0.0,2113.594821,0.0,18.54511085
6462.991612,25.14238205,1.74745286582095,1.52420032119058,2956.140196,1.640642008,20.49795741
31239.41599,26.92674301,0.157007798497378,0.138818184976393,2958.173225,0.143829676,20.94579186
1524.6989,12.41797422,2.92408483042761,2.78457386955156,2016.844056,2.89822003,10.86951778
27577.32548,18.54402783,0.140558751745971,0.12845162771456,2018.833417,0.13896629,9.874974883
4844.920392,22.92391461,2.69238733985469,2.43775848724743,2959.909187,2.462992663,19.97256915
25522.90791,24.81029362,0.0,0.0,2957.116467,0.0,20.64543673
8409.822448,7.960968194,0.0,0.0,2018.197045,0.0,7.621846064
3703.722799,12.023339,5.51979950978166,4.86894723513025,2021.060292,5.156171731,10.37824624
12659.24843,25.70454954,0.332664347281384,0.302256275127852,2960.669932,0.308862068,21.54801564
26883.06382,23.16049711,0.0,0.0,2121.262279,0.0,17.95021657
7946.928394,12.02683461,1.36178565734238,1.12948452216077,2014.761638,1.25349654,10.28601767
23955.92183,25.48612712,0.171710508590336,0.156167798862826,2120.125845,0.156345129,17.58114713
35336.80262,3.630004997,0.0219734319756353,0.019155139503086,4821.775976,0.02009374,4.769685235
9296.388939,26.58245606,0.158765784443518,0.141863718314051,2964.877451,0.146432533,22.19083977
8169.826704,5.074309267,0.0454202376731759,0.0404196422257865,4822.360551,0.042358203,6.54986291
39818.80584,4.162314052,0.0734563892824656,0.0690795107361404,4827.157682,0.071558691,5.619506684
28213.91978,21.92757017,0.0,0.0,2956.47544,0.0,15.04523891
26809.00261,3.647418191,0.0,0.0,4825.284249,0.0,5.22910366
2769.634935,22.4582631,5.37699660117571,4.62576951865945,2119.460842,5.075809608,19.04054926
14432.72346,0.547379484,0.0112361212076351,0.0104782741947587,4819.986836,0.010881053,4.826351489
21445.90504,22.81072069,0.835525141575352,0.783329212596883,2114.314235,0.80010514,17.93655932
14167.22336,5.641519638,0.557625737160083,0.510895916626183,2016.411007,0.518920369,6.167377738
35328.50326,4.614518224,0.21110959798197,0.197523081551466,4824.335409,0.20557163,5.131845916
13910.25745,5.066593702,0.0,0.0,4827.955815,0.0,6.409311506
6210.970607,1.441644728,0.0,0.0,4827.537302,0.0,5.055272474
