AH,Vis_Min,Part_Min,Temp,Vis,Dist
3.603783902,3796.57760774841,0.0,-4.119088392,4042.896058,4824.940123
6.099373203,35827.6648533843,0.0,18.77648729,39153.57648,2013.107097
22.86063373,6770.4058297512,0.0,26.69783911,7412.284777,3964.241661
6.005934153,71403.3680441296,0.0,7.851881745,74998.94192,4827.852992
19.28388636,23618.7200944722,0.0,25.99729851,25257.58459,2113.909628
11.52018316,39479.9050075802,0.0,20.91442107,41077.59691,2020.706987
10.5654554,48431.2492629696,0.0,16.72084713,52090.85924,2012.838501
4.522173902,12579.9691584284,0.0,4.803399995,13202.51482,2013.616723
2.89428997,44993.1689398306,0.0,9.508792837,45512.1228,2017.824876
4.338159693,68007.0699277048,0.0,1.764698061,72892.75557,4821.706401
6.693330046,71511.219408306,0.0,8.440697727,74998.6242,4818.3938
15.40765279,38412.4201830292,0.0,20.57298527,41928.58526,2964.699192
18.80197722,47288.2516550109,0.0,24.02606343,49443.69333,2964.909175
10.71480853,53786.3140535577,0.0,19.34110253,57166.371,2960.290332
11.23362061,55976.2255736357,0.0,18.38513146,59249.41762,2958.195062
20.58222163,31438.6704767466,0.0,25.71462326,31807.55792,2956.216925
15.16588538,51837.2761774676,0.0,24.46084924,54665.18299,2960.462292
13.49899612,38919.126445465,0.0,22.02358691,42933.44203,2958.919601
2.394163596,71375.1509566043,0.0,5.618606752,74995.78827,4820.881906
4.694704543,20145.3195134604,0.0,15.6579659,21739.86071,2016.14885
3.536283067,70561.1947200023,0.0,-0.297989208,75002.83403,4824.048128
3.831403593,40811.0184258596,0.0,2.582760705,44777.22318,2019.119258
6.135938408,7688.50681097647,0.0,11.85795737,7697.158089,2020.876141
5.365688563,46377.1419642692,0.0,6.09606528,47975.62393,4818.254011
9.285834783,45012.67219211,0.0,16.48191567,46362.41353,2014.416378
4.391075669,74170.0029645722,0.0,3.707450861,74998.23302,4822.308976
8.675491944,1914.06648240576,0.0,11.4697515,2023.190407,2584.037822
4.375250699,29058.2838676692,0.0,15.42825652,31227.95522,2021.334756
4.145843442,72380.0742061258,0.0,2.013858316,74998.55745,4826.563102
8.284275567,6816.31200269422,0.0,10.59555004,7309.045823,2015.654999
7.278706594,27191.1395034396,0.0,12.59023768,27833.82088,2016.868171
18.33731121,22446.9638081229,0.0,24.63456882,23748.75081,2964.909861
6.759609401,28130.417431274,0.0,11.99523569,29256.60515,4824.446919
3.187186804,67092.5234199214,0.0,-0.834398872,70423.59567,4821.684376
5.43099209,2256.26847048017,0.0,1.625408037,2475.076509,4821.082961
18.10545545,39763.3766053448,0.0,24.24551891,40877.45515,2957.624586
19.64370198,20089.578011587,0.0,24.39173106,21361.25429,2116.345917
10.29799962,12789.9954823813,0.0,15.33726173,13957.03515,2585.517812
7.277485171,74672.1026267908,0.0,21.92764803,74995.12465,2021.765984
5.127002188,55488.2148418287,0.0,8.519397431,59115.33369,4823.433857
4.509779362,12711.357207891,0.0,0.457445928,13587.99821,4826.645581
5.400835435,17425.9255689945,0.0,10.36429468,17510.68249,2021.425924
5.537087222,14235.7566043836,0.0,2.478773628,15117.39991,4820.594665
10.54238784,50193.7466843051,0.0,22.87229765,52325.89203,2958.069813
5.676448296,13832.7298140892,0.0,4.300265517,14465.0486,2016.927892
4.171498993,21098.6743491829,0.0,-0.86926985,22203.19343,4820.874475
20.274473,28562.1321525899,0.0,25.55382459,30277.14689,2959.918863
5.652247549,72175.1443135402,0.0,5.101503121,75000.49584,4822.954191
22.15334844,10375.4251269477,0.0,28.32891564,11295.10708,3970.980202
5.34125023,52276.2103883763,0.0,4.029339197,53223.06622,4822.382677
3.686488204,70896.8610083839,0.0,3.064881446,75002.81154,4822.06588
4.991767713,70609.1565182094,0.0,5.81142778,75000.45242,4823.797337
8.899828776,55085.7463146749,0.0,22.65867377,58262.63994,2018.472664
9.792302964,68555.1097325865,0.0,15.18979975,74034.70817,2962.070372
5.396672578,71547.1129053519,0.0,21.18840982,73608.96459,2962.114851
5.858480209,74139.0986122053,0.0,6.538940456,74997.49697,4824.634998
7.896786927,74004.8645147857,0.0,14.43065735,74997.04363,2017.071788
21.28842198,32180.5194815645,0.0,28.30352474,34421.92578,2955.488748
4.969727331,11984.0037913795,0.0,10.00847053,13048.69343,2021.49878
5.737358766,6279.59913388535,0.0,9.283612282,6975.069542,2012.226479
9.599999843,36975.1730547447,0.0,14.17334894,38016.05912,2020.091783
5.6659551,70181.9966763169,0.0,4.146282492,74997.32832,4819.762561
3.992488722,19020.9316535002,0.0,-0.756615033,19418.13812,4818.86792
4.227487685,11271.1006427188,0.0,-0.390030302,12308.46031,4818.501692
5.361187246,51288.8560782888,0.0,6.67107196,51727.75448,4819.939138
4.688139122,28619.4472758029,0.0,4.520938437,30244.36443,2019.887201
5.372004587,46587.8991694516,0.0,6.662091962,51641.53409,4825.890604
18.9252515,29634.9579024077,0.0,27.13558759,31669.06096,3967.634354
6.367178178,66135.4979129174,0.0,11.71856678,71039.44235,2955.017839
5.226415051,64646.8790254764,0.0,8.954064655,66386.7207,4819.284558
17.23899584,50694.3979588731,0.0,21.21924135,52216.48606,2959.436902
16.8699675,26328.4965484996,0.0,21.35184805,29033.85786,2964.273152
10.64258693,33095.5075679389,0.0,13.1518413,36590.0119,2016.122543
8.789959672,65223.8110336406,0.0,21.6900416,68499.71557,2014.278568
6.367331159,6345.14726466003,0.0,8.898976802,6605.769017,2586.35924
23.76077528,9103.58210134426,0.0,26.971119,9356.11572,3970.341664
6.089471923,28896.6585090598,0.0,12.65713003,29173.88811,2015.86595
13.43913251,45379.5885303769,0.0,15.95360126,48020.82782,2957.554867
3.208406701,72546.2491884352,0.0,13.69035142,75000.42426,2015.975813
3.911651575,10053.0648865594,0.0,-0.692846195,10710.85501,4824.753034
2.801632084,67733.8797883499,0.0,4.334957976,68942.06919,2020.676513
14.79690131,45670.8629723557,0.0,19.04147378,45881.7453,2956.650448
18.66072163,27794.2811774094,0.0,23.92450455,28526.90272,2117.370568
13.92722575,63229.7239633002,0.0,28.50780172,70060.83785,2959.111488
15.02217002,23842.4853603169,0.0,21.62369296,25947.67656,2960.949483
8.432098922,2258.22445709647,0.0,11.68447475,2406.007553,2588.977214
4.264634275,10373.2044324496,0.0,2.225803294,10838.22435,2012.04862
4.499935631,74806.7851030655,0.0,15.44738091,75003.25333,2018.487096
9.743733682,63782.7662330982,0.0,18.51756448,65906.16887,2015.233202
19.21776753,43702.1854479009,0.0,26.42543215,45987.09025,2962.667664
3.930636491,66417.3045541427,0.0,5.287899535,69780.51466,4827.332337
3.105678146,40640.9468028834,0.0,8.189242585,44180.46819,2018.297627
4.074959181,74651.2382098402,0.0,10.26674738,75001.35535,4823.41969
16.44351858,15756.8625488394,0.0,32.25557734,16066.83644,3969.941533
6.229791256,71601.1087180672,0.0,6.378421976,74998.7365,4818.392373
11.08154294,70734.7719966046,0.0,22.99679693,73320.66661,2955.110769
4.563951208,10020.2768350971,0.0,3.937604921,10736.88929,2013.46263
4.976630861,5282.21957943937,0.0,4.958931727,5838.76991,2016.527988
19.36343116,48099.8823398495,0.0,26.51316301,52650.03404,2118.314641
21.46215256,7239.28399265017,71.6852639805061,25.49172094,7681.704764,3965.585628
2.470578554,73469.763713379,0.0,5.034303512,75000.84489,2021.663421
23.23687647,15241.5960896211,0.0,27.74937599,15925.2881,3964.357343
5.374498337,69185.4183340107,0.0,3.76901653,74997.26619,4824.83144
4.828303903,73650.866149508,0.0,22.13254644,74995.17204,2961.921584
6.973828661,67514.5202689494,0.0,18.54733253,70479.65449,2958.635842
3.109610047,48132.6817530818,0.0,3.808042599,50755.60491,2012.232117
18.01695865,43432.992252465,0.0,22.7446365,46041.21009,2964.673401
9.482530401,73198.0686660246,0.0,14.06438612,75000.07232,2015.463161
4.371684231,10897.3121284111,0.0,1.762952775,11559.40467,2014.995168
5.021838788,68415.5061058277,0.0,3.694152905,75004.63112,4820.074459
6.825843158,74793.1882503284,0.0,19.50715068,74998.16039,2021.120329
4.809209829,52095.8370436376,0.0,1.200692646,54143.30974,4827.968222
6.254841957,46863.9948727349,0.0,11.05460813,49536.7897,2020.425369
5.66922704,5252.19198503649,0.0,5.732443534,5506.423026,2012.1337
9.843235177,62524.781324827,0.0,23.51227116,64549.63226,2960.625523
9.622738904,64239.1354163451,0.0,14.93754161,68464.17276,2964.438084
4.48727315,11726.658945977,0.0,7.348830065,12245.37199,2015.609627
7.736692883,37712.6216384176,0.0,15.66076856,40584.55145,2021.882297
2.647233621,27449.2247396468,0.0,5.176242126,30377.11644,2015.938083
6.486546515,6824.09500786412,0.0,10.73833573,7254.203226,2013.725557
6.471066172,72983.2828195539,0.0,10.03294828,75001.49546,4820.185472
6.219198202,74052.1032830601,0.0,6.436577242,75002.86386,4824.644067
15.19600392,28926.4769651097,0.0,23.03733362,31042.10544,2963.507184
20.2356718,43008.2396605345,0.0,28.80189534,44590.89547,2958.849184
5.445431157,13024.25350284,0.0,2.017482575,13857.52693,4825.912831
22.98606423,21564.2350732092,0.0,29.08113945,21894.82218,3969.44185
3.535699318,42523.6961601771,0.0,2.736189722,46645.60557,4821.504525
11.35958731,67730.6156292722,0.0,18.64244132,73843.6014,2017.560775
6.161737567,29280.9172259066,0.0,6.977238248,30487.58305,4822.678574
4.472174749,72395.0780298351,0.0,2.541758912,74541.66615,4818.582797
6.383822263,14768.6865286993,0.0,6.337569781,15414.47716,4825.387123
5.626045258,6441.90685484511,0.0,11.77867407,6921.762673,2018.123514
6.487248192,16185.1504555873,0.0,7.646089818,16369.22659,4827.105872
3.407140644,38785.3681964761,0.0,4.330435335,40839.92061,2016.629219
4.297034952,9958.41065739159,0.0,2.784246967,10970.39513,2017.917482
13.6144013,12975.945417311,0.0,24.39789069,13459.58148,2017.767233
4.603395289,67831.7072572185,0.0,3.708201177,74995.45971,4825.5531
21.08181496,18737.422961102,0.0,23.77813073,20597.94252,2964.663631
2.544606846,74594.4847050596,0.0,12.33217357,74998.84679,2021.008506
16.41227439,44796.911661247,0.0,23.83307107,45511.82777,2963.756341
4.673688813,19698.9214757268,0.0,5.789511631,20806.6103,2012.265169
6.100647585,64469.1102837922,0.0,5.086622364,70228.26528,4822.131942
5.915223592,4863.3255914821,0.0,6.244172533,5369.030819,2015.844788
4.808788424,67640.4287561133,0.0,3.55899963,75003.57333,4824.814844
3.642690549,74468.0176722092,0.0,11.12618288,75004.42433,4821.624275
6.006102846,5721.54582184872,0.0,9.54929084,6101.477088,2017.888508
4.149730905,69101.2874619772,0.0,1.070197517,69775.76146,4825.594359
3.611584285,60267.1180291237,0.0,12.56864499,63190.48126,2016.223309
4.885907785,70922.9084175645,0.0,14.84683456,74998.33228,2018.443911
3.168335054,48797.4608988811,0.0,9.00170109,48926.72225,2020.835699
5.161901394,5163.88914201351,0.0,4.473360156,5482.685564,2016.037752
4.198183923,16742.7588117344,0.0,2.126956826,18311.60861,4821.938867
8.442134932,70050.6182202506,0.0,24.01199796,74997.23513,2958.736194
3.480673304,69375.5800339363,0.0,-1.040582054,72312.53986,4826.613486
6.1889088,14153.3647678481,0.0,6.036620647,14359.05128,4823.951412
6.370537402,23290.7190235003,0.0,6.848143563,23994.27168,4823.164392
4.847814502,17627.9900416999,0.0,4.802021966,18228.99576,2012.930912
6.174965588,67692.5288704969,0.0,8.712810181,74999.04806,4819.976995
4.884256557,68422.2568567145,0.0,3.073323557,75003.6399,4827.70893
5.004052174,5211.62248591924,0.0,4.635062758,5343.472328,2015.172286
19.38038492,34846.1727888801,0.0,26.07597418,38704.70361,3967.745512
11.5134389,37619.8527008618,0.0,14.08117453,38732.8577,2960.22742
5.1761112,29229.8821515624,0.0,4.485165112,32215.94847,4820.677488
3.933797266,70115.3483030272,0.0,4.520544726,71391.45509,4819.400384
4.346406116,30117.4386861845,0.0,5.44228937,32512.95405,4823.463589
18.9187221,33379.8445830493,0.0,27.23553229,33481.3327,3962.186718
3.512193991,16817.030526224,0.0,-1.557765801,18012.59997,4826.785147
6.006956298,7793.66672131694,0.0,4.534823496,8268.042511,4825.231179
5.309927778,24709.0999946461,0.0,11.84941608,25517.86084,2021.402767
19.88656234,15894.8200898039,0.0,31.15338554,16006.1012,3968.318229
5.941014953,6391.06338280211,0.0,3.887323561,6798.189536,4823.69456
16.92667772,38705.0987125418,0.0,27.87173735,42600.69785,2963.901822
21.24174714,30673.6032976635,0.0,26.52787733,31190.45894,2955.527357
7.410738478,74919.1217651836,0.0,14.08763347,74997.41078,2020.233432
3.016703826,73244.5550756838,0.0,0.586057477,75000.92062,2015.135438
5.789792666,15236.7122269792,0.0,8.415142154,16169.46822,4823.523739
4.997860347,25360.7701475931,0.0,12.63531509,27202.18084,2021.795611
18.60408359,10741.0588559514,0.0,24.87169122,11276.35419,2120.753035
7.616144189,9459.33667294334,0.0,13.14090249,9548.693472,2586.55334
4.598433156,5837.73963843571,0.0,0.561659971,5865.32196,4823.126854
23.16997068,3653.05888178407,0.0,30.58958198,3777.938368,3964.166034
9.308981296,34900.8344773493,0.0,11.3936436,38471.36066,2960.818393
19.92162076,18279.4172894505,0.0,30.29045706,18834.77327,3964.414106
21.10529457,19399.3182769727,0.0,27.60633479,20822.36218,3968.633365
3.877990004,8760.47151325937,0.0,-0.985642647,8848.540054,4822.373864
6.08547713,66605.3903700261,0.0,7.805706151,69392.72048,4822.203603
7.780148423,70624.8307326626,0.0,13.17109584,74997.95595,4820.735126
18.23016668,29395.4980731188,0.0,24.84623908,30905.79745,2119.165844
5.067098652,74255.0847142561,0.0,5.661512859,74995.55207,4819.385763
3.19621356,70822.4039159867,0.0,8.721709603,74997.14616,2021.967006
3.855427689,53987.4049802474,0.0,-0.908724509,58647.02474,4820.533148
8.454261189,46242.2177916703,0.0,22.86933048,50399.65136,2021.634621
20.76960693,21222.1820362896,0.0,25.92715995,22403.09494,3970.42253
19.03418436,26630.1451037212,0.0,22.7407493,28192.58795,2959.85194
3.138282441,68246.8979533992,0.0,6.08925067,75004.26418,2015.185128
15.82809725,49858.3299389432,0.0,22.34815929,50945.98983,2956.235666
5.964518284,68261.1492672781,0.0,6.525021844,75002.79904,4823.729259
18.21727111,12875.8345739088,0.0,21.4584706,13494.14088,2116.957559
11.54595031,4513.23234704497,0.0,13.88718297,4545.912549,2588.400435
17.42028959,16937.0766866327,0.0,28.65267353,17606.06576,2116.156748
7.059998645,5189.55484667966,0.0,6.362073205,5322.886654,4826.974011
6.92922193,31038.8708328115,0.0,11.93271782,32424.20789,2021.530082
5.588200577,21887.0992996316,0.0,5.66171254,23743.17394,4827.194303
13.92564675,48867.8702699086,0.0,18.80042707,53718.10773,2960.909031
20.97257981,20953.9453969451,0.0,27.38056421,21844.46539,3970.989059
7.075235817,70035.6638037036,0.0,16.2108088,70463.55637,2014.753686
4.542537298,21352.3678811601,0.0,3.047903425,22974.44055,4824.729052
12.22866583,48375.8880745845,0.0,16.59482079,51326.38772,2962.943926
20.54178947,67936.3891159875,0.0,29.57000106,73667.72843,2963.498379
8.550783464,52598.4885252979,0.0,15.08520035,55994.52498,2963.517629
4.81602202,67694.7313823832,0.0,6.033712109,74997.9946,4826.307244
20.92928209,25489.4437052128,0.0,26.58653576,26870.41237,2963.319236
3.350238893,67307.1495561857,0.0,8.170685921,73702.45631,4824.312032
6.419029647,12103.3218974664,0.0,10.60496072,12215.37157,2013.118381
4.88680059,16165.7727075595,0.0,1.629241355,16634.60117,4826.188783
5.268593652,11858.9792582121,0.0,3.712642037,12622.91256,2014.374151
7.135337454,21076.2788173087,0.0,11.28797637,22062.45367,2018.921379
5.293083683,67675.4332292433,0.0,7.243661306,75001.2388,4826.099773
12.57583527,74747.668212972,0.0,27.87308457,75004.57055,2961.501461
5.856250132,70222.2931863379,0.0,5.717389996,75004.70594,4821.602641
18.92097888,28168.5784430264,0.0,29.97186968,30845.71274,3969.986866
17.20467941,66320.0505461924,0.0,25.43896784,73259.86765,2956.968935
20.50249856,24642.7189308806,0.0,27.90846256,25569.48069,2963.774286
18.11093503,19471.6799182379,0.0,25.01491544,21423.24915,2112.78458
4.549922212,15340.2974732421,0.0,3.155268338,15933.2601,4818.359872
4.394453687,9956.1345517029,0.0,0.491283785,10074.08482,2015.901796
5.173452176,72388.441281131,0.0,6.726306972,74110.13609,4821.662204
5.682705748,5498.2928199781,0.0,2.898509038,5770.347855,4820.090744
3.915768456,74756.2131368373,0.0,8.423410588,75004.4377,4827.963562
4.450328606,6316.05890771307,0.0,-0.012693278,6435.821017,4819.887877
5.976064863,69677.5484567025,0.0,8.747130876,74998.01343,4819.641296
4.237865103,18192.1953059227,0.0,1.077049379,19402.56255,4824.841889
4.15709174,67546.7147024353,0.0,2.258066773,75000.94919,4818.307754
16.4690107,27827.5088594519,0.0,20.65675136,29120.57224,2955.646529
2.592417097,68208.4193538505,0.0,9.939886827,74974.80108,4819.924392
2.023055138,68959.116009782,0.0,12.49207586,73443.40256,2016.793808
19.86057968,18748.6111806516,0.0,34.08086795,20664.60901,3964.740646
4.52264746,41308.3412871679,0.0,4.24529042,45087.26466,4819.592036
9.923806154,56154.9142704276,0.0,22.97756274,60025.22893,2957.641087
6.433417803,40243.7862906899,0.0,5.211867308,43215.5369,4819.839601
4.129872301,11891.9726619255,0.0,-0.450013452,12219.47396,4827.431322
4.513561105,31893.5711223373,0.0,15.6178009,34284.70909,2017.544854
6.559933358,72278.8724051175,0.0,20.75534625,75004.27366,2020.83382
6.042213133,69090.0651483096,0.0,10.37848629,74998.90892,4823.102349
5.362297833,8695.00739296841,0.0,3.632714445,9488.651158,4826.796887
6.106796783,9982.44936103327,39.8287021452425,4.097554326,10535.79349,4824.009925
3.29851327,27059.0584188371,0.0,0.632851763,27633.48822,2016.466969
5.949893976,36299.0977825156,0.0,15.3750202,37443.31392,2017.809809
16.52421482,43440.1257961528,0.0,20.96392574,43926.86835,2957.852066
3.743800986,55955.2261761493,0.0,4.834319008,56354.49088,2012.344193
6.9669344,73618.6847466996,0.0,9.953608632,74996.01873,4818.270249
14.12464634,58541.1797484777,0.0,19.13174225,58624.88486,2961.820177
4.171394817,28073.577334751,0.0,1.18312266,28995.76659,4825.412279
1.948904145,69945.9424496722,0.0,6.882064452,72457.89976,2020.200691
21.04893291,10870.4284841676,0.0,24.844676,10967.89085,2956.867471
15.47753082,41127.4817435151,0.0,20.9842194,41440.74967,2956.924932
4.932645491,57707.0651990392,0.0,3.376592128,58404.56476,4819.969428
5.781912082,23001.9057030692,0.0,3.061245632,23373.59949,4819.616877
14.94417909,25425.76197502,0.0,19.90149259,26817.95054,2963.648553
4.658455834,21293.0633519698,0.0,1.993286163,22320.35675,4824.970124
18.74459441,40423.3745976501,0.0,23.44652602,40638.09845,2113.899777
5.646648311,61670.1165044199,0.0,8.809923888,66760.63163,2015.258296
5.807300393,69053.9996689173,0.0,7.751066009,74995.22081,4821.919256
23.54209813,30847.8245746382,0.0,28.59659327,30877.62005,3971.473657
6.268719876,30952.8230048904,0.0,16.20449961,32667.22182,2015.988725
12.34014278,14071.594129713,0.0,16.88538298,14480.59862,2017.915599
5.065183004,57693.3615902139,0.0,5.787525695,61273.71085,4827.178202
4.718165049,8974.37476491998,0.0,0.900051267,9855.746204,4818.999005
4.795834562,6586.27391436728,0.0,3.798017254,6736.867973,2016.825889
4.304913664,70151.0619849567,0.0,2.253222498,75004.47467,4821.231784
1.955115544,69397.8998815826,0.0,12.21769287,74995.81923,2015.486396
14.9591471,30982.6070151932,0.0,34.26991192,31935.6701,3962.304951
4.687550451,11889.7751831612,0.0,0.817653667,12168.51892,4827.417636
3.87560116,65752.8279868956,0.0,13.62165272,70400.6982,4823.860957
20.46542972,39560.157607656,0.0,24.85517607,42008.11296,2964.784048
4.657691364,5591.25152696301,0.0,0.640849472,6197.421419,4820.465873
16.68376558,36799.4093013007,0.0,26.34310157,39025.21348,2959.015105
7.957680346,72955.9401907807,0.0,15.09006996,75001.79902,2013.661137
3.286815,33477.8071538158,0.0,5.793068106,36772.33978,2021.891064
4.247999583,73894.6227342075,0.0,0.78196748,74999.66921,4821.615131
12.10545689,68466.7866791934,0.0,22.53738824,74998.33082,2962.322047
5.799523657,4284.38703622151,0.0,2.940922318,4331.93481,4818.108458
7.335164247,27746.4513178959,0.0,11.56465192,29467.06064,4823.360953
6.045254382,4690.29720040545,0.0,3.85441521,4774.172637,4818.801129
18.65055238,19233.9958049972,0.0,31.36582665,20102.23408,3966.977303
15.5589006,33496.5243703776,0.0,21.38455804,36760.49401,2958.462605
6.696636029,74002.1404018138,0.0,11.50181054,75000.14937,4827.176031
6.608291209,16992.1576265724,0.0,11.69442881,18556.71375,2016.451945
18.98018004,15534.6047623187,0.0,22.49844369,16560.92523,2963.269098
5.404909513,4341.51562042731,0.0,3.179298528,4724.950269,2021.432976
6.155232672,3498.74710845156,0.0,6.61437403,3756.842383,2021.615342
4.389364843,73832.3637000317,0.0,5.078753473,75001.72646,4823.412578
4.752224088,14952.5122974618,0.0,3.08858336,16162.91179,4820.156148
3.225951341,37349.5726337331,0.0,4.986404113,39781.7084,2014.612679
3.590209277,33230.2511007159,0.0,8.486965597,35152.99045,2021.924328
5.173851433,39454.5383168677,0.0,4.167883231,39907.03708,4826.503836
2.456568448,51282.2758398676,0.0,2.070238794,52534.32438,2013.783305
9.480330969,42954.3045804607,0.0,17.25058086,47421.68792,2019.099774
11.15457161,51619.6370288176,0.0,18.48754142,55985.93656,2017.104444
12.11428405,59173.456021418,0.0,14.84944493,62960.44854,2015.163052
5.29984448,6363.99163034123,0.0,7.297387299,6647.966841,2013.863204
4.244479212,26273.2791601668,0.0,3.814616003,28110.27448,2017.605882
10.1372564,67536.3186294398,0.0,23.52079068,72458.03057,2957.687422
5.379643992,61446.7251481473,0.0,3.710551489,63061.76663,4819.495051
3.732735089,7926.18328271951,0.0,-1.215099894,8460.366479,4827.259646
7.022218183,25464.4097836005,0.0,7.740541265,25516.30304,2019.779203
11.56125334,43880.7911108675,0.0,15.14182753,48119.00005,2961.940406
5.851434311,71826.0682382671,0.0,21.3387893,74998.2944,2012.472862
4.670245295,69490.3951633721,0.0,3.590948178,74995.1667,4824.824321
10.14863754,6521.79417034343,0.0,14.55290912,6742.438399,2589.043074
4.248040327,40278.6191853474,0.0,2.356434384,41656.90816,4822.388869
3.597060162,12136.3718402526,0.0,-1.383419089,12698.88173,4823.202297
3.559660302,31678.948438075,0.0,6.468948175,34080.82121,2020.745923
3.684145868,57319.6491251449,0.0,-0.442257163,63355.36884,4824.174449
15.86555701,72342.3934718469,0.0,21.92318193,74998.25928,2961.565685
5.557457405,12710.2499703061,0.0,3.477981053,12807.73742,4820.074397
4.671638503,17525.9404608549,0.0,1.559193724,18120.90499,4822.883715
