Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
20469.95292,20.83437716,0.0,0.0,2958.889461,0.0,15.6630829
25146.42095,22.49986474,0.0,0.0,2119.752392,0.0,18.66462999
45314.62838,4.590407704,0.0276232078049697,0.0244832322427396,4822.582262,0.025812571,5.155570621
39244.59227,2.211612522,0.0,0.0,4827.421383,0.0,5.431304473
74992.92444,8.688755436,0.0,0.0,4820.786974,0.0,6.955346261
3745.913584,12.34725951,0.17458622170155,0.162267186917736,2014.988868,0.171742935,10.81109534
15365.94006,24.3903904,0.0,0.0,2963.107619,0.0,18.38730987
22640.17615,1.586126608,0.142368908874923,0.130892706550366,4823.793863,0.135828308,4.761276335
2320.930473,12.47151476,0.0,0.0,2012.705749,0.0,10.86265432
13819.90275,20.27542231,0.0,0.0,2959.426933,0.0,14.56664881
13880.22056,22.67152058,0.1068683287302,0.0998047794672249,2114.582264,0.101016015,17.99033507
13697.90048,24.1951608,0.0,0.0,2119.626138,0.0,18.37669003
17270.3058,4.357152654,0.0331562949275992,0.0303446876461909,4826.329588,0.030845451,5.922537662
23097.51304,10.78746715,0.0749150704569815,0.0681001685150395,4824.810382,0.070401416,8.557948151
75000.03337,9.006997708,0.0,0.0,4825.581697,0.0,6.623982946
7878.763369,4.195709866,0.153108930080794,0.144164059414963,2015.933817,0.147024928,6.025044677
66893.39588,4.768688303,0.025079185198251,0.0233260598350509,4819.609031,0.023795264,4.538670176
74920.89713,8.977908973,0.0152598327220708,0.0134702222174611,4821.316282,0.014932506,6.709344243
38939.19766,24.54457765,0.0,0.0,2961.826262,0.0,18.02031184
24292.04688,27.20555321,0.0,0.0,2955.278715,0.0,21.41551196
59675.61316,10.7504246,0.0020160748943493,0.0018232868432585,2016.592579,0.002012744,7.537282275
6329.857344,22.56654158,0.169947604021238,0.156184717278531,2116.6629,0.168562077,18.43520247
14499.10312,22.87185301,0.0,0.0,2963.001061,0.0,17.33868162
46448.6667,23.01272465,0.0,0.0,2959.057721,0.0,17.32991667
33442.76191,0.690659087,0.0,0.0,4825.337309,0.0,4.74512449
9680.689843,2.743261657,0.0117712350422681,0.0108207422661766,2016.844836,0.010919609,5.597515765
6879.373611,0.780100284,0.0,0.0,4818.700638,0.0,4.770746211
5096.034833,12.49168105,0.004398243848631,0.0040012007861218,2012.904369,0.004075133,10.73847133
3423.647419,0.787430496,0.221260915712631,0.209739748842802,4823.971457,0.21222686,5.013210446
11210.27249,6.700265321,0.158864267191273,0.143933026899513,4826.270691,0.157035127,6.326156965
14551.0366,27.3012249,0.0,0.0,2964.217948,0.0,22.00269888
6365.684911,21.34018889,0.0,0.0,2960.320175,0.0,16.32447191
12466.09326,20.00221992,0.0303216132864673,0.0288671028449066,2963.569368,0.030064426,15.57285981
28957.48695,24.8168439,0.0,0.0,2961.827648,0.0,18.07416262
73130.84261,4.97342175,0.0118578724543543,0.0114663959601234,2018.928569,0.011780699,6.1677111
62067.77255,4.650843128,0.0173122816244026,0.015662207962616,4825.272496,0.01703455,5.28535071
74997.54595,6.930189372,0.0,0.0,4824.523483,0.0,5.831439497
31372.09492,23.83771912,0.0,0.0,2955.732403,0.0,16.13666872
74997.34599,0.383955502,0.0,0.0,4819.580521,0.0,3.439615226
55580.47223,3.674561078,0.0,0.0,4822.925974,0.0,5.890504118
4561.822905,11.43898286,0.0,0.0,2018.494585,0.0,10.18387094
7542.005987,0.877721766,0.577289885774092,0.547268134268836,4826.996999,0.576984983,4.717190688
13601.3535,25.01520666,0.0,0.0,2963.992599,0.0,19.5421086
6477.814521,9.643444071,0.0062833269222976,0.0055945758420079,2014.316034,0.005880551,8.069715225
45333.98709,10.89072667,0.0176388128798046,0.0154032406681183,2020.397681,0.016688032,7.311654214
8326.390857,0.559181491,0.0,0.0,4824.779257,0.0,4.780881996
29981.24457,2.701141057,0.0,0.0,4822.938699,0.0,4.935405121
73081.06885,6.370981064,0.0,0.0,4824.101732,0.0,6.209346714
4993.613876,12.47878448,0.0174111150811047,0.0158364538900151,2013.140747,0.015917824,10.72387875
75004.32651,4.737499102,0.0116922299147269,0.0100158985622401,4820.574705,0.010955517,5.542391541
9343.378007,5.748197935,0.0833688611284031,0.0758334206130592,4818.993918,0.078476371,6.913097315
13862.0985,3.344445955,0.0485387695378052,0.0419008653210841,2013.897311,0.045604158,5.207143122
6880.673246,0.808094302,0.303572871761634,0.272614987102039,4820.928887,0.289270265,4.783232655
9329.002919,23.67325925,0.0,0.0,2120.715728,0.0,19.5248895
7536.492379,16.07859365,0.0,0.0,2962.105408,0.0,13.40021758
29300.48246,4.48325228,0.0,0.0,2015.029481,0.0,5.783905024
10105.20854,24.8642021,0.0,0.0,2958.603608,0.0,18.73229389
9084.322263,9.434311,0.0364356828963588,0.0325759352841967,2015.956987,0.033486732,7.437802074
16898.5662,9.643383706,0.159693309418861,0.133548034806505,2013.752184,0.146899384,8.618652531
74998.86135,0.047960279,0.0,0.0,4824.704489,0.0,3.241705242
74999.15491,8.547639328,0.0053570893437738,0.0047123303248252,4822.505273,0.004975437,6.772754915
42762.17851,22.98312889,0.0,0.0,2958.099296,0.0,17.54199512
34593.99674,24.15028612,0.0,0.0,2963.906565,0.0,17.19132059
74999.01751,9.415189664,0.0,0.0,4822.621808,0.0,6.666411005
14088.61069,23.69406143,0.0,0.0,2962.665098,0.0,19.01556575
20009.52491,9.547404135,0.138730584388505,0.123193794856107,2017.696546,0.136715615,8.404006122
61674.04266,2.353640777,0.0,0.0,4822.768625,0.0,4.611372222
21341.5379,3.732628235,0.0862295054943931,0.0763205324709271,4819.808091,0.080516887,5.552308851
3316.94897,22.18339144,0.0,0.0,2117.587787,0.0,19.24154921
12510.34983,2.782080243,0.0,0.0,4827.612995,0.0,5.714709601
7018.019416,3.977534051,0.13206407609614,0.12993383080009,2016.899541,0.130911798,5.979217103
6004.3019,21.10659141,0.0849363794242255,0.0761191015530784,2961.379567,0.079456951,16.46665515
33394.47766,4.293120023,0.0098253368608913,0.0082604015198783,4823.663211,0.009102373,5.299604817
20349.65331,23.08479491,0.0,0.0,2959.033051,0.0,17.51587563
54273.81653,19.76386513,0.0,0.0,2958.984202,0.0,15.57135793
3551.89507,-0.214103235,0.0,0.0,4821.911464,0.0,4.502359257
8859.419928,19.82420531,0.0,0.0,2956.8075,0.0,15.52000971
12421.17475,24.57015451,0.0,0.0,2957.435499,0.0,19.48352966
4787.667769,23.0170572,0.208542529184098,0.179918076169934,2964.203509,0.198499306,19.74026798
75001.72319,3.354208097,0.018686340882983,0.0165090673151536,2014.941875,0.017230529,4.320450448
6223.964426,3.672723806,0.0,0.0,2021.414451,0.0,5.550319775
23613.23402,24.44358962,0.096253321185838,0.0830424976305752,2962.972991,0.089442808,18.54840138
9057.962685,19.79518237,0.23095872373277,0.212801567475754,2959.473992,0.216995042,15.2700301
3240.592412,7.88917,1.10088990500956,0.973253457120181,4825.827464,1.022415718,7.947756478
58113.56954,9.426024226,0.0,0.0,4818.90192,0.0,7.379489721
7800.486982,5.070291417,0.0,0.0,4818.998965,0.0,6.694306995
74263.35746,0.05969647,0.02364109975436,0.02205904312545,4820.633117,0.022405619,3.213596613
20027.12007,5.818540166,0.0194012840507995,0.0173328630422044,2018.934233,0.019106595,6.227451487
28852.88076,12.21461924,0.0,0.0,2013.134171,0.0,10.004961
34065.52888,2.594918734,0.0,0.0,4819.529588,0.0,5.038001773
14037.80038,12.83086965,0.0184926126585761,0.0172525276823407,2020.22823,0.01823251,10.73585934
10675.44688,2.782635783,0.0103935715159742,0.0091944328677224,2015.749277,0.010124285,5.553745247
21876.45715,24.82486597,0.0,0.0,2959.802791,0.0,17.20276389
16979.49489,26.7059498,0.0,0.0,2959.880393,0.0,21.04176443
16195.50268,1.985190521,0.0329405464402132,0.0301723267753502,4826.760878,0.032921488,4.848161785
34830.4,23.93751599,0.0,0.0,2117.467558,0.0,17.24058581
40085.12748,24.65916593,0.0,0.0,2120.758383,0.0,19.78465561
10571.63079,8.317390901,0.0201936951688676,0.0196422311314471,2016.587499,0.019670848,8.17957145
50491.49439,22.39864266,0.0,0.0,2118.739109,0.0,18.58953932
25715.47642,4.624241116,0.0,0.0,4827.534252,0.0,4.716421196
31681.01678,24.96380902,0.0,0.0,2118.799291,0.0,18.26388567
12110.41617,2.734918425,0.0,0.0,4818.165682,0.0,5.767545747
19085.42675,2.838922738,0.0,0.0,4827.553649,0.0,4.966322282
29807.18712,12.32860379,0.0128943247078919,0.0113693117976814,2015.329066,0.012120458,10.06966604
13624.9077,22.90716693,0.0,0.0,2958.674827,0.0,17.31139208
25573.96171,2.635414041,0.0,0.0,4825.025878,0.0,4.762677449
17833.42183,23.28629755,0.0,0.0,2116.700614,0.0,18.14762939
1838.870089,22.67468911,0.0,0.0,2955.206248,0.0,19.36693736
4703.809316,1.368810496,2.87186292979738,2.80548893732654,4822.843382,2.842564309,5.184446616
36237.3945,3.700852985,0.0,0.0,4819.592665,0.0,5.82662642
69298.99075,5.312995379,0.0102414208823929,0.0099976518308902,2015.785322,0.010012265,4.155273568
20006.51582,7.053186313,0.0,0.0,2019.674769,0.0,6.956989623
74040.67802,1.580354957,0.0176795962235905,0.0158802684006719,4821.967958,0.017005781,4.559134324
16135.78231,7.667917279,0.0576329077935402,0.0567030483207031,2018.290614,0.05733209,7.774549306
59382.17012,3.600015839,0.0,0.0,4826.178895,0.0,5.317657373
7166.277629,5.558466484,0.0,0.0,2018.685137,0.0,6.575498546
7748.340863,6.408828755,0.0,0.0,4827.607155,0.0,6.958684944
11163.16716,21.01357383,0.0270435626311388,0.0231156961594852,2959.37664,0.025116775,16.67358187
10758.29304,7.332093295,0.0131965469435878,0.011675216312758,2021.419733,0.012883286,7.043095809
62508.1973,11.70778179,0.0,0.0,2013.438078,0.0,6.540296445
52850.84154,4.970717231,0.0,0.0,4819.812676,0.0,5.678247982
8325.054332,2.630974673,0.0215485963796237,0.0198538369578304,2015.852672,0.020305164,5.593343001
41409.48913,2.392114207,0.0,0.0,4826.626624,0.0,4.779133265
12123.46411,4.002267965,0.0,0.0,4826.317633,0.0,6.055322743
39680.52086,16.29800479,0.0,0.0,2014.616474,0.0,11.88861105
2965.95948,6.857448977,0.0010977020908792,0.0010020482624346,2019.199939,0.001006248,6.929055385
75003.65183,8.820215205,0.0120222002134004,0.0102701828366959,4818.246542,0.011004468,6.588362399
25396.21497,1.434232654,0.375090942791649,0.348100336919126,4824.769484,0.356847421,4.819208032
74998.29113,8.86107382,0.0212118126162167,0.0195169036872607,4819.493509,0.020242838,6.736330366
10072.31882,22.90298391,0.0,0.0,2113.424008,0.0,19.79686981
9336.593164,13.70135714,0.0,0.0,2017.111249,0.0,11.09215726
31782.64727,13.0931785,0.0,0.0,2016.761529,0.0,10.93248471
8006.645759,4.981375963,0.115096874528187,0.106264999478002,4821.856715,0.109778992,6.578847454
6549.421599,3.987422424,0.198707090824923,0.188991424147376,2013.292776,0.194322496,5.936035923
64486.8982,4.416702178,0.009876495987441,0.0082488339317564,4826.625282,0.008988828,5.785838583
5682.264898,1.175270123,0.0,0.0,4821.563365,0.0,4.977969516
15364.39871,13.52912503,0.0,0.0,2019.038713,0.0,11.01474387
15242.5178,22.96818887,0.0,0.0,2121.074772,0.0,17.85881492
31027.6828,2.886791464,0.236171512044049,0.220002118964176,4826.032849,0.229829887,4.836010773
8724.499892,4.33096395,0.0230135882204267,0.022688964958712,4820.592401,0.023012319,6.125009099
24132.59038,25.2661418,0.0,0.0,2957.367869,0.0,20.12846915
7314.851648,4.47104311,0.0,0.0,4827.716649,0.0,6.362993286
40892.91862,2.249796291,0.0862275791734422,0.0745605421740523,4822.645203,0.081115019,5.191422985
6542.756076,3.761578697,0.0,0.0,4827.350369,0.0,5.975949003
22785.95496,24.30527773,0.0,0.0,2120.584481,0.0,20.41018019
72996.58918,4.317401763,0.0,0.0,4823.699501,0.0,5.526543799
5150.460271,13.79087792,0.0,0.0,2016.723194,0.0,11.84440294
70678.43109,8.016690253,0.0063594683090589,0.0059321814250063,4825.245027,0.005983961,6.35259722
27867.87401,23.35918038,0.0,0.0,2960.700774,0.0,17.33743614
74999.62516,4.966911451,0.0,0.0,4820.420876,0.0,5.052001046
69380.82852,2.180338863,0.0,0.0,4824.54011,0.0,3.805549388
29362.60042,3.865718842,0.0,0.0,4821.931169,0.0,5.381143317
55063.37971,6.87567689,0.0,0.0,4820.198563,0.0,6.137790783
8453.448035,4.30135225,0.0,0.0,2019.092752,0.0,5.953197597
13992.54901,13.84567343,0.150803182163842,0.12990818567819,2021.504554,0.141592075,11.17963776
7703.148949,0.635444648,0.0595518189181677,0.0536022141630311,4820.047449,0.056404779,4.824310386
16586.39028,22.97229202,0.0673311197914724,0.0570099916826763,2963.849354,0.062100295,17.64971028
18366.65837,27.00573065,0.0,0.0,2958.33499,0.0,20.67313734
17943.11215,2.254775668,0.0,0.0,4825.099989,0.0,4.671751081
42385.72666,6.713224079,0.0,0.0,2015.046849,0.0,6.546619904
43250.9933,16.25866597,0.0,0.0,2017.733986,0.0,11.82734353
74049.99248,14.18133281,0.0,0.0,2019.768957,0.0,11.12849495
75004.25809,8.925743515,0.0,0.0,4820.622632,0.0,6.822926314
14174.07157,21.29561083,0.0223873391418401,0.0217756072520801,2957.964646,0.022351073,16.27210607
37538.84611,4.108710732,0.0,0.0,4823.370314,0.0,5.336185601
13121.15897,6.76436385,0.0,0.0,2015.214258,0.0,6.668399776
12199.87944,20.98230284,0.0750337748909568,0.0693000713623943,2962.315947,0.074134834,16.72723946
39110.90788,2.984998856,0.115279576255862,0.112158550525802,4820.1914,0.11351367,4.901992407
74995.08143,8.62034233,0.0,0.0,4824.582161,0.0,6.89059577
45455.51506,19.80112768,0.0,0.0,2956.486806,0.0,15.48862139
49136.03132,8.901218377,0.744751454753778,0.666989448887866,2021.665803,0.69214978,7.269299879
21537.4595,22.47478119,0.0,0.0,2957.564951,0.0,16.72806088
6850.5553,22.92674351,0.290769182882342,0.240707706166392,2117.498644,0.266346693,19.47841398
2117.762214,1.235909576,0.352791817782863,0.351416034142546,4822.90686,0.35273351,5.144575849
6422.682606,2.055725358,0.0256025594372909,0.0240819493608804,2019.365823,0.024476612,5.389552704
38434.7703,7.349786113,0.0239927225501216,0.0216888019688286,2016.810666,0.02191994,6.146763647
11792.79526,4.035735309,0.0010313670591295,0.0009083639066265,2016.913684,0.000985277,5.933673742
8518.313948,4.180926959,0.0,0.0,4822.562214,0.0,6.113722968
23939.45825,21.13339361,0.0,0.0,2964.173354,0.0,15.19152392
18920.31714,20.50859614,0.0,0.0,2955.870795,0.0,15.62420834
53349.75414,22.94432165,0.0,0.0,2118.522118,0.0,18.29265497
32150.93428,5.414381258,0.0,0.0,4824.041521,0.0,4.43916995
57188.43491,2.589996805,0.0,0.0,4827.309134,0.0,4.229212565
12136.48112,2.861411609,0.0,0.0,4818.383141,0.0,5.646436245
13222.31778,21.12547126,0.134429884481555,0.116911091596834,2956.483237,0.122655854,16.59376044
27430.82825,23.91333671,0.0,0.0,2120.890438,0.0,18.33856066
9515.835066,6.501965691,0.0,0.0,4824.879249,0.0,7.129996754
6046.432496,21.06656281,0.0821943520546308,0.072079107825253,2956.145281,0.078494257,16.45506106
9134.269815,4.002245936,0.0,0.0,4818.295512,0.0,5.999624757
39880.23736,4.288114078,0.0041255113688293,0.0038769034593352,2018.635645,0.003998424,5.667116971
13805.02861,25.31707778,0.101658366266437,0.0966905009978005,2960.66771,0.100541675,20.13391959
13311.17074,4.291501967,0.0,0.0,2015.472879,0.0,6.048093231
16640.75009,15.25593259,0.035779535765569,0.0342505269913684,2018.682476,0.03477334,10.92412844
11128.22637,4.069633454,0.0103240395282205,0.0090397033456056,4822.871754,0.009969933,5.965331122
47693.3735,6.694913829,0.0,0.0,4821.66271,0.0,6.477019012
74998.11888,8.714752166,0.0219306754324572,0.0183850002019058,4819.751226,0.02000234,6.873479299
9172.491574,4.307754768,0.0,0.0,2013.30992,0.0,6.043210818
9481.898543,23.98414995,0.0,0.0,2959.460998,0.0,17.03713322
43110.7324,6.316093741,0.0,0.0,4826.775383,0.0,6.200203561
7403.957594,4.146367017,0.0,0.0,4826.863552,0.0,6.074041396
25859.80258,25.32242958,0.0,0.0,2960.395954,0.0,20.22462088
16905.14574,9.678949544,0.150447717948075,0.139616383180419,2019.758863,0.147454027,8.48281812
7416.663465,22.82232348,0.10134914254477,0.0897220402481732,2963.091182,0.098009904,17.94937816
8004.408093,21.34556712,0.102898079462806,0.0999851635959873,2964.25853,0.101593072,16.26527731
54206.20677,4.313908161,0.0,0.0,4821.916551,0.0,5.967537444
34833.95214,13.58019238,0.0329256803053494,0.0281107868304631,2013.211317,0.030512195,11.15377776
5584.550106,1.844947059,0.061281603101191,0.0517387059200961,2012.351448,0.057403098,5.287492816
74610.5164,2.091393177,0.0,0.0,4822.473541,0.0,4.262157928
62481.41323,4.030877453,0.0211026042696983,0.0181755906414874,2017.416956,0.020171577,4.240374062
66464.12046,10.80366454,0.0,0.0,2015.466206,0.0,7.689849447
11689.82776,3.153316257,0.0,0.0,2014.131238,0.0,5.847939591
4708.255873,0.658634403,0.0,0.0,4827.41365,0.0,4.976153345
21467.70375,4.195858166,0.0099349704491626,0.0097035306346123,2013.033443,0.009863602,5.925819371
14035.05624,20.19365434,0.0,0.0,2961.606326,0.0,16.15472369
10457.47571,4.17605695,0.0477136861600401,0.0457778205562981,2014.244669,0.047432956,6.049460739
60208.97311,6.584445188,0.0010139244167347,0.0009494191723711,4827.905201,0.000985371,4.562108702
30952.13051,4.045774464,0.0535653773680741,0.0460783894645777,2017.634469,0.050097296,4.084986878
8368.775189,6.735850864,0.0262564945867588,0.022875389275781,4819.382637,0.024632684,7.21460095
39825.55711,6.492680897,0.0,0.0,2018.22878,0.0,6.447726451
39857.44076,23.9644135,0.0,0.0,2959.009239,0.0,18.96983424
6462.783254,23.98526843,0.271909728599058,0.244982443194279,2958.507052,0.262842919,18.8357613
9097.332939,24.20417991,0.0,0.0,2959.490276,0.0,17.99787744
42998.08906,5.472551419,0.0,0.0,4823.618304,0.0,6.494580692
74971.63413,4.673078066,0.0,0.0,4820.014598,0.0,5.810159401
27171.10908,20.70472299,0.0,0.0,2964.714549,0.0,15.45829369
74999.36078,4.48844972,0.0,0.0,4821.747919,0.0,5.233341798
7707.279012,5.470279069,0.0,0.0,4819.160476,0.0,6.565668213
55235.36152,7.194733446,0.0,0.0,2012.016666,0.0,6.325094472
32009.14689,13.0117463,0.0021554533452671,0.0018198390752625,2014.950339,0.00201464,10.7668008
7567.711681,24.09191246,0.0,0.0,2116.508901,0.0,20.30457449
58876.28582,6.143512037,0.0102297086323555,0.0097159204020326,4827.705652,0.010157816,5.708575138
8602.498403,21.11649789,0.0,0.0,2959.354713,0.0,16.40741454
17096.8508,4.09000946,0.0,0.0,4823.002174,0.0,5.967786015
71016.28584,9.312025611,0.0051941812802646,0.0047251247265617,4826.94714,0.004997796,6.8121887
27241.00898,24.27178678,0.0,0.0,2957.159156,0.0,17.59658246
25710.56645,12.4549613,0.0040718623872537,0.0036360623629186,2013.381733,0.003945522,7.427831868
12476.15348,12.75730933,0.0087841052124042,0.0072925466757764,2021.324758,0.008013303,10.79461514
48704.61812,6.885383102,0.0050068743770932,0.004961829687591,4822.217937,0.004992246,6.189384222
47166.58267,11.58003381,0.0,0.0,2019.639024,0.0,10.05779677
64995.80867,5.504809825,0.0,0.0,4819.492719,0.0,4.63545295
33303.26566,24.61518651,0.0,0.0,2957.387333,0.0,17.62836691
9474.648584,23.26221003,0.0,0.0,2119.522171,0.0,19.46053045
37106.31059,22.01558698,0.0,0.0,2958.255822,0.0,17.07691394
16230.40529,24.65733792,0.0,0.0,2956.075665,0.0,18.17401637
44864.89293,7.853625441,0.0,0.0,2020.653058,0.0,6.491906346
6800.909698,1.828586692,0.0562234320059246,0.0483313350124624,2013.963071,0.053237626,5.259206027
18525.54936,14.84810214,0.0,0.0,2015.159376,0.0,10.77257409
75003.32901,8.59686786,0.0,0.0,4818.754673,0.0,6.640104686
15202.9763,22.47517157,0.0,0.0,2956.14867,0.0,17.54590066
18221.25501,1.866217193,0.986596085633733,0.834217157057737,4818.213624,0.902513254,5.125452966
28368.09643,14.94538078,0.007860367289637,0.0075312291748793,2020.542332,0.007853201,10.9581526
16976.96243,26.63630789,0.0,0.0,2964.99634,0.0,20.97508271
9411.098562,3.696856204,0.0493903256407505,0.044039507065872,2021.772958,0.045225008,5.377898591
74878.99303,0.147359553,0.0265075566610021,0.0253725564984082,4820.760958,0.025406354,3.373836879
13860.72378,3.302743592,0.0,0.0,2017.244338,0.0,5.243302776
14978.93138,23.50845558,0.0,0.0,2960.230867,0.0,18.67465387
21974.59228,7.806995567,0.0213723218589327,0.0177616447865631,2020.870034,0.019677044,7.19857866
38983.85091,24.92188023,0.0,0.0,2964.898555,0.0,20.5677562
19554.00642,5.114572829,0.0,0.0,4827.353237,0.0,6.326227578
17059.83775,4.787846635,0.0061671048287016,0.0056836840009625,2016.195808,0.006101431,6.280840595
