Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
37860.41803,4.083107997,0.030386158706111,0.0261512031986405,4819.421514,0.028748776,5.352986279
11584.90466,3.889074279,0.0904909585932788,0.0835990925817472,2021.358481,0.089734375,4.206780759
35484.08088,7.476978129,0.0,0.0,4818.440716,0.0,5.084409783
29355.53423,6.390393531,0.0,0.0,4820.716776,0.0,6.624088188
36483.9838,5.588682167,0.0263220772864267,0.0225285479125027,4822.792428,0.024457289,6.387488852
19636.14252,27.8548159,0.0,0.0,2958.028128,0.0,20.3580822
15158.59883,14.08284,0.0,0.0,2017.449608,0.0,11.77429402
20760.8813,3.787546865,0.145378406114094,0.138898615382548,2021.27361,0.141146313,4.439309456
7213.805878,20.05755972,0.0,0.0,2960.807841,0.0,15.55937472
25641.97385,26.5763532,0.0,0.0,2961.273251,0.0,21.31274974
35443.10618,26.4022289,0.0,0.0,2962.325233,0.0,17.20375675
19595.63828,24.65309697,0.0,0.0,2963.197509,0.0,17.49476063
4014.165746,22.92394455,0.240455924893042,0.21625811016633,2962.115745,0.226135115,19.06465722
48573.3897,15.04678815,0.0,0.0,2021.777221,0.0,12.18553643
5396.583801,22.71893237,0.567728213729854,0.510056306472371,2120.442027,0.563087538,19.34016481
52452.58489,3.826825642,0.0141093139266172,0.0121495050318807,4822.762955,0.013203204,5.024959355
21889.80548,16.05063209,0.010440751766418,0.0094150999463223,2016.199572,0.010154277,11.30586705
34822.32978,4.022923584,0.0059700318593124,0.0053121395732633,4821.70462,0.005884562,4.682089828
1523.444732,25.19626992,0.0,0.0,2956.530245,0.0,19.25634774
56494.48412,5.442871579,0.0,0.0,4827.675201,0.0,4.896748043
39304.21391,7.212397217,0.0,0.0,2012.188985,0.0,6.022027274
46382.33318,1.561840306,0.0,0.0,4822.217167,0.0,4.496445141
10930.61459,17.39957108,0.161685323382541,0.145526819799398,2020.642022,0.156703389,12.92298814
15464.96801,14.12567406,0.0,0.0,2015.295513,0.0,11.7440451
26229.33611,6.639475139,0.0830495038141515,0.0768397880222698,4823.990436,0.077373016,6.084173195
5804.339664,26.09137483,0.112642069973246,0.104831129813762,2955.754652,0.106224321,21.06772078
13646.38259,14.58029739,0.0,0.0,2019.425399,0.0,11.0587727
24803.45324,25.40613431,0.0,0.0,2958.663303,0.0,19.79620858
1136.290536,24.30904702,0.0,0.0,2120.455642,0.0,19.94889747
15513.15319,27.67329263,0.107647800367148,0.094150568122069,2962.959874,0.09804631,19.91685456
5256.461838,25.10234412,0.380856985454309,0.352468854051633,2959.791609,0.358561756,19.008011
8692.327083,24.67243594,0.0,0.0,2117.569542,0.0,20.38371862
3726.789852,25.71112275,0.547653210005022,0.485997099227691,2958.07474,0.530348853,21.20457798
27378.24552,25.79625319,0.0,0.0,2956.238643,0.0,20.68501898
29018.50059,26.58652546,0.0,0.0,2955.443391,0.0,21.21292291
6492.154184,24.60782702,0.244835475333927,0.221210570360793,2116.162582,0.232069183,20.50283478
64724.46258,3.836641701,0.0,0.0,2012.033751,0.0,4.02395176
56426.5797,20.63646364,0.0,0.0,2960.90177,0.0,14.86963142
25046.53659,28.2750778,0.0,0.0,2955.884314,0.0,19.90284487
12236.94005,15.26569311,0.442002846738632,0.39021691667024,2019.340313,0.423844166,10.38101693
19158.73314,26.8544486,0.0,0.0,2962.173507,0.0,17.47123913
14529.83521,18.05025384,0.166203284867147,0.141391727680688,2015.514009,0.152193003,12.62787555
677.5855457,13.91989693,3.78440821220071,3.42965542787869,2020.679986,3.664507766,11.62628959
29824.38664,3.166232896,0.10974441564383,0.0988490625232779,4818.342869,0.101928103,4.459271878
15230.57152,25.4683618,0.0,0.0,2120.013062,0.0,17.93032397
69116.13174,4.69294864,0.0,0.0,4825.468527,0.0,5.587423062
36235.22852,7.290215776,0.0053521709926695,0.0047596056943009,4824.036996,0.004969312,5.172075564
12180.61078,20.44646348,0.0,0.0,2961.653027,0.0,14.9103873
8790.157228,14.11039833,0.0453602233837933,0.0385887525337145,2019.263293,0.041959088,11.81232167
75003.25439,8.224065577,0.0205417903503518,0.0196613389262445,4824.838469,0.019795548,6.829758316
74998.37779,4.303645001,0.0,0.0,4823.884675,0.0,5.63548174
17891.26222,23.4400178,0.103400220876506,0.097460021712722,2114.997871,0.100428152,19.53937304
23941.71456,25.50010007,0.0,0.0,2960.531394,0.0,19.81297904
68806.42694,0.041190191,0.0,0.0,4823.358231,0.0,3.641951572
47251.53315,16.52243164,0.0111684616616076,0.0102710623328759,2012.39091,0.01089575,9.387432571
12700.22908,2.399681293,0.0,0.0,4827.638208,0.0,5.148267114
22302.75608,25.96905321,0.149939945854776,0.136158786102805,2956.328968,0.137361492,20.49572188
24762.60141,3.959262436,0.0579761395561817,0.0484250572914545,2014.31283,0.05339165,4.249685712
40702.69043,14.91797697,0.0,0.0,2021.97862,0.0,12.09098204
8569.914947,26.73396256,0.909860738342529,0.838827139825986,2961.719445,0.87579122,21.25818763
54246.71173,5.605180936,0.0157206561824347,0.0142826118313714,4826.211228,0.015207341,5.740439406
23099.47463,25.67295536,0.0,0.0,2114.399321,0.0,17.78620796
45574.81754,24.51871528,0.0,0.0,2115.072259,0.0,17.02194322
31588.95694,7.076441186,0.0716423162839444,0.0646536019983767,2018.684162,0.066783196,6.066884263
10118.38333,27.86437979,0.14084389534332,0.120353175237441,2962.648912,0.131153189,20.06008229
9550.948593,22.17615817,0.108277015627007,0.0916281258847786,2956.09931,0.099572477,17.4591988
11530.27485,6.058400374,0.0157873747438326,0.0142555617749935,4827.442621,0.014864123,6.698446396
74996.74234,6.195745295,0.0,0.0,4823.521561,0.0,5.130244482
48284.14059,3.828669087,0.0422001979058948,0.0377503592602057,4825.287498,0.039355044,5.052367807
34279.96078,4.423025481,0.0098391194358618,0.0089419449503424,4820.743624,0.008982949,5.169631141
7798.01083,22.76878664,0.10372605713679,0.0942032921391109,2113.414153,0.097631682,19.54403362
42758.70306,4.073141978,0.0,0.0,4824.310899,0.0,5.367472404
32322.10985,2.954587982,0.0,0.0,4823.49578,0.0,4.79031873
74997.60769,20.40042516,0.0,0.0,2959.901091,0.0,14.95515117
14795.07855,21.81526558,0.0,0.0,2121.9504,0.0,18.49615385
2565.878958,25.66291205,0.503798509462768,0.461568188299826,2955.832317,0.480844087,21.09273702
42571.54964,18.26113875,0.0,0.0,2017.758376,0.0,9.6627186
7817.940875,14.92110462,0.287327445041245,0.25705732098596,2015.612659,0.266017209,11.94099921
4301.457147,23.52665104,0.996377323030667,0.846751831866618,2113.931311,0.926460153,19.82303841
25393.31009,5.571695197,0.0661400628196925,0.0605415301841352,4822.782771,0.065223169,5.717046968
14106.05683,19.52885809,0.0,0.0,2962.875195,0.0,15.85489076
26194.47658,6.404031383,0.0,0.0,4822.581571,0.0,6.573048847
17366.94724,19.70131045,0.0,0.0,2959.162215,0.0,15.52446309
25439.66032,22.04543152,0.0,0.0,2959.194901,0.0,17.43033431
28776.39666,22.39461848,0.0,0.0,2957.961266,0.0,17.82581124
23254.84738,23.06718447,0.0,0.0,2957.890597,0.0,16.8121126
12236.08946,2.352852205,0.0,0.0,4819.986895,0.0,5.277199062
71664.0158,7.272527566,0.0040031928946076,0.0035995118513105,4820.5919,0.003929818,5.692133258
57560.51251,16.47024561,0.0090475703639117,0.0085826003908904,2014.81881,0.008958392,9.240915926
74998.53555,6.053049571,0.0,0.0,4827.442775,0.0,5.306163107
29109.01163,23.45148885,0.0,0.0,2116.269329,0.0,19.48575276
39397.36227,8.266286539,0.0655002887755405,0.0595662124528421,4823.5877,0.061773227,5.736003955
19348.92505,7.101114586,0.0,0.0,2015.599181,0.0,6.811697155
26018.81969,11.45726979,0.0020349692185692,0.0019029718514545,2012.277004,0.00198374,7.461996212
42859.50663,5.334611845,0.0,0.0,4824.980217,0.0,6.493135932
2124.885643,23.2554984,0.0,0.0,2964.544328,0.0,18.94024822
41147.23024,4.185511841,0.0,0.0,4822.182257,0.0,5.329281764
41591.6105,19.52330385,0.0,0.0,2960.771944,0.0,15.35135149
49587.14613,18.24234588,0.0021621546342175,0.0018689300422085,2014.076893,0.00203044,9.500179824
17543.79499,26.00450605,0.0,0.0,2956.054866,0.0,21.39365808
3298.767389,19.89333565,0.41115636836546,0.379098555243853,2957.402689,0.394736483,15.28012995
3086.743198,25.61804361,0.455061817700174,0.413302704403863,2958.523908,0.41550939,21.26093125
32293.37757,25.75351865,0.0,0.0,2959.924815,0.0,20.51336512
27686.6179,8.302627758,0.0,0.0,4822.345084,0.0,6.847770095
27564.18811,4.333501099,0.0134383370949909,0.0124559336644441,4818.905469,0.013227748,5.319059275
46270.84521,4.301446062,0.0,0.0,4825.329022,0.0,5.233250157
1781.986397,19.92248447,0.968130436598395,0.896842264420101,2961.099617,0.938759729,15.40449279
18311.07375,5.387242052,0.0,0.0,4827.300799,0.0,6.405657903
28890.91981,19.54554765,0.0,0.0,2021.619596,0.0,5.752773825
45576.7955,24.4040005,0.0,0.0,2119.636098,0.0,16.98811292
17289.00313,22.7382955,0.0,0.0,2957.423516,0.0,17.93276285
6171.523223,25.9289181,0.160639223284939,0.151831035647397,2955.460059,0.154368668,21.0996165
1551.859017,26.56292006,3.95220202369099,3.49370963317611,2956.946155,3.677202253,21.38014053
22682.06689,11.57730208,0.0,0.0,2020.096734,0.0,10.17691824
6149.930945,15.00042377,0.352896082872692,0.324938623172848,2012.361231,0.332834914,11.94610366
18905.22869,11.82435109,0.0573706500919239,0.0523746873967114,2016.299998,0.054737029,7.297974866
14352.42234,7.289099693,0.0410249752578644,0.0391883313093771,2021.059157,0.039628488,6.975409198
15817.078,4.024909964,0.358988593991221,0.326169530483941,4820.51996,0.32705231,5.18551246
43908.68187,25.84652569,0.0,0.0,2962.313017,0.0,20.54754553
2916.956496,13.9416703,0.69350468065186,0.60465619097985,2020.945696,0.669467618,11.79978184
23586.73261,28.37100106,0.0,0.0,2959.276549,0.0,20.38799955
41887.07371,20.26937475,0.0288566465145994,0.0266521811420423,2018.560535,0.027374316,8.301653047
16664.23361,24.54983702,0.0,0.0,2963.252396,0.0,19.05425439
20824.69286,20.07509888,0.0,0.0,2956.233477,0.0,15.29419801
12573.89741,28.23053482,0.0,0.0,2955.123906,0.0,20.05532427
4835.972247,22.29467182,0.348993905209029,0.305159454446165,2959.542733,0.336758505,17.47052817
28771.09807,22.35688803,0.0,0.0,2960.449273,0.0,17.94295235
6167.312687,25.85314941,0.15780899575368,0.137764252644318,2955.432747,0.152200538,20.99840074
12486.29141,26.63976126,0.0,0.0,2955.479813,0.0,18.23277728
39597.93354,24.47617249,0.0,0.0,2113.551707,0.0,17.58348619
6440.81617,19.99888891,0.0,0.0,2961.65446,0.0,15.67294453
40433.41312,6.615080891,0.010954921440346,0.0099142841506682,4827.695645,0.010191196,5.392354629
10635.57958,22.75864345,0.0,0.0,2960.802661,0.0,17.72031415
5354.294455,28.13772171,0.489615030775589,0.420415633200079,2955.221698,0.458436722,19.95285884
68745.7645,6.663515599,0.0,0.0,4821.02709,0.0,6.39123436
14281.68087,5.812730733,0.0,0.0,4821.937331,0.0,6.637741666
21895.6811,25.88937644,0.171723843706512,0.145960443813806,2959.909386,0.16107522,20.38226248
20689.45489,19.49842401,0.0,0.0,2960.509445,0.0,14.92030584
5446.674422,25.9820327,0.422455895576401,0.362763973575665,2955.630314,0.397011714,21.18360057
28681.04861,5.690516574,0.0707297192619328,0.0605249665501834,4819.79123,0.065287797,5.478993068
56942.90298,3.962596853,0.0,0.0,2018.841191,0.0,4.114779037
20798.30509,11.86896294,0.0468851348349636,0.0465364501448909,2015.307587,0.046549084,7.192271381
6401.297118,23.89955715,1.93094142872542,1.60020873652223,2963.792994,1.755575726,17.92995339
9187.288831,11.7232196,1.19879655729936,1.13581494205858,2021.513125,1.177062452,10.16830401
7902.598292,22.57877376,0.0,0.0,2114.681206,0.0,19.51809201
21057.64512,23.12343189,0.0381739562059349,0.0336405683964954,2956.910184,0.036436332,16.7615898
25332.27897,25.21614135,0.0,0.0,2960.720468,0.0,19.73123341
6956.009407,24.93903879,0.0,0.0,2960.095074,0.0,18.7709877
5814.491198,25.75775504,0.247193048292933,0.237964842394903,2960.455303,0.245885272,21.25326867
45324.05229,6.962028642,0.0193241214904447,0.0178653087763098,4822.056073,0.018690365,6.059000887
17804.8563,7.182560112,0.0,0.0,2017.459529,0.0,7.03075211
16759.12154,27.77632669,0.104144916756802,0.0975790655584955,2959.624458,0.098930121,20.13914982
21049.01485,20.75671867,0.0273307172483894,0.0271329203105118,2958.864495,0.027267713,15.20918793
