Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
40877.45515,24.24551891,0.0,0.0,2957.624586,0.0,18.10545545
21361.25429,24.39173106,0.0,0.0,2116.345917,0.0,19.64370198
13957.03515,15.33726173,0.0,0.0,2585.517812,0.0,10.29799962
74995.12465,21.92764803,0.0,0.0,2021.765984,0.0,7.277485171
59115.33369,8.519397431,0.0,0.0,4823.433857,0.0,5.127002188
13587.99821,0.457445928,0.0,0.0,4826.645581,0.0,4.509779362
17510.68249,10.36429468,0.0,0.0,2021.425924,0.0,5.400835435
15117.39991,2.478773628,0.0,0.0,4820.594665,0.0,5.537087222
52325.89203,22.87229765,0.0,0.0,2958.069813,0.0,10.54238784
14465.0486,4.300265517,0.0,0.0,2016.927892,0.0,5.676448296
22203.19343,-0.86926985,0.0,0.0,4820.874475,0.0,4.171498993
30277.14689,25.55382459,0.0,0.0,2959.918863,0.0,20.274473
75000.49584,5.101503121,0.0,0.0,4822.954191,0.0,5.652247549
11295.10708,28.32891564,0.0,0.0,3970.980202,0.0,22.15334844
53223.06622,4.029339197,0.0,0.0,4822.382677,0.0,5.34125023
75002.81154,3.064881446,0.0,0.0,4822.06588,0.0,3.686488204
75000.45242,5.81142778,0.0,0.0,4823.797337,0.0,4.991767713
58262.63994,22.65867377,0.0,0.0,2018.472664,0.0,8.899828776
74034.70817,15.18979975,0.0,0.0,2962.070372,0.0,9.792302964
73608.96459,21.18840982,0.0,0.0,2962.114851,0.0,5.396672578
74997.49697,6.538940456,0.0,0.0,4824.634998,0.0,5.858480209
74997.04363,14.43065735,0.0,0.0,2017.071788,0.0,7.896786927
34421.92578,28.30352474,0.0,0.0,2955.488748,0.0,21.28842198
13048.69343,10.00847053,0.0,0.0,2021.49878,0.0,4.969727331
6975.069542,9.283612282,0.0,0.0,2012.226479,0.0,5.737358766
38016.05912,14.17334894,0.0,0.0,2020.091783,0.0,9.599999843
74997.32832,4.146282492,0.0,0.0,4819.762561,0.0,5.6659551
19418.13812,-0.756615033,0.0,0.0,4818.86792,0.0,3.992488722
12308.46031,-0.390030302,0.0,0.0,4818.501692,0.0,4.227487685
51727.75448,6.67107196,0.0,0.0,4819.939138,0.0,5.361187246
30244.36443,4.520938437,0.0,0.0,2019.887201,0.0,4.688139122
51641.53409,6.662091962,0.0,0.0,4825.890604,0.0,5.372004587
31669.06096,27.13558759,0.0,0.0,3967.634354,0.0,18.9252515
71039.44235,11.71856678,0.0,0.0,2955.017839,0.0,6.367178178
66386.7207,8.954064655,0.0,0.0,4819.284558,0.0,5.226415051
52216.48606,21.21924135,0.0,0.0,2959.436902,0.0,17.23899584
29033.85786,21.35184805,0.0,0.0,2964.273152,0.0,16.8699675
36590.0119,13.1518413,0.0,0.0,2016.122543,0.0,10.64258693
68499.71557,21.6900416,0.0,0.0,2014.278568,0.0,8.789959672
6605.769017,8.898976802,0.0,0.0,2586.35924,0.0,6.367331159
9356.11572,26.971119,0.0,0.0,3970.341664,0.0,23.76077528
29173.88811,12.65713003,0.0,0.0,2015.86595,0.0,6.089471923
48020.82782,15.95360126,0.0,0.0,2957.554867,0.0,13.43913251
75000.42426,13.69035142,0.0,0.0,2015.975813,0.0,3.208406701
10710.85501,-0.692846195,0.0,0.0,4824.753034,0.0,3.911651575
68942.06919,4.334957976,0.0,0.0,2020.676513,0.0,2.801632084
45881.7453,19.04147378,0.0,0.0,2956.650448,0.0,14.79690131
28526.90272,23.92450455,0.0,0.0,2117.370568,0.0,18.66072163
70060.83785,28.50780172,0.0,0.0,2959.111488,0.0,13.92722575
25947.67656,21.62369296,0.0,0.0,2960.949483,0.0,15.02217002
2406.007553,11.68447475,0.0,0.0,2588.977214,0.0,8.432098922
10838.22435,2.225803294,0.0,0.0,2012.04862,0.0,4.264634275
75003.25333,15.44738091,0.0,0.0,2018.487096,0.0,4.499935631
65906.16887,18.51756448,0.0,0.0,2015.233202,0.0,9.743733682
45987.09025,26.42543215,0.0,0.0,2962.667664,0.0,19.21776753
69780.51466,5.287899535,0.0,0.0,4827.332337,0.0,3.930636491
44180.46819,8.189242585,0.0,0.0,2018.297627,0.0,3.105678146
75001.35535,10.26674738,0.0,0.0,4823.41969,0.0,4.074959181
16066.83644,32.25557734,0.0,0.0,3969.941533,0.0,16.44351858
74998.7365,6.378421976,0.0,0.0,4818.392373,0.0,6.229791256
73320.66661,22.99679693,0.0,0.0,2955.110769,0.0,11.08154294
10736.88929,3.937604921,0.0,0.0,2013.46263,0.0,4.563951208
5838.76991,4.958931727,0.0,0.0,2016.527988,0.0,4.976630861
52650.03404,26.51316301,0.0,0.0,2118.314641,0.0,19.36343116
7681.704764,25.49172094,0.0,0.0,3965.585628,0.0,21.46215256
75000.84489,5.034303512,0.0,0.0,2021.663421,0.0,2.470578554
15925.2881,27.74937599,0.0,0.0,3964.357343,0.0,23.23687647
74997.26619,3.76901653,0.0,0.0,4824.83144,0.0,5.374498337
74995.17204,22.13254644,0.0,0.0,2961.921584,0.0,4.828303903
70479.65449,18.54733253,0.0,0.0,2958.635842,0.0,6.973828661
50755.60491,3.808042599,0.0,0.0,2012.232117,0.0,3.109610047
46041.21009,22.7446365,0.0,0.0,2964.673401,0.0,18.01695865
75000.07232,14.06438612,0.0,0.0,2015.463161,0.0,9.482530401
11559.40467,1.762952775,0.0,0.0,2014.995168,0.0,4.371684231
75004.63112,3.694152905,0.0,0.0,4820.074459,0.0,5.021838788
74998.16039,19.50715068,0.0,0.0,2021.120329,0.0,6.825843158
54143.30974,1.200692646,0.0,0.0,4827.968222,0.0,4.809209829
49536.7897,11.05460813,0.0,0.0,2020.425369,0.0,6.254841957
5506.423026,5.732443534,0.0,0.0,2012.1337,0.0,5.66922704
64549.63226,23.51227116,0.0,0.0,2960.625523,0.0,9.843235177
68464.17276,14.93754161,0.0,0.0,2964.438084,0.0,9.622738904
12245.37199,7.348830065,0.0,0.0,2015.609627,0.0,4.48727315
40584.55145,15.66076856,0.0,0.0,2021.882297,0.0,7.736692883
30377.11644,5.176242126,0.0,0.0,2015.938083,0.0,2.647233621
7254.203226,10.73833573,0.0,0.0,2013.725557,0.0,6.486546515
75001.49546,10.03294828,0.0,0.0,4820.185472,0.0,6.471066172
75002.86386,6.436577242,0.0,0.0,4824.644067,0.0,6.219198202
31042.10544,23.03733362,0.0,0.0,2963.507184,0.0,15.19600392
44590.89547,28.80189534,0.0,0.0,2958.849184,0.0,20.2356718
13857.52693,2.017482575,0.0,0.0,4825.912831,0.0,5.445431157
21894.82218,29.08113945,0.0,0.0,3969.44185,0.0,22.98606423
46645.60557,2.736189722,0.0,0.0,4821.504525,0.0,3.535699318
73843.6014,18.64244132,0.0,0.0,2017.560775,0.0,11.35958731
30487.58305,6.977238248,0.0,0.0,4822.678574,0.0,6.161737567
74541.66615,2.541758912,0.0,0.0,4818.582797,0.0,4.472174749
15414.47716,6.337569781,0.0,0.0,4825.387123,0.0,6.383822263
6921.762673,11.77867407,0.0,0.0,2018.123514,0.0,5.626045258
16369.22659,7.646089818,0.0,0.0,4827.105872,0.0,6.487248192
40839.92061,4.330435335,0.0,0.0,2016.629219,0.0,3.407140644
10970.39513,2.784246967,0.0,0.0,2017.917482,0.0,4.297034952
13459.58148,24.39789069,0.0,0.0,2017.767233,0.0,13.6144013
74995.45971,3.708201177,0.0,0.0,4825.5531,0.0,4.603395289
20597.94252,23.77813073,0.0,0.0,2964.663631,0.0,21.08181496
74998.84679,12.33217357,0.0,0.0,2021.008506,0.0,2.544606846
45511.82777,23.83307107,0.0,0.0,2963.756341,0.0,16.41227439
20806.6103,5.789511631,0.0,0.0,2012.265169,0.0,4.673688813
70228.26528,5.086622364,0.0,0.0,4822.131942,0.0,6.100647585
5369.030819,6.244172533,0.0,0.0,2015.844788,0.0,5.915223592
75003.57333,3.55899963,0.0,0.0,4824.814844,0.0,4.808788424
75004.42433,11.12618288,0.0,0.0,4821.624275,0.0,3.642690549
6101.477088,9.54929084,0.0,0.0,2017.888508,0.0,6.006102846
69775.76146,1.070197517,0.0,0.0,4825.594359,0.0,4.149730905
63190.48126,12.56864499,0.0,0.0,2016.223309,0.0,3.611584285
74998.33228,14.84683456,0.0,0.0,2018.443911,0.0,4.885907785
48926.72225,9.00170109,0.0,0.0,2020.835699,0.0,3.168335054
5482.685564,4.473360156,0.0,0.0,2016.037752,0.0,5.161901394
18311.60861,2.126956826,0.0,0.0,4821.938867,0.0,4.198183923
74997.23513,24.01199796,0.0,0.0,2958.736194,0.0,8.442134932
72312.53986,-1.040582054,0.0,0.0,4826.613486,0.0,3.480673304
14359.05128,6.036620647,0.0,0.0,4823.951412,0.0,6.1889088
23994.27168,6.848143563,0.0,0.0,4823.164392,0.0,6.370537402
18228.99576,4.802021966,0.0,0.0,2012.930912,0.0,4.847814502
74999.04806,8.712810181,0.0,0.0,4819.976995,0.0,6.174965588
75003.6399,3.073323557,0.0,0.0,4827.70893,0.0,4.884256557
5343.472328,4.635062758,0.0,0.0,2015.172286,0.0,5.004052174
38704.70361,26.07597418,0.0,0.0,3967.745512,0.0,19.38038492
38732.8577,14.08117453,0.0,0.0,2960.22742,0.0,11.5134389
32215.94847,4.485165112,0.0,0.0,4820.677488,0.0,5.1761112
71391.45509,4.520544726,0.0,0.0,4819.400384,0.0,3.933797266
32512.95405,5.44228937,0.0,0.0,4823.463589,0.0,4.346406116
33481.3327,27.23553229,0.0,0.0,3962.186718,0.0,18.9187221
18012.59997,-1.557765801,0.0,0.0,4826.785147,0.0,3.512193991
8268.042511,4.534823496,0.0,0.0,4825.231179,0.0,6.006956298
25517.86084,11.84941608,0.0,0.0,2021.402767,0.0,5.309927778
16006.1012,31.15338554,0.0,0.0,3968.318229,0.0,19.88656234
6798.189536,3.887323561,0.0,0.0,4823.69456,0.0,5.941014953
42600.69785,27.87173735,0.0,0.0,2963.901822,0.0,16.92667772
31190.45894,26.52787733,0.0,0.0,2955.527357,0.0,21.24174714
74997.41078,14.08763347,0.0,0.0,2020.233432,0.0,7.410738478
75000.92062,0.586057477,0.0,0.0,2015.135438,0.0,3.016703826
16169.46822,8.415142154,0.0,0.0,4823.523739,0.0,5.789792666
27202.18084,12.63531509,0.0,0.0,2021.795611,0.0,4.997860347
11276.35419,24.87169122,0.0,0.0,2120.753035,0.0,18.60408359
9548.693472,13.14090249,0.0,0.0,2586.55334,0.0,7.616144189
5865.32196,0.561659971,0.0,0.0,4823.126854,0.0,4.598433156
3777.938368,30.58958198,0.0,0.0,3964.166034,0.0,23.16997068
38471.36066,11.3936436,0.0,0.0,2960.818393,0.0,9.308981296
18834.77327,30.29045706,0.0,0.0,3964.414106,0.0,19.92162076
20822.36218,27.60633479,0.0,0.0,3968.633365,0.0,21.10529457
8848.540054,-0.985642647,0.0,0.0,4822.373864,0.0,3.877990004
69392.72048,7.805706151,0.0,0.0,4822.203603,0.0,6.08547713
74997.95595,13.17109584,0.0,0.0,4820.735126,0.0,7.780148423
30905.79745,24.84623908,0.0,0.0,2119.165844,0.0,18.23016668
74995.55207,5.661512859,0.0,0.0,4819.385763,0.0,5.067098652
74997.14616,8.721709603,0.0,0.0,2021.967006,0.0,3.19621356
58647.02474,-0.908724509,0.0,0.0,4820.533148,0.0,3.855427689
50399.65136,22.86933048,0.0,0.0,2021.634621,0.0,8.454261189
22403.09494,25.92715995,0.0,0.0,3970.42253,0.0,20.76960693
28192.58795,22.7407493,0.0,0.0,2959.85194,0.0,19.03418436
75004.26418,6.08925067,0.0,0.0,2015.185128,0.0,3.138282441
50945.98983,22.34815929,0.0,0.0,2956.235666,0.0,15.82809725
75002.79904,6.525021844,0.0,0.0,4823.729259,0.0,5.964518284
13494.14088,21.4584706,0.0,0.0,2116.957559,0.0,18.21727111
4545.912549,13.88718297,0.0,0.0,2588.400435,0.0,11.54595031
17606.06576,28.65267353,0.0,0.0,2116.156748,0.0,17.42028959
5322.886654,6.362073205,0.0,0.0,4826.974011,0.0,7.059998645
32424.20789,11.93271782,0.0,0.0,2021.530082,0.0,6.92922193
23743.17394,5.66171254,0.0,0.0,4827.194303,0.0,5.588200577
53718.10773,18.80042707,0.0,0.0,2960.909031,0.0,13.92564675
21844.46539,27.38056421,0.0,0.0,3970.989059,0.0,20.97257981
70463.55637,16.2108088,0.0,0.0,2014.753686,0.0,7.075235817
22974.44055,3.047903425,0.0,0.0,4824.729052,0.0,4.542537298
51326.38772,16.59482079,0.0,0.0,2962.943926,0.0,12.22866583
73667.72843,29.57000106,0.0,0.0,2963.498379,0.0,20.54178947
55994.52498,15.08520035,0.0,0.0,2963.517629,0.0,8.550783464
74997.9946,6.033712109,0.0,0.0,4826.307244,0.0,4.81602202
26870.41237,26.58653576,0.0,0.0,2963.319236,0.0,20.92928209
73702.45631,8.170685921,0.0,0.0,4824.312032,0.0,3.350238893
12215.37157,10.60496072,0.0,0.0,2013.118381,0.0,6.419029647
16634.60117,1.629241355,0.0,0.0,4826.188783,0.0,4.88680059
12622.91256,3.712642037,0.0,0.0,2014.374151,0.0,5.268593652
22062.45367,11.28797637,0.0,0.0,2018.921379,0.0,7.135337454
75001.2388,7.243661306,0.0,0.0,4826.099773,0.0,5.293083683
75004.57055,27.87308457,0.0,0.0,2961.501461,0.0,12.57583527
75004.70594,5.717389996,0.0,0.0,4821.602641,0.0,5.856250132
30845.71274,29.97186968,0.0,0.0,3969.986866,0.0,18.92097888
73259.86765,25.43896784,0.0,0.0,2956.968935,0.0,17.20467941
25569.48069,27.90846256,0.0,0.0,2963.774286,0.0,20.50249856
21423.24915,25.01491544,0.0,0.0,2112.78458,0.0,18.11093503
15933.2601,3.155268338,0.0,0.0,4818.359872,0.0,4.549922212
10074.08482,0.491283785,0.0,0.0,2015.901796,0.0,4.394453687
74110.13609,6.726306972,0.0,0.0,4821.662204,0.0,5.173452176
5770.347855,2.898509038,0.0,0.0,4820.090744,0.0,5.682705748
75004.4377,8.423410588,0.0,0.0,4827.963562,0.0,3.915768456
6435.821017,-0.012693278,0.0,0.0,4819.887877,0.0,4.450328606
74998.01343,8.747130876,0.0,0.0,4819.641296,0.0,5.976064863
19402.56255,1.077049379,0.0,0.0,4824.841889,0.0,4.237865103
75000.94919,2.258066773,0.0,0.0,4818.307754,0.0,4.15709174
29120.57224,20.65675136,0.0,0.0,2955.646529,0.0,16.4690107
74974.80108,9.939886827,0.0,0.0,4819.924392,0.0,2.592417097
73443.40256,12.49207586,0.0,0.0,2016.793808,0.0,2.023055138
20664.60901,34.08086795,0.0,0.0,3964.740646,0.0,19.86057968
45087.26466,4.24529042,0.0,0.0,4819.592036,0.0,4.52264746
60025.22893,22.97756274,0.0,0.0,2957.641087,0.0,9.923806154
43215.5369,5.211867308,0.0,0.0,4819.839601,0.0,6.433417803
12219.47396,-0.450013452,0.0,0.0,4827.431322,0.0,4.129872301
34284.70909,15.6178009,0.0,0.0,2017.544854,0.0,4.513561105
75004.27366,20.75534625,0.0,0.0,2020.83382,0.0,6.559933358
74998.90892,10.37848629,0.0,0.0,4823.102349,0.0,6.042213133
9488.651158,3.632714445,0.0,0.0,4826.796887,0.0,5.362297833
10535.79349,4.097554326,0.0,0.0,4824.009925,0.0,6.106796783
27633.48822,0.632851763,0.0,0.0,2016.466969,0.0,3.29851327
37443.31392,15.3750202,0.0,0.0,2017.809809,0.0,5.949893976
43926.86835,20.96392574,0.0,0.0,2957.852066,0.0,16.52421482
56354.49088,4.834319008,0.0,0.0,2012.344193,0.0,3.743800986
74996.01873,9.953608632,0.0,0.0,4818.270249,0.0,6.9669344
58624.88486,19.13174225,0.0,0.0,2961.820177,0.0,14.12464634
28995.76659,1.18312266,0.0,0.0,4825.412279,0.0,4.171394817
72457.89976,6.882064452,0.0,0.0,2020.200691,0.0,1.948904145
10967.89085,24.844676,0.0,0.0,2956.867471,0.0,21.04893291
41440.74967,20.9842194,0.0,0.0,2956.924932,0.0,15.47753082
58404.56476,3.376592128,0.0,0.0,4819.969428,0.0,4.932645491
23373.59949,3.061245632,0.0,0.0,4819.616877,0.0,5.781912082
26817.95054,19.90149259,0.0,0.0,2963.648553,0.0,14.94417909
22320.35675,1.993286163,0.0,0.0,4824.970124,0.0,4.658455834
40638.09845,23.44652602,0.0,0.0,2113.899777,0.0,18.74459441
66760.63163,8.809923888,0.0,0.0,2015.258296,0.0,5.646648311
74995.22081,7.751066009,0.0,0.0,4821.919256,0.0,5.807300393
30877.62005,28.59659327,0.0,0.0,3971.473657,0.0,23.54209813
32667.22182,16.20449961,0.0,0.0,2015.988725,0.0,6.268719876
14480.59862,16.88538298,0.0,0.0,2017.915599,0.0,12.34014278
61273.71085,5.787525695,0.0,0.0,4827.178202,0.0,5.065183004
9855.746204,0.900051267,0.0,0.0,4818.999005,0.0,4.718165049
6736.867973,3.798017254,0.0,0.0,2016.825889,0.0,4.795834562
75004.47467,2.253222498,0.0,0.0,4821.231784,0.0,4.304913664
74995.81923,12.21769287,0.0,0.0,2015.486396,0.0,1.955115544
31935.6701,34.26991192,0.0,0.0,3962.304951,0.0,14.9591471
12168.51892,0.817653667,0.0,0.0,4827.417636,0.0,4.687550451
70400.6982,13.62165272,0.0,0.0,4823.860957,0.0,3.87560116
42008.11296,24.85517607,0.0,0.0,2964.784048,0.0,20.46542972
6197.421419,0.640849472,0.0,0.0,4820.465873,0.0,4.657691364
39025.21348,26.34310157,0.0,0.0,2959.015105,0.0,16.68376558
75001.79902,15.09006996,0.0,0.0,2013.661137,0.0,7.957680346
36772.33978,5.793068106,0.0,0.0,2021.891064,0.0,3.286815
74999.66921,0.78196748,0.0,0.0,4821.615131,0.0,4.247999583
74998.33082,22.53738824,0.0,0.0,2962.322047,0.0,12.10545689
4331.93481,2.940922318,0.0,0.0,4818.108458,0.0,5.799523657
29467.06064,11.56465192,0.0,0.0,4823.360953,0.0,7.335164247
4774.172637,3.85441521,0.0,0.0,4818.801129,0.0,6.045254382
20102.23408,31.36582665,0.0,0.0,3966.977303,0.0,18.65055238
36760.49401,21.38455804,0.0,0.0,2958.462605,0.0,15.5589006
75000.14937,11.50181054,0.0,0.0,4827.176031,0.0,6.696636029
18556.71375,11.69442881,0.0,0.0,2016.451945,0.0,6.608291209
16560.92523,22.49844369,0.0,0.0,2963.269098,0.0,18.98018004
4724.950269,3.179298528,0.0,0.0,2021.432976,0.0,5.404909513
3756.842383,6.61437403,0.0,0.0,2021.615342,0.0,6.155232672
75001.72646,5.078753473,0.0,0.0,4823.412578,0.0,4.389364843
16162.91179,3.08858336,0.0,0.0,4820.156148,0.0,4.752224088
39781.7084,4.986404113,0.0,0.0,2014.612679,0.0,3.225951341
35152.99045,8.486965597,0.0,0.0,2021.924328,0.0,3.590209277
39907.03708,4.167883231,0.0,0.0,4826.503836,0.0,5.173851433
52534.32438,2.070238794,0.0,0.0,2013.783305,0.0,2.456568448
47421.68792,17.25058086,0.0,0.0,2019.099774,0.0,9.480330969
55985.93656,18.48754142,0.0,0.0,2017.104444,0.0,11.15457161
62960.44854,14.84944493,0.0,0.0,2015.163052,0.0,12.11428405
6647.966841,7.297387299,0.0,0.0,2013.863204,0.0,5.29984448
28110.27448,3.814616003,0.0,0.0,2017.605882,0.0,4.244479212
72458.03057,23.52079068,0.0,0.0,2957.687422,0.0,10.1372564
63061.76663,3.710551489,0.0,0.0,4819.495051,0.0,5.379643992
8460.366479,-1.215099894,0.0,0.0,4827.259646,0.0,3.732735089
25516.30304,7.740541265,0.0,0.0,2019.779203,0.0,7.022218183
48119.00005,15.14182753,0.0,0.0,2961.940406,0.0,11.56125334
74998.2944,21.3387893,0.0,0.0,2012.472862,0.0,5.851434311
74995.1667,3.590948178,0.0,0.0,4824.824321,0.0,4.670245295
6742.438399,14.55290912,0.0,0.0,2589.043074,0.0,10.14863754
41656.90816,2.356434384,0.0,0.0,4822.388869,0.0,4.248040327
12698.88173,-1.383419089,0.0,0.0,4823.202297,0.0,3.597060162
34080.82121,6.468948175,0.0,0.0,2020.745923,0.0,3.559660302
63355.36884,-0.442257163,0.0,0.0,4824.174449,0.0,3.684145868
74998.25928,21.92318193,0.0,0.0,2961.565685,0.0,15.86555701
12807.73742,3.477981053,0.0,0.0,4820.074397,0.0,5.557457405
