AH,Vis_Min,Part_Min,Temp,Vis,Dist
19.69221345,10561.2983943548,8.8467068255579,23.03896455,11468.0546,2115.761612
7.885487778,6219.55203290256,73.9434800192565,7.730770827,6311.028441,2019.524596
4.780186509,43710.5271238317,14.3349135021582,1.154181075,46519.16484,4820.43973
20.56049896,8672.22069924069,51.0194638953515,26.28095314,9134.690638,2961.698117
6.51378783,3582.50493492846,41.1044135803641,4.691872316,3723.549007,4818.476908
10.79876777,2617.19256339283,0.0,12.67678645,2888.978248,2017.120682
20.09556417,19524.6493706118,16.9972694139972,27.87499211,19930.85679,2960.894113
5.905092331,15333.2228709604,23.2054584803581,4.157151467,16430.91574,2012.321145
16.4452798,10457.5126881374,9.02515301924611,20.91621959,10759.69095,2960.029938
11.8401583,3666.53465432661,58.5237111608985,13.87971812,3806.208027,2013.849005
5.244324401,71501.1203565423,0.0,4.487117129,74996.18138,4827.611913
4.491126682,22880.6973390685,7.9106348165732,5.095681928,23885.70017,4824.795887
5.650629415,57845.8713851431,0.0,4.820771526,59833.87432,4826.932878
17.03346334,38685.6670474638,0.0,23.99587908,40088.95801,2960.814756
17.06294536,17666.0118551421,41.2213140398123,23.09196046,19316.72179,2961.550347
4.815962763,14676.9717551222,35.6794204942323,0.835987331,15959.33359,4820.203112
11.16221251,47546.1194949734,13.5459404734325,15.99210451,52139.32334,2013.384038
16.56464898,12308.6490481137,29.208364715004,21.40449486,12845.71643,2956.401675
16.47138904,6543.08034602116,39.8800341319245,21.19919921,6968.495013,2956.031468
5.595638486,19663.4168392018,27.4078242874745,3.85679337,21728.97505,4824.089341
18.72476245,6839.83376876781,161.985723614853,22.57432822,6993.590802,2121.57404
11.29348615,70155.5536285197,4.76538480320159,14.33898885,75001.76198,2012.933803
4.908963851,26661.8977452051,26.9054580574666,4.163930588,27761.87259,4822.599231
14.83321081,8496.66362266156,80.8725942602124,19.56774392,8687.9543,2959.932659
6.917966452,13582.21106755,4.83698704681442,7.199337217,13812.78196,2020.206933
18.35510104,24554.3836700916,0.0,24.05601992,27034.0479,2112.847669
9.523559981,43625.4710721488,4.49253430989142,18.09745364,46447.309,2015.297695
3.452582958,71000.3620547282,0.0,-0.052414482,74998.94877,4827.867909
10.11626054,5543.7478620757,26.3435628723108,11.32833337,5627.83014,2016.338601
10.87363177,20324.5010350778,7.99142905063205,13.32186169,20676.8217,2020.986473
5.706016198,5170.37308381578,8.25716738757926,6.212562818,5744.100457,2018.171684
10.98680587,3723.35002023214,7.15124981326005,13.05369363,4055.215345,2012.985721
11.1181438,17307.3474591515,6.38599093631003,13.30640367,17885.50064,2017.708405
18.95852578,7045.06476264168,14.5182677025436,23.5670391,7422.928069,2955.62143
4.80374528,39694.1737589455,27.3030269348744,1.664289859,41965.11744,4825.104189
5.8882901,24589.4086123903,13.7564321854687,4.317834272,25584.2465,2017.833249
16.51512368,54924.9289598561,0.0,20.91270859,59905.26806,2955.226903
20.67338269,7039.79801363905,88.9717718484888,26.36566241,7704.517919,2960.822828
5.249347098,1070.42202546932,135.179288265885,1.30783045,1084.066269,4820.257813
4.597348861,3288.67974710432,0.0,0.083862298,3481.133475,4825.315826
19.68537177,12465.9607802919,16.5302092491915,24.23150626,13143.03272,2964.146984
5.26463828,6414.45413121401,4.58195562443466,1.838905472,6771.236536,2016.786835
3.406207038,72383.7557612224,6.9777250294461,-0.138489066,75002.25194,4821.161358
5.951648659,6388.65097605198,26.6706068203176,3.961456585,6421.17209,4826.621701
5.974636512,29139.3980228436,9.50408681613013,5.315252743,29931.35653,4825.113699
4.595184813,27718.498615996,11.4119012930903,1.616968013,28190.9372,4824.46106
12.04136439,48431.1061588516,6.61685740075334,15.01833789,48473.98874,2020.72076
10.88448787,2376.37843180247,271.284611695523,12.51719525,2425.903206,2012.680945
4.906110278,28330.0695259601,6.3709503542269,2.47759802,29403.06865,4822.390509
5.390168755,23403.7442322946,0.0,7.030749916,24406.64613,2014.607236
5.443523147,7617.89378797674,122.964102775949,7.16843446,7820.877448,4821.190603
7.220140603,44241.1163162577,6.51508294766183,10.33246518,47541.10259,2017.258118
19.31314029,18831.9249591334,19.6871468182683,23.25774286,20231.35398,2121.951655
16.44857789,8217.97269003466,34.9253359614769,21.14706852,9027.490134,2963.520954
6.873172391,71492.4205301522,0.0,8.662228416,75001.59765,4822.643872
5.883904061,11124.688783449,29.1479141750829,4.089909903,12038.80036,2021.029905
15.6630829,20019.1625497383,10.3938824022479,20.83437716,20469.95292,2958.889461
18.66462999,24025.6999938856,0.0,22.49986474,25146.42095,2119.752392
5.155570621,44900.7050370754,18.2358085375565,4.590407704,45314.62838,4822.582262
5.431304473,36950.2145815162,0.0,2.211612522,39244.59227,4827.421383
6.955346261,70659.5029724743,0.0,8.688755436,74992.92444,4820.786974
10.81109534,3458.18794563807,73.1025596004546,12.34725951,3745.913584,2014.988868
18.38730987,14303.0920362289,8.97994977012119,24.3903904,15365.94006,2963.107619
4.761276335,21821.2627122125,41.3215028690526,1.586126608,22640.17615,4823.793863
10.86265432,2151.28671196685,290.952047344941,12.47151476,2320.930473,2012.705749
14.56664881,13066.5785776447,18.3772550818594,20.27542231,13819.90275,2959.426933
17.99033507,13565.1057798179,39.3998858729225,22.67152058,13880.22056,2114.582264
18.37669003,12345.8891802753,15.4108684361733,24.1951608,13697.90048,2119.626138
5.922537662,16991.9629472152,17.4632290641512,4.357152654,17270.3058,4826.329588
8.557948151,21210.6987002753,30.063800734942,10.78746715,23097.51304,4824.810382
6.623982946,71608.2344147885,5.7616010173244,9.006997708,75000.03337,4825.581697
6.025044677,7711.29918987619,86.8661640049508,4.195709866,7878.763369,2015.933817
4.538670176,60667.4293223411,10.9716004203581,4.768688303,66893.39588,4819.609031
6.709344243,67507.8890556542,5.90439238578157,8.977908973,74920.89713,4821.316282
18.02031184,37166.8625854557,0.0,24.54457765,38939.19766,2961.826262
21.41551196,22645.9922483852,11.2838599199978,27.20555321,24292.04688,2955.278715
7.537282275,55000.7250992669,4.77936081518407,10.7504246,59675.61316,2016.592579
18.43520247,5785.37085158194,141.200567236783,22.56654158,6329.857344,2116.6629
17.33868162,13984.8839266678,24.8968859393279,22.87185301,14499.10312,2963.001061
17.32991667,43121.4624999843,0.0,23.01272465,46448.6667,2959.057721
4.74512449,31454.2155446075,0.0,0.690659087,33442.76191,4825.337309
5.597515765,8720.74288649348,11.2004523138808,2.743261657,9680.689843,2016.844836
4.770746211,6829.02157572508,88.8051603937372,0.780100284,6879.373611,4818.700638
10.73847133,4951.65575428311,6.98439878974342,12.49168105,5096.034833,2012.904369
5.013210446,3387.0896484291,59.7649426583372,0.787430496,3423.647419,4823.971457
6.326156965,10756.0989142721,125.599185607387,6.700265321,11210.27249,4826.270691
22.00269888,14342.0858446885,9.9661396643075,27.3012249,14551.0366,2964.217948
16.32447191,5883.59355758965,9.47931092708736,21.34018889,6365.684911,2960.320175
15.57285981,11439.1318828841,72.0637557813428,20.00221992,12466.09326,2963.569368
18.07416262,27508.3472944764,13.8580097514234,24.8168439,28957.48695,2961.827648
6.1677111,67648.316130317,5.8207629973086,4.97342175,73130.84261,2018.928569
5.28535071,59701.7302350674,7.86627396283926,4.650843128,62067.77255,4825.272496
5.831439497,69645.797778332,6.429621073195,6.930189372,74997.54595,4824.523483
16.13666872,30415.731705458,10.3149258256132,23.83771912,31372.09492,2955.732403
3.439615226,71837.2997135979,0.0,0.383955502,74997.34599,4819.580521
5.890504118,51905.0504857264,4.71304863346216,3.674561078,55580.47223,4822.925974
10.18387094,4128.79366069374,28.043771737828,11.43898286,4561.822905,2018.494585
4.717190688,7250.79141135251,129.574475031585,0.877721766,7542.005987,4826.996999
19.5421086,13258.876886763,27.0298446079223,25.01520666,13601.3535,2963.992599
8.069715225,6147.72003515328,4.55795973704457,9.643444071,6477.814521,2014.316034
7.311654214,42321.9375049559,11.6850614342247,10.89072667,45333.98709,2020.397681
4.780881996,8245.09853991949,0.0,0.559181491,8326.390857,4824.779257
4.935405121,27148.0190062224,5.54621891660712,2.701141057,29981.24457,4822.938699
6.209346714,69052.0045724889,0.0,6.370981064,73081.06885,4824.101732
10.72387875,4619.0288531441,16.4984772365301,12.47878448,4993.613876,2013.140747
5.542391541,68906.7965908698,4.45286172358319,4.737499102,75004.32651,4820.574705
6.913097315,8820.46032444447,28.8486720376797,5.748197935,9343.378007,4818.993918
5.207143122,13710.0763713806,19.783380771664,3.344445955,13862.0985,2013.897311
4.783232655,6669.73611605812,86.7713785419328,0.808094302,6880.673246,4820.928887
19.5248895,8913.70430789489,11.1074327022173,23.67325925,9329.002919,2120.715728
13.40021758,6855.10735340476,0.0,16.07859365,7536.492379,2962.105408
5.783905024,27768.7957634696,6.2742130481924,4.48325228,29300.48246,2015.029481
18.73229389,9718.35552481797,116.900820257311,24.8642021,10105.20854,2958.603608
7.437802074,8760.52637747794,32.5924022889148,9.434311,9084.322263,2015.956987
8.618652531,15209.3486919177,52.1308015481558,9.643383706,16898.5662,2013.752184
3.241705242,72389.8357851229,6.83859213949086,0.047960279,74998.86135,4824.704489
6.772754915,71145.9966939518,4.77783257749105,8.547639328,74999.15491,4822.505273
17.54199512,40517.6538434571,14.4560406612273,22.98312889,42762.17851,2958.099296
17.19132059,33987.5766981484,13.3570394032406,24.15028612,34593.99674,2963.906565
6.666411005,70063.6515035082,0.0,9.415189664,74999.01751,4822.621808
19.01556575,13433.0828295625,14.6149828634584,23.69406143,14088.61069,2962.665098
8.404006122,19024.7723686298,50.8677525012406,9.547404135,20009.52491,2017.696546
4.611372222,59269.2721462996,5.48119993201293,2.353640777,61674.04266,4822.768625
5.552308851,19620.4072475237,28.1893604252909,3.732628235,21341.5379,4819.808091
19.24154921,3075.18243536735,0.0,22.18339144,3316.94897,2117.587787
5.714709601,12129.1891950928,7.74799371745911,2.782080243,12510.34983,4827.612995
5.979217103,6614.30153739445,86.787601230775,3.977534051,7018.019416,2016.899541
16.46665515,5545.4380760368,55.58611881147,21.10659141,6004.3019,2961.379567
5.299604817,32088.6332521055,4.90994952425915,4.293120023,33394.47766,4823.663211
17.51587563,18506.771627393,9.29659255204798,23.08479491,20349.65331,2959.033051
15.57135793,49412.9885213368,0.0,19.76386513,54273.81653,2958.984202
4.502359257,3429.54600413998,57.8592761386,-0.214103235,3551.89507,4821.911464
15.52000971,8454.92876059204,185.439224411789,19.82420531,8859.419928,2956.8075
19.48352966,12000.4025109344,42.4045163891555,24.57015451,12421.17475,2957.435499
19.74026798,4717.77398226012,108.379165573068,23.0170572,4787.667769,2964.203509
4.320450448,73716.8480613876,8.67501187089119,3.354208097,75001.72319,2014.941875
5.550319775,5869.04129556839,137.012508741271,3.672723806,6223.964426,2021.414451
18.54840138,21613.3510061192,19.3699395912385,24.44358962,23613.23402,2962.972991
15.2700301,8920.94102974235,135.153232952995,19.79518237,9057.962685,2959.473992
7.947756478,2934.74615551874,246.96935893533,7.88917,3240.592412,4825.827464
7.379489721,53449.5659445478,34.6955675657816,9.426024226,58113.56954,4818.90192
6.694306995,7263.82869037382,11.7987324087761,5.070291417,7800.486982,4818.998965
3.213596613,73802.4494078634,5.88539464716644,0.05969647,74263.35746,4820.633117
6.227451487,19138.4364651458,8.28052346812723,5.818540166,20027.12007,2018.934233
10.004961,27666.8307098085,7.50422293815106,12.21461924,28852.88076,2013.134171
5.038001773,30822.6732366329,6.91163195748723,2.594918734,34065.52888,4819.529588
10.73585934,13821.1313306829,13.0167766977146,12.83086965,14037.80038,2020.22823
5.553745247,10374.4905202376,6.714110737974,2.782635783,10675.44688,2015.749277
17.20276389,20152.695504624,27.8615240856705,24.82486597,21876.45715,2959.802791
21.04176443,15497.8520611889,9.61872882563776,26.7059498,16979.49489,2959.880393
4.848161785,14826.55938967,23.2413178389157,1.985190521,16195.50268,4826.760878
17.24058581,33489.6825730652,0.0,23.93751599,34830.4,2117.467558
19.78465561,38418.0640199893,10.682107054682,24.65916593,40085.12748,2120.758383
8.17957145,9611.29939673773,9.08999916858266,8.317390901,10571.63079,2016.587499
18.58953932,50186.9353000809,0.0,22.39864266,50491.49439,2118.739109
4.716421196,25353.9686756503,17.0488984128848,4.624241116,25715.47642,4827.534252
18.26388567,30924.6983642613,0.0,24.96380902,31681.01678,2118.799291
5.767545747,11220.638806554,4.74625474717063,2.734918425,12110.41617,4818.165682
4.966322282,17624.6900343552,30.3786262306495,2.838922738,19085.42675,4827.553649
10.06966604,28159.6922370248,11.4909456981815,12.32860379,29807.18712,2015.329066
17.31139208,12708.602106568,0.0,22.90716693,13624.9077,2958.674827
4.762677449,24006.3363103947,36.9945172526362,2.635414041,25573.96171,4825.025878
18.14762939,17137.5548192674,20.6674829167351,23.28629755,17833.42183,2116.700614
19.36693736,1808.00513634779,480.107675759838,22.67468911,1838.870089,2955.206248
5.184446616,4432.31915339487,209.702932302816,1.368810496,4703.809316,4822.843382
5.82662642,34378.125046414,5.50202900288677,3.700852985,36237.3945,4819.592665
4.155273568,68048.6367274525,4.50767417020909,5.312995379,69298.99075,2015.785322
6.956989623,19681.461144965,7.13260595225282,7.053186313,20006.51582,2019.674769
4.559134324,67348.353227008,6.78005663068875,1.580354957,74040.67802,4821.967958
7.774549306,15857.4115120285,24.963462238728,7.667917279,16135.78231,2018.290614
5.317657373,54294.8836211946,12.4699340664448,3.600015839,59382.17012,4826.178895
6.575498546,6474.23007293758,85.3882325222314,5.558466484,7166.277629,2018.685137
6.958684944,7343.33530180281,4.75093413876238,6.408828755,7748.340863,4827.607155
16.67358187,10116.010267184,44.9671237949531,21.01357383,11163.16716,2959.37664
7.043095809,9926.62354304006,11.77923244725,7.332093295,10758.29304,2021.419733
6.540296445,58734.9891357533,6.87433795566875,11.70778179,62508.1973,2013.438078
5.678247982,52275.9708507877,10.7660273196941,4.970717231,52850.84154,4819.812676
5.593343001,7500.87454976057,8.32674915393205,2.630974673,8325.054332,2015.852672
4.779133265,39495.609666167,11.79862138984,2.392114207,41409.48913,4826.626624
6.055322743,12017.8316431493,0.0,4.002267965,12123.46411,4826.317633
11.88861105,37085.3963367456,0.0,16.29800479,39680.52086,2014.616474
6.929055385,2760.36459732899,12.2139823808312,6.857448977,2965.95948,2019.199939
6.588362399,67529.870776326,6.52216250407878,8.820215205,75003.65183,4818.246542
4.819208032,25016.2117776648,36.4502753456266,1.434232654,25396.21497,4824.769484
6.736330366,71748.3891465761,5.50210364759655,8.86107382,74998.29113,4819.493509
19.79686981,9555.74418309403,21.8579604228011,22.90298391,10072.31882,2113.424008
11.09215726,8973.89065205456,4.77886854160691,13.70135714,9336.593164,2017.111249
10.93248471,30090.4748257336,7.39886621475159,13.0931785,31782.64727,2016.761529
6.578847454,7778.31036354444,45.6626305528138,4.981375963,8006.645759,4821.856715
5.936035923,6028.28480223668,109.31445815278,3.987422424,6549.421599,2013.292776
5.785838583,63774.3040745626,6.32643748224622,4.416702178,64486.8982,4826.625282
4.977969516,5663.76044951359,191.129752078315,1.175270123,5682.264898,4821.563365
11.01474387,14313.3754914843,81.2293932182407,13.52912503,15364.39871,2019.038713
17.85881492,14487.6846805486,67.6872584307747,22.96818887,15242.5178,2121.074772
4.836010773,29443.4858491795,28.0527922142754,2.886791464,31027.6828,4826.032849
6.125009099,8677.00676743768,16.486095454198,4.33096395,8724.499892,4820.592401
20.12846915,22011.7527562737,11.6360896113242,25.2661418,24132.59038,2957.367869
6.362993286,6661.73103177783,4.71594243824954,4.47104311,7314.851648,4827.716649
5.191422985,40009.3940542592,16.4804178882474,2.249796291,40892.91862,4822.645203
5.975949003,6118.4755933789,10.0905015910729,3.761578697,6542.756076,4827.350369
20.41018019,20971.9658100995,0.0,24.30527773,22785.95496,2120.584481
5.526543799,67152.4819672899,0.0,4.317401763,72996.58918,4823.699501
11.84440294,4798.93660450257,47.8162747874028,13.79087792,5150.460271,2016.723194
6.35259722,69003.1561359188,4.58021988262231,8.016690253,70678.43109,4825.245027
17.33743614,27177.4943480683,9.85949470547892,23.35918038,27867.87401,2960.700774
5.052001046,68522.8911633683,6.69802464981245,4.966911451,74999.62516,4820.420876
3.805549388,64714.5163331869,9.99807125471812,2.180338863,69380.82852,4824.54011
5.381143317,26825.8198329983,7.58289396191524,3.865718842,29362.60042,4821.931169
6.137790783,51764.8025505628,4.62662151112396,6.87567689,55063.37971,4820.198563
5.953197597,7879.36531005403,67.9278025061268,4.30135225,8453.448035,2019.092752
11.17963776,12814.1176869188,68.1142607703332,13.84567343,13992.54901,2021.504554
4.824310386,7140.8504454191,15.3522201249276,0.635444648,7703.148949,4820.047449
17.64971028,15957.619536232,16.4387304138366,22.97229202,16586.39028,2963.849354
20.67313734,18136.6092652874,12.2346952012967,27.00573065,18366.65837,2958.33499
4.671751081,17378.243926992,53.1456673935703,2.254775668,17943.11215,4825.099989
6.546619904,42042.2417602762,0.0,6.713224079,42385.72666,2015.046849
11.82734353,43178.3306589075,5.47717542353436,16.25866597,43250.9933,2017.733986
11.12849495,69784.1937556218,5.4540055308299,14.18133281,74049.99248,2019.768957
6.822926314,74865.9312483172,0.0,8.925743515,75004.25809,4820.622632
16.27210607,13447.1304942569,39.0270670291239,21.29561083,14174.07157,2957.964646
5.336185601,35165.3221670044,7.79720449132188,4.108710732,37538.84611,4823.370314
6.668399776,12558.3781960264,4.74582383882996,6.76436385,13121.15897,2015.214258
16.72723946,11723.2021998416,42.4125737270075,20.98230284,12199.87944,2962.315947
4.901992407,37817.3861460231,24.1289156652381,2.984998856,39110.90788,4820.1914
6.89059577,74455.8123445866,0.0,8.62034233,74995.08143,4824.582161
15.48862139,42931.6775411727,0.0,19.80112768,45455.51506,2956.486806
7.269299879,48026.857909901,10.0172418423639,8.901218377,49136.03132,2021.665803
16.72806088,20973.2785747612,101.465083020819,22.47478119,21537.4595,2957.564951
19.47841398,6516.49493680532,105.620892531806,22.92674351,6850.5553,2117.498644
5.144575849,1980.77242476214,135.482420929446,1.235909576,2117.762214,4822.90686
5.389552704,5818.22742675578,8.26852128487211,2.055725358,6422.682606,2019.365823
6.146763647,37982.2240179408,14.5074194603509,7.349786113,38434.7703,2016.810666
5.933673742,11773.4742278066,5.67308074825249,4.035735309,11792.79526,2016.913684
6.113722968,7939.70038423,0.0,4.180926959,8518.313948,4822.562214
15.19152392,21551.2029908799,0.0,21.13339361,23939.45825,2964.173354
15.62420834,18572.9987012001,92.1739790847139,20.50859614,18920.31714,2955.870795
18.29265497,52017.7664076587,0.0,22.94432165,53349.75414,2118.522118
4.43916995,30722.0746973693,4.81054672383087,5.414381258,32150.93428,4824.041521
4.229212565,53116.6874298567,8.10540371059076,2.589996805,57188.43491,4827.309134
5.646436245,11572.2926404571,4.91114634730876,2.861411609,12136.48112,4818.383141
16.59376044,12181.2017031009,75.6906451043294,21.12547126,13222.31778,2956.483237
18.33856066,27363.0557359379,11.23555574294,23.91333671,27430.82825,2120.890438
7.129996754,8783.80843235942,0.0,6.501965691,9515.835066,4824.879249
16.45506106,5895.54500210205,32.3782951940522,21.06656281,6046.432496,2956.145281
5.999624757,8489.26874232105,0.0,4.002245936,9134.269815,4818.295512
5.667116971,36239.5829759716,8.26613578793597,4.288114078,39880.23736,2018.635645
20.13391959,13702.1580771562,33.8600187333811,25.31707778,13805.02861,2960.66771
6.048093231,12214.4687259956,18.5285009378697,4.291501967,13311.17074,2015.472879
10.92412844,15085.3351388048,14.6389454938828,15.25593259,16640.75009,2018.682476
5.965331122,10653.5659831006,10.2953669552849,4.069633454,11128.22637,4822.871754
6.477019012,43424.5658557109,10.1226488935301,6.694913829,47693.3735,4821.66271
6.873479299,70814.1895571321,6.54015848710583,8.714752166,74998.11888,4819.751226
6.043210818,8924.72124060784,78.4753911707894,4.307754768,9172.491574,2013.30992
17.03713322,8949.95433084942,59.669742096353,23.98414995,9481.898543,2959.460998
6.200203561,40065.2413077303,0.0,6.316093741,43110.7324,4826.775383
6.074041396,7376.53628014135,6.62765213505623,4.146367017,7403.957594,4826.863552
20.22462088,24486.5635826924,23.4655640453611,25.32242958,25859.80258,2960.395954
8.48281812,15384.1730093136,50.5930239607022,9.678949544,16905.14574,2019.758863
17.94937816,7284.5014199356,66.985653987454,22.82232348,7416.663465,2963.091182
16.26527731,7769.05815542248,64.7740511818527,21.34556712,8004.408093,2964.25853
5.967537444,52224.1719537101,5.97534622159745,4.313908161,54206.20677,4821.916551
11.15377776,34713.0622267865,25.0130456204909,13.58019238,34833.95214,2013.211317
5.287492816,5031.88034433557,11.1017521024959,1.844947059,5584.550106,2012.351448
4.262157928,72492.9463933097,0.0,2.091393177,74610.5164,4822.473541
4.240374062,59539.5507477841,10.9444117488323,4.030877453,62481.41323,2017.416956
7.689849447,62276.1556987094,0.0,10.80366454,66464.12046,2015.466206
5.847939591,11496.4048723057,8.55960165368131,3.153316257,11689.82776,2014.131238
4.976153345,4332.84855546176,13.2730199813814,0.658634403,4708.255873,4827.41365
5.925819371,21024.830675825,9.98257617675163,4.195858166,21467.70375,2013.033443
16.15472369,12812.7729554314,49.3563257399698,20.19365434,14035.05624,2961.606326
6.049460739,10329.1003171732,28.2068213400805,4.17605695,10457.47571,2014.244669
4.562108702,57585.6434634765,5.35322535826967,6.584445188,60208.97311,4827.905201
4.084986878,28646.3980743428,34.6916797473497,4.045774464,30952.13051,2017.634469
7.21460095,8055.2506317529,11.8585518760541,6.735850864,8368.775189,4819.382637
6.447726451,37968.7136926904,6.79977000667447,6.492680897,39825.55711,2018.22878
18.96983424,36545.6853598489,0.0,23.9644135,39857.44076,2959.009239
18.8357613,6174.09999731591,125.853466402027,23.98526843,6462.783254,2958.507052
17.99787744,8959.58398732499,10.713648867285,24.20417991,9097.332939,2959.490276
6.494580692,41873.264011159,0.0,5.472551419,42998.08906,4823.618304
5.810159401,68258.9124185326,5.38084629932161,4.673078066,74971.63413,4820.014598
15.45829369,25737.3466340082,10.0864445432491,20.70472299,27171.10908,2964.714549
5.233341798,72804.2804307942,0.0,4.48844972,74999.36078,4821.747919
6.565668213,7539.33640311391,0.0,5.470279069,7707.279012,4819.160476
6.325094472,53845.7976050821,0.0,7.194733446,55235.36152,2012.016666
10.7668008,31852.123858198,4.88405227416619,13.0117463,32009.14689,2014.950339
20.30457449,6843.76717083558,0.0,24.09191246,7567.711681,2116.508901
5.708575138,55132.279080308,5.4638444626538,6.143512037,58876.28582,4827.705652
16.40741454,7866.21219907165,24.5284392060292,21.11649789,8602.498403,2959.354713
5.967786015,16760.2379829438,5.85840984444708,4.09000946,17096.8508,4823.002174
6.8121887,70760.2304708944,6.79348267754983,9.312025611,71016.28584,4826.94714
17.59658246,26439.1562035654,0.0,24.27178678,27241.00898,2957.159156
7.427831868,23327.5115721148,5.51419705087407,12.4549613,25710.56645,2013.381733
10.79461514,11970.3944029456,4.53438408447109,12.75730933,12476.15348,2021.324758
6.189384222,45143.3263449784,12.0031021033394,6.885383102,48704.61812,4822.217937
10.05779677,43091.0837412957,13.4415482580366,11.58003381,47166.58267,2019.639024
4.63545295,62480.1237570603,0.0,5.504809825,64995.80867,4819.492719
17.62836691,30951.8413521269,0.0,24.61518651,33303.26566,2957.387333
19.46053045,8666.11752897869,0.0,23.26221003,9474.648584,2119.522171
17.07691394,35436.0869112159,0.0,22.01558698,37106.31059,2958.255822
18.17401637,14999.8628712538,18.1857779292323,24.65733792,16230.40529,2956.075665
6.491906346,44126.3316265499,8.33582851803649,7.853625441,44864.89293,2020.653058
5.259206027,6203.11578824207,14.350170733998,1.828586692,6800.909698,2013.963071
10.77257409,17839.0563651377,0.0,14.84810214,18525.54936,2015.159376
6.640104686,69191.93422908,8.1078191501481,8.59686786,75003.32901,4818.754673
17.54590066,15048.3911710857,0.0,22.47517157,15202.9763,2956.14867
5.125452966,16544.0591692716,50.5334071573215,1.866217193,18221.25501,4818.213624
10.9581526,25734.8611362932,5.66764319126899,14.94538078,28368.09643,2020.542332
20.97508271,16551.1664346067,9.16170454844938,26.63630789,16976.96243,2964.99634
5.377898591,8826.99983348733,32.9609604739635,3.696856204,9411.098562,2021.772958
3.373836879,67926.2096014636,4.85563055480056,0.147359553,74878.99303,4820.760958
5.243302776,13815.6019227159,19.7043577493569,3.302743592,13860.72378,2017.244338
18.67465387,13981.5302583348,12.7332339133527,23.50845558,14978.93138,2960.230867
7.19857866,21851.059948364,6.98232386703441,7.806995567,21974.59228,2020.870034
20.5677562,36138.6644978805,15.1071826643386,24.92188023,38983.85091,2964.898555
6.326227578,18169.3422148511,0.0,5.114572829,19554.00642,4827.353237
6.280840595,16453.5440069903,8.53882222142716,4.787846635,17059.83775,2016.195808
6.274976191,14044.0777817672,13.1556323732631,5.280763551,15556.43498,4823.402931
10.81062727,25031.2184042259,5.38507811087097,12.84131876,27297.67102,2017.874397
10.50834168,12705.8729025699,6.93465757958287,12.35263063,13709.72842,2012.044841
5.996211795,32863.8217290162,16.0545652787276,7.352756416,35333.08222,2016.271767
4.908112107,46990.9378886179,6.68422247070353,2.10953356,51900.98696,4818.190076
15.2317851,25584.5466910993,9.34674344295197,20.85663577,26914.35765,2960.319513
5.842327007,48053.2216665397,10.775240893373,5.652848208,52889.44689,4827.370834
5.323485054,44240.5299091522,6.25938170277113,3.253532861,47456.00325,2014.160424
4.755228477,30803.8613307922,15.9782372627843,1.378653681,34127.21397,4827.886919
11.25415034,56573.2359614938,4.96695605466671,13.32783881,58457.32683,2018.639995
15.14781858,22178.2844029708,0.0,19.76111238,22327.84786,2963.578224
8.115888048,6487.34968569774,0.0,9.603224557,6544.045224,2012.427682
4.166412016,53716.5130693347,9.40453176030881,4.083724451,56787.77476,2012.184498
3.743516298,73713.2950760385,9.08420907346704,0.067037028,74998.5501,4818.724737
15.31355974,30472.1656895367,20.6417364552663,19.74848694,33089.3677,2961.90986
