AH,Vis_Min,Part_Min,Temp,Vis,Dist
8.635514421,7682.82757101566,136.298519892267,8.975950498,8426.318708,2012.429652
5.633673473,15252.7912937706,33.5204311183824,4.088041715,16487.06352,4818.450459
8.891446779,26567.893824258,4.88211127362782,9.478743252,28792.19559,4822.248522
11.52819961,36695.5878724153,6.62937410504914,14.59398332,39456.24298,2017.04257
5.10212291,50612.4611859521,10.0497360067579,4.762173358,52706.03019,4819.428925
8.471937482,7223.20266712018,106.034071027394,8.68608869,7309.779166,2013.044807
6.396199327,50458.5144424997,8.54054939693553,11.63736037,53459.35139,2019.556479
10.16300942,13276.5152711557,38.1065936360127,15.66288582,14488.44955,2013.591809
10.7663794,12417.9143991701,48.261775602493,14.53528022,13527.56494,2017.178466
10.13322085,27179.9172138602,28.6653270761267,12.1358654,28154.18934,2017.703194
16.25825287,5565.79149397867,10.5964102203947,25.20677317,5684.171713,2958.073227
18.89040199,6119.33494726629,116.623190177974,22.53885555,6275.496887,2118.090982
6.084686417,23357.599613674,7.40135572490458,5.975322809,24862.97272,2017.847687
6.285889263,38585.5013010493,10.1724436954862,6.39763408,40833.56928,4827.559048
10.23587578,4148.1133682249,184.674830968822,11.39839308,4288.439958,2014.438246
11.40412913,36454.5863003629,11.7785940443213,14.5277126,40151.93255,2019.98488
6.144759905,10145.4380997565,100.683442868177,7.311180788,10655.7704,4819.806813
11.39450441,2332.73166622137,104.868407976967,13.30488218,2537.767586,2017.24129
21.85330748,7730.61398490578,74.5372255865406,25.96865588,8040.017706,2959.724915
10.10220342,12103.6257483852,53.4968128047349,14.11135105,13013.73599,2019.935979
11.66236365,3706.54243034592,220.986372516646,14.23023788,3998.101259,2013.439082
17.49049218,6548.4417377065,49.4656092244861,22.27789838,6753.15572,2121.618119
10.70340857,5016.97376506543,121.005339212386,12.68476192,5309.746991,2016.83349
10.68045675,2343.47423836758,41.0132200328689,12.48117011,2522.999722,2021.712942
14.32877604,16927.5955865018,25.0689364520014,23.18739138,16949.75895,2016.969005
5.036692053,7371.6658828667,124.326280459599,1.13553663,7450.956722,4822.579695
6.532722171,6723.91830480003,118.282654644794,5.608849268,6855.2628,4824.008591
18.35426764,14010.3587083877,94.5532856967362,22.66505198,15325.93559,2119.177893
11.66068166,7499.48099609554,24.206595397671,13.63260557,7775.434854,2016.426609
8.765349867,63790.9822865631,0.0,16.95491718,68128.75709,2956.831758
21.47146504,10443.3413113708,14.9723107613976,25.86688935,10896.53759,2956.286463
8.342695892,7323.12161349974,145.044490812572,8.806323149,7712.707728,2021.479681
5.712640426,16427.6107971423,28.895724535381,4.023282872,18190.95282,4821.388792
6.006143489,3424.86395925143,177.417452545891,3.831222161,3491.440551,2014.834104
10.74100723,3749.40130322087,11.0718011016469,12.42566325,4032.28048,2014.945841
2.873979785,42942.1830179992,19.5843870459421,6.053273865,43621.73451,2020.799169
4.452563089,17699.8897480102,24.9005107757271,2.7708383,19389.99317,4827.364689
10.68369504,5908.00017868371,137.722592070239,13.06788317,6092.586208,2016.174846
5.259934548,4916.66360619604,27.8662648999392,2.141733022,5048.505184,2012.521495
4.858966403,23666.5494705316,24.6576189479457,6.37454458,25333.50953,4821.514804
10.32118993,15048.2211320755,37.8617774350281,14.93749209,15475.35424,2014.343891
6.130020414,4778.46199743938,144.684669134298,4.351404429,5037.391461,2019.041445
5.339738273,29526.2817082645,15.9394593746587,4.372166252,31476.91181,4826.266871
21.69149161,10845.4244942927,18.8465113761206,26.01024621,11305.48857,2956.277667
18.08671864,9477.03205541987,120.147897402496,22.84328563,9784.67318,2112.78569
5.213919892,16705.002314256,32.2933106701365,3.107487407,17528.48261,2021.052362
8.957096544,4093.62288275129,176.290314852081,9.413498172,4503.458746,2020.558318
10.48362209,24143.1950190589,21.7635235707033,15.36070531,25115.88512,2020.314884
10.10609614,18202.365474581,31.4822356395287,12.26066449,18955.41298,2013.065249
6.542586978,30790.7608602644,20.5585278557438,5.529759201,31158.68381,4819.188132
10.43839484,6828.42162813119,72.92331259072,12.07922891,6889.611164,2016.505637
10.097801,21779.5419482165,14.9442879733758,15.0841809,23320.89097,2018.972501
10.95714334,7093.47935019273,121.759568185404,13.18875794,7180.212564,2015.33601
10.85731633,4643.69396777645,160.420326841324,13.17457882,5025.78508,2016.80139
6.021031193,19963.2629931391,57.6325843788624,6.421310662,20010.95629,4818.92734
21.44345683,9663.68006665208,25.1288727982605,26.28186788,9732.3149,2964.592027
6.006102456,47493.9022682194,8.07957057495727,7.510926787,48036.67234,2012.799909
8.53745432,5808.70580993935,367.866836439279,9.353282637,6101.014274,4823.571597
4.768733997,73466.6973679203,0.0,5.560328391,74735.36709,4823.406768
5.453079315,70285.239907361,9.51963905236862,3.540911274,73951.10017,4821.559359
6.438731392,19822.1650750719,44.0879409839866,6.84776558,21760.62784,4818.705739
6.485543309,1531.22923303221,175.38203124487,4.467546095,1638.503198,2015.152782
20.48350192,15465.3234677983,59.357365233713,25.94864115,16903.10783,2960.852977
19.88533975,10065.0276801471,118.895931310988,23.17246312,10752.314,2113.586451
4.778210491,22791.5029739657,37.1812086443228,5.577143477,23726.48991,4823.817172
10.25017376,13567.3501365317,34.3703513159644,15.69373183,14756.61182,2012.761137
9.245405499,4713.2556252462,208.11614958401,10.19350981,4794.263165,2013.982517
6.852957904,72727.7153620196,7.45474987290699,9.626188118,75004.42242,4818.279178
8.69186378,6559.17439345885,126.030727883407,9.098012043,6722.221231,2014.392292
6.632523611,3284.34975302085,69.8216433721499,4.98961649,3515.552566,4827.98886
19.19641426,8897.12141248237,74.9867658144536,22.22401504,9060.716541,2120.540461
15.00236501,9444.42923756405,45.7327818541924,21.56952994,10399.2653,2962.888966
5.017267971,33872.0781139437,6.00390877378837,4.176391098,36312.69343,2013.36812
5.263677832,69370.3594034779,0.0,6.816718258,75000.49306,4822.155482
6.473593691,12027.1633965198,49.9905026229367,7.156971649,12245.80938,4824.175523
5.352005414,4799.17190135062,45.9879273079015,2.29033275,5249.392155,2015.819686
11.33638263,2566.42644773606,61.8730206353762,13.39406188,2697.91778,2019.204115
6.187545624,8637.54868229892,125.893688963019,4.750325643,8898.748404,4827.575075
10.88912304,2730.22822839558,289.564810841881,12.30716512,2794.972604,2019.575514
10.2292773,5119.22524901675,157.576662173195,11.31080361,5444.374622,2018.541416
10.25190362,3000.79710071346,97.7089301300197,11.50609229,3051.789737,2014.130643
20.6196343,25593.2213736077,0.0,23.54514923,26964.17164,2963.2822
6.272159623,25742.1111905253,30.1870610253003,5.468229038,28329.50502,4824.716389
5.989694059,14899.762829589,51.6687836048128,4.132926559,16433.82178,2020.672279
10.65549008,8234.94889129934,105.295908858526,14.7051171,8936.235991,2013.649008
17.74053713,35271.6717224843,0.0,23.93505881,36742.70116,2964.480396
10.10702289,4404.68024452644,140.710931623297,11.72407011,4457.282522,2021.028821
4.767044001,27801.267811521,40.3535109318476,4.285586568,30034.66772,4824.729752
5.621341491,23062.1533335688,39.0807473005747,3.555680181,23066.72095,4818.920995
5.405487889,49218.8643996873,10.1228663150879,4.010515033,54513.14638,4819.827481
10.00498914,10574.226949112,68.3177754500485,16.54071485,10845.24369,2017.198593
4.839717054,15863.6688027344,16.5908034698863,2.098122481,16978.2267,4819.750112
4.761480565,49936.9861851383,10.6406570625362,2.575170866,51046.85722,4826.10784
6.874357523,8238.16728582649,37.4605034503805,5.293253204,8805.714641,4823.737572
6.509414685,8212.42082007856,15.347630323051,5.053734609,8399.221424,4826.116629
20.30751984,14378.2057598459,15.5215593117966,24.91609666,15485.13131,2955.166651
7.015214749,18689.4818213173,16.0660614878063,7.996405949,20420.73571,4821.024896
5.594780028,54089.3862844138,13.1771859644007,4.151051337,56394.725,4823.641143
5.555220895,17186.2183152705,15.8080603376375,10.02012803,18571.83527,4823.747564
6.230785897,2150.11969901906,121.592866421417,4.047228589,2372.688104,2016.054709
4.645180851,18950.171289621,35.5803378501248,5.765694729,20429.18748,4825.445638
3.027202257,32445.910169179,13.9754297399894,17.74096376,35768.09983,2013.952986
8.644546399,7524.36984574756,0.0,10.13239903,7962.225246,4825.931034
4.713496391,51113.7834396269,21.7396166595354,4.338379561,55215.62573,4823.41286
7.126449046,11509.695548202,24.8854461442847,6.19773418,12188.55534,4823.299667
5.368556192,21807.2627158303,21.3907158768043,3.933276939,21839.68009,4824.365972
5.399100882,6816.76905599996,28.6255654042664,2.261475031,6831.032663,2016.789012
20.34533639,11510.9785410792,53.7887332381772,24.39948752,12445.75447,2960.851005
5.832926205,50775.9994398996,17.9997627175985,7.159361672,54398.99352,4822.943353
19.17988514,1225.05421480098,628.512140248381,23.00876908,1272.172795,2121.718392
5.202154398,3215.75312402718,46.6034485598487,1.49123217,3277.021353,4824.757185
5.338240888,17633.1313182678,36.4334050842286,4.284547048,18433.89247,4821.421705
12.02707614,55753.1040163946,9.91512868481543,14.8904241,57147.1922,2017.924258
9.14011656,16267.6731120993,58.3831254502988,14.95805614,17558.72141,2013.755378
5.518986925,8752.715820844,99.1416478643567,6.004923148,8791.809702,4821.98361
11.88826197,2811.78268509638,168.115806006442,13.82642591,2958.82236,2015.949546
16.58775512,67.7706717412459,11.8428631375285,25.72741345,68.51540436,2957.079023
13.93200729,23964.5945538918,20.236995390212,22.59534645,24964.27924,2015.978709
19.93615892,8342.01004458623,86.9553133845553,24.08330443,9106.756075,2956.17428
19.59988581,7923.06126364088,91.1776448915349,23.11707715,8143.164015,2114.830496
20.106182,16062.3630157392,49.0086740344367,25.29660965,16955.40721,2118.728912
20.49098976,17700.7779617356,20.8460540848904,25.15189375,18336.88788,2963.675847
8.934302389,7141.68082593843,117.324087218894,9.368785414,7178.769268,2012.600104
20.28601187,8747.07044531088,52.3780438026303,24.29121352,9379.169279,2956.521672
6.424089218,10536.8134152616,82.0212476666118,5.165886822,10946.83608,4827.2768
10.87053992,2182.91847045938,271.509877846466,12.30191942,2265.671769,2012.275389
6.459218057,74409.5693860423,13.9729395762416,6.148021806,74998.17905,4827.742135
10.87141358,2331.94234731804,339.505218898126,12.30880489,2387.933535,2013.359517
17.70583026,10784.155358396,49.6540375740225,22.3206363,10946.1006,2120.472823
4.703171603,40791.9327812732,11.3659104673321,1.278442728,41851.95129,4823.718258
10.73261796,3392.45382182675,209.23663762458,12.39635453,3406.347114,2016.938357
10.77371199,46864.7246370163,7.4728974565635,17.99935065,47867.60345,2012.50278
11.4907268,2236.59125733911,80.6805442228499,13.40139181,2385.913496,2017.490009
15.81613161,6803.29893420104,133.694208812186,20.67273094,6967.544309,2960.120175
11.50363844,2641.05865997053,62.8477956302128,13.37349078,2784.073735,2019.272829
19.5284919,4198.42544700345,263.866554842713,23.06039607,4321.107957,2114.619449
9.663875852,3589.02246171183,175.663523690998,10.89644345,3688.74022,2019.592363
3.978332655,8022.4558278424,51.2487367243279,3.902694767,8673.823297,4824.963854
5.326233346,2814.56798821704,10.2313929120299,1.474719898,2947.546284,4824.038418
11.71050998,7573.39806470037,24.8901029085523,13.50328105,7600.825099,2014.085933
6.341429417,17066.6653949805,50.558376816624,5.211134601,18203.5092,4822.969793
19.15399345,10260.8147676729,28.8051811584626,22.01575456,10262.93437,2120.210431
4.749158876,18118.9041752947,48.0516934095234,1.110524616,18405.38898,4827.167235
5.626211509,57089.9080981325,16.4259310198397,4.473481175,59221.19403,4827.919884
4.486357983,18198.8519213976,70.2091718421039,4.872070842,20110.01487,4820.290849
6.591564562,37446.6557672579,9.7070542777125,7.890620089,40278.07762,2015.896581
10.67113634,6747.65389841758,134.338951352147,12.20193701,6894.97561,2016.08087
9.998361981,2354.7448905614,200.771719508166,11.18466889,2515.481234,2014.488504
6.413108973,41570.2696054389,9.43252751861548,5.700301352,43193.71796,4822.953764
20.15577601,1262.5236845761,335.584677635642,23.06730485,1311.096129,2964.854862
22.02967088,14183.7264831721,9.69917864687356,27.34381472,14539.78065,2960.553309
10.51144651,12016.2247362992,48.2160056192108,14.98248699,12780.16376,2019.681132
19.23907062,554.828376993015,951.104687283996,22.26251529,565.224056,2113.869154
5.513100551,58243.4934714817,9.69116567418269,4.100221509,63124.6999,4819.438839
10.64851739,7931.38234117188,131.315547183131,12.28087368,8028.271732,2015.866225
4.945241805,27205.8933804823,10.7223968466269,2.644606096,28185.51496,4823.053407
20.87726321,25277.1624034682,13.4946286201721,26.67347452,26811.75775,2957.922203
10.22650069,17614.0390703798,64.0207847805803,11.52572331,18723.63504,2012.488333
7.227546888,10159.0195007465,46.8424075474511,6.668592174,11221.1825,4821.83723
10.49317187,16107.0946024027,18.247751706147,14.7972995,17403.02,2012.911167
10.06954327,4748.04896544133,170.012304686861,11.41174195,4812.455536,2020.699792
6.474220828,11782.154782901,23.5017932348835,9.277128103,12866.01257,4826.782364
5.258941825,3117.64679131773,45.1165309483848,1.458161406,3421.70908,4824.119453
8.589533709,7437.14885439339,5.81734834426294,10.13895432,8118.886269,4818.863004
17.32705874,14805.152818431,37.9270919535895,22.84601267,15220.55995,2964.434853
4.670529525,34742.0126559836,19.0740971557473,1.394965669,37197.99643,4819.468609
9.623180513,54511.8798907697,0.0,17.56073685,58068.94844,2021.512828
7.49600208,9730.826675845,63.389229218384,7.88152976,10655.98033,4826.038806
9.366136307,4436.98193152055,172.551967849246,10.4571869,4918.317171,2020.993354
4.358376608,15496.8456968959,46.8721887966062,2.787315021,15893.57615,4827.444266
11.58382504,3835.87062178566,78.8492303006871,13.67487733,3841.176289,2020.193832
4.055268011,17381.3516293725,6.50639482811903,16.4537295,17399.55125,2016.60624
4.699728765,10549.3958043312,108.780618212135,3.360919726,10626.49613,4825.66199
18.30736686,7784.7688389508,28.8415651910459,23.1052286,8313.876709,2961.660928
6.314415998,62007.5113816236,6.59537606081035,6.985788163,64191.03031,4823.036344
5.859439534,21395.4728791728,36.2450814886451,4.227702635,23379.14859,4818.755699
5.228235608,22562.4828167608,7.7752892500498,3.76640671,22830.86486,2017.959726
7.674370787,3759.43545014665,125.971896824352,7.959837268,3944.439226,4825.689094
8.655103016,7224.41400981156,111.215268948685,8.906958576,7287.497351,2015.385423
4.958054401,53834.872714594,0.0,7.93724769,54519.7004,2015.924627
17.45108096,58800.7972233129,18.2422459722898,23.4100234,61739.45557,2117.602983
9.752916062,4534.36258717922,159.389882032959,11.12948494,5028.179534,2012.78944
4.888160025,3768.26032921835,11.9861565941966,0.625655018,4118.824956,4818.940284
10.48193428,2258.91205314923,313.942916694619,13.51367203,2363.839675,2020.563212
9.738729845,10749.3733782157,53.9711751165603,12.03498121,10868.57058,2012.858274
7.318381682,12871.6356350898,73.0075441512874,8.543833748,13090.85923,2014.633989
20.046693,3354.9148076739,200.631090063722,22.83712453,3463.927312,2964.616306
11.73169005,12359.5603401382,10.7051998212542,13.66903032,13303.48888,2018.196208
8.457446033,6588.48956691137,125.98955602164,8.910768086,7026.945302,2012.108387
9.186415887,40309.1028197676,9.78226633358609,17.92786391,44644.24766,2020.208736
9.903356488,8328.35178638777,11.0493558301176,11.22033673,8576.438478,2016.562348
8.870197064,5112.6412257209,153.55377205364,9.486886994,5246.481342,2013.278435
20.47201575,14395.6139834673,33.9696122840254,23.24000806,15141.63306,2962.608896
5.943326468,10550.2476876826,93.7267207134174,4.904995757,11157.7729,4818.893215
6.177173012,26914.5629876428,31.8413451485028,7.288846301,28345.50581,4820.121363
6.437156644,5027.66640054552,142.041828284211,4.937732306,5161.80769,4821.352474
8.540915614,7620.02373323956,108.34200317423,8.978738655,7689.776035,2017.423782
15.65675497,26547.2523712711,11.9732016900567,20.05093174,27335.61879,2958.492107
5.949574584,5876.04720333986,78.167909621892,3.950880261,6021.94769,2013.58431
4.576076442,41590.0562001188,4.60820527820991,1.515802742,42215.46248,4826.610946
19.41594972,14457.0124731735,73.7656998736114,23.15165373,14589.97076,2120.26735
5.972976597,62935.6891324723,10.0310877582916,9.372619886,63747.36148,4819.683592
9.788027069,9870.32940151267,63.5329211693054,16.4308276,10230.1123,2015.035716
6.926033533,35125.7704875177,35.6276492279573,8.941368815,35412.83386,4821.118723
5.974182476,19319.5103908348,43.5884582029564,6.270557331,21142.43917,4826.498571
20.08405778,17128.1440127472,24.2486889352234,25.94522218,17587.41713,2958.943451
10.36227096,4686.9532519875,168.684460392708,11.91166878,4839.40957,2015.152756
5.130665456,41669.9754705549,9.53461087461496,4.60740435,43156.07384,4824.498184
10.75949445,3800.45814708636,186.059408060749,12.30864676,4144.6654,2020.32972
6.656615463,6471.74233311195,194.854131091953,5.711888066,6650.85079,4825.378344
5.326475023,5197.59267207433,63.1764231860878,2.20632905,5586.851236,2017.421425
17.24909384,5507.95625423908,90.874432224202,22.39884663,5970.50066,2116.411823
20.24958646,8414.03193326885,25.4057493158351,25.01500635,9311.24759,2113.29557
5.97533621,26547.6767232957,25.0946895908491,6.989909145,28756.13355,2019.426531
5.562911561,16065.2077785182,43.4681969797134,5.355730601,16409.09567,4827.567687
18.54511085,7241.90334319264,9.96889202256295,21.78171828,7376.432531,2113.594821
20.49795741,5988.39636839244,102.885030047503,25.14238205,6462.991612,2956.140196
20.94579186,30602.9822546516,12.7365725041998,26.92674301,31239.41599,2958.173225
10.86951778,1486.34350589328,465.737364808455,12.41797422,1524.6989,2016.844056
9.874974883,26730.621901509,14.7504987334096,18.54402783,27577.32548,2018.833417
19.97256915,4375.8909558712,166.209826040326,22.92391461,4844.920392,2959.909187
20.64543673,23457.3135991715,0.0,24.81029362,25522.90791,2957.116467
7.621846064,8287.06253959982,73.9561018523222,7.960968194,8409.822448,2018.197045
10.37824624,3508.66925947554,177.593184667245,12.023339,3703.722799,2021.060292
21.54801564,12549.1580180493,25.2461497125682,25.70454954,12659.24843,2960.669932
17.95021657,24966.4480404768,18.5044624636948,23.16049711,26883.06382,2121.262279
10.28601767,7689.67613720114,72.8817194309237,12.02683461,7946.928394,2014.761638
17.58114713,22819.4507185409,13.0285428100711,25.48612712,23955.92183,2120.125845
4.769685235,32046.2469031693,15.4360304702706,3.630004997,35336.80262,4821.775976
22.19083977,8721.36635594071,47.6933613883579,26.58245606,9296.388939,2964.877451
6.54986291,7632.62301381326,11.0587771122592,5.074309267,8169.826704,4822.360551
5.619506684,38827.181389887,18.2812318587572,4.162314052,39818.80584,4827.157682
15.04523891,26686.4179159241,13.2084159833714,21.92757017,28213.91978,2956.47544
5.22910366,25607.4942538566,24.4878148988158,3.647418191,26809.00261,4825.284249
19.04054926,2746.17081262887,227.501641941407,22.4582631,2769.634935,2119.460842
4.826351489,13943.4766122963,12.9326499949243,0.547379484,14432.72346,4819.986836
17.93655932,19460.0177286195,28.5759938582497,22.81072069,21445.90504,2114.314235
6.167377738,14164.694262859,57.1452995862014,5.641519638,14167.22336,2016.411007
5.131845916,32318.4897274426,13.0541874688603,4.614518224,35328.50326,4824.335409
6.409311506,13429.6870457403,47.1693688613234,5.066593702,13910.25745,4827.955815
5.055272474,6005.47075827227,152.305240216248,1.441644728,6210.970607,4827.537302
6.936872794,74784.0001182702,0.0,8.428910125,74995.57274,4824.212854
11.00052618,5110.26088390855,72.3779907533224,13.22866098,5655.450608,2015.869644
7.448066851,23235.0723565783,39.180669550392,8.804710816,24680.82646,2020.776276
4.822161532,6900.92677242309,8.96388157047114,0.771371557,7398.39465,4822.137382
18.18691652,8768.02503465699,54.5732637752178,22.99852036,9348.241465,2115.798637
4.796074233,68747.6412404071,13.6513802595118,1.653401769,69333.678,4822.865055
12.45174103,14410.3938776985,78.9627426106539,15.43302055,15339.80825,2012.846568
4.577870274,69975.8032331051,0.0,7.733850303,73430.74039,2018.156865
6.090836196,8667.08821249688,69.2732903375172,4.36355036,8731.132592,4827.707588
6.874205622,71340.9540723768,15.0402527115468,9.056622786,74995.53179,4822.88433
16.35720904,11399.2278793806,119.100937979283,20.6411336,11624.65943,2964.586054
19.69200308,11449.14981718,11.0002419376467,24.51341337,12311.38911,2112.085681
11.76429329,4819.47570997864,27.6479382626802,13.73175137,5275.316111,2016.587068
6.448767034,9482.00568909379,15.3141303927627,4.884358505,9858.372888,4820.719697
5.132562018,11578.6481672788,66.2051002283454,1.82194001,12446.91186,4822.092291
21.15132106,23459.410408017,14.5336492232413,26.21897741,25966.41872,2956.621859
18.08384545,16337.2489716544,76.4537578688416,23.24308107,17552.28995,2121.266185
20.24848474,21352.618878765,17.825241291431,25.11168444,21599.32503,2959.049591
19.11823386,24413.5962634489,9.5702541819849,23.65488923,25323.45033,2116.997207
10.14630249,26494.8590693075,26.020317256885,14.4515751,26832.28687,2017.45468
4.648637895,7271.61343195858,23.214558539366,0.524241383,7824.672838,4823.44363
6.190351485,10008.6349497983,0.0,4.429576882,10540.39187,2020.923091
10.02676026,20503.0210332518,19.9968480352099,15.15026663,20809.03067,2018.281894
10.83678379,16345.801956773,17.65951506756,14.69228606,16715.7504,2013.46789
10.47197247,2883.0066796998,231.744851678154,11.76707461,3069.171604,2016.944473
9.167086575,36101.5908054257,20.9913979649399,14.49278365,39171.73652,2015.50346
5.019867265,4831.45363284075,138.714852138481,1.08474394,5227.839827,4818.047726
10.15450355,15282.1267540458,29.0672684312503,12.46384503,16024.37696,2020.985708
6.051802988,9744.13405295406,93.1287109458486,4.264908588,10061.33458,4819.007887
10.05374154,257.943164055323,7.5258370244618,11.24180879,260.8653545,2016.410905
7.101657718,17980.3415005866,15.7969192415287,7.975727341,18053.71282,4818.275287
10.77800715,1683.33697626094,292.70268554254,12.33793209,1784.709463,2019.449928
17.70218613,2459.78282751297,12.2159161198187,24.11560766,2515.549962,2955.737781
