Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
1308.842148,23.78044197,0.0,0.0,2956.988211,0.0,17.71991323
12367.05928,-1.216987401,0.0,0.0,4824.84319,0.0,3.563129333
3046.090085,19.46629079,0.0,0.0,2958.871068,0.0,16.41674995
4682.41354,4.496066383,1.94258041834397,1.71769444887533,2015.618291,1.81325588,5.973311972
18619.27593,0.955225426,0.0,0.0,4819.571681,0.0,4.199915183
3637.842295,12.34206921,0.262718746666663,0.229519403153799,2012.579071,0.248090019,10.74900081
31575.25888,14.93786725,0.0230705424697779,0.0201600347487662,2016.928775,0.021826683,10.78770506
7177.811939,0.67632915,0.0,0.0,4827.049352,0.0,4.871897415
20528.97368,5.870082713,0.139215709093476,0.13073344461473,2012.082836,0.136337343,6.036697671
9386.28484,9.797754418,0.0,0.0,2591.350483,0.0,7.82087751
75000.92346,4.581118899,0.0,0.0,4827.191352,0.0,5.512452841
74998.73924,4.552884116,0.0,0.0,4827.449254,0.0,3.86962145
9535.611064,3.762049195,0.0,0.0,4827.471224,0.0,6.013732147
10109.29355,21.33016663,0.190641767748809,0.160043104463832,2964.594529,0.175747114,16.31580258
74998.3643,11.67341048,0.0,0.0,4820.411494,0.0,3.804212108
13164.22401,19.53544502,0.0,0.0,2956.404482,0.0,15.04995249
61513.37896,10.94441838,0.0,0.0,2013.063014,0.0,7.941201193
66749.47462,12.37833612,0.0,0.0,2959.863686,0.0,9.206420083
10494.85578,4.440672787,0.0,0.0,4823.680508,0.0,5.97951483
16275.50867,25.07786099,0.0,0.0,3964.733625,0.0,21.1603847
25755.37266,5.586423099,0.0,0.0,2021.3872,0.0,3.40904331
40538.29752,20.97295961,0.0,0.0,2963.228685,0.0,15.7774923
74995.72856,0.718687145,0.0,0.0,4821.843532,0.0,4.200646519
75001.10998,13.66187832,0.0,0.0,2021.881664,0.0,2.416920295
69723.42736,21.09162652,0.0,0.0,2957.032854,0.0,14.55402201
4349.373628,7.728736657,0.0,0.0,2585.949836,0.0,7.217959274
37817.0847,26.56670171,0.0,0.0,2956.332037,0.0,16.30386568
19036.95883,27.51700743,0.0,0.0,3967.973582,0.0,23.06511593
1632.55208,2.720803279,0.0,0.0,4821.967619,0.0,5.810784791
21558.55133,2.827859055,0.566288265207599,0.531270208658476,4819.875701,0.562783834,4.45034311
11917.47333,1.546644335,0.0,0.0,2020.445651,0.0,4.142726307
10454.83252,22.35276981,0.612609855743213,0.585863868327403,2117.724887,0.588293896,18.44726494
8865.769799,5.065261691,0.968972521575161,0.90866464407771,4819.836646,0.952085879,6.458758303
5285.38304,12.94258135,0.0,0.0,2013.313007,0.0,10.95446982
4737.756093,13.73454033,0.0,0.0,2021.510128,0.0,11.77587848
5388.835404,5.379803549,0.0,0.0,2021.725498,0.0,5.657484708
3072.176272,1.182050946,0.0,0.0,4824.250061,0.0,5.039578328
61794.26634,2.81546317,0.0161501263885794,0.0149909319139147,4818.831728,0.015766283,4.92787342
22875.71719,26.14467617,0.0,0.0,2957.841266,0.0,19.89815833
22348.31526,20.90918645,0.0,0.0,2963.351645,0.0,15.33026382
67818.72933,2.926186434,0.0,0.0,4822.02514,0.0,2.593820666
10627.28236,22.65906793,0.738071753713858,0.666391254892167,2117.774432,0.712128316,18.6946614
10564.42631,5.275918387,0.0,0.0,4820.648508,0.0,6.337605895
8180.945136,7.956636013,2.14324948348521,2.04897266086476,2018.876087,2.10583883,7.675591768
75000.09601,2.165673942,0.0,0.0,4818.414137,0.0,4.290462061
11312.14775,3.520353333,0.0118937159894306,0.0107580007641391,2013.680705,0.010998208,5.334471631
3328.643522,11.55000681,0.0,0.0,2012.56967,0.0,10.31566945
30431.17933,4.308630948,0.0,0.0,2019.55002,0.0,5.009999478
74990.86814,2.774232483,0.0,0.0,4818.348124,0.0,4.428001528
51289.6562,22.04778627,0.0,0.0,2961.912127,0.0,16.62369631
7979.495098,23.38782489,0.0,0.0,2121.613629,0.0,19.65117543
75004.97833,3.05233398,0.0,0.0,4821.218979,0.0,4.226403001
4764.433959,10.92802908,1.08812096126033,1.05312274447601,2017.349584,1.080022985,9.705039572
3180.195652,13.43110984,0.0,0.0,2014.559911,0.0,11.51712142
74997.83702,5.904568509,0.0,0.0,4827.632234,0.0,5.127439983
71737.64258,6.8997411,0.0,0.0,4827.453631,0.0,6.439075482
39774.1483,16.51078031,0.0,0.0,4826.639464,0.0,6.904155522
75004.8534,7.522170935,0.0,0.0,4827.764273,0.0,6.058172092
59087.15382,22.92015153,0.0,0.0,2112.662073,0.0,18.67243425
74999.65069,27.80931769,0.0,0.0,2962.462737,0.0,13.66237475
16368.25251,28.43415174,0.0,0.0,3971.100113,0.0,23.31281849
8531.009026,1.943261956,0.0,0.0,2014.356405,0.0,4.506743265
33056.65004,24.11448591,0.0,0.0,2117.591107,0.0,18.46497798
9163.760022,2.913184838,0.0,0.0,2013.97364,0.0,4.254080266
75002.04479,4.618770116,0.0,0.0,4823.693906,0.0,3.957044708
5446.164972,6.355534391,0.0,0.0,4818.617497,0.0,6.307834746
10417.30271,22.40411502,0.2081824486414,0.188363870594844,2121.817605,0.194501007,19.25431888
52289.07414,22.02587787,0.0,0.0,2957.350085,0.0,14.68337953
44750.50894,20.90267528,0.0,0.0,2958.43732,0.0,15.53456731
48948.60847,6.177519253,0.0,0.0,2014.402339,0.0,4.480225319
38716.4006,3.062949416,0.0,0.0,2013.064971,0.0,3.579805152
74998.76965,9.214938885,0.0,0.0,4824.871281,0.0,6.677907175
30699.9507,13.25022866,0.0,0.0,2017.531956,0.0,5.032482466
16427.03141,8.732630377,0.629987414015957,0.620342040996836,2018.275117,0.627670707,7.486443662
14434.47061,26.5812352,0.0,0.0,3965.201438,0.0,22.81695329
24183.44311,28.50615833,0.0,0.0,3963.885474,0.0,23.14134108
75002.2693,13.2302418,0.0,0.0,2016.458256,0.0,2.469846177
54809.43147,6.434172769,0.0,0.0,4818.774117,0.0,6.805656854
23067.26157,25.07241232,0.106633468356292,0.0901095942000035,2959.459004,0.098885376,20.04605269
67500.87044,3.634327968,0.0,0.0,4825.359563,0.0,4.800913463
3345.408335,11.76388197,2.31528862276644,2.09046127522293,2019.327697,2.107676227,10.39725814
3030.040094,13.72426497,0.738193818174774,0.636214793147688,2013.314261,0.699334695,11.79726646
4681.372912,4.439681395,1.99426775208912,1.68079298332668,2014.080863,1.850034194,6.057748653
15084.32048,15.85481888,0.455824488714557,0.402400361877337,2017.245507,0.42157082,10.30667068
5361.028547,6.03767276,0.0,0.0,2012.140668,0.0,5.753001582
11527.29858,4.061863368,0.0300925017952754,0.0280385866542176,2021.994544,0.029395273,6.039051821
31452.20292,14.3811603,0.0,0.0,2016.800165,0.0,6.108098026
14324.97775,4.890963919,0.0043646283037062,0.0036075233930187,2019.220583,0.004005908,6.250657783
12416.20171,10.40487937,0.0,0.0,2014.97098,0.0,7.561143155
14257.76548,6.792659911,0.771409170525266,0.708388625941452,4819.013357,0.748050343,6.565203317
74998.34208,7.581805634,0.0,0.0,4821.941193,0.0,6.177806469
5674.833151,4.097539334,0.806289206393123,0.787242413135132,2013.797351,0.804801613,5.735365077
69242.44588,14.3268914,0.0,0.0,2964.600079,0.0,11.29489136
12125.41764,13.22587985,0.0,0.0,2016.010618,0.0,11.1173048
74996.57204,-1.62267699,0.0,0.0,4826.891641,0.0,3.495516054
989.2323212,2.514071568,0.0197721000042953,0.0174549789444886,4826.285538,0.019140376,5.71124841
22371.88427,6.142354403,0.273601375068282,0.252758048023555,2012.834462,0.253079319,6.070424678
54710.99821,3.770195257,0.0,0.0,2021.680911,0.0,3.170697148
69882.33719,7.628848339,0.0,0.0,2019.30655,0.0,2.457807407
15342.23007,29.14176791,0.0,0.0,3965.280339,0.0,22.18918467
12955.22937,26.14981758,0.109977744591009,0.0906064408692732,2959.684256,0.100298322,21.52211608
74996.23645,5.84819907,0.0,0.0,2013.105024,0.0,5.7663469
28937.82939,8.731675725,0.0,0.0,4825.684355,0.0,5.474175604
9507.376354,2.871057675,0.0103335170148722,0.0096064056288024,2015.913924,0.009849461,5.726239466
75003.95662,7.625490873,0.0,0.0,4827.530535,0.0,7.226899599
74396.51071,15.98507263,0.0,0.0,2955.725839,0.0,11.43668206
22860.29715,20.6937103,0.0,0.0,2960.268433,0.0,15.1486062
7003.784743,25.62979462,0.0,0.0,2960.88291,0.0,21.11194998
13474.96462,21.5265543,0.0,0.0,2958.407577,0.0,12.09719753
4724.478794,5.490290327,0.0,0.0,2018.551997,0.0,5.104247038
74998.11761,7.345284687,0.0,0.0,2014.94329,0.0,1.839694538
10333.73555,13.11721544,0.0,0.0,2014.747193,0.0,11.13984672
75003.33894,9.105048256,0.0,0.0,2014.312548,0.0,1.754145173
33101.32563,26.49183878,0.0,0.0,2957.756612,0.0,16.30675422
66002.60827,5.207449388,0.0,0.0,4825.70339,0.0,6.10407252
72472.96815,20.40892056,0.0,0.0,2955.594259,0.0,8.258737268
16046.28193,8.428415544,0.0,0.0,2012.051301,0.0,5.180103392
10213.43799,4.550184684,1.57370709843148,1.45136749930096,4818.157424,1.478481762,5.622270662
15691.8546,1.727603441,1.54519472891677,1.28271494379169,4822.054719,1.414511385,5.035103373
44628.39589,23.0111962,0.0,0.0,2957.604822,0.0,15.15559682
10135.30894,21.08461914,0.260249034750447,0.238398121033061,2960.766976,0.253675737,16.49752883
74996.05084,5.676493814,0.0,0.0,4820.394466,0.0,3.870071828
8200.391025,7.572574638,0.0,0.0,2017.182953,0.0,6.024811106
8934.022786,29.99812243,0.0,0.0,3969.844287,0.0,21.61209664
29039.13442,27.12154639,0.0,0.0,2964.939084,0.0,17.64494882
50107.66573,5.982653488,0.0,0.0,2017.286688,0.0,3.12714691
6049.188263,12.16367298,2.63090407193786,2.49985390640099,2021.761244,2.503952632,10.57282954
31949.6502,15.08014006,0.0514975421132417,0.045694892475065,2021.335612,0.049782186,10.90332179
63143.2549,3.624553779,0.0,0.0,4826.817184,0.0,4.66428935
52381.47644,9.671843342,0.0791044481901515,0.0738749065132182,4823.407416,0.074026939,6.614019243
26863.78145,6.871649668,0.0,0.0,4820.478962,0.0,6.18489464
61463.78778,4.047761952,0.0,0.0,2019.589838,0.0,4.295448711
74997.26976,2.996766445,0.0,0.0,4825.242389,0.0,4.387480881
11436.65236,30.10418099,0.0,0.0,3970.122732,0.0,21.35783032
28500.24239,25.29756183,0.0,0.0,3969.276014,0.0,20.38309404
27238.28777,23.67540185,0.0643680426737343,0.0565126719922703,2113.989903,0.06205456,17.65523401
10385.17166,24.60624801,0.0,0.0,2961.591894,0.0,21.29198544
3272.754845,13.31841187,1.21287578677225,1.14917792771304,2017.661759,1.19748479,11.5931367
19264.59928,5.637758412,0.0370546127420513,0.0327614618028204,2015.99367,0.035785375,6.252344981
25005.11907,24.58853989,0.0,0.0,2961.814022,0.0,21.51334993
53647.33067,5.447074383,0.0,0.0,4827.993407,0.0,5.08526473
5482.124062,25.81487339,0.358180942128166,0.311355075414914,2960.138081,0.340617966,21.19211476
67973.18186,28.13923884,0.0,0.0,2958.677879,0.0,16.03521623
24971.86195,6.842110162,0.0,0.0,2020.685352,0.0,3.53233316
52197.41784,15.20039324,0.0,0.0,2019.300798,0.0,11.8785663
32569.34989,25.68320298,0.0,0.0,2961.784277,0.0,17.04609989
8255.70316,4.399428034,0.926820749117729,0.814700058541141,4826.783586,0.849250403,6.128966899
4260.296531,2.746736489,0.0,0.0,4822.131962,0.0,5.686072416
2667.781633,26.37075369,2.92037406387271,2.86829826054397,2958.646443,2.887596572,21.31781054
74997.56121,24.98045485,0.0,0.0,2118.785039,0.0,17.44239234
75000.98741,8.557794905,0.0,0.0,4824.238092,0.0,5.638000937
12996.55843,8.662405299,0.203563519017077,0.197833383016573,2015.150512,0.201833506,7.314784933
25751.43035,1.964833175,0.0,0.0,2020.084751,0.0,4.034523339
28340.50818,27.98253093,0.0,0.0,2960.873006,0.0,20.67929211
19009.37313,26.4160243,0.0,0.0,2963.265876,0.0,20.90414171
10144.95795,25.03680901,0.0,0.0,2119.542268,0.0,20.21203491
14852.70453,17.21603717,0.0,0.0,2015.423335,0.0,13.01066295
18634.6822,9.556842694,0.0,0.0,2012.803398,0.0,5.350949509
28065.75932,29.59696081,0.0,0.0,3967.755935,0.0,20.50931053
4988.627605,1.444661768,0.0,0.0,4822.795856,0.0,4.850269558
25808.52765,26.51547994,0.0,0.0,2956.577466,0.0,21.31896677
1941.632824,24.60027625,0.104632296825882,0.0924159970397169,2956.268645,0.100864683,17.72316861
58934.24366,18.52332527,0.0,0.0,2959.816289,0.0,11.2658527
74997.18066,11.74975403,0.0,0.0,2018.528938,0.0,6.345087686
56046.25174,5.585748732,0.0940118307832159,0.0781149774040709,4819.423362,0.08569326,5.623218136
26662.75,11.59830894,0.0409918909925595,0.0401421718855588,2021.683361,0.040440506,10.14290862
9018.584425,5.178902805,0.0,0.0,4822.751928,0.0,5.985992197
40607.65029,4.707731251,0.0,0.0,2019.375069,0.0,5.747524179
2464.842205,12.28814648,2.70833874464716,2.38602314090461,2021.665205,2.56376046,10.78807006
22050.9486,0.648267089,0.0,0.0,4825.631059,0.0,4.692244498
75000.79119,15.22352626,0.0,0.0,2015.845445,0.0,8.409643762
4414.361297,4.730415157,0.0,0.0,2021.217228,0.0,5.838730466
31031.59267,23.06772578,0.0,0.0,2962.920887,0.0,17.08332798
7667.803662,8.851412411,0.0,0.0,2019.50154,0.0,8.323045958
7874.820095,2.016419247,0.0,0.0,2019.440129,0.0,4.434821645
23191.65501,4.048464633,0.0,0.0,4827.532796,0.0,4.753039762
66500.33473,12.95416795,0.0,0.0,2958.142439,0.0,9.567197007
13715.54473,21.0914588,0.0,0.0,2963.720817,0.0,16.52105288
9118.906703,4.414381802,0.0,0.0,2012.606548,0.0,4.426879598
42702.51333,5.601542216,0.116210302314378,0.107413364516885,4823.23412,0.107717109,5.678938031
75003.62198,21.65860027,0.0,0.0,2961.212457,0.0,11.77508997
74996.7294,5.938313959,0.0,0.0,4822.076999,0.0,4.527990778
27551.78985,25.4467053,0.0,0.0,2958.337228,0.0,20.61403129
33950.2948,31.25167965,0.0,0.0,3971.528386,0.0,18.19345117
5456.948361,11.31944572,0.0,0.0,2588.541893,0.0,8.147777308
17137.89792,24.12872763,0.0,0.0,2118.722616,0.0,19.02517024
9405.69477,20.71929708,0.125604166084044,0.1174887224358,2960.370532,0.123057704,16.75937222
2086.744925,1.414284058,0.537513946049431,0.472861655728982,4821.070008,0.510307128,5.249421265
25567.06789,11.38856068,0.0,0.0,2019.91553,0.0,7.746263728
74245.05355,13.88937493,0.0,0.0,2017.37729,0.0,7.370874546
4385.480651,21.34315794,0.0,0.0,2117.862215,0.0,18.23919396
9573.24248,5.103899995,0.0,0.0,4819.019731,0.0,6.493160691
8285.346651,7.412970307,1.62987131360088,1.49245030012716,4827.894825,1.499439293,6.13823354
3370.804348,11.4677532,0.0,0.0,2019.689937,0.0,10.06926596
15542.1014,8.511037284,0.463307608358754,0.422707797219715,2015.168835,0.43307971,7.369832355
20166.85764,1.852701385,0.0,0.0,2015.859098,0.0,3.852385042
16497.38195,6.925766644,0.0,0.0,2021.917952,0.0,5.941922965
75002.19516,7.070064029,0.0,0.0,4822.820689,0.0,4.08083879
24455.58141,23.24888334,0.0,0.0,2120.710509,0.0,19.15342853
3840.504808,0.975367026,0.0,0.0,4821.819445,0.0,5.012987426
27970.62952,26.24606177,1.19347490224372,1.08040044022782,2956.565452,1.116719577,20.38816032
7668.195175,3.354525189,0.0,0.0,2017.139451,0.0,5.543571669
15009.46974,29.99354977,0.0,0.0,3970.687366,0.0,22.11877148
10528.27567,5.000156994,0.0,0.0,4826.309546,0.0,6.140249942
8398.497133,6.143267119,2.20040782456477,1.8700193641888,4827.397307,2.060973257,6.837235961
42949.96952,25.40582783,0.0,0.0,2959.438066,0.0,20.22881055
56144.15836,6.141138288,0.0,0.0,2013.2941,0.0,2.569141601
5185.373278,9.304654981,0.0,0.0,2013.375332,0.0,8.852484921
75004.49175,3.975372827,0.0,0.0,4825.273785,0.0,4.374455091
37107.13437,23.4114673,0.0,0.0,2959.612278,0.0,19.13847303
55671.21869,17.93486445,0.0,0.0,2013.541833,0.0,7.873910399
39203.03016,4.17970405,0.0,0.0,2021.605284,0.0,4.217521887
7286.716506,23.02717031,0.463231047911871,0.405724665875982,2117.15992,0.428371661,19.2598936
24638.81453,30.71701543,0.0,0.0,3970.723259,0.0,19.79131926
3394.564822,11.73105947,4.79104974147982,4.1787215588108,4820.579353,4.366671607,8.130177304
20775.18742,1.743332694,0.0,0.0,4825.494066,0.0,4.834534489
21672.9192,2.616458764,0.0,0.0,4818.315078,0.0,3.851087129
23413.96303,5.010972268,0.0,0.0,2014.228873,0.0,5.834234515
6806.910127,9.037580927,0.0,0.0,2013.563245,0.0,8.622803824
47919.32308,11.00859079,0.0,0.0,2014.38961,0.0,9.049293333
3100.270324,8.80082711,0.0,0.0,2014.093786,0.0,7.552193034
3986.270542,13.82257353,0.0,0.0,2020.534949,0.0,11.72413845
2336.786346,22.2516755,3.31062162507673,3.0465370954203,2114.752476,3.140873769,18.93669739
2147.16373,13.36224665,0.674305269807962,0.609637356599392,2018.141013,0.635386707,11.47228654
55042.99595,4.820593652,0.0,0.0,4820.363532,0.0,3.867464788
9814.530479,14.92988336,0.0,0.0,2590.600085,0.0,10.85373569
18974.98206,34.23656379,0.0,0.0,3970.014789,0.0,20.10636032
10785.99946,3.984973237,0.0,0.0,2018.177891,0.0,5.841919823
2822.3967,18.17112448,0.0,0.0,2588.644153,0.0,9.382421282
10559.96916,0.491864859,0.0,0.0,4818.190681,0.0,4.647189312
31902.68348,26.73643826,0.0,0.0,2955.975542,0.0,20.95109584
15204.24297,27.46833414,0.0,0.0,3964.061957,0.0,20.86816175
25090.64684,2.359663598,0.0,0.0,4826.558532,0.0,5.014985851
6856.525621,11.19390557,0.0,0.0,2012.739982,0.0,6.304178674
11349.05312,5.510797086,0.0,0.0,2016.905317,0.0,6.559807383
33027.85221,26.97577426,0.0,0.0,2958.789046,0.0,20.94621777
14399.42216,3.206314898,0.0,0.0,2016.510108,0.0,4.16100928
74996.97401,9.171890286,0.0,0.0,4827.254561,0.0,6.672394614
55331.00437,0.965868141,0.0,0.0,4818.726317,0.0,3.744553349
31637.27017,9.526133008,0.161752264629539,0.138694094962891,4822.718434,0.149362082,6.374136102
55035.94356,22.63861914,0.0,0.0,2955.43543,0.0,16.97384829
5569.793983,4.306322317,0.0,0.0,2013.353536,0.0,6.091249437
71483.55674,7.680789098,0.0,0.0,4822.45889,0.0,3.838170074
6916.084506,3.902966795,0.0,0.0,2020.052143,0.0,4.879795204
30577.03205,24.67731387,0.0,0.0,2963.249467,0.0,20.12605829
75001.5076,18.47329805,0.0,0.0,2956.145671,0.0,6.540099363
1887.469612,10.53422161,0.0,0.0,2021.675846,0.0,9.060121339
12225.80748,19.89384757,0.158812461906682,0.141740790409702,2963.109698,0.157414921,15.11936039
11023.82665,14.90670804,1.05983083701301,0.904856529535158,2014.411872,0.972229212,10.65752557
6810.893352,5.058665489,0.0984038111963459,0.0898336092900025,4818.765872,0.096205852,6.623692373
20526.43719,8.075587702,0.0,0.0,2021.802687,0.0,5.036211266
62498.75756,7.473031462,0.0,0.0,2015.286085,0.0,5.618723381
21344.16909,-2.3406988,0.0,0.0,4822.121857,0.0,3.726415858
31633.68619,29.04173694,0.0,0.0,3968.651789,0.0,19.22661125
15285.30187,5.349326207,0.354549315067522,0.331185312396198,4825.646939,0.331919701,5.849343264
10747.41905,21.065438,0.153120438707303,0.142910480049109,2960.826595,0.149777458,16.29867132
28332.09029,28.5682587,0.0,0.0,2958.052724,0.0,19.63446458
4044.434605,4.863446561,0.0,0.0,2014.786006,0.0,5.372031074
74999.26168,5.892951675,0.0,0.0,4823.689401,0.0,4.23585076
9268.972374,-0.690281451,0.0,0.0,4822.51269,0.0,4.055463283
26729.20622,27.98682847,0.0,0.0,3967.172803,0.0,21.70297294
26614.72951,19.46358984,0.0,0.0,2961.846347,0.0,14.27667761
75000.46765,13.34541223,0.0,0.0,2962.719339,0.0,10.18042831
10580.11613,2.938578539,0.14982657268472,0.127969043505848,2019.00114,0.139661679,5.409492195
27437.02499,5.312620029,0.0,0.0,2016.354136,0.0,3.213310464
50531.337,6.024893258,0.0,0.0,4825.267177,0.0,6.59111894
19171.65305,25.88998909,0.103967559871621,0.0917615264525257,2961.860607,0.100745143,20.67720126
22448.42273,6.808694433,0.0391535513857011,0.0326059266549697,2015.547314,0.035642136,5.482421589
4189.553604,9.499342016,1.56365033283155,1.35488797679998,2013.556563,1.422206759,8.796746565
18783.89034,32.11876499,0.0,0.0,3962.928183,0.0,20.77632808
9760.273532,14.45566896,0.0,0.0,2013.595201,0.0,5.030912201
3401.55548,22.85869977,2.2400486752566,2.07104482083334,2115.921341,2.219887678,19.40880285
13379.52188,27.13990126,0.0,0.0,3963.428248,0.0,21.93035464
64996.13395,17.63177933,0.0,0.0,2960.4931,0.0,12.59238218
9514.141683,6.453141605,0.0,0.0,4824.802373,0.0,7.112871087
74997.2148,2.106026489,0.0,0.0,4826.981042,0.0,4.563383408
60042.08088,6.107861047,0.0,0.0,4823.838201,0.0,5.229280615
74455.78787,26.66755361,0.0,0.0,2956.637521,0.0,18.07307649
13917.26476,1.999020069,0.0,0.0,4818.273345,0.0,5.103383223
29665.14962,15.83606675,0.0,0.0,2955.236193,0.0,13.21340426
74998.1672,22.6884812,0.0,0.0,2020.034129,0.0,7.173621285
17155.45773,24.41573863,0.0,0.0,2956.083829,0.0,17.99357291
22292.93225,26.53976496,0.0,0.0,3969.768328,0.0,19.50211905
19861.95023,23.36942164,0.0,0.0,2114.470783,0.0,19.90026114
33911.3994,5.1030977,0.0,0.0,2015.58226,0.0,4.63082738
31538.78742,32.27346848,0.0,0.0,3966.808146,0.0,20.16230582
6583.886451,20.43123689,0.0,0.0,2960.352018,0.0,15.87647998
11772.92684,4.097978203,0.611955207499411,0.558816773585256,2018.267256,0.567524662,5.697533064
8674.153289,6.51585517,0.0,0.0,2016.911778,0.0,4.576374694
29968.6657,13.10091732,0.0,0.0,2014.71306,0.0,5.860941788
27781.15295,24.45984993,0.0,0.0,2120.601558,0.0,19.0636682
50599.08325,22.62924457,0.0,0.0,2956.458274,0.0,17.24176738
42495.68205,23.78830385,0.0,0.0,2117.358777,0.0,19.25175636
75002.19601,0.948947561,0.0,0.0,4820.252422,0.0,4.109900105
3133.57992,1.538885314,0.108194059986498,0.0926199346528648,4827.741613,0.102847567,5.188091462
9723.556119,31.71121868,0.0,0.0,3966.806855,0.0,23.43281937
74997.98562,23.61959518,0.0,0.0,2021.471783,0.0,10.32014014
75003.48711,12.56125365,0.0,0.0,2017.170868,0.0,2.200984678
58763.44941,22.43661256,0.0,0.0,2964.12689,0.0,11.42010954
8761.625987,5.192417932,1.34645339196,1.16491461405207,4818.427271,1.236173614,6.333885169
75002.23363,8.236680533,0.0,0.0,2013.894756,0.0,2.84439973
71216.05884,27.4772577,0.0,0.0,2959.535902,0.0,14.33962037
73574.19199,13.88523341,0.0,0.0,4821.869905,0.0,3.7644041
75001.47143,30.02509921,0.0,0.0,2955.152965,0.0,14.97629635
50679.7215,26.71219631,0.0,0.0,2118.156201,0.0,18.59853952
25613.029,3.53217519,0.0,0.0,2017.824607,0.0,4.013029492
28134.74703,4.01219923,0.0,0.0,4823.745504,0.0,5.859691897
26167.13287,7.654740722,0.0,0.0,2016.681422,0.0,4.208790325
7001.767368,3.459505748,0.064329810553988,0.0627649642203538,2018.61089,0.064182296,5.576786044
15115.93096,27.05198077,0.0,0.0,2116.700382,0.0,19.66913285
12137.60192,0.683634038,0.0809383349500443,0.0739280774499478,4826.739269,0.080525666,4.795174108
17197.16241,1.812570174,0.0,0.0,4821.622409,0.0,4.590338912
33412.76431,19.77049852,0.633195499100251,0.570300511848315,2016.620625,0.616132392,4.758944505
61028.32184,10.76179542,0.0,0.0,2955.267139,0.0,9.392917769
67609.75706,14.35542206,0.0,0.0,2020.31392,0.0,10.86281415
61939.71638,26.82310221,0.0,0.0,2964.4378,0.0,19.30248218
15026.88323,2.376664187,0.0,0.0,4825.103775,0.0,4.643861551
5661.605163,9.03675138,0.0,0.0,2020.889966,0.0,6.796077515
26388.99473,6.567625117,0.0,0.0,2013.927102,0.0,5.096300572
26012.45922,5.269704707,0.0,0.0,4824.219,0.0,6.256218933
48722.84937,8.385967228,0.0,0.0,4824.270484,0.0,6.97294761
21831.11698,14.5598606,0.537748333874239,0.47751764837768,2016.48027,0.4971491,9.377109033
11764.67616,6.845345016,0.0,0.0,2014.113177,0.0,5.759764792
75003.89411,5.451730967,0.0,0.0,4818.814011,0.0,5.420225087
