AH,Vis_Min,Part_Min,Temp,Vis,Dist
6.493160691,8930.72279472189,13.9382293873052,5.103899995,9573.24248,4819.019731
6.13823354,7511.23648559344,149.026484975535,7.412970307,8285.346651,4827.894825
10.06926596,3264.43765588263,205.852854206,11.4677532,3370.804348,2019.689937
7.369832355,15338.7595358949,66.4209998621707,8.511037284,15542.1014,2015.168835
3.852385042,19230.4699575577,0.0,1.852701385,20166.85764,2015.859098
5.941922965,15448.1560098442,0.0,6.925766644,16497.38195,2021.917952
4.08083879,74182.0842185572,0.0,7.070064029,75002.19516,4822.820689
19.15342853,23919.8311816978,17.1840434214271,23.24888334,24455.58141,2120.710509
5.012987426,3646.85798541534,16.1003962845373,0.975367026,3840.504808,4821.819445
20.38816032,27459.997961213,12.5624990685941,26.24606177,27970.62952,2956.565452
5.543571669,7566.55275080492,0.0,3.354525189,7668.195175,2017.139451
22.11877148,13540.9031039599,0.0,29.99354977,15009.46974,3970.687366
6.140249942,9870.06253655427,83.7214210704049,5.000156994,10528.27567,4826.309546
6.837235961,8195.20587636983,105.93984012286,6.143267119,8398.497133,4827.397307
20.22881055,42794.7642252796,0.0,25.40582783,42949.96952,2959.438066
2.569141601,51157.5205111764,0.0,6.141138288,56144.15836,2013.2941
8.852484921,5106.129644233,202.725177973062,9.304654981,5185.373278,2013.375332
4.374455091,70776.5241306056,0.0,3.975372827,75004.49175,4825.273785
19.13847303,33699.2915918235,0.0,23.4114673,37107.13437,2959.612278
7.873910399,50678.844992919,0.0,17.93486445,55671.21869,2013.541833
4.217521887,36429.0384782923,0.0,4.17970405,39203.03016,2021.605284
19.2598936,7241.22181343855,150.136481691145,23.02717031,7286.716506,2117.15992
19.79131926,24147.9645190411,0.0,30.71701543,24638.81453,3970.723259
8.130177304,3063.07893398632,113.144219506127,11.73105947,3394.564822,4820.579353
4.834534489,20511.6589185478,4.80859277290752,1.743332694,20775.18742,4825.494066
3.851087129,19794.1469275815,0.0,2.616458764,21672.9192,4818.315078
5.834234515,23056.904184253,0.0,5.010972268,23413.96303,2014.228873
8.622803824,6288.93868628524,128.562016616699,9.037580927,6806.910127,2013.563245
9.049293333,43195.2194790082,0.0,11.00859079,47919.32308,2014.38961
7.552193034,2804.62160891781,0.0,8.80082711,3100.270324,2014.093786
11.72413845,3873.75519674455,111.289842240401,13.82257353,3986.270542,2020.534949
18.93669739,2241.41017374789,307.171804266359,22.2516755,2336.786346,2114.752476
11.47228654,2082.63058636889,72.7969665338198,13.36224665,2147.16373,2018.141013
3.867464788,50430.4662713906,0.0,4.820593652,55042.99595,4820.363532
10.85373569,9219.31584520195,0.0,14.92988336,9814.530479,2590.600085
20.10636032,18893.7254179142,0.0,34.23656379,18974.98206,3970.014789
5.841919823,10207.62873042,0.0,3.984973237,10785.99946,2018.177891
9.382421282,2760.78768091088,0.0,18.17112448,2822.3967,2588.644153
4.647189312,10491.5841762417,22.3525118708168,0.491864859,10559.96916,4818.190681
20.95109584,29685.2700555255,0.0,26.73643826,31902.68348,2955.975542
20.86816175,14212.446224549,0.0,27.46833414,15204.24297,3964.061957
5.014985851,22705.9116138241,0.0,2.359663598,25090.64684,4826.558532
6.304178674,6417.55784833064,0.0,11.19390557,6856.525621,2012.739982
6.559807383,10326.541293549,10.3404962106383,5.510797086,11349.05312,2016.905317
20.94621777,30510.3468390977,21.4739519645925,26.97577426,33027.85221,2958.789046
4.16100928,13399.6119383738,0.0,3.206314898,14399.42216,2016.510108
6.672394614,69189.1654880153,4.62727626194904,9.171890286,74996.97401,4827.254561
3.744553349,49847.2556434002,0.0,0.965868141,55331.00437,4818.726317
6.374136102,29217.5282603826,29.6585909799348,9.526133008,31637.27017,4822.718434
16.97384829,54423.2837283759,0.0,22.63861914,55035.94356,2955.43543
6.091249437,5409.34621127161,139.741324309949,4.306322317,5569.793983,2013.353536
3.838170074,69655.7000902397,0.0,7.680789098,71483.55674,4822.45889
4.879795204,6361.65406834368,0.0,3.902966795,6916.084506,2020.052143
20.12605829,27637.5740414056,0.0,24.67731387,30577.03205,2963.249467
6.540099363,69389.1589431712,0.0,18.47329805,75001.5076,2956.145671
9.060121339,1832.74083976318,6.00420169219744,10.53422161,1887.469612,2021.675846
15.11936039,11365.2499479445,39.6157809851526,19.89384757,12225.80748,2963.109698
10.65752557,9997.93781987307,95.3884048849538,14.90670804,11023.82665,2014.411872
6.623692373,6484.1707098129,36.3354788211189,5.058665489,6810.893352,4818.765872
5.036211266,19651.4304719436,0.0,8.075587702,20526.43719,2021.802687
5.618723381,61503.1638706899,0.0,7.473031462,62498.75756,2015.286085
3.726415858,20307.4123049402,0.0,-2.3406988,21344.16909,4822.121857
19.22661125,31276.8897502342,0.0,29.04173694,31633.68619,3968.651789
5.849343264,14956.3666382844,77.1801674108049,5.349326207,15285.30187,4825.646939
16.29867132,10328.3537675974,103.148449663644,21.065438,10747.41905,2960.826595
19.63446458,27087.0484615112,0.0,28.5682587,28332.09029,2958.052724
5.372031074,3792.9547132677,0.0,4.863446561,4044.434605,2014.786006
4.23585076,67742.4395377745,0.0,5.892951675,74999.26168,4823.689401
4.055463283,8675.9961542752,0.0,-0.690281451,9268.972374,4822.51269
21.70297294,24171.1947697323,0.0,27.98682847,26729.20622,3967.172803
14.27667761,26386.4921539156,0.0,19.46358984,26614.72951,2961.846347
10.18042831,74129.3943842892,0.0,13.34541223,75000.46765,2962.719339
5.409492195,9579.62202585516,46.8541933751612,2.938578539,10580.11613,2019.00114
3.213310464,27166.4322036537,0.0,5.312620029,27437.02499,2016.354136
6.59111894,47946.0199647925,7.86651773166873,6.024893258,50531.337,4825.267177
20.67720126,18034.8404024573,19.3860515768358,25.88998909,19171.65305,2961.860607
5.482421589,20868.6488639632,11.8361993148038,6.808694433,22448.42273,2015.547314
8.796746565,4145.86758543142,174.640227025134,9.499342016,4189.553604,2013.556563
20.77632808,18692.4545994428,0.0,32.11876499,18783.89034,3962.928183
5.030912201,9400.19874194775,9.61438815852239,14.45566896,9760.273532,2013.595201
19.40880285,3080.98612559126,208.567043844022,22.85869977,3401.55548,2115.921341
21.93035464,13220.5991178074,26.8403745380264,27.13990126,13379.52188,3963.428248
12.59238218,64183.2682972346,0.0,17.63177933,64996.13395,2960.4931
7.112871087,9053.27937618844,0.0,6.453141605,9514.141683,4824.802373
4.563383408,67761.6571242478,0.0,2.106026489,74997.2148,4826.981042
5.229280615,55775.3149454954,0.0,6.107861047,60042.08088,4823.838201
18.07307649,68321.7020824339,0.0,26.66755361,74455.78787,2956.637521
5.103383223,13409.7093370836,0.0,1.999020069,13917.26476,4818.273345
13.21340426,27065.9729576543,0.0,15.83606675,29665.14962,2955.236193
7.173621285,73758.2186684824,0.0,22.6884812,74998.1672,2020.034129
17.99357291,16585.2153165128,31.3538325854252,24.41573863,17155.45773,2956.083829
19.50211905,21590.8588517301,0.0,26.53976496,22292.93225,3969.768328
19.90026114,18907.190431255,0.0,23.36942164,19861.95023,2114.470783
4.63082738,32402.213840658,0.0,5.1030977,33911.3994,2015.58226
20.16230582,31182.2525180146,0.0,32.27346848,31538.78742,3966.808146
15.87647998,6036.57944719901,244.137267056852,20.43123689,6583.886451,2960.352018
5.697533064,11397.8178276551,83.2620901244259,4.097978203,11772.92684,2018.267256
4.576374694,7821.83981775342,0.0,6.51585517,8674.153289,2016.911778
5.860941788,27606.6741812164,0.0,13.10091732,29968.6657,2014.71306
19.0636682,26439.5188562062,0.0,24.45984993,27781.15295,2120.601558
17.24176738,49960.8437807887,0.0,22.62924457,50599.08325,2956.458274
19.25175636,39537.912130616,13.2363016067474,23.78830385,42495.68205,2117.358777
4.109900105,73300.9735340399,0.0,0.948947561,75002.19601,4820.252422
5.188091462,2823.56104339997,12.0841225125867,1.538885314,3133.57992,4827.741613
23.43281937,9540.21303454652,0.0,31.71121868,9723.556119,3966.806855
10.32014014,71661.9032697946,0.0,23.61959518,74997.98562,2021.471783
2.200984678,72390.7839614106,0.0,12.56125365,75003.48711,2017.170868
11.42010954,53236.2020392347,0.0,22.43661256,58763.44941,2964.12689
6.333885169,8475.01955102211,121.222995671778,5.192417932,8761.625987,4818.427271
2.84439973,68729.2120460559,0.0,8.236680533,75002.23363,2013.894756
14.33962037,64974.1194804732,0.0,27.4772577,71216.05884,2959.535902
3.7644041,69393.817332995,0.0,13.88523341,73574.19199,4821.869905
14.97629635,71177.0749745293,0.0,30.02509921,75001.47143,2955.152965
18.59853952,47335.7981377873,0.0,26.71219631,50679.7215,2118.156201
4.013029492,24414.618023315,0.0,3.53217519,25613.029,2017.824607
5.859691897,27095.7636409457,5.65296664344641,4.01219923,28134.74703,4823.745504
4.208790325,24919.7817395573,0.0,7.654740722,26167.13287,2016.681422
5.576786044,6754.99565593567,94.3098878830083,3.459505748,7001.767368,2018.61089
19.66913285,14475.3600739782,0.0,27.05198077,15115.93096,2116.700382
4.795174108,11463.601825551,36.8444384493259,0.683634038,12137.60192,4826.739269
4.590338912,15728.4519440265,0.0,1.812570174,17197.16241,4821.622409
4.758944505,32239.6465524391,18.2732104991708,19.77049852,33412.76431,2016.620625
9.392917769,59684.4070409776,0.0,10.76179542,61028.32184,2955.267139
10.86281415,66861.0086077037,0.0,14.35542206,67609.75706,2020.31392
19.30248218,56825.0403723726,0.0,26.82310221,61939.71638,2964.4378
4.643861551,13575.8482887079,0.0,2.376664187,15026.88323,4825.103775
6.796077515,5147.10241967783,0.0,9.03675138,5661.605163,2020.889966
5.096300572,23773.9167875789,0.0,6.567625117,26388.99473,2013.927102
6.256218933,24560.1468124416,9.60689317818241,5.269704707,26012.45922,4824.219
6.97294761,45456.9102018294,16.2005275543005,8.385967228,48722.84937,4824.270484
9.377109033,21331.0541112081,31.5341337963383,14.5598606,21831.11698,2016.48027
5.759764792,11711.3963280144,0.0,6.845345016,11764.67616,2014.113177
5.420225087,68326.1244474798,0.0,5.451730967,75003.89411,4818.814011
4.858661078,28465.607884644,10.5332541414452,4.147212539,29593.83963,4826.957413
12.9134176,29931.6424920828,5.92492003713465,17.31550158,30524.39444,2016.892961
16.42374438,24496.6645861666,0.0,19.52343521,25575.37826,2961.443288
4.945884638,36627.6151472468,0.0,3.222934113,37370.76714,4820.586742
5.621726527,56905.3377677776,13.2049004362039,4.234790612,62226.61334,4822.51206
6.474580351,41987.335512482,5.70302053917361,6.312296064,43731.8738,4824.371702
6.786340808,45640.2462441368,0.0,8.683039725,46677.23424,4826.720226
5.340928451,17297.5587360035,53.1339811625933,4.257391664,17713.95816,4827.880523
16.41544522,45398.8794223396,0.0,22.53504419,48845.23431,2958.36244
21.00711332,38029.829144818,0.0,26.24357433,40076.73969,2957.649007
