Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
10355.53466,0.860531488,0.0445786162276472,0.040540893887201,4826.001144,0.043190035,4.326401683
20004.07381,-0.651263618,0.0106443762602121,0.009779363091216,4826.680401,0.010100866,3.916744929
14700.53168,0.623532196,0.0238703638463667,0.0220000040400012,4822.053488,0.022607767,4.115497019
6247.505813,0.948109509,0.135636813102286,0.124882195273885,4825.991955,0.12685319,4.165111123
15653.50519,0.522886431,0.0218219913178686,0.0196188365079093,4826.67864,0.020357449,4.106020425
13774.86077,1.431704684,0.0,0.0,4827.434472,0.0,4.548399073
25895.07679,-0.812076329,0.0,0.0,4821.627571,0.0,3.947408736
17066.18286,1.21335677,0.0,0.0,4821.610031,0.0,4.445138997
5139.243082,-0.067117369,0.0,0.0,4818.306554,0.0,4.67925794
12039.05317,-1.971417768,0.0104898885942796,0.0091006076981647,4825.804805,0.010087477,3.746731638
10721.35883,1.222224428,0.0220065558103198,0.0200732061305937,4819.671659,0.021590318,4.544461145
20002.6485,-0.734570296,0.009953276129857,0.0098468049104018,4825.207789,0.009933475,3.970982711
17292.17948,0.503069399,0.0043744801677984,0.0037781437176104,4825.73616,0.0040724,4.078499025
23396.46102,-0.587782888,0.0380870894258474,0.0330989732942715,4821.81869,0.03636791,3.808323983
9224.843323,0.539387422,0.105550294512799,0.0907440302103234,4822.773366,0.097169795,4.754745063
5795.770798,-1.054929544,0.23047770842214,0.20082838867961,4820.920505,0.210935736,4.093853917
55093.17635,4.039255993,0.0,0.0,4823.37126,0.0,3.50910938
7137.755185,0.494091257,0.15604129882623,0.142154535908781,4824.965804,0.146352235,4.795388994
11273.63478,1.156827917,0.0,0.0,4826.818671,0.0,4.243954599
14186.80271,-0.812410423,0.0403036459137002,0.0343169791230809,4823.809177,0.037719212,3.91490124
7506.6214,-2.390757508,0.0,0.0,4821.080974,0.0,4.01775136
3909.395013,-1.15032479,0.344367913587815,0.306207431926294,4818.951236,0.317388129,4.08966837
5079.986335,-0.162317133,0.0,0.0,4821.864713,0.0,4.49736245
38995.13037,-0.172390218,0.0183920618031138,0.0152839915043956,4824.482012,0.016833715,4.014913826
31007.82943,0.696573055,0.0,0.0,4820.976721,0.0,4.318121091
19038.41355,-1.739869314,0.0,0.0,4827.06192,0.0,3.784960429
6376.436995,-0.883542726,0.107738775878243,0.0978510117197211,4826.965594,0.102622687,3.892597755
3893.779075,1.297490896,0.442459877082538,0.397621805930743,4824.036506,0.416360007,4.351211809
15652.04179,0.670348504,0.0208540831399861,0.0189392493019405,4827.178422,0.019723884,3.967388654
14820.2475,1.041244931,0.0,0.0,4826.249143,0.0,4.454122709
1533.128822,1.690413314,0.0,0.0,2021.558937,0.0,5.295899473
3365.16286,1.194114112,0.5390303130079,0.50424587090714,4824.5319,0.533334541,4.470298385
23355.29532,-0.085752945,0.0,0.0,4822.39983,0.0,3.861013327
4935.627278,1.034667157,0.111532023920501,0.102311139857484,4824.309633,0.103179793,4.222909324
6182.083119,0.404614878,0.15765537784507,0.13737814224502,4820.298186,0.148800936,4.756045083
13422.41288,1.3606266,0.0,0.0,4822.267852,0.0,4.632831013
6243.38041,0.316552418,0.0,0.0,4821.080206,0.0,4.800134872
4429.004132,0.242845817,0.317681621797834,0.287167092174991,4822.712996,0.289326936,4.605567202
