AH,Vis_Min,Part_Min,Temp,Vis,Dist
11.81481183,14473.6455913241,0.0,14.18710382,15365.85261,2013.190318
6.031501486,68542.8855408777,0.0,5.941580921,75000.84279,4821.049991
4.838687631,66631.6674414395,0.0,5.297174074,69096.59434,4824.062033
6.150435916,49767.2866384156,8.06940272485368,6.585014772,50374.51508,4827.056306
18.28834381,13246.8973032275,0.0,21.5193279,13433.43263,2121.15972
19.04574005,52190.1111867457,0.0,22.51664928,53884.15889,2959.083328
21.27778204,8040.98613393322,81.8873978553651,26.07128607,8373.531322,2956.76559
20.17042911,12368.9495743924,38.4797098370456,27.80777618,13100.81121,2956.913027
19.76256595,4198.42554959448,172.110619511635,23.57558328,4595.720086,2115.278905
21.41095421,25479.8822884794,0.0,26.69975808,25648.57513,2963.386872
4.556319094,26581.7622247783,17.2492392928837,3.211043905,28243.55392,4823.28651
9.554523845,64261.4903192443,6.86183143240447,16.67379616,70992.57781,2021.762666
7.005649393,17215.9804357739,4.91557822615593,7.194307836,19077.5791,2021.50204
5.416963638,33958.9555289263,0.0,3.865640612,35702.29888,4826.227951
7.39770145,22955.5372587992,19.9339604013749,11.97318305,23380.27781,2013.12043
18.47693219,31191.3859842979,0.0,24.17839413,32106.45624,2957.770218
5.330315498,28719.2295098813,16.3596939658451,4.471353776,31478.30129,4824.209376
5.342448766,40725.8912351215,13.961756840899,4.133718702,41141.60563,4819.787035
6.693094317,19050.9728737186,0.0,5.883343114,21020.95615,4821.031
10.17166249,68193.4583494619,0.0,11.55407279,74999.12601,2017.01449
19.6353703,28301.443601006,10.1370322389075,25.40761887,29739.48276,2956.268855
12.002951,58065.3961261816,0.0,14.86522785,61401.65891,2020.560149
4.848522792,72333.3298899084,0.0,3.882598096,74995.33306,4826.634913
21.34557451,3003.40820218918,180.852395703903,26.31347937,3235.299107,2955.599237
10.90569155,45101.2545805835,9.72767557630218,16.25443498,48250.85815,2019.9602
4.742640461,57312.8540949336,8.65500130863501,5.377497873,60701.32838,4822.133261
6.499543458,39117.3491132429,0.0,5.681701532,42934.30328,4822.679849
6.470591281,72104.1985351505,10.0106551864128,8.562441046,74931.80016,4821.085964
6.520679872,17784.2062461945,34.042617488136,5.502738414,18114.30691,4827.257979
11.77643439,955.429723257949,489.076741859398,14.19651314,962.7982925,2020.501958
6.160709018,23650.9701812439,40.3127518134101,6.778286037,26223.49728,4820.219571
9.355084661,44043.0085320553,9.86011180232381,16.44944642,46458.73412,2021.470703
19.38102994,7058.56098518956,0.0,22.31035849,7287.707559,2114.742791
5.378888791,37602.5534127291,25.2992906588504,5.802530376,37903.81055,4820.104581
18.87552127,5974.46762675905,127.908448796311,24.1383607,6299.938201,2964.00905
19.37360752,8402.28628785868,0.0,22.4838637,8483.32159,2112.640426
21.06458553,12933.5797149205,94.8270417152979,26.65147372,13854.985,2962.951747
7.490803299,23436.7686746987,11.8634365748184,11.54546147,24557.26556,2018.588052
12.67222441,16178.4346494079,10.7800168558173,18.31534422,17364.85905,2013.756225
21.91308352,6722.58990226848,65.2983257323683,27.04841725,7128.374808,2955.371479
5.352986279,35404.1050318594,14.573416855379,4.083107997,37860.41803,4819.421514
4.206780759,11487.8091328327,98.8636882506429,3.889074279,11584.90466,2021.358481
5.084409783,32305.7367002348,11.7994614623723,7.476978129,35484.08088,4818.440716
6.624088188,27215.796380623,9.27672467473952,6.390393531,29355.53423,4820.716776
6.387488852,35572.6874237338,14.5837874697104,5.588682167,36483.9838,4822.792428
20.3580822,19476.4301557963,16.1200550580884,27.8548159,19636.14252,2958.028128
11.77429402,14236.2872506423,0.0,14.08284,15158.59883,2017.449608
4.439309456,19129.91515924,47.4442694834291,3.787546865,20760.8813,2021.27361
15.55937472,7042.19076631433,240.877157881746,20.05755972,7213.805878,2960.807841
21.31274974,24198.5890424971,0.0,26.5763532,25641.97385,2961.273251
17.20375675,33094.9179821094,10.7556670496076,26.4022289,35443.10618,2962.325233
17.49476063,18398.7024232096,22.0342415259882,24.65309697,19595.63828,2963.197509
19.06465722,3904.2172346864,335.736098512519,22.92394455,4014.165746,2962.115745
12.18553643,46750.3546376947,8.84338469860122,15.04678815,48573.3897,2021.777221
19.34016481,4966.10912477889,107.091384867958,22.71893237,5396.583801,2120.442027
5.024959355,47747.6026710968,10.0390504916726,3.826825642,52452.58489,4822.762955
11.30586705,20343.6004058331,24.9043988542209,16.05063209,21889.80548,2016.199572
4.682089828,33084.562344917,8.59053401967199,4.022923584,34822.32978,4821.70462
19.25634774,1444.10463316047,396.282629494631,25.19626992,1523.444732,2956.530245
4.896748043,53206.394578237,8.63534524245202,5.442871579,56494.48412,4827.675201
6.022027274,38146.6332633269,13.3359747406821,7.212397217,39304.21391,2012.188985
4.496445141,45330.5725114289,0.0,1.561840306,46382.33318,4822.217167
12.92298814,10540.2460193521,20.6952608512638,17.39957108,10930.61459,2020.642022
11.7440451,15025.9632643147,0.0,14.12567406,15464.96801,2015.295513
6.084173195,26111.790667293,39.5521937137312,6.639475139,26229.33611,4823.990436
21.06772078,5385.54465750509,167.946006433636,26.09137483,5804.339664,2955.754652
11.0587727,13627.8815683992,0.0,14.58029739,13646.38259,2019.425399
19.79620858,23333.0077406751,13.0568514746242,25.40613431,24803.45324,2958.663303
19.94889747,1031.11807913517,952.883472990149,24.30904702,1136.290536,2120.455642
19.91685456,15369.799682124,27.4682897126665,27.67329263,15513.15319,2962.959874
19.008011,5195.82607409933,292.496109631808,25.10234412,5256.461838,2959.791609
20.38371862,8483.30363643731,15.3732883056707,24.67243594,8692.327083,2117.569542
21.20457798,3505.19855053673,464.001631214716,25.71112275,3726.789852,2958.07474
20.68501898,25482.0845358226,9.46422745328567,25.79625319,27378.24552,2956.238643
21.21292291,28039.2741812277,0.0,26.58652546,29018.50059,2955.443391
20.50283478,6413.09030547584,122.170726245702,24.60782702,6492.154184,2116.162582
4.02395176,62237.1766662382,0.0,3.836641701,64724.46258,2012.033751
14.86963142,56218.9522605418,21.9041516050639,20.63646364,56426.5797,2960.90177
19.90284487,23989.0322704288,0.0,28.2750778,25046.53659,2955.884314
10.38101693,11103.8446741393,64.4109385557343,15.26569311,12236.94005,2019.340313
17.47123913,17773.8885636531,47.7797023200727,26.8544486,19158.73314,2962.173507
12.62787555,13834.2794618628,15.5597953973435,18.05025384,14529.83521,2015.514009
11.62628959,664.175321332399,1024.83849855832,13.91989693,677.5855457,2020.679986
4.459271878,27597.8121696962,99.428632654366,3.166232896,29824.38664,4818.342869
17.93032397,14377.7803677675,29.1823602092165,25.4683618,15230.57152,2120.013062
5.587423062,64390.888237313,7.52993450112821,4.69294864,69116.13174,4825.468527
5.172075564,35772.5458315934,9.25366221807966,7.290215776,36235.22852,4824.036996
14.9103873,11762.1158202387,123.654340628392,20.44646348,12180.61078,2961.653027
11.81232167,8124.54431060116,39.6764809757262,14.11039833,8790.157228,2019.263293
6.829758316,70033.1965362482,7.86856291422213,8.224065577,75003.25439,4824.838469
5.63548174,70029.6293843121,0.0,4.303645001,74998.37779,4823.884675
19.53937304,16927.9499712204,44.0767013744007,23.4400178,17891.26222,2114.997871
19.81297904,22196.2774339363,25.7799525000437,25.50010007,23941.71456,2960.531394
3.641951572,65590.158755576,9.86898493934868,0.041190191,68806.42694,4823.358231
9.387432571,42713.5102198147,9.39519804053367,16.52243164,47251.53315,2012.39091
5.148267114,11769.5022333836,10.505659160125,2.399681293,12700.22908,4827.638208
20.49572188,21926.4813305508,11.9844592974552,25.96905321,22302.75608,2956.328968
4.249685712,22499.2513399085,69.7275660001872,3.959262436,24762.60141,2014.31283
12.09098204,40566.6578468,7.55308533132304,14.91797697,40702.69043,2021.97862
21.25818763,8004.30334787519,27.6875690648219,26.73396256,8569.914947,2961.719445
5.740439406,50343.9703198444,49.9756637026776,5.605180936,54246.71173,4826.211228
17.78620796,21320.7451736003,27.8170278530501,25.67295536,23099.47463,2114.399321
17.02194322,41507.5214482441,9.60424914694861,24.51871528,45574.81754,2115.072259
6.066884263,29600.4620910771,23.2161205624493,7.076441186,31588.95694,2018.684162
20.06008229,9117.75679524361,64.5051063532223,27.86437979,10118.38333,2962.648912
17.4591988,8658.94333156739,76.9682997599771,22.17615817,9550.948593,2956.09931
6.698446396,10847.9302175376,8.39480044541356,6.058400374,11530.27485,4827.442621
5.130244482,74765.057646473,0.0,6.195745295,74996.74234,4823.521561
5.052367807,46822.094143589,10.1847742107333,3.828669087,48284.14059,4825.287498
5.169631141,33707.5887557804,9.11469216552603,4.423025481,34279.96078,4820.743624
19.54403362,7349.71929166543,97.0214006095825,22.76878664,7798.01083,2113.414153
5.367472404,41209.0679008684,18.9575447626577,4.073141978,42758.70306,4824.310899
4.79031873,31294.490972739,18.7596004110411,2.954587982,32322.10985,4823.49578
14.95515117,68655.3103585689,0.0,20.40042516,74997.60769,2959.901091
18.49615385,14501.2734813606,21.8134935231095,21.81526558,14795.07855,2121.9504
21.09273702,2417.28143098961,423.530903793682,25.66291205,2565.878958,2955.832317
9.6627186,39314.223451605,7.09502348477539,18.26113875,42571.54964,2017.758376
11.94099921,7443.68011630853,132.457654656711,14.92110462,7817.940875,2015.612659
19.82303841,4041.57445063937,175.328910387686,23.52665104,4301.457147,2113.931311
5.717046968,22970.2994366435,115.306986618097,5.571695197,25393.31009,4822.782771
15.85489076,13169.9281203802,102.510591024344,19.52885809,14106.05683,2962.875195
6.573048847,23749.730353569,0.0,6.404031383,26194.47658,4822.581571
15.52446309,17261.4700803489,31.138437185938,19.70131045,17366.94724,2959.162215
17.43033431,23486.749928156,30.1751679751318,22.04543152,25439.66032,2959.194901
17.82581124,27468.9880818669,16.5706539323204,22.39461848,28776.39666,2957.961266
16.8121126,22194.262736972,15.9635200773842,23.06718447,23254.84738,2957.890597
5.277199062,12168.7952589145,35.4471402414858,2.352852205,12236.08946,4819.986895
5.692133258,68220.7261547681,8.07764544892235,7.272527566,71664.0158,4820.5919
9.240915926,54546.3418205173,6.28302230201714,16.47024561,57560.51251,2014.81881
5.306163107,74577.6637115464,0.0,6.053049571,74998.53555,4827.442775
19.48575276,26894.4459444992,26.5197021511563,23.45148885,29109.01163,2116.269329
5.736003955,36785.7997978739,29.7740984506053,8.266286539,39397.36227,4823.5877
6.811697155,19266.9663845309,0.0,7.101114586,19348.92505,2015.599181
7.461996212,24054.5056273833,7.88713149721388,11.45726979,26018.81969,2012.277004
6.493135932,39147.6359359414,0.0,5.334611845,42859.50663,4824.980217
18.94024822,1965.99887924402,581.891357363715,23.2554984,2124.885643,2964.544328
5.329281764,39123.5197726024,14.3368969917867,4.185511841,41147.23024,4822.182257
15.35135149,40572.5514457821,11.1266424521955,19.52330385,41591.6105,2960.771944
9.500179824,48397.6433399064,5.63673800631383,18.24234588,49587.14613,2014.076893
21.39365808,15808.8165186935,72.9810015912524,26.00450605,17543.79499,2956.054866
15.28012995,3189.8653638916,252.811442365698,19.89333565,3298.767389,2957.402689
21.26093125,3004.84874884187,360.826154673786,25.61804361,3086.743198,2958.523908
20.51336512,31500.9434830708,0.0,25.75351865,32293.37757,2959.924815
6.847770095,25432.5706563376,0.0,8.302627758,27686.6179,4822.345084
5.319059275,25134.6973687181,24.2697668545959,4.333501099,27564.18811,4818.905469
5.233250157,41991.2462670233,0.0,4.301446062,46270.84521,4825.329022
15.40449279,1621.55236850484,452.835996834902,19.92248447,1781.986397,2961.099617
6.405657903,16901.1177892222,32.1827691186803,5.387242052,18311.07375,4827.300799
5.752773825,27346.6502751822,13.1611987809946,19.54554765,28890.91981,2021.619596
16.98811292,43689.5194027429,9.35723986390077,24.4040005,45576.7955,2119.636098
17.93276285,16963.5662802703,20.9347306904655,22.7382955,17289.00313,2957.423516
21.0996165,5583.65859779047,146.745445047873,25.9289181,6171.523223,2955.460059
21.38014053,1430.79566046021,363.999787599419,26.56292006,1551.859017,2956.946155
10.17691824,21979.6605002835,35.57151153281,11.57730208,22682.06689,2020.096734
11.94610366,5821.00617808323,193.220520686638,15.00042377,6149.930945,2012.361231
7.297974866,18499.569603333,20.5872162597897,11.82435109,18905.22869,2016.299998
6.975409198,13023.5202197633,41.2707089783456,7.289099693,14352.42234,2021.059157
5.18551246,14910.3073677482,55.8419884988993,4.024909964,15817.078,4820.51996
20.54754553,41050.7352191923,15.7142467208706,25.84652569,43908.68187,2962.313017
11.79978184,2860.05768828445,232.510760806601,13.9416703,2916.956496,2020.945696
20.38799955,21834.3111826895,0.0,28.37100106,23586.73261,2959.276549
8.301653047,41498.2828070806,14.0615390462142,20.26937475,41887.07371,2018.560535
19.05425439,16649.7455499767,22.610610703675,24.54983702,16664.23361,2963.252396
15.29419801,20499.7304650791,34.6334641128975,20.07509888,20824.69286,2956.233477
20.05532427,12499.3102502029,69.2501895458832,28.23053482,12573.89741,2955.123906
17.47052817,4785.10250431536,241.336861888611,22.29467182,4835.972247,2959.542733
17.94295235,27274.8082779404,16.744919893254,22.35688803,28771.09807,2960.449273
20.99840074,5902.00136507405,146.54779173188,25.85314941,6167.312687,2955.432747
18.23277728,12044.9269095953,36.5563370562664,26.63976126,12486.29141,2955.479813
17.58348619,38465.3190032609,0.0,24.47617249,39597.93354,2113.551707
15.67294453,6185.83145135021,149.231324068608,19.99888891,6440.81617,2961.65446
5.392354629,37565.7162790415,13.7778180391159,6.615080891,40433.41312,4827.695645
17.72031415,9755.57688790351,111.203932994606,22.75864345,10635.57958,2960.802661
19.95285884,5156.39679930979,75.3633514504864,28.13772171,5354.294455,2955.221698
6.39123436,65929.8618704856,4.8479273780039,6.663515599,68745.7645,4821.02709
6.637741666,12972.1863578492,7.86809209935617,5.812730733,14281.68087,4821.937331
20.38226248,21457.1087844742,13.7593990962048,25.88937644,21895.6811,2959.909386
14.92030584,19161.9548894612,0.0,19.49842401,20689.45489,2960.509445
21.18360057,5113.48068776765,134.10775892429,25.9820327,5446.674422,2955.630314
5.478993068,26210.996479941,24.1692211559637,5.690516574,28681.04861,4819.79123
4.114779037,51834.5565363556,0.0,3.962596853,56942.90298,2018.841191
7.192271381,19355.2402617237,18.2363510677283,11.86896294,20798.30509,2015.307587
17.92995339,5794.89143621858,514.928017315845,23.89955715,6401.297118,2963.792994
10.16830401,8670.94926807831,102.785843144668,11.7232196,9187.288831,2021.513125
19.51809201,7401.664348576,0.0,22.57877376,7902.598292,2114.681206
16.7615898,20255.4526781875,42.5125616945865,23.12343189,21057.64512,2956.910184
19.73123341,24447.4913266121,0.0,25.21614135,25332.27897,2960.720468
18.7709877,6699.92870489509,297.249269524319,24.93903879,6956.009407,2960.095074
21.25326867,5542.35980933195,129.918975916146,25.75775504,5814.491198,2960.455303
6.059000887,43698.1781734611,11.8370440620797,6.962028642,45324.05229,4822.056073
7.03075211,16233.5144787739,0.0,7.182560112,17804.8563,2017.459529
20.13914982,15362.0105075544,26.51389738312,27.77632669,16759.12154,2959.624458
15.20918793,19459.4663189222,32.8944829907444,20.75671867,21049.01485,2958.864495
