Temp,Vis,Part_Max,Dist
1.580354957,74040.67802,7.40074177852809,4821.967958
7.667917279,16135.78231,27.2323997780028,2018.290614
3.600015839,59382.17012,14.1289863525761,4826.178895
5.558466484,7166.277629,87.9789583472212,2018.685137
6.408828755,7748.340863,5.20719602073588,4827.607155
21.01357383,11163.16716,46.0917313017136,2959.37664
7.332093295,10758.29304,12.0438189337047,2021.419733
11.70778179,62508.1973,7.44283500978684,2013.438078
4.970717231,52850.84154,11.3290537981702,4819.812676
2.630974673,8325.054332,9.66559440401558,2015.852672
2.392114207,41409.48913,12.1427382766348,4826.626624
4.002267965,12123.46411,0.0,4826.317633
16.29800479,39680.52086,0.0,2014.616474
6.857448977,2965.95948,13.7432332755495,2019.199939
8.820215205,75003.65183,7.18280689875111,4818.246542
1.434232654,25396.21497,40.3317664641675,4824.769484
8.86107382,74998.29113,6.02924933828423,4819.493509
22.90298391,10072.31882,24.4008578687501,2113.424008
13.70135714,9336.593164,5.0459941753313,2017.111249
13.0931785,31782.64727,8.28192670498916,2016.761529
4.981375963,8006.645759,50.8269349249753,4821.856715
3.987422424,6549.421599,129.022939326066,2013.292776
4.416702178,64486.8982,7.54001636874914,4826.625282
1.175270123,5682.264898,224.947245645722,4821.563365
13.52912503,15364.39871,94.818442020542,2019.038713
22.96818887,15242.5178,73.9039882272423,2121.074772
2.886791464,31027.6828,29.694399176123,4826.032849
4.33096395,8724.499892,18.4892244951108,4820.592401
25.2661418,24132.59038,13.7076429590026,2957.367869
4.47104311,7314.851648,5.43183259283389,4827.716649
2.249796291,40892.91862,17.8025432987643,4822.645203
3.761578697,6542.756076,12.1823901750556,4827.350369
24.30527773,22785.95496,0.0,2120.584481
4.317401763,72996.58918,0.0,4823.699501
13.79087792,5150.460271,56.04863170179,2016.723194
8.016690253,70678.43109,5.14163491475127,4825.245027
23.35918038,27867.87401,10.0435507291039,2960.700774
4.966911451,74999.62516,7.61852868259597,4820.420876
2.180338863,69380.82852,10.7952175160094,4824.54011
3.865718842,29362.60042,8.14299395686426,4821.931169
6.87567689,55063.37971,5.13929236543199,4820.198563
4.30135225,8453.448035,73.7993797998143,2019.092752
13.84567343,13992.54901,79.4808295734936,2021.504554
0.635444648,7703.148949,17.4436298064301,4820.047449
22.97229202,16586.39028,18.1017750246867,2963.849354
27.00573065,18366.65837,13.8354163397216,2958.33499
2.254775668,17943.11215,61.771919416301,4825.099989
6.713224079,42385.72666,0.0,2015.046849
16.25866597,43250.9933,6.45482875404691,2017.733986
14.18133281,74049.99248,6.34693675836925,2019.768957
8.925743515,75004.25809,0.0,4820.622632
21.29561083,14174.07157,42.0674958593476,2957.964646
4.108710732,37538.84611,8.09575580221447,4823.370314
6.76436385,13121.15897,5.17556127227908,2015.214258
20.98230284,12199.87944,49.2385172340529,2962.315947
2.984998856,39110.90788,28.8252833460791,4820.1914
8.62034233,74995.08143,0.0,4824.582161
19.80112768,45455.51506,0.0,2956.486806
8.901218377,49136.03132,11.1387601876235,2021.665803
22.47478119,21537.4595,110.373626615147,2957.564951
22.92674351,6850.5553,117.21650904808,2117.498644
1.235909576,2117.762214,138.340157668244,4822.90686
2.055725358,6422.682606,9.74823458572182,2019.365823
7.349786113,38434.7703,15.9739126304092,2016.810666
4.035735309,11792.79526,6.41735295206377,2016.913684
4.180926959,8518.313948,0.0,4822.562214
21.13339361,23939.45825,0.0,2964.173354
20.50859614,18920.31714,103.458283855091,2955.870795
22.94432165,53349.75414,0.0,2118.522118
5.414381258,32150.93428,5.41642190039125,4824.041521
2.589996805,57188.43491,8.9620727094521,4827.309134
2.861411609,12136.48112,5.09254340037373,4818.383141
21.12547126,13222.31778,83.2383504121248,2956.483237
23.91333671,27430.82825,12.8069793487296,2120.890438
6.501965691,9515.835066,0.0,4824.879249
21.06656281,6046.432496,36.6952728236128,2956.145281
4.002245936,9134.269815,0.0,4818.295512
4.288114078,39880.23736,9.84928554071984,2018.635645
25.31707778,13805.02861,40.2761974854444,2960.66771
4.291501967,13311.17074,20.3798510518555,2015.472879
15.25593259,16640.75009,16.2338800910142,2018.682476
4.069633454,11128.22637,11.1266048035613,4822.871754
6.694913829,47693.3735,11.6205983443125,4821.66271
8.714752166,74998.11888,7.27023543537079,4819.751226
4.307754768,9172.491574,88.1062594779552,2013.30992
23.98414995,9481.898543,65.3663335081785,2959.460998
6.316093741,43110.7324,0.0,4826.775383
4.146367017,7403.957594,7.24732655484336,4826.863552
25.32242958,25859.80258,24.9731720300744,2960.395954
9.678949544,16905.14574,57.2308577395023,2019.758863
22.82232348,7416.663465,69.8808199213027,2963.091182
21.34556712,8004.408093,69.9856978936396,2964.25853
4.313908161,54206.20677,6.25868731058796,4821.916551
13.58019238,34833.95214,27.0728363230436,2013.211317
1.844947059,5584.550106,12.7479566098313,2012.351448
2.091393177,74610.5164,0.0,4822.473541
4.030877453,62481.41323,13.2357558215284,2017.416956
10.80366454,66464.12046,0.0,2015.466206
3.153316257,11689.82776,9.20496084346251,2014.131238
0.658634403,4708.255873,14.9525981910089,4827.41365
4.195858166,21467.70375,10.7576436706761,2013.033443
20.19365434,14035.05624,51.853116271966,2961.606326
4.17605695,10457.47571,29.8894123672887,2014.244669
6.584445188,60208.97311,6.25876320055202,4827.905201
4.045774464,30952.13051,37.2223813826334,2017.634469
6.735850864,8368.775189,13.295666631179,4819.382637
6.492680897,39825.55711,7.01115343539521,2018.22878
23.9644135,39857.44076,0.0,2959.009239
23.98526843,6462.783254,130.921189970409,2958.507052
24.20417991,9097.332939,11.8614579154165,2959.490276
5.472551419,42998.08906,0.0,4823.618304
4.673078066,74971.63413,6.33258677107906,4820.014598
20.70472299,27171.10908,10.963755085282,2964.714549
4.48844972,74999.36078,0.0,4821.747919
5.470279069,7707.279012,0.0,4819.160476
7.194733446,55235.36152,0.0,2012.016666
13.0117463,32009.14689,5.51656147924918,2014.950339
24.09191246,7567.711681,0.0,2116.508901
6.143512037,58876.28582,6.23256920951044,4827.705652
21.11649789,8602.498403,28.6688138106457,2959.354713
4.09000946,17096.8508,6.29927143285177,4823.002174
9.312025611,71016.28584,7.45970526296836,4826.94714
24.27178678,27241.00898,0.0,2957.159156
12.4549613,25710.56645,6.48133692417465,2013.381733
12.75730933,12476.15348,5.27274409100963,2021.324758
6.885383102,48704.61812,12.6984557208619,4822.217937
11.58003381,47166.58267,14.3416499273583,2019.639024
5.504809825,64995.80867,0.0,4819.492719
24.61518651,33303.26566,0.0,2957.387333
23.26221003,9474.648584,0.0,2119.522171
22.01558698,37106.31059,0.0,2958.255822
24.65733792,16230.40529,20.6349196129948,2956.075665
7.853625441,44864.89293,9.55745380006648,2020.653058
1.828586692,6800.909698,15.4906712014024,2013.963071
14.84810214,18525.54936,0.0,2015.159376
8.59686786,75003.32901,9.10692666688587,4818.754673
22.47517157,15202.9763,0.0,2956.14867
1.866217193,18221.25501,56.3127522296251,4818.213624
14.94538078,28368.09643,6.02022886937382,2020.542332
26.63630789,16976.96243,10.966719852379,2964.99634
3.696856204,9411.098562,37.6695309679063,2021.772958
0.147359553,74878.99303,5.07060679100935,4820.760958
3.302743592,13860.72378,21.6555779244255,2017.244338
23.50845558,14978.93138,13.4234362930532,2960.230867
7.806995567,21974.59228,7.55150806269423,2020.870034
24.92188023,38983.85091,16.2325590756677,2964.898555
5.114572829,19554.00642,0.0,4827.353237
4.787846635,17059.83775,9.79210999327777,2016.195808
5.280763551,15556.43498,14.8577947504017,4823.402931
12.84131876,27297.67102,6.23699792327676,2017.874397
12.35263063,13709.72842,7.19233520801016,2012.044841
7.352756416,35333.08222,18.0616880436285,2016.271767
2.10953356,51900.98696,7.72574000145214,4818.190076
20.85663577,26914.35765,10.4465466526827,2960.319513
5.652848208,52889.44689,11.8678658590067,4827.370834
3.253532861,47456.00325,7.01297101082937,2014.160424
1.378653681,34127.21397,18.0888604976888,4827.886919
13.32783881,58457.32683,5.47238890222481,2018.639995
19.76111238,22327.84786,0.0,2963.578224
9.603224557,6544.045224,0.0,2012.427682
4.083724451,56787.77476,10.2582576631584,2012.184498
0.067037028,74998.5501,9.37779721700843,4818.724737
19.74848694,33089.3677,22.2960561610075,2961.90986
19.8673672,17626.4405,31.6880976496008,2961.74045
2.616757457,20705.46939,43.6879712978519,4823.313263
4.895456616,8048.060458,5.52391611737389,4826.464994
0.742552648,7674.419294,81.3538624220791,4823.646121
6.712817641,53204.43481,8.14167150040115,2016.841711
3.466689788,7711.970486,81.7694406874852,2014.2761
23.00668227,13501.16077,46.7957221765705,2957.734232
23.59372563,19251.91133,16.8505373248049,2115.162978
0.219165826,75000.42934,8.75361172315776,4818.164226
12.11487848,14178.10041,5.4529611215796,2014.835009
4.645347337,14025.62916,23.7951335057233,2019.804887
8.806122927,44128.81541,21.2256947524424,4823.948356
26.18272883,39831.9942,12.3798316842352,2961.902355
26.03817284,24988.93415,0.0,2964.196714
5.121368419,64232.26466,0.0,2014.143236
21.06854698,13923.4368,13.830256848371,2962.962676
4.003516258,37533.79721,8.34297232677942,4826.120022
13.29417422,11728.996,39.9919527956337,2017.499828
3.311919775,68419.78665,9.00302703607096,2016.662693
9.693719664,17103.80427,79.5792201494773,2012.37625
4.037980586,55020.54689,15.1232749832812,4818.103282
12.63420564,2553.53021,223.52823948315,2016.63234
26.35807516,11577.42977,19.9848998120857,2956.63641
4.62325266,9499.245666,0.0,4826.556561
26.32145906,14830.2375,11.5392405507724,2959.83011
1.606183606,67360.41952,20.3875683551567,4821.921364
2.093524208,20293.08338,13.9957518662032,4818.319861
23.87842849,5127.677132,148.042327444138,2964.058997
7.879823525,59496.10203,0.0,2018.744613
9.876682006,6986.376449,0.0,2015.963128
4.204504989,45211.38203,10.3222465089431,2015.156434
0.055794186,13941.53692,41.7391523418388,4825.150512
22.8304469,14842.52167,21.3478060556693,2113.365766
1.742312589,18223.64182,59.8193246861568,4821.37828
4.53069235,19072.67083,5.0417509724858,2015.474629
6.17945604,31154.53562,203.947789190265,4823.369612
21.12947418,26593.5422,16.1887153897743,2958.89655
12.69282588,3275.086114,19.5327998804066,2017.440206
28.63746588,21424.97095,11.066535785975,2955.326698
3.786084877,74998.86155,0.0,4823.092046
21.82762041,52540.16151,0.0,2959.211981
5.006267498,5834.640203,12.6861535077624,4821.114364
4.38988835,29608.35151,5.16088652261335,2013.323663
15.54224089,18059.02786,73.8764593877221,2021.257561
8.661241431,53670.49198,15.9331588030369,4824.167598
22.55656086,5965.857971,32.6945905030074,2121.30059
8.6557517,39133.94928,24.8797761145023,4824.78303
10.8978362,20149.2144,34.5559148662757,4818.198699
6.635691082,6217.678959,23.7044261955187,2014.126769
13.93523796,3724.845804,56.2846861820438,2013.456452
23.15209888,35249.32296,0.0,2956.333798
21.03233319,10135.88506,142.416088880596,2960.600295
22.98560845,10362.06299,132.739245253268,2113.374575
10.09780739,35658.41617,14.9443892241014,2013.912227
1.312445355,50284.82472,17.1421613926264,4824.393004
26.10203947,23716.92419,0.0,2959.705205
3.618435818,72152.14909,6.51193904419006,2012.878317
8.392524984,74996.53732,8.15040575170721,4822.511512
1.417081372,1351.058196,163.801670545257,4820.491252
4.174007663,49094.31109,9.44522323871045,2017.146613
21.02611578,24942.04603,25.4255182153992,2963.437546
25.50957312,9547.346502,45.7688300002286,2955.561388
23.40856463,15023.40492,50.8748764675395,2963.111344
5.967595364,61615.18382,10.7043365474751,4826.174011
27.24450734,34535.69825,11.757218723453,2121.264687
4.974144913,4234.10933,108.517605560864,4824.066007
20.0176073,22317.23475,0.0,2960.542586
4.983659615,6655.874921,0.0,4824.829565
1.847868718,6338.62089,7.81272034685677,2016.49056
8.869702063,72132.38513,0.0,4827.681819
21.00477727,17212.10816,20.6066225556063,2956.903595
23.7300399,37683.62901,0.0,2957.769989
0.838057832,3081.714629,134.59391764716,4819.578793
1.690642277,35515.05032,18.434728157056,4821.621403
22.24572186,11575.3991,37.8966146556208,2116.563418
4.103701627,24088.54893,56.3775435260663,4819.631785
5.666134987,25276.69532,30.8422622364861,4823.279871
3.173837248,48569.60409,0.0,2020.941982
12.30201013,1769.536092,188.713701414578,2019.257087
15.67992799,21854.75638,34.960518392301,2016.520027
5.31108524,7534.773392,6.13804932245548,4819.139405
1.290338123,36433.58629,5.99751698581409,4820.981006
23.25431274,23640.61385,17.2283377776877,2113.552579
2.821672767,32236.4069,5.30489260380304,4823.31404
3.615970784,29311.22522,0.0,4824.374362
19.92954525,60860.80239,5.02444772486921,2021.242273
26.94483843,33018.97222,23.1731273905988,2956.60699
22.22240269,3312.518569,0.0,2114.847048
14.22084087,55118.49975,11.853858397718,2013.333753
13.37889675,49468.13892,10.8064122701819,2013.976506
19.77451954,43095.62095,79.1695487245295,2960.307387
2.789083585,50706.29426,9.07017151179495,4827.76441
22.42887336,8440.792746,124.564866690702,2956.776071
0.582836516,8186.867384,8.63111195128796,4819.546566
5.986731789,74995.31351,6.18865267734378,4824.572607
1.733683022,32234.39606,31.5730590011735,4818.797521
3.509094821,8407.03144,41.6058534391363,2014.642328
9.017282967,7206.433359,151.769080991132,4827.943844
0.598451435,6119.803842,6.51121913504406,4824.095299
4.113871335,11016.56789,22.9454018529928,2014.940637
12.540221,2424.887488,308.099607759877,2021.010749
22.79637857,6981.914965,10.5110213834856,2114.959298
4.655396533,4139.982604,45.6167235425121,4827.946168
25.06579463,32748.31323,11.5333129739393,2960.526686
21.13258391,10621.46547,16.7339050327666,2961.805836
3.904865299,8186.066858,41.2389448505875,2012.631805
4.131748679,6593.81249,5.07821133238728,4827.081604
26.79056596,24552.26375,0.0,2960.668598
10.45560245,3281.986443,6.43487773232837,2013.086449
4.956121231,74998.33721,7.48818039010132,4821.147458
19.7182504,21869.19146,16.5363161987521,2958.71128
0.610719736,5602.85068,143.188184395591,4821.58095
4.655914405,75000.07798,7.95068082185557,4826.163397
19.71439448,43093.02243,79.331354978718,2960.366394
3.004488888,11975.34158,5.30472346426515,4823.699602
5.456910099,23344.52818,5.43368094740668,2015.294589
9.685321043,6450.945907,5.32053801770744,2020.145313
9.915677763,6796.502402,8.01805674592193,2014.637499
9.76065114,75004.46145,0.0,4819.708229
14.864983,18361.91399,5.19689344345425,2021.990408
4.89628235,43848.27218,14.2722272871343,4825.524105
3.896498744,5781.269242,19.7720998138707,4826.991451
21.43885141,17699.38499,32.1608662709715,2955.87047
3.767903845,22029.19638,11.9384214005174,4824.736572
20.24691158,11699.04489,73.5944122119588,2961.18787
22.2104174,45984.95225,0.0,2955.572598
4.632066789,75001.64232,5.38219024875591,4822.641483
19.74914694,12858.21664,31.7334897316489,2962.08945
6.843367936,50111.8885,10.0034816994509,4818.221182
2.849879422,12617.84205,0.0,2016.71365
19.66986788,18434.38334,32.9535074196173,2963.674121
0.898446224,45743.87373,0.0,4823.667869
1.057568679,34058.70137,19.8826218530606,4821.657722
2.31227283,34881.46708,18.100559312097,4822.252622
0.831819616,7593.686312,9.36037531321033,4823.989747
24.35744004,24448.57372,30.0562641500715,2958.515408
5.714067413,30966.81483,16.675151557929,4826.656131
15.49162018,40029.90917,7.0332874204099,2020.657115
3.661198553,4679.470713,141.792300484633,2020.103513
4.150764291,6232.509739,0.0,4820.53304
21.36220728,11080.75953,20.9304609473523,2963.371597
20.76387626,48807.65995,10.5762299618962,2955.52836
9.150659986,7986.357315,100.549027405281,4821.651907
2.29639703,29730.05704,0.0,4826.324898
1.800242015,6595.819447,17.1234310918136,2013.877894
8.868457574,75003.85209,9.91265551255521,4820.35198
0.723007547,3487.091869,90.6042807049481,4825.328812
6.194058232,58598.96314,5.29128366049964,4825.660152
14.40684138,74999.10846,0.0,2013.073738
5.205809504,17511.86072,8.50542549948616,2020.656598
23.76896569,10009.27735,74.7369780201919,2959.241533
15.483038,18061.18557,68.0775764672157,2017.467592
4.071636107,21150.79546,29.3009152075561,4818.467527
22.88183407,15793.05044,0.0,2955.618318
3.61272698,69621.9212,5.22701119803155,4818.330556
7.242260224,60100.15371,0.0,4823.237022
26.23382207,11886.42282,57.0615813265352,2963.490387
1.663687004,67365.76666,22.1002677481599,4824.337483
13.03787554,14076.01491,0.0,2012.274562
14.98961381,31593.66559,9.56142803755874,2021.131021
4.223496896,10173.64709,5.07391983783041,4825.184926
4.805307041,10681.22768,25.3482070464325,2019.008116
12.89090254,3799.572094,50.9370202302728,2018.358449
7.747063032,23414.69146,0.0,2018.681633
19.80347607,25625.38702,0.0,2964.656155
14.99053827,16318.30648,11.2533936203758,2018.850361
24.31670514,15030.09585,37.8225022456531,2957.606207
6.743226206,13124.37756,5.16666861867352,2016.842997
5.37975139,29499.51222,58.8347654552772,4819.890545
6.142418753,5304.836448,10.0853768587126,2018.950887
-0.043031979,75001.71656,10.3238296591658,4823.625965
21.29972541,6960.797653,88.9998531048807,2959.208439
5.25443428,8287.810605,45.2857003237171,4826.86621
26.01599567,18041.15205,19.3449083941859,2963.389863
7.855269385,53258.10406,10.6285082254328,2017.183271
24.60092662,31645.43438,0.0,2957.339258
2.135795301,16507.247,24.1135323612345,4820.519595
24.36704053,13280.85044,14.4220693683082,2963.280896
25.5611777,22403.94347,0.0,2962.752741
0.728929607,3384.132247,57.5322250356554,4822.814128
1.03289034,2023.59146,566.600250955275,4818.554052
22.40005297,38076.44393,0.0,2957.25123
24.32390472,24810.4606,13.0071343705832,2961.199235
6.706669665,74999.54807,5.18493134198269,4826.420887
4.457390782,74997.44891,0.0,4821.940124
3.971249848,5513.097319,16.7032042349401,4826.493557
0.674075911,3117.476806,74.7227416572746,4822.535651
20.62950962,7086.025335,161.286531999529,2963.293712
24.91553993,25370.65356,12.5562809933874,2112.96728
9.370813611,75000.53239,0.0,4821.467723
23.15417952,20258.47188,0.0,2957.683967
11.41010266,31935.87397,5.14964616925704,2017.12576
0.744160578,6696.525588,126.093588546476,4821.854139
3.545261106,4508.029849,121.407216061315,2021.605131
2.047781475,20274.26285,16.1839100923741,4819.788562
24.84244222,35880.78621,0.0,2960.565106
9.290802753,23574.58207,0.0,4819.760211
23.06024586,16818.79469,44.0536934769288,2964.006213
23.37942009,17920.65315,0.0,2963.141341
