Hour,Vis_Max,Temp_Max,AH,Vis,Temp_Min,Vis_Min,Temp,Dist
18,4665.27347884214,13.2496937145317,7.884083088,4401.025928,12.1171447505298,4047.55507252212,13.10932366,2587.64593
18,65297.7940059377,19.2478768635027,6.721485883,62381.72386,17.7904334488345,57339.6743983746,17.85156921,2017.817216
15,35576.2923855309,24.4503955771978,19.4378435,32695.08761,23.2200994142428,32276.3788977269,23.63779115,2955.815801
9,15413.0530056476,31.8929427312722,20.48449172,15022.65361,30.1175096493794,14448.7748101446,30.69979129,3970.884868
14,32550.3065506468,6.81442066879234,5.788113863,30592.06109,6.32994049474826,29278.4221642564,6.632665879,4820.404542
8,4093.86050944935,-3.83020070585397,3.603783902,4042.896058,-4.31563049641219,3796.57760774841,-4.119088392,4824.940123
10,39869.7492445816,19.5947274256778,6.099373203,39153.57648,17.3617290272588,35827.6648533843,18.77648729,2013.107097
1,8150.18522129403,28.766809401158,22.86063373,7412.284777,26.4365700128398,6770.4058297512,26.69783911,3964.241661
15,76489.9265604375,8.47628600885189,6.005934153,74998.94192,7.84773955545407,71403.3680441296,7.851881745,4827.852992
9,27019.8986872928,26.691045383715,19.28388636,25257.58459,23.5046321061847,23618.7200944722,25.99729851,2113.909628
11,44686.6963733559,21.8145209657911,11.52018316,41077.59691,20.6866783638863,39479.9050075802,20.91442107,2020.706987
5,52591.4672357412,17.8523820523477,10.5654554,52090.85924,16.2853854614264,48431.2492629696,16.72084713,2012.838501
3,13755.5841788116,5.26564114342736,4.522173902,13202.51482,4.53619657209614,12579.9691584284,4.803399995,2013.616723
0,47660.381942441,9.72897756571139,2.89428997,45512.1228,8.87337904284974,44993.1689398306,9.508792837,2017.824876
8,79152.6737600842,1.80762678194453,4.338159693,72892.75557,1.74677175266397,68007.0699277048,1.764698061,4821.706401
19,75132.4424060944,9.01785937309163,6.693330046,74998.6242,8.0820068751217,71511.219408306,8.440697727,4818.3938
12,42046.2311524478,22.3771053735906,15.40765279,41928.58526,19.254190579514,38412.4201830292,20.57298527,2964.699192
9,50476.4182289481,25.2175427808604,18.80197722,49443.69333,21.8108115084955,47288.2516550109,24.02606343,2964.909175
23,57671.8417747877,19.9553904330389,10.71480853,57166.371,18.240767335276,53786.3140535577,19.34110253,2960.290332
9,62524.2009329385,18.4818190531975,11.23362061,59249.41762,17.6876155560277,55976.2255736357,18.38513146,2958.195062
19,32578.5511370255,26.4571952348224,20.58222163,31807.55792,24.2434607906613,31438.6704767466,25.71462326,2956.216925
9,57298.5039433864,25.2412403273363,15.16588538,54665.18299,23.6429279957126,51837.2761774676,24.46084924,2960.462292
7,43617.6219237331,23.8959744501611,13.49899612,42933.44203,20.9628387225846,38919.126445465,22.02358691,2958.919601
10,78696.9485951813,5.88583478127268,2.394163596,74995.78827,5.18664988467664,71375.1509566043,5.618606752,4820.881906
12,23616.4417292605,16.7014234660897,4.694704543,21739.86071,15.3993356595909,20145.3195134604,15.6579659,2016.14885
19,82043.9382644979,-0.28245667565514,3.536283067,75002.83403,-0.31805687205012,70561.1947200023,-0.297989208,4824.048128
7,48774.8046221656,2.73302023305136,3.831403593,44777.22318,2.33821739205775,40811.0184258596,2.582760705,2019.119258
14,7824.72680684173,11.9850926122957,6.135938408,7697.158089,11.4427159255822,7688.50681097647,11.85795737,2020.876141
7,52126.9737061846,6.70478668667927,5.365688563,47975.62393,5.86464371348719,46377.1419642692,6.09606528,4818.254011
23,48889.7692602128,18.0741921663083,9.285834783,46362.41353,15.6054741444308,45012.67219211,16.48191567,2014.416378
2,79385.7795482337,3.98630754397113,4.391075669,74998.23302,3.34398019775077,74170.0029645722,3.707450861,4822.308976
16,2215.75398935481,11.8329689240527,8.675491944,2023.190407,11.4546881342587,1914.06648240576,11.4697515,2584.037822
12,33934.2458478901,16.6067259881933,4.375250699,31227.95522,15.338783819521,29058.2838676692,15.42825652,2021.334756
23,81003.6987131184,2.18917229117607,4.145843442,74998.55745,1.85579802227049,72380.0742061258,2.013858316,4826.563102
4,7799.95303746194,10.6624634660401,8.284275567,7309.045823,10.5833427013129,6816.31200269422,10.59555004,2015.654999
20,27989.0079260833,13.3737613737553,7.278706594,27833.82088,12.0839632820934,27191.1395034396,12.59023768,2016.868171
22,25890.8174218823,26.6134012521019,18.33731121,23748.75081,23.4279084882538,22446.9638081229,24.63456882,2964.909861
20,31287.1674425907,12.8823237668563,6.759609401,29256.60515,11.9607884132028,28130.417431274,11.99523569,4824.446919
7,71268.2011635764,-0.830595814986349,3.187186804,70423.59567,-0.854941539257444,67092.5234199214,-0.834398872,4821.684376
9,2713.64787712306,1.62992660654331,5.43099209,2475.076509,1.58333441144047,2256.26847048017,1.625408037,4821.082961
11,42302.3155626982,26.2263159441989,18.10545545,40877.45515,23.2665648769216,39763.3766053448,24.24551891,2957.624586
12,21423.4984850861,26.4676361604009,19.64370198,21361.25429,23.6366110780563,20089.578011587,24.39173106,2116.345917
14,15319.6533050534,16.1413703960307,10.29799962,13957.03515,14.7774710319935,12789.9954823813,15.33726173,2585.517812
14,79490.2837585444,23.2529751556049,7.277485171,74995.12465,20.4057649796535,74672.1026267908,21.92764803,2021.765984
14,64961.5166678954,9.20860325575947,5.127002188,59115.33369,8.4719917008796,55488.2148418287,8.519397431,4823.433857
5,13721.2436393708,0.469098037668058,4.509779362,13587.99821,0.442071481200739,12711.357207891,0.457445928,4826.645581
7,19250.508503448,11.295437279935,5.400835435,17510.68249,9.93240581668643,17425.9255689945,10.36429468,2021.425924
11,15805.6724925909,2.62407479406117,5.537087222,15117.39991,2.29974240954973,14235.7566043836,2.478773628,4820.594665
5,54727.5158775824,23.089422383129,10.54238784,52325.89203,22.2508980544852,50193.7466843051,22.87229765,2958.069813
5,15709.535444722,4.59134856924615,5.676448296,14465.0486,4.06936865298257,13832.7298140892,4.300265517,2016.927892
23,24130.6971425605,-0.799623438687401,4.171498993,22203.19343,-0.931573055182094,21098.6743491829,-0.86926985,4820.874475
16,33138.4957247737,26.7849600126922,20.274473,30277.14689,24.3146213029214,28562.1321525899,25.55382459,2959.918863
22,75388.2183250595,5.26274511595218,5.652247549,75000.49584,5.09506714059073,72175.1443135402,5.101503121,4822.954191
17,11526.1123008494,30.7681295678216,22.15334844,11295.10708,25.6812731725021,10375.4251269477,28.32891564,3970.980202
0,56376.8128159585,4.11633708267199,5.34125023,53223.06622,3.95053582383937,52276.2103883763,4.029339197,4822.382677
17,82465.8292164154,3.28160461482178,3.686488204,75002.81154,2.95043327226816,70896.8610083839,3.064881446,4822.06588
4,80992.8256709215,5.8404137834272,4.991767713,75000.45242,5.37893952906053,70609.1565182094,5.81142778,4823.797337
13,59984.1248613767,24.3532981088042,8.899828776,58262.63994,22.5807689321005,55085.7463146749,22.65867377,2018.472664
10,75020.9650851937,16.5301052444501,9.792302964,74034.70817,14.5749935728224,68555.1097325865,15.18979975,2962.070372
3,79300.0105874552,21.7679093832851,5.396672578,73608.96459,20.7211814185823,71547.1129053519,21.18840982,2962.114851
20,81481.075032224,6.84673906232397,5.858480209,74997.49697,5.89558394294787,74139.0986122053,6.538940456,4824.634998
23,75440.279703511,14.5029739184681,7.896786927,74997.04363,13.4076245248725,74004.8645147857,14.43065735,2017.071788
3,36205.0446476528,29.6824540144951,21.28842198,34421.92578,26.0490185103896,32180.5194815645,28.30352474,2955.488748
10,13754.6978069814,10.0732734947901,4.969727331,13048.69343,9.52858843413817,11984.0037913795,10.00847053,2021.49878
11,6981.4447184182,9.56060198902573,5.737358766,6975.069542,8.61337508639287,6279.59913388535,9.283612282,2012.226479
9,41632.3988721131,15.4143377818687,9.599999843,38016.05912,13.2468777774069,36975.1730547447,14.17334894,2020.091783
7,75973.1552720527,4.38033767007388,5.6659551,74997.32832,3.82581817930049,70181.9966763169,4.146282492,4819.762561
0,21266.2503311154,-0.728576258797291,3.992488722,19418.13812,-0.778402195433205,19020.9316535002,-0.756615033,4818.86792
0,12575.0954865061,-0.364886033307353,4.227487685,12308.46031,-0.41692148950487,11271.1006427188,-0.390030302,4818.501692
22,54209.1136270597,6.73866019478294,5.361187246,51727.75448,6.61039065157261,51288.8560782888,6.67107196,4819.939138
3,30721.7773879839,4.570233141419,4.688139122,30244.36443,4.3588898682338,28619.4472758029,4.520938437,2019.887201
22,51915.02919367,6.87586693555588,5.372004587,51641.53409,6.54928350820903,46587.8991694516,6.662091962,4825.890604
12,33474.8841384162,28.8951336036653,18.9252515,31669.06096,25.4778214188323,29634.9579024077,27.13558759,3967.634354
18,77135.7294704508,12.838873943204,6.367178178,71039.44235,10.9579968498146,66135.4979129174,11.71856678,2955.017839
22,72915.179352579,9.23941068641374,5.226415051,66386.7207,8.31681928546149,64646.8790254764,8.954064655,4819.284558
19,55585.1715961939,22.7643887010833,17.23899584,52216.48606,20.1157126272717,50694.3979588731,21.21924135,2959.436902
15,29720.1838247483,22.464085909386,16.8699675,29033.85786,21.0134735155935,26328.4965484996,21.35184805,2964.273152
1,36967.1764583569,14.1271240384142,10.64258693,36590.0119,12.3090415385501,33095.5075679389,13.1518413,2016.122543
13,73509.4249087854,23.5207090958299,8.789959672,68499.71557,19.9845751780301,65223.8110336406,21.6900416,2014.278568
0,6923.52346570679,9.15100992193126,6.367331159,6605.769017,8.53021359987051,6345.14726466003,8.898976802,2586.35924
1,9944.80141361176,28.638967885114,23.76077528,9356.11572,26.638647775658,9103.58210134426,26.971119,3970.341664
22,30203.6641088949,13.7368174602819,6.089471923,29173.88811,12.050076157765,28896.6585090598,12.65713003,2015.86595
17,52125.5859915916,17.2847987204224,13.43913251,48020.82782,14.597509561538,45379.5885303769,15.95360126,2957.554867
18,76859.9107463198,13.9413294763476,3.208406701,75000.42426,13.0407429713102,72546.2491884352,13.69035142,2015.975813
14,11636.2058730023,-0.637633884673573,3.911651575,10710.85501,-0.694525985506534,10053.0648865594,-0.692846195,4824.753034
3,75746.712698188,4.70437305871136,2.801632084,68942.06919,4.24594983727799,67733.8797883499,4.334957976,2020.676513
19,46988.7716705914,19.1254655049781,14.79690131,45881.7453,17.8641774993249,45670.8629723557,19.04147378,2956.650448
2,30908.7778781996,25.5340214144443,18.66072163,28526.90272,22.7978662156697,27794.2811774094,23.92450455,2117.370568
5,74589.3564744349,30.2661803766212,13.92722575,70060.83785,28.2069685542575,63229.7239633002,28.50780172,2959.111488
13,27610.7189348456,23.2212346817725,15.02217002,25947.67656,21.181537681814,23842.4853603169,21.62369296,2960.949483
17,2417.14917519587,12.0166860560638,8.432098922,2406.007553,10.9621605327749,2258.22445709647,11.68447475,2588.977214
3,11435.245121141,2.29277368678679,4.264634275,10838.22435,2.17202377667721,10373.2044324496,2.225803294,2012.04862
5,75899.9740783879,15.8202027746009,4.499935631,75003.25333,14.5794869018004,74806.7851030655,15.44738091,2018.487096
19,72286.5164575189,18.7741424441183,9.743733682,65906.16887,17.2608292167655,63782.7662330982,18.51756448,2015.233202
8,48389.827690545,28.4375591713669,19.21776753,45987.09025,24.2519798489416,43702.1854479009,26.42543215,2962.667664
12,74021.7602751809,5.4933233946595,3.930636491,69780.51466,4.98979614019719,66417.3045541427,5.287899535,4827.332337
20,44330.6631571966,8.28468528588941,3.105678146,44180.46819,7.61051874532422,40640.9468028834,8.189242585,2018.297627
12,82363.0633606064,10.9485050444758,4.074959181,75001.35535,10.2508398582174,74651.2382098402,10.26674738,4823.41969
14,16125.105570856,32.631746540889,16.44351858,16066.83644,30.8638168422026,15756.8625488394,32.25557734,3969.941533
7,80537.686402368,6.87995173369885,6.229791256,74998.7365,6.26466613144664,71601.1087180672,6.378421976,4818.392373
5,75459.5118297166,24.7177062277484,11.08154294,73320.66661,22.4549356847827,70734.7719966046,22.99679693,2955.110769
0,11225.7016037741,4.03015549380634,4.563951208,10736.88929,3.62799291457844,10020.2768350971,3.937604921,2013.46263
23,6135.30456196403,5.17863704745866,4.976630861,5838.76991,4.95707364682627,5282.21957943937,4.958931727,2016.527988
10,53498.414157882,28.8042984399351,19.36343116,52650.03404,24.0427934861434,48099.8823398495,26.51316301,2118.314641
12,7967.66416321534,26.4893273470412,21.46215256,7681.704764,24.9197426728695,7239.28399265017,25.49172094,3965.585628
3,78665.7380966073,5.2316005800886,2.470578554,75000.84489,4.76457652051933,73469.763713379,5.034303512,2021.663421
19,17066.0022523123,30.0437714820991,23.23687647,15925.2881,24.9931734612971,15241.5960896211,27.74937599,3964.357343
9,80224.0630479821,3.93350348523308,5.374498337,74997.26619,3.70582668939562,69185.4183340107,3.76901653,4824.83144
4,77341.7855763239,22.5420453700161,4.828303903,74995.17204,21.4257103774334,73650.866149508,22.13254644,2961.921584
1,75461.8433724687,18.7061951622197,6.973828661,70479.65449,18.1013443341432,67514.5202689494,18.54733253,2958.635842
9,51953.2276624449,3.91586202708635,3.109610047,50755.60491,3.69771653807678,48132.6817530818,3.808042599,2012.232117
15,46469.0448946309,24.9081081543454,18.01695865,46041.21009,20.7514080573856,43432.992252465,22.7446365,2964.673401
21,77364.3188139559,14.1712002158544,9.482530401,75000.07232,13.495508096648,73198.0686660246,14.06438612,2015.463161
10,11998.632473106,1.89784666947411,4.371684231,11559.40467,1.63971311685658,10897.3121284111,1.762952775,2014.995168
8,81370.0337934169,3.97807924811126,5.021838788,75004.63112,3.58293294686715,68415.5061058277,3.694152905,4820.074459
19,79892.4855158362,19.8823101977211,6.825843158,74998.16039,18.7564097486052,74793.1882503284,19.50715068,2021.120329
23,56370.1245591281,1.21058691005695,4.809209829,54143.30974,1.14792556695953,52095.8370436376,1.200692646,4827.968222
23,53324.8017347651,11.5142938664176,6.254841957,49536.7897,10.3732253050887,46863.9948727349,11.05460813,2020.425369
4,5588.06166128693,5.87176917968285,5.66922704,5506.423026,5.6941488371002,5252.19198503649,5.732443534,2012.1337
3,68359.4499185381,24.1829312212362,9.843235177,64549.63226,21.6502516529537,62524.781324827,23.51227116,2960.625523
15,75094.2058772025,15.4882632864919,9.622738904,68464.17276,13.5461477538062,64239.1354163451,14.93754161,2964.438084
16,12981.221973326,7.67678051981907,4.48727315,12245.37199,7.28712125868178,11726.658945977,7.348830065,2015.609627
18,44328.2029301476,16.1345169519814,7.736692883,40584.55145,14.5551063276058,37712.6216384176,15.66076856,2021.882297
20,30601.0240113396,5.27285130283859,2.647233621,30377.11644,4.67827398965012,27449.2247396468,5.176242126,2015.938083
11,7709.22056828159,10.8389117715863,6.486546515,7254.203226,10.0762699337766,6824.09500786412,10.73833573,2013.725557
13,77293.0095221523,10.3053822314403,6.471066172,75001.49546,9.73651312583057,72983.2828195539,10.03294828,4820.185472
23,80983.4573733904,6.76797481748762,6.219198202,75002.86386,6.15942082945677,74052.1032830601,6.436577242,4824.644067
5,31527.0343759164,23.6169099510268,15.19600392,31042.10544,22.1213508900291,28926.4769651097,23.03733362,2963.507184
4,44985.4147234499,28.8780903821831,20.2356718,44590.89547,26.9717074980558,43008.2396605345,28.80189534,2958.849184
10,14301.5573090397,2.09785610830015,5.445431157,13857.52693,1.86712646527862,13024.25350284,2.017482575,4825.912831
3,23131.6625098191,31.7697074786147,22.98606423,21894.82218,27.9166468036007,21564.2350732092,29.08113945,3969.44185
11,47319.7578083803,2.81535604982065,3.535699318,46645.60557,2.47111811247035,42523.6961601771,2.736189722,4821.504525
19,75961.7337547562,20.0932360634296,11.35958731,73843.6014,17.4992940135909,67730.6156292722,18.64244132,2017.560775
11,31233.6198849346,7.1128032100479,6.161737567,30487.58305,6.29071697359197,29280.9172259066,6.977238248,4822.678574
2,80477.7789685662,2.78795264893941,4.472174749,74541.66615,2.29445066235956,72395.0780298351,2.541758912,4818.582797
15,15659.3583823219,6.34079829453121,6.383822263,15414.47716,5.95066320448314,14768.6865286993,6.337569781,4825.387123
13,7077.57181473162,12.2346354464689,5.626045258,6921.762673,11.0511082823634,6441.90685484511,11.77867407,2018.123514
12,17564.5206145418,8.07927519019668,6.487248192,16369.22659,7.34306190118203,16185.1504555873,7.646089818,4827.105872
7,41085.0469342947,4.58594803114082,3.407140644,40839.92061,3.94253934909178,38785.3681964761,4.330435335,2016.629219
22,11823.3172130353,2.82429185779452,4.297034952,10970.39513,2.5588934153885,9958.41065739159,2.784246967,2017.917482
14,14012.229757727,26.3804551043845,13.6144013,13459.58148,23.1814078758962,12975.945417311,24.39789069,2017.767233
4,75942.459585948,3.9818676777423,4.603395289,74995.45971,3.51125528451209,67831.7072572185,3.708201177,4825.5531
16,21284.9410612711,25.0141379745483,21.08181496,20597.94252,21.5218607500681,18737.422961102,23.77813073,2964.663631
16,80703.4921787518,12.9025812931961,2.544606846,74998.84679,11.4237319697969,74594.4847050596,12.33217357,2021.008506
4,50060.8714800585,24.5148584162637,16.41227439,45511.82777,22.7586925800444,44796.911661247,23.83307107,2963.756341
6,21916.2535379568,5.89907991346831,4.673688813,20806.6103,5.33180109475282,19698.9214757268,5.789511631,2012.265169
21,74876.2137044401,5.52219354675907,6.100647585,70228.26528,4.80153285105774,64469.1102837922,5.086622364,4822.131942
23,5868.38016841503,6.61692390155542,5.915223592,5369.030819,5.95829374130548,4863.3255914821,6.244172533,2015.844788
17,78323.6825994872,3.64424992788089,4.808788424,75003.57333,3.38356865606064,67640.4287561133,3.55899963,4824.814844
15,76842.5716267892,11.163615786874,3.642690549,75004.42433,10.1981392555403,74468.0176722092,11.12618288,4821.624275
18,6436.33472741192,9.82400897873424,6.006102846,6101.477088,8.94384765979149,5721.54582184872,9.54929084,2017.888508
17,70897.7880126859,1.09062263729383,4.149730905,69775.76146,0.990879348905009,69101.2874619772,1.070197517,4825.594359
16,63724.551880716,13.1389215813957,3.611584285,63190.48126,11.7794199323495,60267.1180291237,12.56864499,2016.223309
4,81458.7432120043,16.2413679355913,4.885907785,74998.33228,13.4194741444129,70922.9084175645,14.84683456,2018.443911
20,52842.9757944861,9.61496484357735,3.168335054,48926.72225,8.32867457083599,48797.4608988811,9.00170109,2020.835699
4,5914.0416693036,4.50203106992672,5.161901394,5482.685564,4.4342768922728,5163.88914201351,4.473360156,2016.037752
15,19440.7510620826,2.13698996359519,4.198183923,18311.60861,1.95996610139279,16742.7588117344,2.126956826,4821.938867
5,78777.5763901204,24.165165327508,8.442134932,74997.23513,22.0906551759856,70050.6182202506,24.01199796,2958.736194
6,75909.652120055,-1.00980203513782,3.480673304,72312.53986,-1.14441015768347,69375.5800339363,-1.040582054,4826.613486
12,15416.7722554932,6.3734361562968,6.1889088,14359.05128,5.78638455617782,14153.3647678481,6.036620647,4823.951412
2,25977.8520761559,7.41139432693096,6.370537402,23994.27168,6.50152768651488,23290.7190235003,6.848143563,4823.164392
5,19896.3060237784,5.07385868850052,4.847814502,18228.99576,4.49432821718566,17627.9900416999,4.802021966,2012.930912
20,80012.1320626753,9.05170655697305,6.174965588,74999.04806,7.93360615470787,67692.5288704969,8.712810181,4819.976995
7,79229.3011412296,3.32981232287118,4.884256557,75003.6399,2.94909882451844,68422.2568567145,3.073323557,4827.70893
4,5628.78872111511,4.67463675644883,5.004052174,5343.472328,4.38748021883607,5211.62248591924,4.635062758,2015.172286
19,41793.083078148,27.8964143403963,19.38038492,38704.70361,23.8971478067041,34846.1727888801,26.07597418,3967.745512
19,39497.3214292763,14.7752777149544,11.5134389,38732.8577,13.7777769891108,37619.8527008618,14.08117453,2960.22742
17,34819.7936047575,4.90970228337891,5.1761112,32215.94847,4.36917438550305,29229.8821515624,4.485165112,4820.677488
9,74595.2989586362,4.78503240166413,3.933797266,71391.45509,4.28685190538415,70115.3483030272,4.520544726,4819.400384
14,33997.9769510871,5.5923254766767,4.346406116,32512.95405,4.92833986109351,30117.4386861845,5.44228937,4823.463589
10,34487.7260856439,27.7887789477682,18.9187221,33481.3327,26.7292073238645,33379.8445830493,27.23553229,3962.186718
8,18055.7843063062,-1.48847105387447,3.512193991,18012.59997,-1.63402456556675,16817.030526224,-1.557765801,4826.785147
6,8328.86950176194,4.98491309062266,6.006956298,8268.042511,4.20209126986315,7793.66672131694,4.534823496,4825.231179
0,26193.0028098969,12.9266123664083,5.309927778,25517.86084,11.7974776453438,24709.0999946461,11.84941608,2021.402767
12,16192.0929512778,31.6771543230208,19.88656234,16006.1012,29.223310273149,15894.8200898039,31.15338554,3968.318229
