AH,Part_Min,Vis,Temp,Part,Dist,Part_Max
5.326475023,63.1764231860878,5586.851236,2.20632905,63.96062112,2017.421425,64.6103393407178
17.24909384,90.874432224202,5970.50066,22.39884663,93.7992017,2116.411823,100.327143251897
20.24958646,25.4057493158351,9311.24759,25.01500635,27.317482,2113.29557,27.807310193115
5.97533621,25.0946895908491,28756.13355,6.989909145,26.54314323,2019.426531,27.9276786419208
5.562911561,43.4681969797134,16409.09567,5.355730601,45.71113105,4827.567687,47.0486019949353
18.54511085,9.96889202256295,7376.432531,21.78171828,11.01451709,2113.594821,11.0824179421566
20.49795741,102.885030047503,6462.991612,25.14238205,111.0047628,2956.140196,117.147914999175
20.94579186,12.7365725041998,31239.41599,26.92674301,13.80506849,2958.173225,15.0525565986136
10.86951778,465.737364808455,1524.6989,12.41797422,512.3506173,2016.844056,550.320002568273
9.874974883,14.7504987334096,27577.32548,18.54402783,16.10202737,2018.833417,16.8153526413359
19.97256915,166.209826040326,4844.920392,22.92391461,168.1887791,2959.909187,171.897978068211
20.64543673,0.0,25522.90791,24.81029362,0.0,2957.116467,0.0
7.621846064,73.9561018523222,8409.822448,7.960968194,81.83831133,2018.197045,86.9703609383487
10.37824624,177.593184667245,3703.722799,12.023339,188.224172,2021.060292,196.923874008067
21.54801564,25.2461497125682,12659.24843,25.70454954,27.53240242,2960.669932,28.0614006413567
17.95021657,18.5044624636948,26883.06382,23.16049711,20.30011884,2121.262279,22.2377331654264
10.28601767,72.8817194309237,7946.928394,12.02683461,74.71578926,2014.761638,75.7633439222023
17.58114713,13.0285428100711,23955.92183,25.48612712,14.19137234,2120.125845,14.7529094817796
4.769685235,15.4360304702706,35336.80262,3.630004997,16.17254152,4821.775976,17.5442558916923
22.19083977,47.6933613883579,9296.388939,26.58245606,49.04504724,2964.877451,49.3490461047533
6.54986291,11.0587771122592,8169.826704,5.074309267,12.18932691,4822.360551,13.0698713567152
