AH_Max,RH,Vis_Max,Dist,Vis_Min
4.7173882405478,75.524619516837,29549.0918382815,4823.28651,26581.7622247783
9.850528037836,67.3623099031172,75488.9592859831,2021.762666,64261.4903192443
7.47156715395266,89.2880508174271,20095.7360560094,2021.50204,17215.9804357739
5.80354043309786,85.9438222918956,37571.0452324918,4826.227951,33958.9555289263
7.47210781693667,69.5588981203671,24816.0832482055,2013.12043,22955.5372587992
19.3760200108983,84.0584616760769,32394.3079686479,2957.770218,31191.3859842979
5.43222642595502,81.228443344801,33670.3040042841,4824.209376,28719.2295098813
5.74898585756415,83.2609715534384,41632.5017861826,4819.787035,40725.8912351215
7.32369234862049,92.922173496994,21899.283384166,4821.031,19050.9728737186
10.3190996752849,98.1811341622206,80608.2069776008,2017.01449,68193.4583494619
20.4815936772493,83.3435245066375,29785.9140094604,2956.268855,28301.443601006
12.2142154724054,94.4175983688459,62632.8992228667,2020.560149,58065.3961261816
5.31248948582782,76.8381601961464,75715.7628630297,4826.634913,72333.3298899084
23.1648295853607,86.1244260367152,3469.96065525001,2955.599237,3003.40820218918
11.2065796842909,78.8546960061543,52675.4264168494,2019.9602,45101.2545805835
5.15544097041442,68.0697333060754,62532.1134027501,4822.133261,57312.8540949336
6.8286714558434,91.4375781558584,43133.74438394,4822.679849,39117.3491132429
6.84592348867657,75.4998374816815,77401.3612001611,4821.085964,72104.1985351505
7.01162370776143,92.8208604281826,18635.2445031462,4827.257979,17784.2062461945
12.3112552941262,96.5022009963808,971.913345377858,2020.501958,955.429723257949
6.21914510586516,80.6715861755956,28221.6116317229,4820.219571,23650.9701812439
9.96098783169654,66.8525414190601,48238.894285369,2021.470703,44043.0085320553
21.1171556940721,98.0957928797917,7457.39402061402,2114.742791,7058.56098518956
5.46528405794526,75.0737413423901,39984.1846144154,4820.104581,37602.5534127291
20.7278299017894,86.0669159991805,6618.92157889965,2964.00905,5974.46762675905
20.5714776477271,97.0852583597482,9069.87035195025,2112.640426,8402.28628785868
22.8643411122477,83.4058500735751,15146.7089424868,2962.951747,12933.5797149205
8.05722924034048,72.3433683977986,25836.8172563844,2018.588052,23436.7686746987
13.5157658995077,80.9994985262943,18486.8240898731,2013.756225,16178.4346494079
22.1710907071819,84.8737430095253,7233.02020402232,2955.371479,6722.58990226848
5.57369030140967,83.7067508281423,39054.5601494419,4819.421514,35404.1050318594
4.46452148898868,66.6392053731251,12407.2237101258,2021.358481,11487.8091328327
5.28228830460099,63.6250517184112,36998.3812653799,4818.440716,32305.7367002348
6.91432343391208,88.9617108593756,32181.4357621266,4820.716776,27215.796380623
6.56917230697239,90.4123027545422,39368.0342657154,4822.792428,35572.6874237338
21.1546015189346,75.4130638661373,19967.8421617132,2958.028128,19476.4301557963
11.9772798843943,97.1597650041097,15915.66527883,2017.449608,14236.2872506423
4.55843142260191,70.8006585560098,21164.4479029102,2021.27361,19129.91515924
15.8929412131344,89.7492017803249,7570.50857155972,2960.807841,7042.19076631433
22.220978795261,84.7418918464021,25687.5283443237,2961.273251,24198.5890424971
17.2933155736579,69.0705951869614,36110.1800632337,2962.325233,33094.9179821094
18.6233386868675,77.4808681399193,21234.4295838669,2963.197509,18398.7024232096
20.7677529101609,93.1565457602359,4212.70331904382,2962.115745,3904.2172346864
12.5592641429776,94.7991361823325,52062.2433452633,2021.777221,46750.3546376947
19.9995499007453,95.6191511764507,5616.51119647591,2120.442027,4966.10912477889
5.42441645824395,79.9311312792271,55143.4907597332,4822.762955,47747.6026710968
11.3089376393299,82.7600867206062,22022.5189876573,2016.199572,20343.6004058331
4.95829432068431,73.509748594802,37707.8046803048,4821.70462,33084.562344917
20.7685477881463,82.7113212843285,1600.35314600255,2956.530245,1444.10463316047
5.26116249413833,69.9796622670206,58083.2108216682,4827.675201,53206.394578237
6.41180563353471,76.6616003094164,42072.9388001301,2012.188985,38146.6332633269
4.55974831085862,83.3136285458791,49745.5132227996,4822.217167,45330.5725114289
13.5456494466972,87.2323464709143,11259.2861792528,2020.642022,10540.2460193521
12.024197151318,96.6557944804202,16260.6907385278,2015.295513,15025.9632643147
6.30606243779801,80.393192683572,26543.8941140903,4823.990436,26111.790667293
21.6559334133027,86.0635991689094,6370.51718870754,2955.754652,5385.54465750509
11.9946206107819,88.5170431139873,13859.5943086944,2019.425399,13627.8815683992
21.3815537882552,84.0332172504681,26781.0079687419,2958.663303,23333.0077406751
21.1086254884066,90.0856499017223,1198.9252741321,2120.455642,1031.11807913517
21.8928272188459,74.5209079323862,16811.9876531928,2962.959874,15369.799682124
19.9293080721532,82.0772499879944,5505.10241617321,2959.791609,5195.82607409933
21.0732538251971,90.176955211032,9505.72970438577,2117.569542,8483.30363643731
22.2473931252175,88.4849858346934,3939.7677815459,2958.07474,3505.19855053673
21.1558848226293,85.9063645782777,28669.3789637044,2956.238643,25482.0845358226
23.3193771111363,84.2972367304283,30652.0991362026,2955.443391,28039.2741812277
21.3656730299193,91.0355427025749,6947.42250621588,2116.162582,6413.09030547584
4.02621264624961,63.9663717700965,70695.8978001892,2012.033751,62237.1766662382
16.1663675849869,82.9194279489707,58465.15745786,2960.90177,56218.9522605418
21.2158982427849,72.0414115071067,26146.9573533263,2955.884314,23989.0322704288
11.2347274072252,79.692108827876,13371.4115964648,2019.340313,11103.8446741393
17.9898656437174,68.4019053003886,19436.9291613811,2962.173507,17773.8885636531
13.2383962550737,81.9970719999537,15830.0100693955,2015.514009,13834.2794618628
12.402531974016,96.9032229176601,742.911589427357,2020.679986,664.175321332399
4.77791107848117,74.1385183645682,29903.0847807685,4818.342869,27597.8121696962
18.8496232870553,75.8472665831805,15995.9637759515,2120.013062,14377.7803677675
5.67047902397277,83.9044978931178,75552.2674539626,4825.468527,64390.888237313
5.62443287539241,65.5100402488168,39283.6710709107,4824.036996,35772.5458315934
15.7085535588558,84.0729989922939,12937.422867256,2961.653027,11762.1158202387
12.7242656514626,97.3088758521929,9640.9075538233,2019.263293,8124.54431060116
7.37127023825486,81.4424103767769,81228.6970956688,4824.838469,70033.1965362482
5.77141391427413,86.8407938403994,75339.6686418042,4823.884675,70029.6293843121
21.0463589583042,92.7025803181741,18782.4157375267,2114.997871,16927.9499712204
19.8969045196611,83.6619617599774,25358.4975314024,2960.531394,22196.2774339363
3.95983715390833,74.8825351713948,71570.8952481175,4823.358231,65590.158755576
9.777893219306,66.7895896295405,50865.8804250969,2012.39091,42713.5102198147
5.19288133524532,90.1259470056987,13916.6344702603,4827.638208,11769.5022333836
20.998222740514,84.3012402245599,23856.5499727692,2956.328968,21926.4813305508
4.54364134557891,67.0045607063337,25516.552744136,2014.31283,22499.2513399085
12.5116301006646,94.8046659655386,42505.6529138268,2021.97862,40566.6578468
22.6820624542061,83.7872471073303,9213.33930200098,2961.719445,8004.30334787519
6.21742119366683,81.1654792503927,56920.7294236397,4826.211228,50343.9703198444
18.6597127771828,74.3792956342177,24437.2980150766,2114.399321,21320.7451736003
17.3003173069763,75.9614955101615,46344.7743480887,2115.072259,41507.5214482441
6.33509584154262,77.91734338571,34746.6820838028,2018.684162,29600.4620910771
21.0254586793877,74.2700188517574,10963.0686945508,2962.648912,9117.75679524361
19.1960126307438,89.0536081509163,10480.8161792692,2956.09931,8658.94333156739
6.74865691825195,91.935410369998,12648.1111022034,4827.442621,10847.9302175376
5.29098560277474,69.7817377039793,78580.8623402962,4823.521561,74765.057646473
5.43643594146237,80.3572273928469,52768.4511697215,4825.287498,46822.094143589
5.33017196728615,79.0329330341801,35338.6031337001,4820.743624,33707.5887557804
20.8212103401142,96.3513674806497,7980.34999186346,2113.414153,7349.71929166543
5.57773170229942,83.9889946509796,44515.1963877971,4824.310899,41209.0679008684
4.94367129430118,80.7824631221145,34602.2368300262,4823.49578,31294.490972739
15.3610848305849,84.5522877261976,82088.3661559201,2959.901091,68655.3103585689
20.2003277864863,96.3262735418072,14939.5988733134,2121.9504,14501.2734813606
21.9573741880928,88.2563711909281,2712.67917049531,2955.832317,2417.28143098961
10.4234356622722,61.9620804570296,46804.395163101,2017.758376,39314.223451605
12.4481865875782,93.6108104451635,7914.47447532096,2015.612659,7443.68011630853
21.3216748892362,93.5851971207627,4451.54698435967,2113.931311,4041.57445063937
6.06973514937931,81.0129225221063,27868.232160666,4822.782771,22970.2994366435
17.2838487171331,94.3341851684004,14573.1907195162,2962.875195,13169.9281203802
7.1048545408604,88.1976451825926,27695.3644773786,4822.581571,23749.730353569
15.5436313510153,91.4373213415728,17399.4031239965,2959.162215,17261.4700803489
18.7803159608018,89.5783719917192,25476.0755765588,2959.194901,23486.749928156
19.0019438026922,89.788135298941,28979.6100099301,2957.961266,27468.9880818669
17.9781663939508,81.4794179338492,25454.206861793,2957.890597,22194.262736972
5.35100001186186,92.6757006191392,12262.0526381788,4819.986895,12168.7952589145
5.87509632452177,72.1798906092132,73468.859825685,4820.5919,68220.7261547681
9.81116642684746,65.9540235730985,57907.789467232,2014.81881,54546.3418205173
5.68035976538527,72.8520124167996,76182.8955269626,4827.442775,74577.6637115464
21.2504721907285,92.3877484697565,30645.1818443445,2116.269329,26894.4459444992
6.1335965540382,68.2142349336227,40266.2880560482,4823.5877,36785.7997978739
6.93488161176056,87.3429338956989,20906.8837560299,2015.599181,19266.9663845309
7.74851461022828,72.4644713928027,28123.3060825329,2012.277004,24054.5056273833
7.09118057412346,93.4577844579401,45064.5247401943,4824.980217,39147.6359359414
19.1980734178448,90.811050943109,2225.00871157417,2964.544328,1965.99887924402
5.79317724271512,82.7700077574507,41404.6123750195,4822.182257,39123.5197726024
16.1657828722531,91.3680258444257,42468.3355488123,2960.771944,40572.5514457821
9.76530864382146,60.9878079480338,51081.9015006791,2014.076893,48397.6433399064
21.9994890101169,87.8203278857021,19052.0637573129,2956.054866,15808.8165186935
16.0705352259067,88.9903139046326,3533.3174381751,2957.402689,3189.8653638916
22.4807306088345,89.1841436604547,3307.65575800313,2958.523908,3004.84874884187
22.4959551618843,85.3975760991462,33544.2866736289,2959.924815,31500.9434830708
7.26902468286429,81.2455613582528,30451.2421105733,4822.345084,25432.5706563376
5.74535288649509,81.8023691783178,28974.8265954868,4818.905469,25134.6973687181
5.33604079444524,80.6543333276136,48960.7983966734,4825.329022,41991.2462670233
15.8345930250741,89.5614810236723,1954.74706213453,2961.099617,1621.55236850484
6.97449762149333,91.8795436219785,18571.5222034597,4827.300799,16901.1177892222
6.29470791931792,34.1945716657793,30787.3338025536,2021.619596,27346.6502751822
17.3599333482317,76.3040265025305,47395.5995693332,2119.636098,43689.5194027429
19.4378465302535,88.5624967510206,18968.3164393428,2957.423516,16963.5662802703
22.3523525809561,86.9801211426721,6327.80721546053,2955.460059,5583.65859779047
22.4521154002442,85.0734233667268,1606.75481631322,2956.946155,1430.79566046021
10.2250792945689,98.0890726433684,24073.4235640694,2020.096734,21979.6605002835
12.2485764525649,93.199252220335,6219.8169387839,2012.361231,5821.00617808323
7.94033283553954,69.2620145244692,20113.5647333907,2016.299998,18499.569603333
7.307114189722,88.3576435436521,14632.7094819198,2021.059157,13023.5202197633
5.6293238778921,81.4028120553005,17371.7218757463,4820.51996,14910.3073677482
20.6710014415759,85.0956343132927,46101.9969154354,2962.313017,41050.7352191923
12.4555460207225,98.2177687507382,3004.46360212976,2020.945696,2860.05768828445
22.1943753109096,73.4097871074987,24247.0171980887,2959.276549,21834.3111826895
8.54273040651489,47.2958669879276,42220.6737180413,2018.560535,41498.2828070806
20.607307598658,84.8813459731704,17941.0067783783,2963.252396,16649.7455499767
15.7061142603851,88.1291032601455,20855.7720432763,2956.233477,20499.7304650791
20.8708232271019,72.7712159445423,13617.3275270132,2955.123906,12499.3102502029
17.848289776605,88.5057313868247,4966.7303329704,2959.542733,4785.10250431536
19.5163932340675,90.5744010583307,30820.2463864117,2960.449273,27274.8082779404
21.4990525857409,86.930577623821,6402.08183312731,2955.432747,5902.00136507405
18.9616393404044,72.2402685186434,13515.0701510281,2955.479813,12044.9269095953
19.2980227755369,78.656409686218,40566.225156849,2113.551707,38465.3190032609
17.1547762649488,90.7153533625619,6674.15571456523,2961.65446,6185.83145135021
5.81315154903444,71.3652645752467,43226.1611212033,4827.695645,37565.7162790415
18.3279418541644,87.4112953519399,10982.4649806928,2960.802661,9755.57688790351
21.6748724549505,72.7697601881386,5394.76799458592,2955.221698,5156.39679930979
6.98714494605926,84.318306985659,74363.5497335153,4821.02709,65929.8618704856
6.85362268412137,92.5816797346628,15025.7668359576,4821.937331,12972.1863578492
21.4261900569644,84.2089824108356,22646.6842753179,2959.909386,21457.1087844742
15.9612946453078,88.9325017104588,21131.8199020263,2960.509445,19161.9548894612
21.4006730281049,87.0673596004563,5757.27781237628,2955.630314,5113.48068776765
5.97060795464341,77.0355288291022,31183.6650140747,4819.79123,26210.996479941
4.34593299621933,64.8630771045822,57221.5783882356,2018.841191,51834.5565363556
7.65880460045719,68.0688286875274,22197.9945692047,2015.307587,19355.2402617237
19.1864075880189,82.8710168428411,6660.9476559348,2963.792994,5794.89143621858
10.4135075684163,97.1151757710825,9686.04287308719,2021.513125,8670.94926807831
19.7785994466722,97.2777778346314,8470.43415549646,2114.681206,7401.664348576
17.0145411186884,80.9737900373413,22196.9499449349,2956.910184,20255.4526781875
21.6828215365032,84.6564251345694,26196.4024721885,2960.720468,24447.4913266121
19.6135033201396,81.8026878786625,7260.71479353942,2960.095074,6699.92870489509
21.653076804286,88.4568216353556,5932.73722694311,2960.455303,5542.35980933195
6.49968157256176,78.3968500470018,48027.6069940025,4822.056073,43698.1781734611
7.72329156997729,89.6763318209603,18246.9269354565,2017.459529,16233.5144787739
20.6958833712159,74.9255624907279,18067.0936733302,2959.624458,15362.0105075544
15.5121370967012,84.2210203821617,22753.5907666488,2958.864495,19459.4663189222
