Freq,Temp,Part_Min,RI_Min,Vis,RH,RI,AH_Min,Dist,RI_Max,AH_Max,AH
83500000000,12.67678645,0.0,0.0,2888.978248,97.1876967286741,0.0,9.85583004678193,2017.120682,0.0,11.2111612742468,10.79876777
83500000000,27.87499211,16.9972694139972,0.0,19930.85679,74.3578897071796,0.0,19.8687152881151,2960.894113,0.0,21.8149874615734,20.09556417
83500000000,4.157151467,23.2054584803581,0.0475970398983455,16430.91574,91.8862496813009,0.050451081,5.76582364422614,2012.321145,0.0513368655459841,6.17253527914359,5.905092331
83500000000,20.91621959,9.02515301924611,0.0,10759.69095,90.2247888371391,0.0,16.199950043724,2960.029938,0.0,16.4813307921924,16.4452798
83500000000,13.87971812,58.5237111608985,0.148603332872031,3806.208027,98.9297677084203,0.163365575,10.694439900406,2013.849005,0.17934684741642,12.7696107750241,11.8401583
73500000000,4.487117129,0.0,0.0,74996.18138,79.8344650254347,0.0,4.88858778481823,4827.611913,0.0,5.2895484284491,5.244324401
73500000000,5.095681928,7.9106348165732,0.0200013571077252,23885.70017,65.6690916982308,0.02002509,4.26791018534158,4824.795887,0.0211584959203925,4.76182232335438,4.491126682
83500000000,4.820771526,0.0,0.0,59833.87432,84.1385032032789,0.0,5.14110651094199,4826.932878,0.0,6.00098738077784,5.650629415
83500000000,23.99587908,0.0,0.0,40088.95801,78.2980492332521,0.0,16.4691576230731,2960.814756,0.0,17.7849808276058,17.03346334
73500000000,23.09196046,41.2213140398123,0.0966177250611659,19316.72179,82.5780222476804,0.101450579,15.5228715661818,2961.550347,0.106011312909297,18.3938006922487,17.06294536
83500000000,0.835987331,35.6794204942323,0.0984260824540783,15959.33359,93.763278037832,0.100598959,4.50042853630099,4820.203112,0.108112571306272,5.15547071065075,4.815962763
73500000000,15.99210451,13.5459404734325,0.0,52139.32334,81.9979991794672,0.0,10.9992846832269,2013.384038,0.0,11.9814684765546,11.16221251
83500000000,21.40449486,29.208364715004,0.0,12845.71643,88.3408306676146,0.0,15.7138507574973,2956.401675,0.0,16.8266032855798,16.56464898
83500000000,21.19919921,39.8800341319245,0.0768968188230922,6968.495013,88.8950453873992,0.078897651,15.7334535562513,2956.031468,0.0830699753668296,16.8158942374824,16.47138904
73500000000,3.85679337,27.4078242874745,0.0936513197390739,21728.97505,88.8310323637873,0.096399475,5.13579626605127,4824.089341,0.100069064911247,5.80732396872548,5.595638486
73500000000,22.57432822,161.985723614853,0.166728356686177,6993.590802,93.3476532739356,0.168530514,17.4078069018931,2121.57404,0.1767859427817,19.3341963239904,18.72476245
73500000000,14.33898885,4.76538480320159,0.0047450358382326,75001.76198,91.7402364888049,0.004925168,10.6261333795584,2012.933803,0.005158056981096,12.4186136460438,11.29348615
73500000000,4.163930588,26.9054580574666,0.0410726989863127,27761.87259,76.3515320907026,0.041889882,4.47730921975205,4822.599231,0.0443051053313753,5.05304571297778,4.908963851
83500000000,19.56774392,80.8725942602124,0.092758308231299,8687.9543,88.0538990902016,0.101876945,14.1191074066129,2959.932659,0.10408299829734,16.2879842369219,14.83321081
73500000000,7.199337217,4.83698704681442,0.0,13812.78196,88.1417468789292,0.0,6.5732897294055,2020.206933,0.0,7.26161426178477,6.917966452
73500000000,24.05601992,0.0,0.0,27034.0479,84.0857577634395,0.0,16.9086654051357,2112.847669,0.0,19.7849178186767,18.35510104
73500000000,18.09745364,4.49253430989142,0.0,46447.309,61.6664156697977,0.0,9.3274285829188,2015.297695,0.0,9.76840937833382,9.523559981
83500000000,-0.052414482,0.0,0.0,74998.94877,71.4482809202663,0.0,3.36498853206686,4827.867909,0.0,3.65347620653972,3.452582958
83500000000,11.32833337,26.3435628723108,0.0736631060752331,5627.83014,99.0379546294821,0.076411923,9.92562805925338,2016.338601,0.0827725586196533,10.7793179873945,10.11626054
83500000000,13.32186169,7.99142905063205,0.0019612604823577,20676.8217,94.0306337223857,0.002010188,10.2660603340481,2020.986473,0.0021731030891556,11.079842168989,10.87363177
83500000000,6.212562818,8.25716738757926,0.0091783687001347,5744.100457,77.5280505442164,0.01014732,5.2721324698455,2018.171684,0.0105969872612573,6.04216160516822,5.706016198
83500000000,13.05369363,7.15124981326005,0.0183136202022682,4055.215345,96.5972495362288,0.020116997,9.92356904012478,2012.985721,0.0205840143078759,11.6669836326421,10.98680587
73500000000,13.30640367,6.38599093631003,0.0073985147396509,17885.50064,96.2368843553786,0.008059906,10.9393028111287,2017.708405,0.0087071255590435,12.0795165077311,11.1181438
83500000000,23.5670391,14.5182677025436,0.0,7422.928069,89.2981261319424,0.0,17.3438009362042,2955.62143,0.0,19.8214304112087,18.95852578
73500000000,1.664289859,27.3030269348744,0.0,41965.11744,88.3898259468059,0.0,4.70445580107604,4825.104189,0.0,4.99426889930128,4.80374528
83500000000,4.317834272,13.7564321854687,0.0199420163427745,25584.2465,90.6509560413649,0.02080824,5.75079821816186,2017.833249,0.0225987763503072,6.10041810954314,5.8882901
73500000000,20.91270859,0.0,0.0,59905.26806,90.626475576551,0.0,15.3218934097152,2955.226903,0.0,16.6912943340655,16.51512368
73500000000,26.36566241,88.9717718484888,0.152466180327681,7704.517919,83.1699673627831,0.166396902,19.1789036721359,2960.822828,0.172650842285336,20.8214793627806,20.67338269
73500000000,1.30783045,135.179288265885,0.0,1084.066269,98.9605227796042,0.0,5.08471411871169,4820.257813,0.0,5.53020326443072,5.249347098
73500000000,0.083862298,0.0,0.0,3481.133475,94.2491688167876,0.0,4.59250667333629,4825.315826,0.0,4.90588992445735,4.597348861
73500000000,24.23150626,16.5302092491915,0.0,13143.03272,89.28693644514,0.0,19.6417421521213,2964.146984,0.0,19.7033587018002,19.68537177
73500000000,1.838905472,4.58195562443466,0.0,6771.236536,95.7286560712381,0.0,4.80882508927828,2016.786835,0.0,5.55484673915561,5.26463828
73500000000,-0.138489066,6.9777250294461,0.0,75002.25194,70.9082224630544,0.0,3.14286362999886,4821.161358,0.0,3.51540640913891,3.406207038
83500000000,3.961456585,26.6706068203176,0.0,6421.17209,93.8255939400119,0.0,5.73652099248234,4826.621701,0.0,6.50666723646497,5.951648659
83500000000,5.315252743,9.50408681613013,0.0,29931.35653,86.1046406479849,0.0,5.7575917913089,4825.113699,0.0,6.35382038082973,5.974636512
73500000000,1.616968013,11.4119012930903,0.0782214124145552,28190.9372,84.824629047547,0.080488702,4.25328359298213,4824.46106,0.083493505291262,4.78842180010711,4.595184813
83500000000,15.01833789,6.61685740075334,0.0,48473.98874,93.8399858044853,0.0,11.1358855068784,2020.72076,0.0,12.5985177329572,12.04136439
83500000000,12.51719525,271.284611695523,0.793767418570537,2425.903206,98.9348907951708,0.848143872,10.5854740029124,2012.680945,0.920073235920411,11.2471707290782,10.88448787
83500000000,2.47759802,6.3709503542269,0.0236043490899825,29403.06865,85.4361651633679,0.025123279,4.79612983422749,4822.390509,0.0265360685401148,5.35648665517992,4.906110278
83500000000,7.030749916,0.0,0.0,24406.64613,69.4320536937341,0.0,5.20630393823039,2014.607236,0.0,5.4771551536725,5.390168755
83500000000,7.16843446,122.964102775949,0.379540331653469,7820.877448,69.4951173587568,0.412612689,4.91336544615272,4821.190603,0.4175626144632,5.68352131428256,5.443523147
73500000000,10.33246518,6.51508294766183,0.0017823707484607,47541.10259,75.2616009848947,0.001962264,6.99334769702579,2017.258118,0.0021560423438673,7.42848754676991,7.220140603
73500000000,23.25774286,19.6871468182683,0.0,20231.35398,92.5870571487038,0.0,17.4729087107843,2121.951655,0.0,20.4512302510188,19.31314029
83500000000,21.14706852,34.9253359614769,0.0695202677890757,9027.490134,89.0408580738224,0.076435183,15.307054635237,2963.520954,0.0804166757923251,16.8407998884706,16.44857789
83500000000,8.662228416,0.0,0.0,75001.59765,79.6855271475521,0.0,6.63556441222081,4822.643872,0.0,7.48155802621,6.873172391
73500000000,4.089909903,29.1479141750829,0.0402890930352106,12038.80036,91.9672596743739,0.04076528,5.52681821102493,2021.029905,0.0441719393726328,6.20654971628744,5.883904061
83500000000,20.83437716,10.3938824022479,0.0,20469.95292,86.3433737369597,0.0,15.1298195330175,2958.889461,0.0,17.0062339869972,15.6630829
73500000000,22.49986474,0.0,0.0,25146.42095,93.4465090441346,0.0,17.1138220086228,2119.752392,0.0,19.5086617676756,18.66462999
73500000000,4.590407704,18.2358085375565,0.0244832322427396,45314.62838,77.9474584996759,0.025812571,4.73378597512637,4822.582262,0.0276232078049697,5.55838423185473,5.155570621
83500000000,2.211612522,0.0,0.0,39244.59227,96.2970057099169,0.0,5.11475734430229,4827.421383,0.0,5.55275292080617,5.431304473
83500000000,8.688755436,0.0,0.0,74992.92444,80.501203151225,0.0,6.68805403342011,4820.786974,0.0,7.41188595419432,6.955346261
83500000000,12.34725951,73.1025596004546,0.162267186917736,3745.913584,99.311755864496,0.171742935,10.6145537085185,2014.988868,0.17458622170155,11.200977652425,10.81109534
83500000000,24.3903904,8.97994977012119,0.0,15365.94006,82.6523120943648,0.0,17.9919611449696,2963.107619,0.0,18.4256606150772,18.38730987
73500000000,1.586126608,41.3215028690526,0.130892706550366,22640.17615,88.0750584320312,0.135828308,4.37068580012626,4823.793863,0.142368908874923,5.01097536524018,4.761276335
83500000000,12.47151476,290.952047344941,0.0,2320.930473,99.0171727670034,0.0,10.3874200211957,2012.705749,0.0,11.1459768001526,10.86265432
83500000000,20.27542231,18.3772550818594,0.0,13819.90275,82.9592452645685,0.0,13.8517813086263,2959.426933,0.0,14.7493214562267,14.56664881
83500000000,22.67152058,39.3998858729225,0.0998047794672249,13880.22056,89.1876336772492,0.101016015,16.7518399428794,2114.582264,0.1068683287302,18.7751190248866,17.99033507
73500000000,24.1951608,15.4108684361733,0.0,13697.90048,83.52300664565,0.0,17.352206146832,2119.626138,0.0,19.8383165808425,18.37669003
83500000000,4.357152654,17.4632290641512,0.0303446876461909,17270.3058,90.940307851027,0.030845451,5.73505320093437,4826.329588,0.0331562949275992,6.33700373724985,5.922537662
83500000000,10.78746715,30.063800734942,0.0681001685150395,23097.51304,86.6805525015605,0.070401416,7.94252060566533,4824.810382,0.0749150704569815,9.0520429476524,8.557948151
83500000000,9.006997708,5.7616010173244,0.0,75000.03337,75.119796674512,0.0,6.26852306314278,4825.581697,0.0,7.20541251668575,6.623982946
83500000000,4.195709866,86.8661640049508,0.144164059414963,7878.763369,93.5125593758434,0.147024928,5.74059655449238,2015.933817,0.153108930080794,6.19199061952255,6.025044677
73500000000,4.768688303,10.9716004203581,0.0233260598350509,66893.39588,67.8146987777478,0.023795264,4.22537390903976,4819.609031,0.025079185198251,4.96955792161612,4.538670176
83500000000,8.977908973,5.90439238578157,0.0134702222174611,74920.89713,76.2295055461465,0.014932506,6.38269429710806,4821.316282,0.0152598327220708,6.99886923746361,6.709344243
73500000000,24.54457765,0.0,0.0,38939.19766,80.2992909912956,0.0,17.8908944303381,2961.826262,0.0,18.5336461143508,18.02031184
83500000000,27.20555321,11.2838599199978,0.0,24292.04688,82.2273760150149,0.0,20.776865023398,2955.278715,0.0,23.0764317266328,21.41551196
73500000000,10.7504246,4.77936081518407,0.0018232868432585,59675.61316,76.5210208070303,0.002012744,7.03750851318951,2016.592579,0.0020160748943493,7.94974322192721,7.537282275
73500000000,22.56654158,141.200567236783,0.156184717278531,6329.857344,91.9452069463932,0.168562077,16.6325402206657,2116.6629,0.169947604021238,19.8891576569439,18.43520247
73500000000,22.87185301,24.8968859393279,0.0,14499.10312,84.9758708550893,0.0,17.2341396604603,2963.001061,0.0,18.6779620251121,17.33868162
83500000000,23.01272465,0.0,0.0,46448.6667,84.2509240412796,0.0,16.51947054807,2959.057721,0.0,18.879635952793,17.32991667
73500000000,0.690659087,0.0,0.0,33442.76191,93.3078837896623,0.0,4.41539243470759,4825.337309,0.0,5.15316330634139,4.74512449
83500000000,2.743261657,11.2004523138808,0.0108207422661766,9680.689843,95.7463763417315,0.010919609,5.34092747359302,2016.844836,0.0117712350422681,5.60108866829618,5.597515765
73500000000,0.780100284,88.8051603937372,0.0,6879.373611,93.2388799336305,0.0,4.45961903538462,4818.700638,0.0,5.08550705970592,4.770746211
73500000000,12.49168105,6.98439878974342,0.0040012007861218,5096.034833,97.7625692693756,0.004075133,10.1113719274409,2012.904369,0.004398243848631,10.9563846506333,10.73847133
73500000000,0.787430496,59.7649426583372,0.209739748842802,3423.647419,97.9284221066542,0.21222686,4.87318836908169,4823.971457,0.221260915712631,5.50979548367613,5.013210446
83500000000,6.700265321,125.599185607387,0.143933026899513,11210.27249,83.2601124341741,0.157035127,6.25476951622973,4826.270691,0.158864267191273,6.54680247217171,6.326156965
83500000000,27.3012249,9.9661396643075,0.0,14551.0366,84.0356483170777,0.0,20.674054515021,2964.217948,0.0,22.3735577639096,22.00269888
73500000000,21.34018889,9.47931092708736,0.0,6365.684911,87.384885999322,0.0,15.7951960656681,2960.320175,0.0,17.8436525839374,16.32447191
73500000000,20.00221992,72.0637557813428,0.0288671028449066,12466.09326,90.1184809372441,0.030064426,14.0522460618832,2963.569368,0.0303216132864673,16.2326210086752,15.57285981
73500000000,24.8168439,13.8580097514234,0.0,28957.48695,79.3105048824137,0.0,16.9793352608581,2961.827648,0.0,18.0756402382022,18.07416262
83500000000,4.97342175,5.8207629973086,0.0114663959601234,73130.84261,90.9153899792005,0.011780699,6.02801060057046,2018.928569,0.0118578724543543,6.69624192660269,6.1677111
73500000000,4.650843128,7.86627396283926,0.015662207962616,62067.77255,79.5901192987588,0.01703455,5.04341954408839,4825.272496,0.0173122816244026,5.59201770475198,5.28535071
83500000000,6.930189372,6.429621073195,0.0,74997.54595,75.6088340589516,0.0,5.49775651684442,4824.523483,0.0,6.35816329909777,5.831439497
83500000000,23.83771912,10.3149258256132,0.0,31372.09492,74.8451035030949,0.0,14.99011269703,2955.732403,0.0,16.6771961438063,16.13666872
83500000000,0.383955502,0.0,0.0,74997.34599,69.0744218814218,0.0,3.34257075851297,4819.580521,0.0,3.62726668531653,3.439615226
73500000000,3.674561078,4.71304863346216,0.0,55580.47223,94.6566743642592,0.0,5.40397589287024,4822.925974,0.0,5.97190863250632,5.890504118
73500000000,11.43898286,28.043771737828,0.0,4561.822905,99.0103984894352,0.0,9.70632569203318,2018.494585,0.0,10.4197993569794,10.18387094
73500000000,0.877721766,129.574475031585,0.547268134268836,7542.005987,91.5784262432489,0.576984983,4.70299744224173,4826.996999,0.577289885774092,4.73452982241541,4.717190688
73500000000,25.01520666,27.0298446079223,0.0,13601.3535,84.7985131866116,0.0,19.3114285859305,2963.992599,0.0,21.1368366397511,19.5421086
73500000000,9.643444071,4.55795973704457,0.0055945758420079,6477.814521,87.8752170340668,0.005880551,7.96640890427656,2014.316034,0.0062833269222976,8.60656953042839,8.069715225
73500000000,10.89072667,11.6850614342247,0.0154032406681183,45333.98709,73.5771189825111,0.016688032,6.90825724235473,2020.397681,0.0176388128798046,7.68622149358297,7.311654214
73500000000,0.559181491,0.0,0.0,8326.390857,94.8620622720333,0.0,4.50790695538982,4824.779257,0.0,5.06715240493772,4.780881996
73500000000,2.701141057,5.54621891660712,0.0,29981.24457,84.6606843071215,0.0,4.49982760079973,4822.938699,0.0,5.25004690659645,4.935405121
73500000000,6.370981064,0.0,0.0,73081.06885,83.4975468358426,0.0,5.72392516498069,4824.101732,0.0,6.37034650434895,6.209346714
73500000000,12.47878448,16.4984772365301,0.0158364538900151,4993.613876,97.7080150813983,0.015917824,9.70325468209623,2013.140747,0.0174111150811047,11.1600812239939,10.72387875
83500000000,4.737499102,4.45286172358319,0.0100158985622401,75004.32651,82.9830388442809,0.010955517,5.22342020657619,4820.574705,0.0116922299147269,5.83237915267829,5.542391541
83500000000,5.748197935,28.8486720376797,0.0758334206130592,9343.378007,96.8316759004804,0.078476371,6.26734375473457,4818.993918,0.0833688611284031,7.17110892955082,6.913097315
73500000000,3.344445955,19.783380771664,0.0419008653210841,13862.0985,85.5441364906454,0.045604158,4.80881162985815,2013.897311,0.0485387695378052,5.32627901477921,5.207143122
83500000000,0.808094302,86.7713785419328,0.272614987102039,6880.673246,93.3039660418913,0.289270265,4.48236423437468,4820.928887,0.303572871761634,4.80463742329035,4.783232655
83500000000,23.67325925,11.1074327022173,0.0,9329.002919,91.411342978209,0.0,19.4665047530879,2120.715728,0.0,19.9230949668768,19.5248895
83500000000,16.07859365,0.0,0.0,7536.492379,97.925407161217,0.0,12.0888372535162,2962.105408,0.0,14.5449277696495,13.40021758
73500000000,4.48325228,6.2742130481924,0.0,29300.48246,88.071098715374,0.0,5.41311919870827,2015.029481,0.0,6.26658116701489,5.783905024
73500000000,24.8642021,116.900820257311,0.0,10105.20854,81.9791741151871,0.0,16.9118268280278,2958.603608,0.0,20.4890597870243,18.73229389
83500000000,9.434311,32.5924022889148,0.0325759352841967,9084.322263,82.0795327951651,0.033486732,6.77438378138922,2015.956987,0.0364356828963588,8.09617833496118,7.437802074
73500000000,9.643383706,52.1308015481558,0.133548034806505,16898.5662,93.8532338013498,0.146899384,8.61443940436123,2013.752184,0.159693309418861,8.707168406298,8.618652531
73500000000,0.047960279,6.83859213949086,0.0,74998.86135,66.6219552991806,0.0,3.17732062766452,4824.704489,0.0,3.30986790886224,3.241705242
73500000000,8.547639328,4.77783257749105,0.0047123303248252,74999.15491,79.1006299268256,0.004975437,6.36201725606721,4822.505273,0.0053570893437738,6.81670733302498,6.772754915
73500000000,22.98312889,14.4560406612273,0.0,42762.17851,85.426471302291,0.0,17.3276586371286,2958.099296,0.0,18.3394025231104,17.54199512
73500000000,24.15028612,13.3570394032406,0.0,34593.99674,78.3344617576047,0.0,16.6358503610331,2963.906565,0.0,17.9428093937412,17.19132059
83500000000,9.415189664,0.0,0.0,74999.01751,73.6565711432569,0.0,6.363785615641,4822.621808,0.0,6.69178711383366,6.666411005
83500000000,23.69406143,14.6149828634584,0.0,14088.61069,88.9214789874898,0.0,18.2460579984254,2962.665098,0.0,20.4415592989447,19.01556575
83500000000,9.547404135,50.8677525012406,0.123193794856107,20009.52491,92.0764625188812,0.136715615,8.35234493127819,2017.696546,0.138730584388505,8.61487735942756,8.404006122
73500000000,2.353640777,5.48119993201293,0.0,61674.04266,80.9784472447688,0.0,4.16169998082533,4822.768625,0.0,4.93946469731171,4.611372222
83500000000,3.732628235,28.1893604252909,0.0763205324709271,21341.5379,88.8766958366713,0.080516887,5.0432191421649,4819.808091,0.0862295054943931,5.63678582496344,5.552308851
83500000000,22.18339144,0.0,0.0,3316.94897,98.1039280153562,0.0,18.8031289157022,2117.587787,0.0,19.5073688263214,19.24154921
83500000000,2.782080243,7.74799371745911,0.0,12510.34983,97.4958663718409,0.0,5.23500664987924,4827.612995,0.0,6.19572920425548,5.714709601
73500000000,3.977534051,86.787601230775,0.12993383080009,7018.019416,94.1592505777855,0.130911798,5.72950199324904,2016.899541,0.13206407609614,6.02914200093782,5.979217103
83500000000,21.10659141,55.58611881147,0.0761191015530784,6004.3019,89.3483895814328,0.079456951,15.3809279911385,2961.379567,0.0849363794242255,16.6656839995988,16.46665515
83500000000,4.293120023,4.90994952425915,0.0082604015198783,33394.47766,81.7221981455009,0.009102373,4.98605003412315,4823.663211,0.0098253368608913,5.53300601969465,5.299604817
73500000000,23.08479491,9.29659255204798,0.0,20349.65331,84.8047596778357,0.0,16.6926108436961,2959.033051,0.0,17.5674985360687,17.51587563
73500000000,19.76386513,0.0,0.0,54273.81653,91.3774866579813,0.0,14.145166124182,2958.984202,0.0,16.3867321547376,15.57135793
73500000000,-0.214103235,57.8592761386,0.0,3551.89507,94.2175620092592,0.0,4.24988895165021,4821.911464,0.0,4.91945162908885,4.502359257
73500000000,19.82420531,185.439224411789,0.0,8859.419928,90.7544023409748,0.0,15.0933826153543,2956.8075,0.0,16.6177019115872,15.52000971
73500000000,24.57015451,42.4045163891555,0.0,12421.17475,86.6940354913364,0.0,18.3177422796928,2957.435499,0.0,19.8493629738748,19.48352966
73500000000,23.0170572,108.379165573068,0.179918076169934,4787.667769,95.9452807022938,0.198499306,19.028627630061,2964.203509,0.208542529184098,19.7747733530082,19.74026798
83500000000,3.354208097,8.67501187089119,0.0165090673151536,75001.72319,70.9309422049847,0.017230529,4.01606221088403,2014.941875,0.018686340882983,4.33806037705737,4.320450448
83500000000,3.672723806,137.012508741271,0.0,6223.964426,89.2010763351192,0.0,5.15101568201205,2021.414451,0.0,5.80170733065525,5.550319775
83500000000,24.44358962,19.3699395912385,0.0830424976305752,23613.23402,83.1258350235355,0.089442808,17.8519046559031,2962.972991,0.096253321185838,20.0649585808824,18.54840138
73500000000,19.79518237,135.153232952995,0.212801567475754,9057.962685,89.4447384399194,0.216995042,14.7206272395716,2959.473992,0.23095872373277,16.6794054039096,15.2700301
73500000000,7.88917,246.96935893533,0.973253457120181,3240.592412,96.8415539642178,1.022415718,7.37119163508498,4825.827464,1.10088990500956,7.98244557832631,7.947756478
83500000000,9.426024226,34.6955675657816,0.0,58113.56954,81.4790401449916,0.0,7.19639259430352,4818.90192,0.0,7.78605383098222,7.379489721
83500000000,5.070291417,11.7987324087761,0.0,7800.486982,98.0481711330813,0.0,6.61742029400415,4818.998965,0.0,7.04960700526491,6.694306995
83500000000,0.05969647,5.88539464716644,0.02205904312545,74263.35746,65.9909168351428,0.022405619,2.93706235924285,4820.633117,0.02364109975436,3.42382806746382,3.213596613
83500000000,5.818540166,8.28052346812723,0.0173328630422044,20027.12007,86.8259337853526,0.019106595,6.11073893736443,2018.934233,0.0194012840507995,6.69510207474576,6.227451487
83500000000,12.21461924,7.50422293815106,0.0,28852.88076,92.6686790832603,0.0,9.97400138275394,2013.134171,0.0,10.9674192070295,10.004961
83500000000,2.594918734,6.91163195748723,0.0,34065.52888,87.0414283658394,0.0,4.77126774623788,4819.529588,0.0,5.06963108743675,5.038001773
83500000000,12.83086965,13.0167766977146,0.0172525276823407,14037.80038,95.7025064069646,0.01823251,9.79434488095703,2020.22823,0.0184926126585761,11.6164741872215,10.73585934
83500000000,2.782635783,6.714110737974,0.0091944328677224,10675.44688,94.7461891611969,0.010124285,5.19213419703479,2015.749277,0.0103935715159742,5.84193358859263,5.553745247
83500000000,24.82486597,27.8615240856705,0.0,21876.45715,75.4526056188986,0.0,15.6692727962772,2959.802791,0.0,17.4881762200059,17.20276389
73500000000,26.7059498,9.61872882563776,0.0,16979.49489,83.0634834902279,0.0,20.7966794637306,2959.880393,0.0,21.4584215483998,21.04176443
83500000000,1.985190521,23.2413178389157,0.0301723267753502,16195.50268,87.285646593342,0.032921488,4.5606895256904,4826.760878,0.0329405464402132,5.13607089266344,4.848161785
73500000000,23.93751599,0.0,0.0,34830.4,79.5131868907458,0.0,15.5584924700325,2117.467558,0.0,18.4068246252022,17.24058581
83500000000,24.65916593,10.682107054682,0.0,40085.12748,87.5923360764406,0.0,19.3129178923682,2120.758383,0.0,20.1191549645459,19.78465561
73500000000,8.317390901,9.08999916858266,0.0196422311314471,10571.63079,96.9546714911668,0.019670848,8.02090949728533,2016.587499,0.0201936951688676,8.24806829151888,8.17957145
83500000000,22.39864266,0.0,0.0,50491.49439,93.6133595582113,0.0,16.8646015802093,2118.739109,0.0,19.5432609677624,18.58953932
