Dist,Vis,Temp,RI_Max,RI_Min,AH,RI
2019.556479,53459.35139,11.63736037,0.0214269711802306,0.0190017132717396,6.396199327,0.019880445
2013.591809,14488.44955,15.66288582,0.411530482240156,0.345785223859785,10.16300942,0.37435054
2017.178466,13527.56494,14.53528022,0.286491876726415,0.243890648871985,10.7663794,0.261719609
2017.703194,28154.18934,12.1358654,0.0777905939059481,0.0712981374621753,10.13322085,0.077097171
2958.073227,5684.171713,25.20677317,0.0,0.0,16.25825287,0.0
2118.090982,6275.496887,22.53885555,1.31794736613827,1.21201485752224,18.89040199,1.241054706
2017.847687,24862.97272,5.975322809,0.0212630196946368,0.0188167874883353,6.084686417,0.019660853
4827.559048,40833.56928,6.39763408,0.0709844357270963,0.0619144317116638,6.285889263,0.068174971
2014.438246,4288.439958,11.39839308,0.0,0.0,10.23587578,0.0
2019.98488,40151.93255,14.5277126,0.0439383159405983,0.0404596310803879,11.40412913,0.043688333
4819.806813,10655.7704,7.311180788,0.832759633652588,0.749702284182171,6.144759905,0.828685041
2017.24129,2537.767586,13.30488218,0.0,0.0,11.39450441,0.0
2959.724915,8040.017706,25.96865588,0.0,0.0,21.85330748,0.0
2019.935979,13013.73599,14.11135105,0.33595332066053,0.310240487219136,10.10220342,0.314872219
2013.439082,3998.101259,14.23023788,1.44989224562205,1.31921974753963,11.66236365,1.375458368
2121.618119,6753.15572,22.27789838,1.04414241938172,0.953434389903554,17.49049218,1.015027201
2016.83349,5309.746991,12.68476192,1.14374464640921,1.0165129504281,10.70340857,1.045915412
2021.712942,2522.999722,12.48117011,0.0,0.0,10.68045675,0.0
2016.969005,16949.75895,23.18739138,0.143760248481258,0.133684480751046,14.32877604,0.140228106
4822.579695,7450.956722,1.13553663,2.31593632179199,2.18748537590599,5.036692053,2.312369704
4824.008591,6855.2628,5.608849268,2.46910571052277,2.14256223348505,6.532722171,2.281818873
2119.177893,15325.93559,22.66505198,0.323770262816083,0.27832269956264,18.35426764,0.301488198
2016.426609,7775.434854,13.63260557,0.0723719636516357,0.0672784764468748,11.66068166,0.067714838
2956.831758,68128.75709,16.95491718,0.0,0.0,8.765349867,0.0
2956.286463,10896.53759,25.86688935,0.0,0.0,21.47146504,0.0
2021.479681,7712.707728,8.806323149,1.09121694111781,0.967785864481622,8.342695892,1.038468289
4821.388792,18190.95282,4.023282872,0.330876834429542,0.306096276540129,5.712640426,0.309877467
2014.834104,3491.440551,3.831222161,1.36577227845702,1.21859366688975,6.006143489,1.331043127
2014.945841,4032.28048,12.42566325,0.025907327682985,0.0243112334676376,10.74100723,0.024467063
2020.799169,43621.73451,6.053273865,0.0,0.0,2.873979785,0.0
4827.364689,19389.99317,2.7708383,0.0,0.0,4.452563089,0.0
2016.174846,6092.586208,13.06788317,1.50044016883374,1.46467658087855,10.68369504,1.471190438
2012.521495,5048.505184,2.141733022,0.419305717073314,0.376262318142439,5.259934548,0.381782755
4821.514804,25333.50953,6.37454458,0.33711301156243,0.313625321077589,4.858966403,0.331872326
2014.343891,15475.35424,14.93749209,1.3702794711674,1.18411965268468,10.32118993,1.265777413
2019.041445,5037.391461,4.351404429,1.04033773347315,0.970877416021885,6.130020414,0.972446931
4826.266871,31476.91181,4.372166252,0.0,0.0,5.339738273,0.0
2956.277667,11305.48857,26.01024621,0.411254105127357,0.377365632704069,21.69149161,0.396714916
2112.78569,9784.67318,22.84328563,0.638873440290487,0.558131782826124,18.08671864,0.588546049
2021.052362,17528.48261,3.107487407,0.0776172929014834,0.0735487979357148,5.213919892,0.073741136
2020.558318,4503.458746,9.413498172,1.41723297230791,1.18738170611055,8.957096544,1.310007272
2020.314884,25115.88512,15.36070531,0.34227612485876,0.311281176620303,10.48362209,0.314873421
2013.065249,18955.41298,12.26066449,0.0870181730647725,0.0852417402283272,10.10609614,0.086266354
4819.188132,31158.68381,5.529759201,0.0,0.0,6.542586978,0.0
2016.505637,6889.611164,12.07922891,1.63051153708698,1.50777815204667,10.43839484,1.594863883
2018.972501,23320.89097,15.0841809,0.232791019119553,0.197825907218929,10.097801,0.217000274
2015.33601,7180.212564,13.18875794,0.794258694729417,0.766560307844139,10.95714334,0.792819649
2016.80139,5025.78508,13.17457882,0.0,0.0,10.85731633,0.0
4818.92734,20010.95629,6.421310662,0.0,0.0,6.021031193,0.0
2964.592027,9732.3149,26.28186788,0.735524069649355,0.693106259503732,21.44345683,0.69938086
2012.799909,48036.67234,7.510926787,0.0207161839252482,0.018953819904833,6.006102456,0.019252727
4823.571597,6101.014274,9.353282637,1.13767890696469,1.01299473973635,8.53745432,1.101597474
4823.406768,74735.36709,5.560328391,0.0,0.0,4.768733997,0.0
4821.559359,73951.10017,3.540911274,0.0123862967235216,0.0116084334080497,5.453079315,0.011778695
4818.705739,21760.62784,6.84776558,0.105484041915843,0.0970741614943817,6.438731392,0.104947595
2015.152782,1638.503198,4.467546095,1.73122913803509,1.636076356815,6.485543309,1.672253727
2960.852977,16903.10783,25.94864115,0.30289436509268,0.290226549748352,20.48350192,0.292342757
2113.586451,10752.314,23.17246312,0.402983862769626,0.333343526523379,19.88533975,0.367023826
4823.817172,23726.48991,5.577143477,0.510461168399093,0.478367491035369,4.778210491,0.499248367
2012.761137,14756.61182,15.69373183,0.396009459408007,0.362280196569113,10.25017376,0.39035687
2013.982517,4794.263165,10.19350981,1.08777159489049,0.906981852017515,9.245405499,1.002438576
4818.279178,75004.42242,9.626188118,0.0,0.0,6.852957904,0.0
2014.392292,6722.221231,9.098012043,1.38469748595299,1.22971942056526,8.69186378,1.266041194
4827.98886,3515.552566,4.98961649,0.266802600581643,0.223202952984395,6.632523611,0.243667827
2120.540461,9060.716541,22.22401504,0.421769948618316,0.383116026373782,19.19641426,0.394630235
2962.888966,10399.2653,21.56952994,0.609945633468812,0.567743378720465,15.00236501,0.574602871
2013.36812,36312.69343,4.176391098,0.0534652242121566,0.0508191979835051,5.017267971,0.051751111
4822.155482,75000.49306,6.816718258,0.0,0.0,5.263677832,0.0
4824.175523,12245.80938,7.156971649,0.292812137136799,0.251468678798933,6.473593691,0.270818971
2015.819686,5249.392155,2.29033275,1.23214718727355,1.08692688276218,5.352005414,1.148774178
2019.204115,2697.91778,13.39406188,0.0,0.0,11.33638263,0.0
4827.575075,8898.748404,4.750325643,1.15962368687127,1.1195804301677,6.187545624,1.153300189
2019.575514,2794.972604,12.30716512,0.0,0.0,10.88912304,0.0
2018.541416,5444.374622,11.31080361,0.0,0.0,10.2292773,0.0
2014.130643,3051.789737,11.50609229,0.0,0.0,10.25190362,0.0
2963.2822,26964.17164,23.54514923,0.0,0.0,20.6196343,0.0
4824.716389,28329.50502,5.468229038,0.207518856529111,0.187118037330703,6.272159623,0.199989481
2020.672279,16433.82178,4.132926559,0.705349007656996,0.647491680720121,5.989694059,0.678723253
2013.649008,8936.235991,14.7051171,0.628951658587515,0.565822013885424,10.65549008,0.600397964
2964.480396,36742.70116,23.93505881,0.0,0.0,17.74053713,0.0
2021.028821,4457.282522,11.72407011,1.60385671074302,1.49784663804147,10.10702289,1.56595172
4824.729752,30034.66772,4.285586568,0.194585925789865,0.181847802978785,4.767044001,0.185005523
4818.920995,23066.72095,3.555680181,0.14198833680562,0.127343533974385,5.621341491,0.138510037
4819.827481,54513.14638,4.010515033,0.0319435351594298,0.0286135480825233,5.405487889,0.029909225
2017.198593,10845.24369,16.54071485,0.885455018553238,0.738034036482461,10.00498914,0.805650032
4819.750112,16978.2267,2.098122481,0.0,0.0,4.839717054,0.0
4826.10784,51046.85722,2.575170866,0.100897506473882,0.0898757374957774,4.761480565,0.096021172
4823.737572,8805.714641,5.293253204,0.169785911146063,0.154184862127978,6.874357523,0.16413107
4826.116629,8399.221424,5.053734609,0.249899625334563,0.209077104310865,6.509414685,0.231490342
2955.166651,15485.13131,24.91609666,1.62197566004418,1.52613812238537,20.30751984,1.527256566
4821.024896,20420.73571,7.996405949,0.186607798263504,0.174174831488554,7.015214749,0.186103983
4823.641143,56394.725,4.151051337,0.0,0.0,5.594780028,0.0
4823.747564,18571.83527,10.02012803,0.148550987162098,0.12924325884864,5.555220895,0.142667315
2016.054709,2372.688104,4.047228589,0.0,0.0,6.230785897,0.0
4825.445638,20429.18748,5.765694729,0.0,0.0,4.645180851,0.0
2013.952986,35768.09983,17.74096376,0.0,0.0,3.027202257,0.0
4825.931034,7962.225246,10.13239903,0.0,0.0,8.644546399,0.0
4823.41286,55215.62573,4.338379561,0.0645423951933662,0.0606423713002499,4.713496391,0.062035934
4823.299667,12188.55534,6.19773418,0.14323402260957,0.135741950922153,7.126449046,0.141565887
4824.365972,21839.68009,3.933276939,0.228941978698285,0.192031007667715,5.368556192,0.210737317
2016.789012,6831.032663,2.261475031,0.0973269520714763,0.0926092597462899,5.399100882,0.094202372
2960.851005,12445.75447,24.39948752,0.778187249176317,0.717946934902538,20.34533639,0.762329416
4822.943353,54398.99352,7.159361672,0.0787586401592695,0.0658734232294427,5.832926205,0.072243051
2121.718392,1272.172795,23.00876908,13.019328404939,12.5038998748413,19.17988514,12.71012432
4824.757185,3277.021353,1.49123217,0.420873241113369,0.378704897488122,5.202154398,0.418533384
4821.421705,18433.89247,4.284547048,0.367603571352081,0.331005491412628,5.338240888,0.363236202
2017.924258,57147.1922,14.8904241,0.0269530888303228,0.0247526069899465,12.02707614,0.024932211
2013.755378,17558.72141,14.95805614,0.708623325893527,0.647503127139031,9.14011656,0.655650941
4821.98361,8791.809702,6.004923148,1.03256177978153,0.933838529456911,5.518986925,1.003368116
2015.949546,2958.82236,13.82642591,0.897958931410715,0.819711673836474,11.88826197,0.848925022
2957.079023,68.51540436,25.72741345,0.71935543209243,0.65942266106373,16.58775512,0.676362251
2015.978709,24964.27924,22.59534645,0.0,0.0,13.93200729,0.0
2956.17428,9106.756075,24.08330443,0.0,0.0,19.93615892,0.0
2114.830496,8143.164015,23.11707715,0.176513568452563,0.1513134877205,19.59988581,0.16564924
2118.728912,16955.40721,25.29660965,0.31902785699817,0.294620653404874,20.106182,0.297785082
2963.675847,18336.88788,25.15189375,0.249969288880299,0.222293269386952,20.49098976,0.236490516
2012.600104,7178.769268,9.368785414,0.0,0.0,8.934302389,0.0
2956.521672,9379.169279,24.29121352,0.916590000897229,0.899954215746571,20.28601187,0.908830024
4827.2768,10946.83608,5.165886822,0.199229773254516,0.172440327630207,6.424089218,0.189593214
2012.275389,2265.671769,12.30191942,0.0,0.0,10.87053992,0.0
4827.742135,74998.17905,6.148021806,0.0424635203085722,0.0380054243618308,6.459218057,0.038919824
2013.359517,2387.933535,12.30880489,2.55004162492733,2.43652624268137,10.87141358,2.436925257
2120.472823,10946.1006,22.3206363,1.24391300572275,1.12493625157611,17.70583026,1.147873231
4823.718258,41851.95129,1.278442728,0.150055047554517,0.135931533274816,4.703171603,0.149533268
2016.938357,3406.347114,12.39635453,0.0,0.0,10.73261796,0.0
2012.50278,47867.60345,17.99935065,0.0402213640731149,0.0367206068636601,10.77371199,0.039418122
2017.490009,2385.913496,13.40139181,0.674372577752432,0.623662460885146,11.4907268,0.653829759
2960.120175,6967.544309,20.67273094,0.0,0.0,15.81613161,0.0
2019.272829,2784.073735,13.37349078,0.0,0.0,11.50363844,0.0
2114.619449,4321.107957,23.06039607,0.0,0.0,19.5284919,0.0
2019.592363,3688.74022,10.89644345,2.5934582427385,2.33271318001328,9.663875852,2.540016558
4824.963854,8673.823297,3.902694767,0.0,0.0,3.978332655,0.0
4824.038418,2947.546284,1.474719898,0.104875430731103,0.099880220620452,5.326233346,0.102348656
2014.085933,7600.825099,13.50328105,0.273475815714626,0.244562779303528,11.71050998,0.26432693
4822.969793,18203.5092,5.211134601,0.430753557631168,0.406540573842546,6.341429417,0.416016602
2120.210431,10262.93437,22.01575456,0.109052837143634,0.0907701378650586,19.15399345,0.100806207
4827.167235,18405.38898,1.110524616,0.0,0.0,4.749158876,0.0
4827.919884,59221.19403,4.473481175,0.274302189283586,0.252991711507455,5.626211509,0.253074164
4820.290849,20110.01487,4.872070842,0.278028540538374,0.273037531397792,4.486357983,0.275570388
2015.896581,40278.07762,7.890620089,0.0,0.0,6.591564562,0.0
2016.08087,6894.97561,12.20193701,0.606463111059309,0.547166981547554,10.67113634,0.583966849
2014.488504,2515.481234,11.18466889,0.0,0.0,9.998361981,0.0
4822.953764,43193.71796,5.700301352,0.0181601040206879,0.0152421841320806,6.413108973,0.016872507
2964.854862,1311.096129,23.06730485,15.6932802943901,13.6040994507115,20.15577601,14.33008304
2960.553309,14539.78065,27.34381472,0.0,0.0,22.02967088,0.0
2019.681132,12780.16376,14.98248699,0.644876421362497,0.595016272723126,10.51144651,0.596140807
2113.869154,565.224056,22.26251529,0.891511401624252,0.772818532496297,19.23907062,0.824415336
4819.438839,63124.6999,4.100221509,0.0051375204110615,0.0047314052530665,5.513100551,0.005098941
2015.866225,8028.271732,12.28087368,0.556767643380344,0.509097947447141,10.64851739,0.539659125
4823.053407,28185.51496,2.644606096,0.171407436104061,0.152792609567977,4.945241805,0.15936915
2957.922203,26811.75775,26.67347452,0.0,0.0,20.87726321,0.0
2012.488333,18723.63504,11.52572331,0.0,0.0,10.22650069,0.0
4821.83723,11221.1825,6.668592174,0.209717136083981,0.188945958580788,7.227546888,0.192858563
2012.911167,17403.02,14.7972995,0.0762603391001578,0.0693357912175194,10.49317187,0.074472419
2020.699792,4812.455536,11.41174195,1.27725926664728,1.22243512580462,10.06954327,1.255558007
4826.782364,12866.01257,9.277128103,1.42671819238023,1.25752302329665,6.474220828,1.382806275
4824.119453,3421.70908,1.458161406,0.110622537865288,0.0996359934809006,5.258941825,0.103688546
4818.863004,8118.886269,10.13895432,0.0387306317418285,0.0341900030151858,8.589533709,0.036009118
2964.434853,15220.55995,22.84601267,0.109146432905654,0.0945229083910866,17.32705874,0.100133016
4819.468609,37197.99643,1.394965669,0.205154903265055,0.180062242880429,4.670529525,0.191324077
2021.512828,58068.94844,17.56073685,0.0,0.0,9.623180513,0.0
4826.038806,10655.98033,7.88152976,0.857632049311255,0.810056008655795,7.49600208,0.827981089
2020.993354,4918.317171,10.4571869,1.85192709717288,1.82584612631164,9.366136307,1.832732469
4827.444266,15893.57615,2.787315021,1.47709680716731,1.4596978218979,4.358376608,1.471995494
2020.193832,3841.176289,13.67487733,0.967422299985026,0.916219069565723,11.58382504,0.934956657
2016.60624,17399.55125,16.4537295,0.0219717684318455,0.0200658881080045,4.055268011,0.021176925
4825.66199,10626.49613,3.360919726,0.0,0.0,4.699728765,0.0
2961.660928,8313.876709,23.1052286,0.934830643200714,0.803675821435071,18.30736686,0.850337561
4823.036344,64191.03031,6.985788163,0.31164943509063,0.285533460521616,6.314415998,0.289616528
4818.755699,23379.14859,4.227702635,0.322206227245671,0.293002458156742,5.859439534,0.302817026
2017.959726,22830.86486,3.76640671,0.0,0.0,5.228235608,0.0
4825.689094,3944.439226,7.959837268,4.25780413117415,4.03861860964173,7.674370787,4.141625128
2015.385423,7287.497351,8.906958576,0.685624455750694,0.626378665182276,8.655103016,0.676568427
2015.924627,54519.7004,7.93724769,0.0,0.0,4.958054401,0.0
2117.602983,61739.45557,23.4100234,0.0,0.0,17.45108096,0.0
2012.78944,5028.179534,11.12948494,1.17205975062204,0.995295558291486,9.752916062,1.096441141
4818.940284,4118.824956,0.625655018,0.204255148005366,0.18193006123851,4.888160025,0.196203573
2020.563212,2363.839675,13.51367203,6.04368455331783,5.43284964658113,10.48193428,5.834700784
2012.858274,10868.57058,12.03498121,0.522496331966955,0.469710658669359,9.738729845,0.497255669
2014.633989,13090.85923,8.543833748,0.421368618510736,0.376078453243357,7.318381682,0.387833892
2964.616306,3463.927312,22.83712453,0.989591169109335,0.849800648243979,20.046693,0.922561893
2018.196208,13303.48888,13.66903032,0.0410088993617955,0.0349960276103361,11.73169005,0.038802001
2012.108387,7026.945302,8.910768086,0.858721220300677,0.7863328404396,8.457446033,0.816142026
2020.208736,44644.24766,17.92786391,0.0073996621307114,0.007064522633584,9.186415887,0.007127424
2016.562348,8576.438478,11.22033673,0.0,0.0,9.903356488,0.0
2013.278435,5246.481342,9.486886994,1.07331410562082,0.947626120667022,8.870197064,0.985558255
2962.608896,15141.63306,23.24000806,0.772163543970357,0.66948515923308,20.47201575,0.74375763
4818.893215,11157.7729,4.904995757,0.513782494129935,0.48973995828185,5.943326468,0.492468414
4820.121363,28345.50581,7.288846301,0.0,0.0,6.177173012,0.0
4821.352474,5161.80769,4.937732306,3.01364519505676,2.73572917992794,6.437156644,2.858858925
2017.423782,7689.776035,8.978738655,0.0,0.0,8.540915614,0.0
2958.492107,27335.61879,20.05093174,0.0,0.0,15.65675497,0.0
2013.58431,6021.94769,3.950880261,0.322869941621707,0.287265948899154,5.949574584,0.304269237
4826.610946,42215.46248,1.515802742,0.0,0.0,4.576076442,0.0
2120.26735,14589.97076,23.15165373,0.195681460138757,0.173514812713625,19.41594972,0.178428646
4819.683592,63747.36148,9.372619886,0.0,0.0,5.972976597,0.0
2015.035716,10230.1123,16.4308276,1.07014308982186,0.925958887519756,9.788027069,1.02761007
4821.118723,35412.83386,8.941368815,0.190022396579847,0.173680663495236,6.926033533,0.179763664
4826.498571,21142.43917,6.270557331,0.0,0.0,5.974182476,0.0
2958.943451,17587.41713,25.94522218,0.0,0.0,20.08405778,0.0
2015.152756,4839.40957,11.91166878,1.93307749124356,1.67982840387532,10.36227096,1.831568757
4824.498184,43156.07384,4.60740435,0.0780979159304374,0.0761866387311568,5.130665456,0.077880481
2020.32972,4144.6654,12.30864676,1.62961343175808,1.444496869353,10.75949445,1.56641217
4825.378344,6650.85079,5.711888066,1.70015076593079,1.52037727486134,6.656615463,1.583063011
2017.421425,5586.851236,2.20632905,0.631124923559015,0.600265161452262,5.326475023,0.616379151
2116.411823,5970.50066,22.39884663,1.55496678551919,1.34114676264192,17.24909384,1.416650353
2113.29557,9311.24759,25.01500635,0.160841050873226,0.145116701564701,20.24958646,0.149608153
2019.426531,28756.13355,6.989909145,0.113267945678251,0.101979563099448,5.97533621,0.104194389
4827.567687,16409.09567,5.355730601,0.208149623617721,0.188424961541065,5.562911561,0.200921528
2113.594821,7376.432531,21.78171828,0.0,0.0,18.54511085,0.0
2956.140196,6462.991612,25.14238205,1.74745286582095,1.52420032119058,20.49795741,1.640642008
2958.173225,31239.41599,26.92674301,0.157007798497378,0.138818184976393,20.94579186,0.143829676
2016.844056,1524.6989,12.41797422,2.92408483042761,2.78457386955156,10.86951778,2.89822003
2018.833417,27577.32548,18.54402783,0.140558751745971,0.12845162771456,9.874974883,0.13896629
2959.909187,4844.920392,22.92391461,2.69238733985469,2.43775848724743,19.97256915,2.462992663
2957.116467,25522.90791,24.81029362,0.0,0.0,20.64543673,0.0
2018.197045,8409.822448,7.960968194,0.0,0.0,7.621846064,0.0
2021.060292,3703.722799,12.023339,5.51979950978166,4.86894723513025,10.37824624,5.156171731
2960.669932,12659.24843,25.70454954,0.332664347281384,0.302256275127852,21.54801564,0.308862068
2121.262279,26883.06382,23.16049711,0.0,0.0,17.95021657,0.0
2014.761638,7946.928394,12.02683461,1.36178565734238,1.12948452216077,10.28601767,1.25349654
2120.125845,23955.92183,25.48612712,0.171710508590336,0.156167798862826,17.58114713,0.156345129
4821.775976,35336.80262,3.630004997,0.0219734319756353,0.019155139503086,4.769685235,0.02009374
2964.877451,9296.388939,26.58245606,0.158765784443518,0.141863718314051,22.19083977,0.146432533
4822.360551,8169.826704,5.074309267,0.0454202376731759,0.0404196422257865,6.54986291,0.042358203
4827.157682,39818.80584,4.162314052,0.0734563892824656,0.0690795107361404,5.619506684,0.071558691
2956.47544,28213.91978,21.92757017,0.0,0.0,15.04523891,0.0
4825.284249,26809.00261,3.647418191,0.0,0.0,5.22910366,0.0
2119.460842,2769.634935,22.4582631,5.37699660117571,4.62576951865945,19.04054926,5.075809608
4819.986836,14432.72346,0.547379484,0.0112361212076351,0.0104782741947587,4.826351489,0.010881053
2114.314235,21445.90504,22.81072069,0.835525141575352,0.783329212596883,17.93655932,0.80010514
2016.411007,14167.22336,5.641519638,0.557625737160083,0.510895916626183,6.167377738,0.518920369
4824.335409,35328.50326,4.614518224,0.21110959798197,0.197523081551466,5.131845916,0.20557163
4827.955815,13910.25745,5.066593702,0.0,0.0,6.409311506,0.0
4827.537302,6210.970607,1.441644728,0.0,0.0,5.055272474,0.0
