Vis_Max,Temp_Min,RI_Min,Temp_Max,RI,RH
23159.129331113,24.5391656698444,0.0,27.141800937292,0.0,70.6777892386136
77321.6184070818,0.0169209934915287,0.0019548622753333,0.019299674218654,0.001979846,71.7877205365276
5138.27750120492,0.183056212397111,0.0078433475119113,0.203267844382775,0.007871527,94.6654021557234
59298.6358662457,1.87670316907249,0.0,1.93976412457527,0.0,85.0801308698937
7366.09189947081,0.617956692179406,0.0484710989630031,0.682012644153108,0.049533356,94.1949716497705
3851.12428770813,0.679567226205162,0.227121771642546,0.715328641933636,0.242493023,93.2269609664314
37456.7504345551,0.0751573450554382,0.0,0.0853698198587441,0.0,69.8293182480868
37312.3579265493,1.60613282658821,0.0,1.85022738669601,0.0,84.0423167553171
6111.26915532594,23.2679861778449,0.0,25.835161722704,0.0,77.4977060164659
533.774801177013,23.8419786206058,0.0,25.0066921804526,0.0,76.4430141650137
65414.5621863263,3.56627134257022,0.0055096630710803,3.92312715757991,0.005984641,70.6862468571345
27553.8831575996,23.0752855145277,0.0,24.5700411326499,0.0,79.8428921980168
23222.7891316481,1.78253323386854,0.0,1.97657198270308,0.0,89.0205397037263
66117.335173381,0.38528494512087,0.0,0.430076138628484,0.0,71.1506382855394
2443.75706887691,0.658437161620874,0.597172562919602,0.739592817732593,0.6412914,95.0500818367132
80028.687919863,0.0591305096428205,0.0020043312649387,0.0712771750712679,0.002015252,69.9310639960395
77266.1255031696,3.45182484773299,0.0,3.84523874660243,0.0,66.3678057448738
80620.7512240539,3.55661611660149,0.0,3.82344401599831,0.0,65.3607845794871
5644.08565803241,0.140636185927019,0.0,0.156327653625409,0.0,93.2840128350552
7981.57451538055,0.526287289043075,0.0182386981281859,0.619783861721741,0.019142471,94.8446105479721
5560.98108501504,0.052278214394591,0.0,0.0594876023674972,0.0,94.0403281192446
81840.3263404522,0.0044822434904351,0.0,0.0048727715277038,0.0,66.5336654301016
2145.08025251954,0.493224710584716,0.0,0.555578924215672,0.0,96.7579641740248
2719.37065398303,0.551502902245145,0.201522671199274,0.637765837198505,0.217741826,95.0861925945426
1339.58606448165,0.594055331109576,0.0,0.621484223659393,0.0,97.5856746513343
2495.29370431112,0.733621506691294,0.719258367932909,0.841186152472764,0.723972395,94.7873315190497
8475.21647176763,0.733317977563375,0.0185490377800402,0.823908269690327,0.019220523,94.1625177322168
5542.74206112149,0.0298167205787868,0.0,0.034842834330627,0.0,93.035828606277
