Vis_Min,RI_Max,AH_Min,RI,AH
12614.9012675303,0.0041909484478457,6.00518474948357,0.003964999,6.525172301
15684.128222605,0.0,19.2218176345063,0.0,21.22978005
9567.95688594317,0.0353568832124987,6.36241101854024,0.032573875,6.654760022
34262.9592254493,0.0416618127657864,4.88527121648625,0.040121278,5.256948575
7466.4419699206,0.0,18.746137571036,0.0,19.51117359
10176.0871061735,0.146582629284793,18.5982103517721,0.134553432,19.4841717
6231.22504517781,0.0,19.1291115701049,0.0,19.68542851
11101.5850034962,0.0,18.0564248099107,0.0,19.22426313
4037.54220588639,1.49622729931487,20.1597267880885,1.488310356,20.32074667
33551.8944458613,0.0,9.20973501315383,0.0,9.390698356
14497.2825289685,0.0099507208845555,6.34894444678296,0.009947687,6.508947556
18377.2794389745,0.0920216971776099,3.88200265494902,0.090030517,4.253495171
7555.88838853749,0.0,18.7261657912436,0.0,19.3762266
3600.00699700373,2.57146145103857,19.3886847018757,2.351119266,19.54964631
13208.5449708135,0.18992611427295,12.4348935575857,0.188422918,12.70930249
74871.838172226,0.0,9.60885580291528,0.0,10.14861023
34777.9825282123,0.0101150686498568,10.4142733655617,0.009935297,11.07356128
5992.60240920335,0.0,17.7961704103995,0.0,18.76597716
27269.9180765725,0.0604187095304289,5.20378675022348,0.05725464,5.34139395
22636.2891490484,0.0792184335261412,5.63763859162604,0.078729815,5.993823884
17200.5707588611,0.0,7.34187977132505,0.0,7.34264242
7898.7132917162,0.25120021903098,11.9657567443265,0.235595696,12.04986252
6510.6800126979,0.413233978508683,20.4679144559301,0.389019225,22.08077338
31684.881103772,0.0,5.48697075275543,0.0,5.841006039
21396.5038043202,0.0,16.9680334369404,0.0,17.99268696
73727.6919336034,0.0199353608076577,6.48136964380228,0.019741036,6.890543567
21160.5715900778,0.0220630600912436,5.62294335449804,0.021300057,6.134999856
14140.4731150881,0.0,17.0428826188281,0.0,18.42561578
13041.9724488529,0.0,9.35680185789713,0.0,10.01091885
7546.49458478238,0.0,5.8045854344693,0.0,6.220358186
8853.80682646285,0.0,18.6826007269846,0.0,19.11799453
5044.24647075477,0.0,19.9401143248745,0.0,20.00875542
6854.88047468559,0.0,20.9006343610438,0.0,21.15331496
12530.3574366551,0.0,19.7323490944887,0.0,21.12310919
43007.5609337025,0.0,5.7452020815342,0.0,6.378467342
6399.49704430865,0.822277953189881,4.07420383739421,0.798543818,4.418036263
34247.6991907222,0.0,21.0685482820005,0.0,21.23717978
13000.3150418992,0.0,19.7562629223413,0.0,20.83240746
18274.9446486869,0.0348974636472922,19.4141012107648,0.033067083,20.00000097
73229.5446087489,0.0,6.44820454650957,0.0,6.666225192
12449.8016140085,0.0,17.6322703719659,0.0,19.57974338
511.775908507753,14.2178837474665,19.807053150288,13.93069687,20.31951013
17528.3604877411,0.355037569552918,4.8556003660286,0.340599764,4.963977495
12734.6409067224,0.0398511636748533,6.53420742119378,0.039849694,6.814469637
49264.3620082744,0.0295765445497189,5.13357020878935,0.028632964,5.618663135
30197.9458791359,0.117191964421723,5.12089961324479,0.115208046,5.434555136
18570.9402934477,0.0911056384861516,9.09230534655112,0.09083979,9.97381682
15259.1880678812,0.153286814378012,4.70007840970834,0.150157591,4.829692347
25858.4351041183,0.0,18.9577441342411,0.0,19.91191873
14473.6455913241,0.0,11.1582240709798,0.0,11.81481183
68542.8855408777,0.0,5.55932306599864,0.0,6.031501486
66631.6674414395,0.0,4.61901904639126,0.0,4.838687631
49767.2866384156,0.0106330593849536,5.84441950043851,0.009990191,6.150435916
13246.8973032275,0.0,18.0035605737786,0.0,18.28834381
52190.1111867457,0.0,18.2536542473705,0.0,19.04574005
8040.98613393322,0.207049146880927,20.0976690357743,0.200811623,21.27778204
12368.9495743924,0.18510188131917,19.098246570431,0.169637276,20.17042911
4198.42554959448,0.0,18.1799679700856,0.0,19.76256595
25479.8822884794,0.0,21.0046192757761,0.0,21.41095421
26581.7622247783,0.0255209926205814,4.39072775872876,0.023747995,4.556319094
64261.4903192443,0.0,8.65531959755954,0.0,9.554523845
17215.9804357739,0.0,6.56866489714478,0.0,7.005649393
33958.9555289263,0.0,5.34379303735645,0.0,5.416963638
22955.5372587992,0.0150409559833151,7.09179254571409,0.014156244,7.39770145
31191.3859842979,0.0,16.9891121249346,0.0,18.47693219
28719.2295098813,0.0383877275274919,5.1465643707039,0.03584638,5.330315498
40725.8912351215,0.0,5.34172467690839,0.0,5.342448766
19050.9728737186,0.0,6.32584870940983,0.0,6.693094317
68193.4583494619,0.0,10.1057169262467,0.0,10.17166249
28301.443601006,0.0,17.9895076498074,0.0,19.6353703
58065.3961261816,0.0,11.6478017863022,0.0,12.002951
72333.3298899084,0.0,4.70723408993216,0.0,4.848522792
3003.40820218918,2.13899002287849,19.5102145416661,1.946883146,21.34557451
45101.2545805835,0.0052123888246153,10.8664026942766,0.005041329,10.90569155
57312.8540949336,0.0,4.43991056741378,0.0,4.742640461
39117.3491132429,0.0,6.34283030550274,0.0,6.499543458
72104.1985351505,0.0,6.45375286125078,0.0,6.470591281
17784.2062461945,0.0,6.046930265095,0.0,6.520679872
955.429723257949,2.9432459304182,11.3688348285938,2.69356803,11.77643439
23650.9701812439,0.085107476786254,5.93127926565083,0.078261017,6.160709018
44043.0085320553,0.0205638557518194,9.27566930456884,0.019920575,9.355084661
7058.56098518956,0.0,19.036599517603,0.0,19.38102994
37602.5534127291,0.116801843401381,5.13042672956857,0.111885819,5.378888791
5974.46762675905,0.0,18.6916858478251,0.0,18.87552127
8402.28628785868,0.0,19.2616477207396,0.0,19.37360752
12933.5797149205,0.0,20.203902392705,0.0,21.06458553
23436.7686746987,0.0,7.20264145466406,0.0,7.490803299
16178.4346494079,0.110868693985197,12.09043266871,0.105392943,12.67222441
6722.58990226848,0.315730776716153,21.1613957596526,0.305945548,21.91308352
35404.1050318594,0.030386158706111,4.88552421005873,0.028748776,5.352986279
11487.8091328327,0.0904909585932788,3.79308823831945,0.089734375,4.206780759
32305.7367002348,0.0,5.03383740625287,0.0,5.084409783
27215.796380623,0.0,6.22085754685752,0.0,6.624088188
35572.6874237338,0.0263220772864267,6.10168513250237,0.024457289,6.387488852
19476.4301557963,0.0,20.0060762117302,0.0,20.3580822
14236.2872506423,0.0,10.635819462667,0.0,11.77429402
19129.91515924,0.145378406114094,4.34676764160447,0.141146313,4.439309456
7042.19076631433,0.0,14.8657288801106,0.0,15.55937472
24198.5890424971,0.0,20.5802187919352,0.0,21.31274974
33094.9179821094,0.0,16.4364007509087,0.0,17.20375675
18398.7024232096,0.0,17.1367021128368,0.0,17.49476063
3904.2172346864,0.240455924893042,18.5324921065418,0.226135115,19.06465722
46750.3546376947,0.0,11.1197037125363,0.0,12.18553643
4966.10912477889,0.567728213729854,18.5599424737189,0.563087538,19.34016481
47747.6026710968,0.0141093139266172,4.60156633032399,0.013203204,5.024959355
20343.6004058331,0.010440751766418,11.0352553182985,0.010154277,11.30586705
33084.562344917,0.0059700318593124,4.21594754514648,0.005884562,4.682089828
1444.10463316047,0.0,18.3433483945933,0.0,19.25634774
53206.394578237,0.0,4.8950160815483,0.0,4.896748043
38146.6332633269,0.0,5.74270971983976,0.0,6.022027274
45330.5725114289,0.0,4.07489973335473,0.0,4.496445141
10540.2460193521,0.161685323382541,12.5455587806344,0.156703389,12.92298814
15025.9632643147,0.0,11.1633897727733,0.0,11.7440451
26111.790667293,0.0830495038141515,5.70460708187622,0.077373016,6.084173195
5385.54465750509,0.112642069973246,20.0860405840203,0.106224321,21.06772078
13627.8815683992,0.0,11.0338445607936,0.0,11.0587727
23333.0077406751,0.0,19.5995442235775,0.0,19.79620858
1031.11807913517,0.0,19.5898205712644,0.0,19.94889747
15369.799682124,0.107647800367148,19.1006945218796,0.09804631,19.91685456
5195.82607409933,0.380856985454309,17.685729668815,0.358561756,19.008011
8483.30363643731,0.0,19.1875907265571,0.0,20.38371862
3505.19855053673,0.547653210005022,20.1177500700363,0.530348853,21.20457798
25482.0845358226,0.0,18.6819387966808,0.0,20.68501898
28039.2741812277,0.0,19.3360570030384,0.0,21.21292291
6413.09030547584,0.244835475333927,19.9517697052559,0.232069183,20.50283478
62237.1766662382,0.0,3.63082826660097,0.0,4.02395176
56218.9522605418,0.0,13.7447898746334,0.0,14.86963142
23989.0322704288,0.0,18.5091785667544,0.0,19.90284487
11103.8446741393,0.442002846738632,10.3666299666467,0.423844166,10.38101693
17773.8885636531,0.0,15.7574416338299,0.0,17.47123913
13834.2794618628,0.166203284867147,11.7246044280016,0.152193003,12.62787555
664.175321332399,3.78440821220071,10.6814439969746,3.664507766,11.62628959
27597.8121696962,0.10974441564383,4.14129947180829,0.101928103,4.459271878
14377.7803677675,0.0,16.2151077073115,0.0,17.93032397
64390.888237313,0.0,5.35331519612661,0.0,5.587423062
35772.5458315934,0.0053521709926695,4.747405905549,0.004969312,5.172075564
11762.1158202387,0.0,14.749307288354,0.0,14.9103873
8124.54431060116,0.0453602233837933,11.780538040853,0.041959088,11.81232167
70033.1965362482,0.0205417903503518,6.26643923036001,0.019795548,6.829758316
70029.6293843121,0.0,5.22971265311751,0.0,5.63548174
16927.9499712204,0.103400220876506,17.9732550022783,0.100428152,19.53937304
22196.2774339363,0.0,18.8503276687769,0.0,19.81297904
65590.158755576,0.0,3.34620688152834,0.0,3.641951572
42713.5102198147,0.0111684616616076,9.31862594621258,0.01089575,9.387432571
11769.5022333836,0.0,4.74793069531054,0.0,5.148267114
21926.4813305508,0.149939945854776,19.511462775439,0.137361492,20.49572188
22499.2513399085,0.0579761395561817,3.84344012809825,0.05339165,4.249685712
40566.6578468,0.0,11.9124199535908,0.0,12.09098204
8004.30334787519,0.909860738342529,19.7056671881578,0.87579122,21.25818763
50343.9703198444,0.0157206561824347,5.29997231896951,0.015207341,5.740439406
21320.7451736003,0.0,16.8909719081127,0.0,17.78620796
41507.5214482441,0.0,15.9736712875561,0.0,17.02194322
29600.4620910771,0.0716423162839444,6.01952425259958,0.066783196,6.066884263
9117.75679524361,0.14084389534332,19.3960437644781,0.131153189,20.06008229
8658.94333156739,0.108277015627007,16.100941785386,0.099572477,17.4591988
10847.9302175376,0.0157873747438326,6.3144968378754,0.014864123,6.698446396
74765.057646473,0.0,4.66925224767494,0.0,5.130244482
46822.094143589,0.0422001979058948,4.81666212007109,0.039355044,5.052367807
33707.5887557804,0.0098391194358618,5.15958061288304,0.008982949,5.169631141
7349.71929166543,0.10372605713679,18.4705533576322,0.097631682,19.54403362
41209.0679008684,0.0,5.24202243444485,0.0,5.367472404
31294.490972739,0.0,4.73927316591633,0.0,4.79031873
68655.3103585689,0.0,14.8176040607758,0.0,14.95515117
14501.2734813606,0.0,17.0055370786676,0.0,18.49615385
2417.28143098961,0.503798509462768,19.1743715250897,0.480844087,21.09273702
39314.223451605,0.0,9.39014555899317,0.0,9.6627186
7443.68011630853,0.287327445041245,11.5568516073158,0.266017209,11.94099921
4041.57445063937,0.996377323030667,18.0415572551661,0.926460153,19.82303841
22970.2994366435,0.0661400628196925,5.18071405671,0.065223169,5.717046968
13169.9281203802,0.0,15.4578642730805,0.0,15.85489076
23749.730353569,0.0,6.1550275907318,0.0,6.573048847
17261.4700803489,0.0,13.9775818187423,0.0,15.52446309
23486.749928156,0.0,16.0694016313732,0.0,17.43033431
27468.9880818669,0.0,16.7028085022934,0.0,17.82581124
22194.262736972,0.0,16.0072572681963,0.0,16.8121126
12168.7952589145,0.0,4.85803877121646,0.0,5.277199062
68220.7261547681,0.0040031928946076,5.55392019010901,0.003929818,5.692133258
54546.3418205173,0.0090475703639117,8.991832491336,0.008958392,9.240915926
74577.6637115464,0.0,4.84450221372924,0.0,5.306163107
26894.4459444992,0.0,18.7855937399596,0.0,19.48575276
36785.7997978739,0.0655002887755405,5.40319678497574,0.061773227,5.736003955
19266.9663845309,0.0,6.18361235012788,0.0,6.811697155
24054.5056273833,0.0020349692185692,7.08011026680933,0.00198374,7.461996212
39147.6359359414,0.0,6.19136500454329,0.0,6.493135932
1965.99887924402,0.0,18.4897963433927,0.0,18.94024822
39123.5197726024,0.0,5.12962065146214,0.0,5.329281764
40572.5514457821,0.0,14.9329428781412,0.0,15.35135149
48397.6433399064,0.0021621546342175,9.21054236417274,0.00203044,9.500179824
15808.8165186935,0.0,21.3761450141356,0.0,21.39365808
3189.8653638916,0.41115636836546,14.4878915074631,0.394736483,15.28012995
3004.84874884187,0.455061817700174,20.084415374043,0.41550939,21.26093125
31500.9434830708,0.0,19.9654787768296,0.0,20.51336512
25432.5706563376,0.0,6.34164473693182,0.0,6.847770095
25134.6973687181,0.0134383370949909,5.04316913867568,0.013227748,5.319059275
41991.2462670233,0.0,4.8288151588869,0.0,5.233250157
1621.55236850484,0.968130436598395,14.3214249142969,0.938759729,15.40449279
16901.1177892222,0.0,6.07925618268331,0.0,6.405657903
27346.6502751822,0.0,5.44726861060657,0.0,5.752773825
43689.5194027429,0.0,15.6949275985278,0.0,16.98811292
16963.5662802703,0.0,16.8511503612682,0.0,17.93276285
5583.65859779047,0.160639223284939,20.6189835673685,0.154368668,21.0996165
1430.79566046021,3.95220202369099,19.7014800705716,3.677202253,21.38014053
21979.6605002835,0.0,9.6703524269684,0.0,10.17691824
5821.00617808323,0.352896082872692,11.6124978866107,0.332834914,11.94610366
18499.569603333,0.0573706500919239,6.96217869467674,0.054737029,7.297974866
13023.5202197633,0.0410249752578644,6.55500798749406,0.039628488,6.975409198
14910.3073677482,0.358988593991221,5.07680883327402,0.32705231,5.18551246
41050.7352191923,0.0,18.9571887922915,0.0,20.54754553
2860.05768828445,0.69350468065186,11.1039053113786,0.669467618,11.79978184
21834.3111826895,0.0,19.5848581446264,0.0,20.38799955
41498.2828070806,0.0288566465145994,7.71383293775306,0.027374316,8.301653047
16649.7455499767,0.0,17.5653939785295,0.0,19.05425439
20499.7304650791,0.0,15.2389143032016,0.0,15.29419801
12499.3102502029,0.0,19.9350460775452,0.0,20.05532427
4785.10250431536,0.348993905209029,15.9709519617901,0.336758505,17.47052817
27274.8082779404,0.0,16.9646215406887,0.0,17.94295235
5902.00136507405,0.15780899575368,20.2057895249075,0.152200538,20.99840074
12044.9269095953,0.0,16.7054559259727,0.0,18.23277728
38465.3190032609,0.0,16.8227547244054,0.0,17.58348619
6185.83145135021,0.0,15.1629866675423,0.0,15.67294453
37565.7162790415,0.010954921440346,4.97887971404995,0.010191196,5.392354629
9755.57688790351,0.0,15.9498235346373,0.0,17.72031415
5156.39679930979,0.489615030775589,18.5222563898014,0.458436722,19.95285884
65929.8618704856,0.0,6.33715053216419,0.0,6.39123436
12972.1863578492,0.0,6.54289170310747,0.0,6.637741666
21457.1087844742,0.171723843706512,19.514157627558,0.16107522,20.38226248
19161.9548894612,0.0,14.4454398556208,0.0,14.92030584
5113.48068776765,0.422455895576401,19.3888786083839,0.397011714,21.18360057
26210.996479941,0.0707297192619328,5.06204005587943,0.065287797,5.478993068
51834.5565363556,0.0,3.87858458278645,0.0,4.114779037
19355.2402617237,0.0468851348349636,7.15930968783749,0.046549084,7.192271381
5794.89143621858,1.93094142872542,17.2593808943449,1.755575726,17.92995339
8670.94926807831,1.19879655729936,9.77712081085029,1.177062452,10.16830401
7401.664348576,0.0,19.3296407688278,0.0,19.51809201
20255.4526781875,0.0381739562059349,16.7294173207704,0.036436332,16.7615898
24447.4913266121,0.0,19.2920527253049,0.0,19.73123341
6699.92870489509,0.0,18.4645502238939,0.0,18.7709877
5542.35980933195,0.247193048292933,20.9407243121293,0.245885272,21.25326867
43698.1781734611,0.0193241214904447,5.79694253510794,0.018690365,6.059000887
16233.5144787739,0.0,6.86128812170337,0.0,7.03075211
15362.0105075544,0.104144916756802,19.3707119924261,0.098930121,20.13914982
19459.4663189222,0.0273307172483894,14.7951440941558,0.027267713,15.20918793
