AH,Vis_Min,Part_Min,Temp,Vis,Dist
6.358578051,14993.9828349722,27.2387220130651,5.165754194,16161.83904,4818.400865
19.81703912,26773.0844407831,0.0,24.83340936,27111.43653,2121.227827
5.46948754,47898.9479756305,0.0,5.75158869,51277.39542,4824.937055
5.93449774,9647.08080243354,75.0135345017138,3.915392479,9983.627256,4827.160787
6.24637126,16051.5754964815,0.0,6.525581659,16441.80135,4822.804186
9.728915786,52869.4125968194,0.0,20.07163601,58432.1006,2019.474745
4.86846602,14442.1211586105,0.0,11.46705329,15028.99304,2014.942996
12.53977726,61113.0143597802,0.0,15.24280796,61566.30944,2958.926239
5.052193862,30679.4359711915,14.5611137371252,4.224718277,30685.20909,2012.731322
4.873684748,18423.0293196759,0.0,10.50175884,20340.32504,2014.701848
18.84525862,2573.17786254488,341.827538027039,22.2962449,2747.064341,2121.395373
3.982518184,48065.2754950976,0.0,-0.236203233,50949.63275,4823.604687
10.29232786,8555.77555762583,23.6078737315809,11.61287195,8749.904892,2018.652146
8.018023601,5573.21169505805,63.706348977579,12.0324474,5603.627843,4819.123809
17.25745768,16374.5851226726,61.5115568232843,23.16111184,17809.67558,2113.039872
7.265457818,70313.9920243287,0.0,13.27602881,74997.97456,4818.40528
10.13930149,4906.49850850693,154.934798214079,11.48054308,4933.862543,2018.802235
4.912101274,16974.888172278,57.6830726407531,0.733073822,18006.16932,4824.213368
5.311847178,69594.7411670585,0.0,3.465825077,74998.80781,4825.237763
6.263265304,73307.7363333801,0.0,5.80097824,74995.75004,4820.577017
15.38528958,48318.9870107066,0.0,23.12701503,52593.66099,2964.077108
20.34208134,35362.5942910073,0.0,29.38001713,37461.57614,3964.242203
8.615666379,6896.40705703918,0.0,9.998280255,7296.561831,4822.706124
19.08058997,5922.31435209604,204.386312003603,25.57460903,6146.104118,2113.018297
4.145856968,74891.2916459998,0.0,5.818130351,74995.42715,4824.963691
19.94940477,7099.30020112812,0.0,25.44317519,7239.664275,2121.540716
8.343820263,6959.08359161977,114.20577423637,8.684623443,7003.155093,2016.276807
4.559118114,52061.2014945303,0.0,7.360921477,52817.242,2017.572434
14.37846557,40820.9864792912,0.0,22.48690285,42743.16255,2961.7885
3.549712994,44239.0345508172,0.0,4.639356065,46181.31816,2013.380712
3.09405763,67646.6998437542,0.0,16.63697201,75003.10635,2020.52322
19.531762,15361.3034338692,5.68728412131995,23.18886224,15526.00053,3968.647821
10.82358256,49210.154969682,0.0,13.53712173,53510.96832,2955.040209
9.266069458,28941.2560967591,0.0,17.08968819,29383.72825,2019.102696
20.29037528,21989.2924926424,20.4747997545811,25.93480735,22004.98743,2963.720637
20.13159596,10960.0531752775,86.0259518518736,25.40492664,11766.00703,2955.861158
8.874267102,30106.8138980914,0.0,13.31206431,33202.88324,2013.425199
5.914609007,28234.6338985263,0.0,12.43287976,29464.59815,2014.322386
4.944417506,11945.2849102281,0.0,8.858271108,12212.04678,2019.791601
6.182324451,2195.23183840353,146.216745202075,4.107102651,2414.371212,2013.248636
20.19665294,4134.21736119903,81.4516628284387,23.95312895,4581.331024,2964.3049
3.677337861,69518.8667213263,0.0,10.21054225,75000.54178,4820.29567
21.20371914,10470.3736299025,0.0,24.86094304,10759.2704,2961.288267
1.93230848,67994.5199479328,0.0,11.69592838,74999.67577,2019.052859
14.60169352,41778.3416171834,0.0,22.46236674,42135.17459,2956.810103
5.124954932,61703.9915363718,0.0,12.16090204,63034.92366,4824.657582
16.25851855,183.298836679786,14.2876905127772,25.59625653,198.017046,2958.415193
10.13318742,2855.33583701799,132.730170677354,11.33877679,2910.742515,2019.547717
8.198172966,10768.3830999227,0.0,18.947976,11401.13887,2590.075497
5.258409474,67486.5428667161,4.61407593365664,3.547225005,74901.66855,4820.010272
3.772124054,8774.36650339839,0.0,-2.088791891,9016.858128,4823.467099
4.11501045,73447.1224976965,0.0,7.488980071,74995.58607,4821.567671
18.00323059,61835.6989122915,0.0,25.29722918,66803.17874,2114.484675
10.6411418,65070.3928075623,0.0,16.86612875,66252.94453,2963.65758
4.602633649,23159.5230236433,0.0,2.103536939,25584.44427,2020.82328
4.469316121,66981.5689974904,0.0,5.958820747,68923.28793,4818.795323
5.16099884,44046.5936816823,0.0,4.548370037,46442.00475,4820.383134
4.627463331,55010.9163486129,0.0,7.043013387,58563.27187,4822.233087
5.947848135,59278.0280990146,0.0,4.412721141,62722.75284,4821.742313
20.37725414,17803.4323690927,18.4862280899083,25.07465537,19243.41729,2963.769892
5.102430058,6926.34592327004,117.042233555806,1.525673584,7401.51185,4826.30101
9.063961874,60738.9862729922,0.0,20.79078988,65066.85612,2021.762985
7.884083088,4047.55507252212,0.0,13.10932366,4401.025928,2587.64593
6.721485883,57339.6743983746,0.0,17.85156921,62381.72386,2017.817216
9.553153579,31653.7583346196,20.0539474454608,17.89088269,32638.62509,2016.122043
5.297361674,43637.9552509684,0.0,3.299370543,47359.4741,2016.614887
19.4378435,32276.3788977269,0.0,23.63779115,32695.08761,2955.815801
10.6022627,2752.66999143911,203.050927103078,12.15448947,2776.379684,2012.000148
4.73112655,16616.8145777833,16.5232665758864,5.714505779,17260.19671,4822.529849
20.48449172,14448.7748101446,0.0,30.69979129,15022.65361,3970.884868
5.788113863,29278.4221642564,0.0,6.632665879,30592.06109,4820.404542
3.603783902,3796.57760774841,0.0,-4.119088392,4042.896058,4824.940123
6.099373203,35827.6648533843,0.0,18.77648729,39153.57648,2013.107097
5.995695846,7262.32420495941,92.0909911937636,4.200502698,7878.393228,2013.306397
22.86063373,6770.4058297512,0.0,26.69783911,7412.284777,3964.241661
4.966344562,49311.251054104,9.54651688098558,3.850116762,50085.84523,4821.83027
6.005934153,71403.3680441296,0.0,7.851881745,74998.94192,4827.852992
19.28388636,23618.7200944722,0.0,25.99729851,25257.58459,2113.909628
11.52018316,39479.9050075802,0.0,20.91442107,41077.59691,2020.706987
5.500752827,17764.7732304043,23.2461571034461,3.064798509,18763.89466,4820.47228
10.5654554,48431.2492629696,0.0,16.72084713,52090.85924,2012.838501
4.522173902,12579.9691584284,0.0,4.803399995,13202.51482,2013.616723
2.89428997,44993.1689398306,0.0,9.508792837,45512.1228,2017.824876
21.0741486,17289.0836054888,15.0592727797219,27.46116976,17940.72338,2959.107351
4.338159693,68007.0699277048,0.0,1.764698061,72892.75557,4821.706401
6.693330046,71511.219408306,0.0,8.440697727,74998.6242,4818.3938
15.40765279,38412.4201830292,0.0,20.57298527,41928.58526,2964.699192
7.19514627,2975.80031233682,342.961917648737,8.654369068,3030.910759,2014.189773
7.093223062,52541.5408543106,16.8871840766749,8.731856098,56175.41418,4819.484019
18.80197722,47288.2516550109,0.0,24.02606343,49443.69333,2964.909175
7.004254832,69189.9594912166,4.67982581103605,9.630072598,74260.76841,4823.753243
10.71480853,53786.3140535577,0.0,19.34110253,57166.371,2960.290332
11.23362061,55976.2255736357,0.0,18.38513146,59249.41762,2958.195062
20.58222163,31438.6704767466,0.0,25.71462326,31807.55792,2956.216925
5.465497567,49227.1622803815,8.94122264818547,6.47345986,52115.67799,4820.284922
21.40129286,11435.0613595922,11.6016412944857,26.30584633,12392.7817,2962.265541
6.693666281,6345.9238572654,137.94337733038,5.591628837,6844.960599,4824.464583
15.16588538,51837.2761774676,0.0,24.46084924,54665.18299,2960.462292
13.49899612,38919.126445465,0.0,22.02358691,42933.44203,2958.919601
6.248014882,5933.36198043059,6.02880114963383,5.030757795,6050.221392,4818.726255
2.394163596,71375.1509566043,0.0,5.618606752,74995.78827,4820.881906
6.053994263,34276.0242179176,22.2679059315436,7.406401058,37354.29157,2013.256485
7.13534811,35873.150349864,18.3085488836217,8.790745354,39003.465,4826.754942
3.619509847,69236.1724680987,0.0,-0.096393314,74995.71315,4825.458679
4.694704543,20145.3195134604,0.0,15.6579659,21739.86071,2016.14885
3.536283067,70561.1947200023,0.0,-0.297989208,75002.83403,4824.048128
6.332753191,11134.5663101986,43.6773693921849,5.01150094,11958.31973,4824.914281
3.831403593,40811.0184258596,0.0,2.582760705,44777.22318,2019.119258
6.135938408,7688.50681097647,0.0,11.85795737,7697.158089,2020.876141
5.365688563,46377.1419642692,0.0,6.09606528,47975.62393,4818.254011
9.285834783,45012.67219211,0.0,16.48191567,46362.41353,2014.416378
17.69617348,20290.092429315,34.7435676880382,22.73734095,20918.50643,2119.40638
18.18339592,20450.6809726105,16.5820104263913,26.47167107,22306.64672,2955.164343
4.391075669,74170.0029645722,0.0,3.707450861,74998.23302,4822.308976
8.675491944,1914.06648240576,0.0,11.4697515,2023.190407,2584.037822
4.375250699,29058.2838676692,0.0,15.42825652,31227.95522,2021.334756
19.99377388,14375.7648141525,31.8582217872412,27.85394461,15266.36196,2964.60482
6.57124209,8424.85047616369,95.2996490488947,7.433794942,8717.773741,4821.255562
4.145843442,72380.0742061258,0.0,2.013858316,74998.55745,4826.563102
8.284275567,6816.31200269422,0.0,10.59555004,7309.045823,2015.654999
7.028495752,18980.0164438567,0.0,7.220102375,20945.6885,2015.295842
7.278706594,27191.1395034396,0.0,12.59023768,27833.82088,2016.868171
8.527068148,12364.1102835576,76.1901943925437,9.933092991,12623.08128,2013.912211
18.33731121,22446.9638081229,0.0,24.63456882,23748.75081,2964.909861
4.693059551,4942.01325180691,114.359028017906,0.333303598,5007.584186,4822.389008
6.759609401,28130.417431274,0.0,11.99523569,29256.60515,4824.446919
6.298153607,9406.74456191257,8.33447312883098,5.612915499,9433.055069,4822.56296
21.19972536,18592.4492416129,75.2487225128237,26.80232765,18872.17577,2963.171065
6.603894291,71792.1245028399,0.0,8.440143694,74997.23278,4819.780393
3.187186804,67092.5234199214,0.0,-0.834398872,70423.59567,4821.684376
17.68034254,25918.9839936618,32.2746583390089,23.00064617,26360.51505,2956.617605
5.43099209,2256.26847048017,0.0,1.625408037,2475.076509,4821.082961
18.10545545,39763.3766053448,0.0,24.24551891,40877.45515,2957.624586
19.64370198,20089.578011587,0.0,24.39173106,21361.25429,2116.345917
10.29799962,12789.9954823813,0.0,15.33726173,13957.03515,2585.517812
16.67223598,45654.4814365531,0.0,21.79143279,49659.03818,2955.280017
19.40732197,11167.8220972057,43.5927494832378,23.41689519,12058.96396,2114.618779
7.277485171,74672.1026267908,0.0,21.92764803,74995.12465,2021.765984
10.31231071,14832.9540186451,32.259661863934,15.34925028,16039.8045,2018.826381
5.127002188,55488.2148418287,0.0,8.519397431,59115.33369,4823.433857
4.509779362,12711.357207891,0.0,0.457445928,13587.99821,4826.645581
5.400835435,17425.9255689945,0.0,10.36429468,17510.68249,2021.425924
6.920734438,7634.94136150572,104.227640844525,6.093010089,7804.943308,4822.915241
5.537087222,14235.7566043836,0.0,2.478773628,15117.39991,4820.594665
16.72252486,5259.42028830664,282.921026118329,20.14458001,5674.951594,2963.333668
9.998129864,8172.52271953524,127.111519210812,11.7964493,8198.710612,2020.803747
10.90207208,5256.57568564955,131.34935817024,14.23119099,5329.014723,2016.36249
9.941928966,2933.51390113199,332.991877979211,11.13559748,2990.021667,2019.128925
4.871887691,52671.1199107003,14.1092691068175,1.958444105,57823.74711,4820.622189
10.54238784,50193.7466843051,0.0,22.87229765,52325.89203,2958.069813
5.933343091,3962.34863511798,0.0,2.839709565,4324.713555,4826.67391
5.676448296,13832.7298140892,0.0,4.300265517,14465.0486,2016.927892
3.370836379,65624.6097306651,6.64665581471211,0.165835306,67625.67772,4822.572953
10.41341764,2488.18425301976,273.090957781389,11.85108596,2630.595262,2019.325893
4.171498993,21098.6743491829,0.0,-0.86926985,22203.19343,4820.874475
20.274473,28562.1321525899,0.0,25.55382459,30277.14689,2959.918863
11.70975338,4415.41613355892,56.5606699646967,13.64725562,4769.586888,2021.395726
6.078663253,2903.74973009488,171.797411189243,4.271641819,2959.478944,2021.851716
5.652247549,72175.1443135402,0.0,5.101503121,75000.49584,4822.954191
19.71726641,3433.75851892761,77.2204910537989,23.20507176,3440.079187,2118.309771
5.377349855,4053.05540536573,42.1194982387399,2.026770343,4491.812243,2014.23011
22.15334844,10375.4251269477,0.0,28.32891564,11295.10708,3970.980202
6.522559899,34150.8302076683,9.13853047064055,5.46081842,34229.75671,4818.669377
5.34125023,52276.2103883763,0.0,4.029339197,53223.06622,4822.382677
3.686488204,70896.8610083839,0.0,3.064881446,75002.81154,4822.06588
5.143749389,66566.8316141246,8.89213684652245,6.907853611,69887.46306,4822.864917
6.231609093,13181.5302496447,57.76857858576,5.107348122,14493.87152,4827.60094
10.75787828,12615.8834416308,56.8078238665856,12.89934347,12844.64225,2016.828508
10.92395604,1832.73615661907,157.03955021612,12.50829944,1855.444844,2020.94051
4.991767713,70609.1565182094,0.0,5.81142778,75000.45242,4823.797337
10.35339793,35230.2915652075,4.59088945862008,12.66968731,37533.85545,2019.671752
18.53876806,5152.34403764327,102.838444146612,23.21733836,5670.186895,2116.266784
8.899828776,55085.7463146749,0.0,22.65867377,58262.63994,2018.472664
20.07920295,3632.09149450805,114.135795577741,23.82458435,3895.358895,2960.810842
9.792302964,68555.1097325865,0.0,15.18979975,74034.70817,2962.070372
5.396672578,71547.1129053519,0.0,21.18840982,73608.96459,2962.114851
5.858480209,74139.0986122053,0.0,6.538940456,74997.49697,4824.634998
7.896786927,74004.8645147857,0.0,14.43065735,74997.04363,2017.071788
21.58112377,26149.6856792723,14.4648016249959,26.45695758,28030.03664,2955.593278
15.31596744,35109.1046179309,10.870714211688,20.91344428,38030.5208,2955.665995
21.28842198,32180.5194815645,0.0,28.30352474,34421.92578,2955.488748
4.969727331,11984.0037913795,0.0,10.00847053,13048.69343,2021.49878
5.737358766,6279.59913388535,0.0,9.283612282,6975.069542,2012.226479
9.599999843,36975.1730547447,0.0,14.17334894,38016.05912,2020.091783
5.6659551,70181.9966763169,0.0,4.146282492,74997.32832,4819.762561
3.992488722,19020.9316535002,0.0,-0.756615033,19418.13812,4818.86792
4.227487685,11271.1006427188,0.0,-0.390030302,12308.46031,4818.501692
5.361187246,51288.8560782888,0.0,6.67107196,51727.75448,4819.939138
4.688139122,28619.4472758029,0.0,4.520938437,30244.36443,2019.887201
5.372004587,46587.8991694516,0.0,6.662091962,51641.53409,4825.890604
7.049095368,18217.5718718014,4.84640331646469,7.27439463,19260.28044,2013.681469
18.9252515,29634.9579024077,0.0,27.13558759,31669.06096,3967.634354
6.367178178,66135.4979129174,0.0,11.71856678,71039.44235,2955.017839
5.226415051,64646.8790254764,0.0,8.954064655,66386.7207,4819.284558
17.23899584,50694.3979588731,0.0,21.21924135,52216.48606,2959.436902
16.8699675,26328.4965484996,0.0,21.35184805,29033.85786,2964.273152
10.64258693,33095.5075679389,0.0,13.1518413,36590.0119,2016.122543
17.58862457,36083.9529908802,0.0,26.37730614,38784.46678,2963.38232
8.789959672,65223.8110336406,0.0,21.6900416,68499.71557,2014.278568
6.367331159,6345.14726466003,0.0,8.898976802,6605.769017,2586.35924
23.76077528,9103.58210134426,0.0,26.971119,9356.11572,3970.341664
6.089471923,28896.6585090598,0.0,12.65713003,29173.88811,2015.86595
8.862524187,4637.42381340414,155.638750738444,9.191808392,5055.503419,2016.600412
5.601711068,17764.5996588182,30.7730888609409,3.754216079,19692.17728,4824.669466
5.085571829,37661.1089854067,28.330495409957,3.794587671,38294.52656,4825.232072
19.99285477,1460.79101732068,282.109827116821,23.79322779,1497.535604,2960.427617
6.096785801,29300.3528066553,8.36227395432023,17.20390895,30984.57426,2012.919296
8.755747393,8288.28918246097,77.7156846898976,9.178155583,9188.325421,4819.508801
8.635514421,7682.82757101566,136.298519892267,8.975950498,8426.318708,2012.429652
13.43913251,45379.5885303769,0.0,15.95360126,48020.82782,2957.554867
5.633673473,15252.7912937706,33.5204311183824,4.088041715,16487.06352,4818.450459
8.891446779,26567.893824258,4.88211127362782,9.478743252,28792.19559,4822.248522
3.208406701,72546.2491884352,0.0,13.69035142,75000.42426,2015.975813
3.911651575,10053.0648865594,0.0,-0.692846195,10710.85501,4824.753034
2.801632084,67733.8797883499,0.0,4.334957976,68942.06919,2020.676513
7.101996475,6709.61413560522,7.32862211923647,6.472468498,7152.550272,4820.114296
14.79690131,45670.8629723557,0.0,19.04147378,45881.7453,2956.650448
18.66072163,27794.2811774094,0.0,23.92450455,28526.90272,2117.370568
13.92722575,63229.7239633002,0.0,28.50780172,70060.83785,2959.111488
4.711953381,30083.8410562299,4.63618628899761,4.662790555,32313.10754,4819.250993
15.02217002,23842.4853603169,0.0,21.62369296,25947.67656,2960.949483
8.432098922,2258.22445709647,0.0,11.68447475,2406.007553,2588.977214
11.52819961,36695.5878724153,6.62937410504914,14.59398332,39456.24298,2017.04257
4.264634275,10373.2044324496,0.0,2.225803294,10838.22435,2012.04862
4.499935631,74806.7851030655,0.0,15.44738091,75003.25333,2018.487096
9.743733682,63782.7662330982,0.0,18.51756448,65906.16887,2015.233202
19.21776753,43702.1854479009,0.0,26.42543215,45987.09025,2962.667664
3.930636491,66417.3045541427,0.0,5.287899535,69780.51466,4827.332337
3.105678146,40640.9468028834,0.0,8.189242585,44180.46819,2018.297627
5.10212291,50612.4611859521,10.0497360067579,4.762173358,52706.03019,4819.428925
4.074959181,74651.2382098402,0.0,10.26674738,75001.35535,4823.41969
8.471937482,7223.20266712018,106.034071027394,8.68608869,7309.779166,2013.044807
16.44351858,15756.8625488394,0.0,32.25557734,16066.83644,3969.941533
19.82802341,24247.9775172347,0.0,28.21931902,25045.67618,2962.873727
6.229791256,71601.1087180672,0.0,6.378421976,74998.7365,4818.392373
11.08154294,70734.7719966046,0.0,22.99679693,73320.66661,2955.110769
6.396199327,50458.5144424997,8.54054939693553,11.63736037,53459.35139,2019.556479
4.563951208,10020.2768350971,0.0,3.937604921,10736.88929,2013.46263
4.976630861,5282.21957943937,0.0,4.958931727,5838.76991,2016.527988
19.36343116,48099.8823398495,0.0,26.51316301,52650.03404,2118.314641
10.16300942,13276.5152711557,38.1065936360127,15.66288582,14488.44955,2013.591809
10.7663794,12417.9143991701,48.261775602493,14.53528022,13527.56494,2017.178466
21.46215256,7239.28399265017,71.6852639805061,25.49172094,7681.704764,3965.585628
2.470578554,73469.763713379,0.0,5.034303512,75000.84489,2021.663421
10.13322085,27179.9172138602,28.6653270761267,12.1358654,28154.18934,2017.703194
16.25825287,5565.79149397867,10.5964102203947,25.20677317,5684.171713,2958.073227
18.89040199,6119.33494726629,116.623190177974,22.53885555,6275.496887,2118.090982
4.893597295,2838.44031620106,150.620897426546,0.832734557,2882.984447,4819.953019
23.23687647,15241.5960896211,0.0,27.74937599,15925.2881,3964.357343
5.374498337,69185.4183340107,0.0,3.76901653,74997.26619,4824.83144
4.828303903,73650.866149508,0.0,22.13254644,74995.17204,2961.921584
6.973828661,67514.5202689494,0.0,18.54733253,70479.65449,2958.635842
3.109610047,48132.6817530818,0.0,3.808042599,50755.60491,2012.232117
18.2468142,13572.372986486,49.8058288176584,24.58270511,13722.18008,2957.699847
6.084686417,23357.599613674,7.40135572490458,5.975322809,24862.97272,2017.847687
18.01695865,43432.992252465,0.0,22.7446365,46041.21009,2964.673401
9.482530401,73198.0686660246,0.0,14.06438612,75000.07232,2015.463161
4.371684231,10897.3121284111,0.0,1.762952775,11559.40467,2014.995168
6.285889263,38585.5013010493,10.1724436954862,6.39763408,40833.56928,4827.559048
5.021838788,68415.5061058277,0.0,3.694152905,75004.63112,4820.074459
10.23587578,4148.1133682249,184.674830968822,11.39839308,4288.439958,2014.438246
4.021078468,4666.5580689785,92.7492945824296,-1.105392898,4885.527977,4827.278348
11.40412913,36454.5863003629,11.7785940443213,14.5277126,40151.93255,2019.98488
6.825843158,74793.1882503284,0.0,19.50715068,74998.16039,2021.120329
4.809209829,52095.8370436376,0.0,1.200692646,54143.30974,4827.968222
3.988184274,23060.6176508839,6.36951960470617,-1.01002299,25467.15704,4826.076569
18.2849228,11752.5598589586,98.3072332790723,22.70022905,11874.86716,2117.674377
6.254841957,46863.9948727349,0.0,11.05460813,49536.7897,2020.425369
6.144759905,10145.4380997565,100.683442868177,7.311180788,10655.7704,4819.806813
5.66922704,5252.19198503649,0.0,5.732443534,5506.423026,2012.1337
9.843235177,62524.781324827,0.0,23.51227116,64549.63226,2960.625523
16.85359189,20378.0256414016,13.9933980600489,23.32212522,21316.74732,2964.086069
11.39450441,2332.73166622137,104.868407976967,13.30488218,2537.767586,2017.24129
9.622738904,64239.1354163451,0.0,14.93754161,68464.17276,2964.438084
21.85330748,7730.61398490578,74.5372255865406,25.96865588,8040.017706,2959.724915
4.48727315,11726.658945977,0.0,7.348830065,12245.37199,2015.609627
10.10220342,12103.6257483852,53.4968128047349,14.11135105,13013.73599,2019.935979
7.736692883,37712.6216384176,0.0,15.66076856,40584.55145,2021.882297
2.647233621,27449.2247396468,0.0,5.176242126,30377.11644,2015.938083
11.66236365,3706.54243034592,220.986372516646,14.23023788,3998.101259,2013.439082
17.49049218,6548.4417377065,49.4656092244861,22.27789838,6753.15572,2121.618119
10.70340857,5016.97376506543,121.005339212386,12.68476192,5309.746991,2016.83349
10.21104054,10639.4613931985,0.0,11.73301863,11520.97846,2015.621857
6.486546515,6824.09500786412,0.0,10.73833573,7254.203226,2013.725557
10.68045675,2343.47423836758,41.0132200328689,12.48117011,2522.999722,2021.712942
6.471066172,72983.2828195539,0.0,10.03294828,75001.49546,4820.185472
6.219198202,74052.1032830601,0.0,6.436577242,75002.86386,4824.644067
5.646611127,13494.5162284393,4.50435377073929,3.007090586,14391.1273,2018.778402
15.19600392,28926.4769651097,0.0,23.03733362,31042.10544,2963.507184
20.2356718,43008.2396605345,0.0,28.80189534,44590.89547,2958.849184
14.32877604,16927.5955865018,25.0689364520014,23.18739138,16949.75895,2016.969005
5.445431157,13024.25350284,0.0,2.017482575,13857.52693,4825.912831
22.98606423,21564.2350732092,0.0,29.08113945,21894.82218,3969.44185
3.535699318,42523.6961601771,0.0,2.736189722,46645.60557,4821.504525
11.35958731,67730.6156292722,0.0,18.64244132,73843.6014,2017.560775
6.161737567,29280.9172259066,0.0,6.977238248,30487.58305,4822.678574
4.472174749,72395.0780298351,0.0,2.541758912,74541.66615,4818.582797
6.383822263,14768.6865286993,0.0,6.337569781,15414.47716,4825.387123
5.036692053,7371.6658828667,124.326280459599,1.13553663,7450.956722,4822.579695
5.626045258,6441.90685484511,0.0,11.77867407,6921.762673,2018.123514
6.487248192,16185.1504555873,0.0,7.646089818,16369.22659,4827.105872
3.407140644,38785.3681964761,0.0,4.330435335,40839.92061,2016.629219
4.297034952,9958.41065739159,0.0,2.784246967,10970.39513,2017.917482
13.6144013,12975.945417311,0.0,24.39789069,13459.58148,2017.767233
4.603395289,67831.7072572185,0.0,3.708201177,74995.45971,4825.5531
21.08181496,18737.422961102,0.0,23.77813073,20597.94252,2964.663631
2.544606846,74594.4847050596,0.0,12.33217357,74998.84679,2021.008506
6.532722171,6723.91830480003,118.282654644794,5.608849268,6855.2628,4824.008591
16.41227439,44796.911661247,0.0,23.83307107,45511.82777,2963.756341
18.35426764,14010.3587083877,94.5532856967362,22.66505198,15325.93559,2119.177893
11.66068166,7499.48099609554,24.206595397671,13.63260557,7775.434854,2016.426609
8.765349867,63790.9822865631,0.0,16.95491718,68128.75709,2956.831758
4.673688813,19698.9214757268,0.0,5.789511631,20806.6103,2012.265169
6.100647585,64469.1102837922,0.0,5.086622364,70228.26528,4822.131942
5.915223592,4863.3255914821,0.0,6.244172533,5369.030819,2015.844788
4.808788424,67640.4287561133,0.0,3.55899963,75003.57333,4824.814844
3.642690549,74468.0176722092,0.0,11.12618288,75004.42433,4821.624275
19.69221345,10561.2983943548,8.8467068255579,23.03896455,11468.0546,2115.761612
6.006102846,5721.54582184872,0.0,9.54929084,6101.477088,2017.888508
4.149730905,69101.2874619772,0.0,1.070197517,69775.76146,4825.594359
3.611584285,60267.1180291237,0.0,12.56864499,63190.48126,2016.223309
21.47146504,10443.3413113708,14.9723107613976,25.86688935,10896.53759,2956.286463
8.342695892,7323.12161349974,145.044490812572,8.806323149,7712.707728,2021.479681
4.885907785,70922.9084175645,0.0,14.84683456,74998.33228,2018.443911
5.712640426,16427.6107971423,28.895724535381,4.023282872,18190.95282,4821.388792
6.006143489,3424.86395925143,177.417452545891,3.831222161,3491.440551,2014.834104
3.168335054,48797.4608988811,0.0,9.00170109,48926.72225,2020.835699
5.161901394,5163.88914201351,0.0,4.473360156,5482.685564,2016.037752
10.74100723,3749.40130322087,11.0718011016469,12.42566325,4032.28048,2014.945841
2.873979785,42942.1830179992,19.5843870459421,6.053273865,43621.73451,2020.799169
4.452563089,17699.8897480102,24.9005107757271,2.7708383,19389.99317,4827.364689
