Freq,Vis_Min,Vis,Temp,AH_Min,AH_Max,AH,Dist
83500000000,39763.3766053448,40877.45515,24.24551891,18.0406098478346,19.1130460107658,18.10545545,2957.624586
83500000000,20089.578011587,21361.25429,24.39173106,18.555049264615,20.8769775072537,19.64370198,2116.345917
83500000000,12789.9954823813,13957.03515,15.33726173,9.4694781551406,10.9034036073601,10.29799962,2585.517812
83500000000,74672.1026267908,74995.12465,21.92764803,6.82225419513261,7.52498202646542,7.277485171,2021.765984
73500000000,55488.2148418287,59115.33369,8.519397431,5.09686897205266,5.16511714015869,5.127002188,4823.433857
83500000000,12711.357207891,13587.99821,0.457445928,4.11153941036452,4.75046639108152,4.509779362,4826.645581
73500000000,17425.9255689945,17510.68249,10.36429468,5.16350389842719,5.82176164271531,5.400835435,2021.425924
83500000000,14235.7566043836,15117.39991,2.478773628,5.25880220595956,5.73131010542779,5.537087222,4820.594665
83500000000,50193.7466843051,52325.89203,22.87229765,10.4450914311924,10.9082022068835,10.54238784,2958.069813
73500000000,13832.7298140892,14465.0486,4.300265517,5.66881656461425,6.17431019728986,5.676448296,2016.927892
83500000000,21098.6743491829,22203.19343,-0.86926985,3.85692630725673,4.2802565851761,4.171498993,4820.874475
73500000000,28562.1321525899,30277.14689,25.55382459,18.3464472436658,20.8667660127709,20.274473,2959.918863
83500000000,72175.1443135402,75000.49584,5.101503121,5.61510904358858,5.77346717503605,5.652247549,4822.954191
73500000000,10375.4251269477,11295.10708,28.32891564,21.697329249345,23.4633470164433,22.15334844,3970.980202
73500000000,52276.2103883763,53223.06622,4.029339197,4.97497142035233,5.63023104545153,5.34125023,4822.382677
83500000000,70896.8610083839,75002.81154,3.064881446,3.6235286811698,4.01228132296268,3.686488204,4822.06588
73500000000,70609.1565182094,75000.45242,5.81142778,4.95220365295331,5.23648331603615,4.991767713,4823.797337
73500000000,55085.7463146749,58262.63994,22.65867377,8.50276115278819,9.40802249951437,8.899828776,2018.472664
83500000000,68555.1097325865,74034.70817,15.18979975,9.58115870803582,10.2367255258561,9.792302964,2962.070372
83500000000,71547.1129053519,73608.96459,21.18840982,5.22802574392263,5.75304364623838,5.396672578,2962.114851
83500000000,74139.0986122053,74997.49697,6.538940456,5.79763051687548,6.40744939294704,5.858480209,4824.634998
73500000000,74004.8645147857,74997.04363,14.43065735,7.31327249879947,8.48068421252193,7.896786927,2017.071788
73500000000,32180.5194815645,34421.92578,28.30352474,20.5095566994167,23.0934189621418,21.28842198,2955.488748
73500000000,11984.0037913795,13048.69343,10.00847053,4.59882369777415,5.22270601244098,4.969727331,2021.49878
73500000000,6279.59913388535,6975.069542,9.283612282,5.62223934214262,5.92372900332115,5.737358766,2012.226479
73500000000,36975.1730547447,38016.05912,14.17334894,9.17895950858275,9.77591852575315,9.599999843,2020.091783
73500000000,70181.9966763169,74997.32832,4.146282492,5.60657374755883,6.06059238822725,5.6659551,4819.762561
83500000000,19020.9316535002,19418.13812,-0.756615033,3.85879040953879,4.37866738136574,3.992488722,4818.86792
83500000000,11271.1006427188,12308.46031,-0.390030302,4.03940528797794,4.28722128322563,4.227487685,4818.501692
73500000000,51288.8560782888,51727.75448,6.67107196,4.88813310950505,5.76978224497939,5.361187246,4819.939138
73500000000,28619.4472758029,30244.36443,4.520938437,4.46449396467946,5.10527462825949,4.688139122,2019.887201
83500000000,46587.8991694516,51641.53409,6.662091962,5.23083130791381,5.49194992284424,5.372004587,4825.890604
83500000000,29634.9579024077,31669.06096,27.13558759,18.1448771045962,19.0599084820124,18.9252515,3967.634354
83500000000,66135.4979129174,71039.44235,11.71856678,6.3173486537482,6.50434159488266,6.367178178,2955.017839
83500000000,64646.8790254764,66386.7207,8.954064655,4.79349073277196,5.52413556195421,5.226415051,4819.284558
83500000000,50694.3979588731,52216.48606,21.21924135,16.6371396441785,17.8575719064066,17.23899584,2959.436902
73500000000,26328.4965484996,29033.85786,21.35184805,15.5294033753822,17.7376977044048,16.8699675,2964.273152
83500000000,33095.5075679389,36590.0119,13.1518413,10.2185354583694,11.0747620170411,10.64258693,2016.122543
73500000000,65223.8110336406,68499.71557,21.6900416,8.52529215444252,9.24267760813873,8.789959672,2014.278568
83500000000,6345.14726466003,6605.769017,8.898976802,5.96460540684058,6.37576587877879,6.367331159,2586.35924
83500000000,9103.58210134426,9356.11572,26.971119,21.6758297961533,23.8447674335492,23.76077528,3970.341664
83500000000,28896.6585090598,29173.88811,12.65713003,5.9675808286809,6.10066458774734,6.089471923,2015.86595
73500000000,45379.5885303769,48020.82782,15.95360126,13.3567758012582,14.5226228441381,13.43913251,2957.554867
83500000000,72546.2491884352,75000.42426,13.69035142,3.02313439558315,3.42777883993093,3.208406701,2015.975813
83500000000,10053.0648865594,10710.85501,-0.692846195,3.83095309411491,3.93086568164422,3.911651575,4824.753034
83500000000,67733.8797883499,68942.06919,4.334957976,2.60915293947275,2.83622039286987,2.801632084,2020.676513
73500000000,45670.8629723557,45881.7453,19.04147378,14.4225085616826,15.4009400746092,14.79690131,2956.650448
73500000000,27794.2811774094,28526.90272,23.92450455,17.9249290559127,19.5617664019688,18.66072163,2117.370568
83500000000,63229.7239633002,70060.83785,28.50780172,13.7541147664877,15.0323465890106,13.92722575,2959.111488
83500000000,23842.4853603169,25947.67656,21.62369296,14.8786831056248,15.3717086707172,15.02217002,2960.949483
73500000000,2258.22445709647,2406.007553,11.68447475,7.8531731364871,8.60672849076277,8.432098922,2588.977214
83500000000,10373.2044324496,10838.22435,2.225803294,4.15948622456236,4.36248104656464,4.264634275,2012.04862
83500000000,74806.7851030655,75003.25333,15.44738091,4.34989318032659,4.87142869814264,4.499935631,2018.487096
73500000000,63782.7662330982,65906.16887,18.51756448,9.67012175491361,10.3734678062873,9.743733682,2015.233202
83500000000,43702.1854479009,45987.09025,26.42543215,18.675384704562,20.9989031868936,19.21776753,2962.667664
73500000000,66417.3045541427,69780.51466,5.287899535,3.83957156892587,4.17604167464382,3.930636491,4827.332337
83500000000,40640.9468028834,44180.46819,8.189242585,2.9899065616073,3.11750212953025,3.105678146,2018.297627
83500000000,74651.2382098402,75001.35535,10.26674738,3.94854911960042,4.231378165353,4.074959181,4823.41969
73500000000,15756.8625488394,16066.83644,32.25557734,16.2862667370411,17.1553185767624,16.44351858,3969.941533
73500000000,71601.1087180672,74998.7365,6.378421976,5.74527834196336,6.68587144211133,6.229791256,4818.392373
73500000000,70734.7719966046,73320.66661,22.99679693,11.0557475963282,11.502003656664,11.08154294,2955.110769
83500000000,10020.2768350971,10736.88929,3.937604921,4.5120092362542,4.59810629028587,4.563951208,2013.46263
83500000000,5282.21957943937,5838.76991,4.958931727,4.97387181919456,5.15222179856703,4.976630861,2016.527988
73500000000,48099.8823398495,52650.03404,26.51316301,18.2815480474208,20.0039998292817,19.36343116,2118.314641
73500000000,7239.28399265017,7681.704764,25.49172094,20.7837201127254,23.5344387500354,21.46215256,3965.585628
83500000000,73469.763713379,75000.84489,5.034303512,2.35095153666731,2.52424496522674,2.470578554,2021.663421
73500000000,15241.5960896211,15925.2881,27.74937599,21.4841054343298,24.1041202632238,23.23687647,3964.357343
83500000000,69185.4183340107,74997.26619,3.76901653,5.12148287550058,5.82987441204167,5.374498337,4824.83144
83500000000,73650.866149508,74995.17204,22.13254644,4.73368215949995,5.12083599604673,4.828303903,2961.921584
83500000000,67514.5202689494,70479.65449,18.54733253,6.37272719748786,7.08016264816162,6.973828661,2958.635842
73500000000,48132.6817530818,50755.60491,3.808042599,2.89227410698604,3.13154476228846,3.109610047,2012.232117
83500000000,43432.992252465,46041.21009,22.7446365,17.0595037889918,19.5301016465759,18.01695865,2964.673401
83500000000,73198.0686660246,75000.07232,14.06438612,8.80449031170339,10.0096064563637,9.482530401,2015.463161
83500000000,10897.3121284111,11559.40467,1.762952775,4.26253287975964,4.49231253436876,4.371684231,2014.995168
83500000000,68415.5061058277,75004.63112,3.694152905,4.68916180199134,5.21847177185991,5.021838788,4820.074459
73500000000,74793.1882503284,74998.16039,19.50715068,6.16397725507412,7.30511854801492,6.825843158,2021.120329
73500000000,52095.8370436376,54143.30974,1.200692646,4.59462712496934,5.16120244542579,4.809209829,4827.968222
83500000000,46863.9948727349,49536.7897,11.05460813,6.19062337500415,6.87899272190143,6.254841957,2020.425369
73500000000,5252.19198503649,5506.423026,5.732443534,5.39943298408198,6.0341528791507,5.66922704,2012.1337
73500000000,62524.781324827,64549.63226,23.51227116,9.757618143336,10.4704474248143,9.843235177,2960.625523
83500000000,64239.1354163451,68464.17276,14.93754161,9.37246786547184,10.1814264058555,9.622738904,2964.438084
83500000000,11726.658945977,12245.37199,7.348830065,4.37694816385626,4.57216585008238,4.48727315,2015.609627
73500000000,37712.6216384176,40584.55145,15.66076856,7.15693125382746,8.18911787939656,7.736692883,2021.882297
83500000000,27449.2247396468,30377.11644,5.176242126,2.54174049781566,2.86204522584567,2.647233621,2015.938083
73500000000,6824.09500786412,7254.203226,10.73833573,5.8633426576193,7.13013671392726,6.486546515,2013.725557
73500000000,72983.2828195539,75001.49546,10.03294828,6.4594143702723,6.99488786460094,6.471066172,4820.185472
73500000000,74052.1032830601,75002.86386,6.436577242,6.15578141659734,6.59042216772776,6.219198202,4824.644067
73500000000,28926.4769651097,31042.10544,23.03733362,15.0952786220314,15.5161008536408,15.19600392,2963.507184
83500000000,43008.2396605345,44590.89547,28.80189534,20.0498044895187,21.2869242124514,20.2356718,2958.849184
83500000000,13024.25350284,13857.52693,2.017482575,5.26167692887771,5.61370882360566,5.445431157,4825.912831
73500000000,21564.2350732092,21894.82218,29.08113945,22.5715579731649,24.6805799759962,22.98606423,3969.44185
83500000000,42523.6961601771,46645.60557,2.736189722,3.28483942931879,3.80946244358496,3.535699318,4821.504525
73500000000,67730.6156292722,73843.6014,18.64244132,10.641579485771,11.8557246791533,11.35958731,2017.560775
73500000000,29280.9172259066,30487.58305,6.977238248,5.88104209227596,6.53702607593558,6.161737567,4822.678574
83500000000,72395.0780298351,74541.66615,2.541758912,4.31353589838605,4.71404495125662,4.472174749,4818.582797
73500000000,14768.6865286993,15414.47716,6.337569781,5.99030840112568,6.85178283349538,6.383822263,4825.387123
73500000000,6441.90685484511,6921.762673,11.77867407,5.16721730926504,5.88099443978414,5.626045258,2018.123514
73500000000,16185.1504555873,16369.22659,7.646089818,6.40558180737437,6.54497652622435,6.487248192,4827.105872
73500000000,38785.3681964761,40839.92061,4.330435335,3.21802354210715,3.52346474868717,3.407140644,2016.629219
83500000000,9958.41065739159,10970.39513,2.784246967,4.22828483419946,4.39522256154902,4.297034952,2017.917482
83500000000,12975.945417311,13459.58148,24.39789069,12.9228817420436,14.6686848598065,13.6144013,2017.767233
83500000000,67831.7072572185,74995.45971,3.708201177,4.27101575480098,4.79198703107364,4.603395289,4825.5531
83500000000,18737.422961102,20597.94252,23.77813073,20.0523829900145,21.1463664593877,21.08181496,2964.663631
83500000000,74594.4847050596,74998.84679,12.33217357,2.4912326917908,2.77280423970252,2.544606846,2021.008506
73500000000,44796.911661247,45511.82777,23.83307107,15.1536387444965,16.9474843732188,16.41227439,2963.756341
73500000000,19698.9214757268,20806.6103,5.789511631,4.53330845158019,4.93507062364999,4.673688813,2012.265169
73500000000,64469.1102837922,70228.26528,5.086622364,5.50750370746304,6.22424459927739,6.100647585,4822.131942
73500000000,4863.3255914821,5369.030819,6.244172533,5.85526521221569,5.94257650722355,5.915223592,2015.844788
73500000000,67640.4287561133,75003.57333,3.55899963,4.76024888753765,5.0101908270928,4.808788424,4824.814844
73500000000,74468.0176722092,75004.42433,11.12618288,3.53330355156137,4.00378330389621,3.642690549,4821.624275
83500000000,5721.54582184872,6101.477088,9.54929084,5.6729904874948,6.43758638461375,6.006102846,2017.888508
73500000000,69101.2874619772,69775.76146,1.070197517,3.96768960778061,4.19008398437393,4.149730905,4825.594359
73500000000,60267.1180291237,63190.48126,12.56864499,3.52991925291107,3.75408075535532,3.611584285,2016.223309
83500000000,70922.9084175645,74998.33228,14.84683456,4.79566437681855,5.04183089919944,4.885907785,2018.443911
83500000000,48797.4608988811,48926.72225,9.00170109,2.85645570608687,3.27876885533662,3.168335054,2020.835699
83500000000,5163.88914201351,5482.685564,4.473360156,5.08676957585341,5.32106994992215,5.161901394,2016.037752
83500000000,16742.7588117344,18311.60861,2.126956826,3.9438327383164,4.41762342306919,4.198183923,4821.938867
73500000000,70050.6182202506,74997.23513,24.01199796,7.74371349488417,8.71795366860139,8.442134932,2958.736194
73500000000,69375.5800339363,72312.53986,-1.040582054,3.18999964844452,3.6755338683604,3.480673304,4826.613486
73500000000,14153.3647678481,14359.05128,6.036620647,6.05001609121131,6.78265546682386,6.1889088,4823.951412
83500000000,23290.7190235003,23994.27168,6.848143563,5.9184634987136,6.58929199991328,6.370537402,4823.164392
73500000000,17627.9900416999,18228.99576,4.802021966,4.82317961201771,5.14014152196294,4.847814502,2012.930912
83500000000,67692.5288704969,74999.04806,8.712810181,5.78165119037326,6.59584263707331,6.174965588,4819.976995
73500000000,68422.2568567145,75003.6399,3.073323557,4.44674374770478,5.25344247389432,4.884256557,4827.70893
83500000000,5211.62248591924,5343.472328,4.635062758,4.68502072028675,5.48013357496458,5.004052174,2015.172286
73500000000,34846.1727888801,38704.70361,26.07597418,19.2566343686177,21.0513023234361,19.38038492,3967.745512
83500000000,37619.8527008618,38732.8577,14.08117453,11.0311846851526,11.8269799206031,11.5134389,2960.22742
83500000000,29229.8821515624,32215.94847,4.485165112,4.97317241577865,5.50945416218724,5.1761112,4820.677488
73500000000,70115.3483030272,71391.45509,4.520544726,3.86137563109124,4.2201504950534,3.933797266,4819.400384
83500000000,30117.4386861845,32512.95405,5.44228937,3.94008725993962,4.63978632919409,4.346406116,4823.463589
73500000000,33379.8445830493,33481.3327,27.23553229,18.4413099132769,20.6302936155658,18.9187221,3962.186718
83500000000,16817.030526224,18012.59997,-1.557765801,3.3130447253383,3.70433164929392,3.512193991,4826.785147
83500000000,7793.66672131694,8268.042511,4.534823496,5.82780144824495,6.58916726899235,6.006956298,4825.231179
73500000000,24709.0999946461,25517.86084,11.84941608,5.17869052126171,5.65341815662388,5.309927778,2021.402767
73500000000,15894.8200898039,16006.1012,31.15338554,19.4507166672462,20.9260079935936,19.88656234,3968.318229
73500000000,6391.06338280211,6798.189536,3.887323561,5.63338688529328,6.30037145556641,5.941014953,4823.69456
83500000000,38705.0987125418,42600.69785,27.87173735,16.495493456335,17.2756287339401,16.92667772,2963.901822
73500000000,30673.6032976635,31190.45894,26.52787733,20.0116092076162,23.3454876231668,21.24174714,2955.527357
83500000000,74919.1217651836,74997.41078,14.08763347,6.75229803317737,8.01615952720297,7.410738478,2020.233432
73500000000,73244.5550756838,75000.92062,0.586057477,2.98078114986287,3.19397976391698,3.016703826,2015.135438
73500000000,15236.7122269792,16169.46822,8.415142154,5.66767517694631,6.04735347076463,5.789792666,4823.523739
73500000000,25360.7701475931,27202.18084,12.63531509,4.82198697849493,5.1022558630954,4.997860347,2021.795611
73500000000,10741.0588559514,11276.35419,24.87169122,17.1002774726515,19.8089318956288,18.60408359,2120.753035
83500000000,9459.33667294334,9548.693472,13.14090249,7.13446126786401,8.16122517246544,7.616144189,2586.55334
83500000000,5837.73963843571,5865.32196,0.561659971,4.57939086243862,4.97986215294365,4.598433156,4823.126854
83500000000,3653.05888178407,3777.938368,30.58958198,22.8987686947816,23.2802436287753,23.16997068,3964.166034
83500000000,34900.8344773493,38471.36066,11.3936436,8.77150933837101,10.0806460490745,9.308981296,2960.818393
83500000000,18279.4172894505,18834.77327,30.29045706,18.0470669759464,20.5288183412661,19.92162076,3964.414106
73500000000,19399.3182769727,20822.36218,27.60633479,19.4939569191426,23.0881219995425,21.10529457,3968.633365
83500000000,8760.47151325937,8848.540054,-0.985642647,3.84012354113664,3.95336619122792,3.877990004,4822.373864
73500000000,66605.3903700261,69392.72048,7.805706151,6.05940429998881,6.58673152514788,6.08547713,4822.203603
73500000000,70624.8307326626,74997.95595,13.17109584,7.06897191057605,8.41256890445391,7.780148423,4820.735126
73500000000,29395.4980731188,30905.79745,24.84623908,16.5397016783884,18.4094308529032,18.23016668,2119.165844
83500000000,74255.0847142561,74995.55207,5.661512859,4.73355679820174,5.08793829802341,5.067098652,4819.385763
83500000000,70822.4039159867,74997.14616,8.721709603,2.9026635086718,3.36112577423802,3.19621356,2021.967006
73500000000,53987.4049802474,58647.02474,-0.908724509,3.70426495409206,4.16827019510556,3.855427689,4820.533148
73500000000,46242.2177916703,50399.65136,22.86933048,7.70206170347028,8.78099695304571,8.454261189,2021.634621
83500000000,21222.1820362896,22403.09494,25.92715995,19.2554811044916,20.991111729955,20.76960693,3970.42253
